ion_label,ion_mass
d_4^4,326.545076497445
x_1^1,328.0452436740295
c_1^1,328.04524367402996
c_2^2,328.04524367402996
d_2^2,337.05052601587994
a_6-C^5,341.24708912823394
w_1^1,346.0558083577296
d_1^1,346.05580835773
a_5-C^4,350.550358839295
a_4-A^3,358.0520638943833
z_6^5,363.45574148709585
a_6^5,363.4557414870959
y_6^5,367.05785442383586
b_6^5,367.0578544238359
z_5^4,372.30836594036236
y_5^4,376.8110071112873
a_5^4,378.31117428787246
x_6^5,379.44900766524586
c_6^5,379.4490076652459
b_5^4,382.8138154587975
w_6^5,383.0511206019859
d_6^5,383.05112060198593
a_3-C^2,385.06109069957995
x_5^4,392.29994866304986
z_4^3,395.0664844924865
w_5^4,396.8025898339749
c_5^4,398.30275701055996
y_4^3,401.07000605371974
d_5^4,402.805398181485
a_4^3,403.0702289558333
b_4^3,409.0737505170666
x_4^3,421.7219281227364
a_6-C^4,426.81068052333495
w_4^3,427.72544968396977
z_3^2,428.5771049017147
c_4^3,429.72567258608325
d_4^3,435.7291941473166
y_3^2,437.5823872435647
a_3^2,440.582721596735
a_2-A^1,442.07693772512994
b_3^2,449.58800393858496
z_6^4,454.5714959719123
a_6^4,454.57149597191244
y_6^4,459.07413714283734
b_6^4,459.07413714283746
a_5-C^3,467.73623726978326
x_3^2,468.56027034708967
x_6^4,474.5630786945998
c_6^4,474.56307869459994
w_3^2,477.5655526889397
w_6^4,479.06571986552484
d_6^4,479.06571986552495
c_3^2,480.56588704211
d_3^2,489.57116938395995
z_5^3,496.7469134045398
y_5^3,502.7504349657731
a_5^3,504.75065786788656
b_5^3,510.7541794291199
x_5^3,523.4023570347898
w_5^3,529.4058785960232
c_5^3,531.4061014981365
d_5^3,537.4096230593699
a_4-A^2,537.58173406766
z_2^1,553.1201995194394
a_6-C^3,569.4166661818366
y_2^1,571.1307642031395
a_2^1,577.1314329094799
z_4^2,593.1033649648148
b_2^1,595.1419975931799
y_4^2,602.1086473066647
a_4^2,605.108981659835
z_6^3,606.4310867799397
a_6^3,606.4310867799398
y_6^3,612.4346083411731
b_6^3,612.4346083411732
b_4^2,614.114264001685
x_2^1,633.0865304101894
x_4^2,633.0865304101897
x_6^3,633.0865304101898
c_6^3,633.0865304101899
w_6^3,639.0900519714231
d_6^3,639.0900519714232
w_4^2,642.0918127520397
c_4^2,645.09214710521
w_2^1,651.0970950938895
d_4^2,654.09742944706
c_2^1,657.0977638002299
d_2^1,675.1083284839299
a_5-C^2,702.10799413076
z_5^2,745.6240083328947
y_5^2,754.6292906747447
a_5^2,757.6296250279149
b_5^2,766.634907369765
a_3-C^1,771.1294578513299
x_5^2,785.6071737782697
w_5^2,794.6124561201198
c_5^2,797.6127904732899
d_5^2,806.61807281514
a_6-C^2,854.6286374988399
z_3^1,858.1614862555994
y_3^1,876.1720509392994
a_3^1,882.17271964564
b_3^1,900.1832843293399
z_6^2,910.1502683959947
a_6^2,910.1502683959949
y_6^2,919.1555507378447
b_6^2,919.1555507378449
x_3^1,938.1278171463493
x_6^2,950.1334338413697
c_6^2,950.1334338413699
w_3^1,956.1383818300494
w_6^2,959.1387161832197
d_6^2,959.1387161832199
c_3^1,962.13905053639
d_3^1,980.1496152200899
a_4-A^1,1076.17074458749
z_4^1,1187.2140063817994
y_4^1,1205.2245710654993
a_4^1,1211.2252397718398
b_4^1,1229.23580445554
x_4^1,1267.1803372725492
w_4^1,1285.1909019562493
c_4^1,1291.1915706625898
d_4^1,1309.2021353462899
a_5-C^1,1405.2232647136898
z_5^1,1492.2552931179594
y_5^1,1510.2658578016592
a_5^1,1516.2665265079997
b_5^1,1534.2770911916998
x_5^1,1572.2216240087093
w_5^1,1590.2321886924094
c_5^1,1596.2328573987497
d_5^1,1614.2434220824498
a_6-C^1,1710.2645514498497
z_6^1,1821.3078132441592
a_6^1,1821.3078132441597
y_6^1,1839.3183779278593
b_6^1,1839.3183779278597
x_6^1,1901.2741441349092
c_6^1,1901.2741441349096
w_6^1,1919.2847088186093
d_6^1,1919.2847088186097
