ion_label,ion_mass
a_5-C^4,333.27994548378246
a_4-C^3,343.02859055037993
a_6^5,349.83621391922395
z_6^5,350.0330170357618
b_6^5,353.43832685596396
y_6^5,353.63512997250183
a_5^4,361.04076093235994
z_5^4,361.2867648280323
a_3-U^2,362.03387289222997
b_5^4,365.54340210328496
y_5^4,365.7894059989573
c_6^5,365.8294800973739
x_6^5,366.0262832139118
d_6^5,369.4315930341139
w_6^5,369.62839615065184
z_4^3,380.04301114848295
a_4^3,380.04301114848323
c_5^4,381.03234365504744
x_5^4,381.2783475507198
d_5^4,385.53498482597246
w_5^4,385.7809887216448
y_4^3,386.0465327097163
b_4^3,386.0465327097166
a_7-U^5,388.63581890759394
x_4^3,406.69845477873304
c_4^3,406.69845477873326
a_6-U^4,409.54026716782244
z_7^5,411.04127438299383
a_7^5,411.04127438299395
w_4^3,412.7019763399664
d_4^3,412.7019763399666
y_7^5,414.64338731973385
b_7^5,414.64338731973396
z_3^2,417.5555037893843
a_3^2,418.04751158073
a_2-U^1,419.04971991777995
y_3^2,426.56078613123435
x_7^5,427.0345405611439
c_7^5,427.03454056114396
b_3^2,427.05279392257995
w_7^5,430.6366534978839
d_7^5,430.63665349788397
a_6^4,437.54708651207244
z_6^4,437.7930904077448
b_6^4,442.04972768299746
y_6^4,442.2957315786698
a_5-C^3,444.7090194624332
a_8-U^5,449.840879371364
x_3^2,457.5386692347594
c_6^4,457.53866923475994
x_6^4,457.7846731304323
c_3^2,458.03067702610497
d_6^4,462.04131040568495
w_6^4,462.2873143013573
w_3^2,466.54395157660946
d_3^2,467.03595936795494
z_8^5,472.04953173022585
a_8^5,472.24633484676394
y_8^5,475.6516446669658
b_8^5,475.84844778350396
a_5^3,481.7234400605366
z_5^3,482.05144525476635
a_7-U^4,486.04659274753493
b_5^3,487.72696162176993
x_8^5,488.0427979083758
y_5^3,488.0549668159997
c_8^5,488.239601024914
w_8^5,491.6449108451158
d_8^5,491.841713961654
c_5^3,508.37888369078655
x_5^3,508.7068888850163
a_9-U^5,511.04593983513405
z_7^4,514.0534120917848
a_7^4,514.0534120917849
d_5^3,514.3824052520199
w_5^3,514.7104104462497
a_4-C^2,515.046524051655
y_7^4,518.5560532627098
b_7^4,518.55605326271
z_2^1,530.0929817120884
a_2^1,531.07699729478
z_9^5,533.2545921939958
a_9^5,533.451395310534
x_7^4,534.0449948144724
c_7^4,534.0449948144725
y_9^5,536.8567051307358
b_9^5,537.0535082472741
w_7^4,538.5476359853974
d_7^4,538.5476359853975
a_6-U^3,546.3894483744865
y_2^1,548.1035463957885
b_2^1,549.0875619784799
x_9^5,549.2478583721459
c_9^5,549.444661488684
w_9^5,552.8499713088858
d_9^5,553.046774425424
a_8-U^4,562.5529183272475
z_4^2,570.5681549488095
a_4^2,570.5681549488099
a_10-U^5,572.251000298904
y_4^2,579.5734372906595
b_4^2,579.57343729066
a_6^3,583.7318741668199
z_6^3,584.0598793610496
b_6^3,589.7353957280533
y_6^3,590.063400922283
z_8^4,590.3137337758249
a_8^4,590.5597376714975
z_10^5,594.4596526577658
a_10^5,594.656455774304
y_8^4,594.8163749467498
b_8^4,595.0623788424225
y_10^5,598.0617655945058
b_10^5,598.2585687110441
x_2^1,610.0593126028386
x_8^4,610.3053164985123
c_6^3,610.3873177970698
x_10^5,610.4529188359159
x_4^2,610.5513203941846
c_4^2,610.5513203941849
c_8^4,610.551320394185
c_10^5,610.6497219524541
x_6^3,610.7153229912997
c_2^1,611.04332818553
w_10^5,614.0550317726559
d_10^5,614.2518348891941
w_8^4,614.8079576694373
d_8^4,615.0539615651101
d_6^3,616.3908393583032
w_6^3,616.718844552533
w_4^2,619.5566027360346
d_4^2,619.556602736035
w_2^1,628.0698772865387
d_2^1,629.0538928692299
a_9-U^4,639.0592439069601
a_7-U^3,648.3978824807699
z_9^4,666.8200593555373
a_9^4,667.06606325121
a_5-C^2,667.5671674197349
y_9^4,671.3227005264623
b_9^4,671.568704422135
z_7^3,685.7403082731031
a_7^3,685.7403082731033
x_9^4,686.8116420782248
c_9^4,687.0576459738976
w_9^4,691.3142832491498
d_9^4,691.5602871448226
y_7^3,691.7438298343365
b_7^3,691.7438298343367
x_7^3,712.3957519033532
c_7^3,712.3957519033534
a_10-U^4,715.5655694866726
w_7^3,718.3992734645866
d_7^3,718.3992734645867
a_5^2,723.0887983168899
z_5^2,723.5808061082346
a_3-U^1,725.0750222366299
b_5^2,732.0940806587399
y_5^2,732.5860884500846
z_10^4,743.3263849352497
a_10^4,743.5723888309226
y_10^4,747.8290261061748
b_10^4,748.0750300018476
a_8-U^3,750.4063165870534
c_5^2,763.0719637622649
x_10^4,763.3179676579373
x_5^2,763.5639715536096
c_10^4,763.5639715536101
w_10^4,767.8206088288623
d_10^4,768.0666127245352
d_5^2,772.0772461041149
w_5^2,772.5692538954596
z_8^3,787.4207371851566
a_8^3,787.7487423793867
y_8^3,793.4242587463897
b_8^3,793.7522639406201
x_8^3,814.0761808154065
c_8^3,814.4041860096368
w_8^3,820.0797023766398
a_6-U^2,820.0878107878149
d_8^3,820.4077075708701
z_3^1,836.1182840309386
a_3^1,837.10229961363
a_9-U^3,852.4147506933368
y_3^1,854.1288487146387
b_3^1,855.1128642973299
a_6^2,876.1014494763149
z_6^2,876.5934572676596
b_6^2,885.1067318181649
y_6^2,885.5987396095096
z_9^3,889.4291712914397
a_9^3,889.7571764856701
y_9^3,895.4326928526731
b_9^3,895.7606980469035
x_3^1,916.0846149216889
x_9^3,916.0846149216899
c_6^2,916.0846149216899
c_9^3,916.4126201159202
x_6^2,916.5766227130346
c_3^1,917.0686305043799
w_9^3,922.088136482923
d_9^3,922.4161416771535
d_6^2,925.0898972635399
w_6^2,925.5819050548846
w_3^1,934.0951796053889
d_3^1,935.0791951880799
a_10-U^3,954.4231847996202
a_7-U^2,973.1004619472399
z_10^3,991.437605397723
a_10^3,991.7656105919535
y_10^3,997.4411269589564
b_10^3,997.7691321531869
x_10^3,1018.093049027973
c_10^3,1018.4210542222036
w_10^3,1024.0965705892065
d_10^3,1024.424575783437
z_7^2,1029.1141006357395
a_7^2,1029.1141006357398
a_4-C^1,1031.1003245554798
y_7^2,1038.1193829775896
b_7^2,1038.1193829775898
x_7^2,1069.0972660811146
c_7^2,1069.0972660811149
w_7^2,1078.1025484229647
d_7^2,1078.102548422965
a_8-U^2,1126.113113106665
z_4^1,1142.1435863497888
a_4^1,1142.1435863497898
y_4^1,1160.154151033489
b_4^1,1160.1541510334898
z_8^2,1181.6347440038196
a_8^2,1182.1267517951649
y_8^2,1190.6400263456694
b_8^2,1191.132034137015
x_8^2,1221.6179094491945
x_4^1,1222.109917240539
c_4^1,1222.1099172405397
c_8^2,1222.10991724054
w_8^2,1230.6231917910445
d_8^2,1231.11519958239
w_4^1,1240.1204819242391
d_4^1,1240.1204819242398
a_9-U^2,1279.12576426609
z_9^2,1334.6473951632445
a_9^2,1335.13940295459
a_5-C^1,1336.1416112916397
y_9^2,1343.6526775050945
b_9^2,1344.14468529644
x_9^2,1374.6305606086196
c_9^2,1375.122568399965
w_9^2,1383.6358429504694
d_9^2,1384.127850741815
a_10-U^2,1432.1384154255152
a_5^1,1447.1848730859497
z_5^1,1448.168888668639
b_5^1,1465.1954377696497
y_5^1,1466.1794533523391
z_10^2,1487.6600463226694
a_10^2,1488.152054114015
y_10^2,1496.6653286645194
b_10^2,1497.157336455865
c_5^1,1527.1512039766997
x_10^2,1527.6432117680445
x_5^1,1528.135219559389
c_10^2,1528.1352195593902
w_10^2,1536.6484941098945
d_10^2,1537.1405019012402
d_5^1,1545.1617686603997
w_5^1,1546.145784243089
a_6-U^1,1641.1828980277996
a_6^1,1753.2101754047997
z_6^1,1754.194190987489
b_6^1,1771.2207400884997
y_6^1,1772.204755671189
c_6^1,1833.1765062955496
x_6^1,1834.160521878239
d_6^1,1851.1870709792497
w_6^1,1852.171086561939
a_7-U^1,1947.2082003466496
z_7^1,2059.235477723649
a_7^1,2059.2354777236496
y_7^1,2077.2460424073493
b_7^1,2077.2460424073497
x_7^1,2139.2018086143994
c_7^1,2139.2018086144
w_7^1,2157.2123732980995
d_7^1,2157.2123732981
a_8-U^1,2253.2335026655
z_8^1,2364.2767644598093
a_8^1,2365.2607800425
y_8^1,2382.287329143509
b_8^1,2383.2713447262
x_8^1,2444.243095350559
c_8^1,2445.22711093325
w_8^1,2462.253660034259
d_8^1,2463.23767561695
a_9-U^1,2559.2588049843503
z_9^1,2670.302066778659
a_9^1,2671.28608236135
y_9^1,2688.312631462359
b_9^1,2689.29664704505
x_9^1,2750.2683976694093
c_9^1,2751.2524132521003
w_9^1,2768.278962353109
d_9^1,2769.2629779358003
a_10-U^1,2865.2841073032005
z_10^1,2976.327369097509
a_10^1,2977.3113846802003
y_10^1,2994.337933781209
b_10^1,2995.3219493639003
x_10^1,3056.293699988259
c_10^1,3057.2777155709505
w_10^1,3074.304264671959
d_10^1,3075.2882802546505
