ion_label,ion_mass
b_5^4,365.543402103285
c_6^5,365.82948009737396
z_5^4,367.04356927986987
d_6^5,369.431593034114
x_6^5,370.63172677538194
y_5^4,371.5462104507949
w_6^5,374.2338397121219
a_4^3,379.7150059542533
c_5^4,381.0323436550475
d_5^4,385.5349848259725
b_4^3,385.71852751548664
x_5^4,387.03515200255737
z_4^3,387.7187504175998
a_7-U^5,388.63581890759394
w_5^4,391.5377931734824
y_4^3,393.72227197883313
c_4^3,406.3704495845033
a_6-U^4,409.5402671678225
a_7^5,411.04127438299395
d_4^3,412.3739711457367
x_4^3,414.3741940478498
b_7^5,414.64338731973396
z_7^5,415.843521061002
a_3^2,417.06349599803997
a_2-C^1,418.06570433509
y_7^5,419.445633997742
w_4^3,420.37771560908317
b_3^2,426.06877833988995
c_7^5,427.03454056114396
z_3^2,429.0691126930597
d_7^5,430.63665349788397
x_7^5,431.83678723915193
w_7^5,435.43890017589194
a_6^4,437.5470865120725
y_3^2,438.07439503490974
b_6^4,442.0497276829975
z_6^4,443.54989485958237
a_5-U^3,444.3810142682033
y_6^4,448.0525360305074
a_8-C^5,449.840879371364
c_3^2,457.04666144341496
c_6^4,457.53866923476
d_6^4,462.041310405685
x_6^4,463.5414775822699
d_3^2,466.05194378526494
w_6^4,468.0441187531949
x_3^2,469.0522781384347
a_8^5,472.049531730226
b_8^5,475.65164466696604
z_8^5,476.8517784082339
w_3^2,478.05756048028474
y_8^5,480.4538913449739
a_5^3,481.72344006053663
a_7-U^4,486.046592747535
b_5^3,487.72696162177
c_8^5,488.0427979083761
z_5^3,489.7271845238831
d_8^5,491.6449108451161
x_8^5,492.84504458638395
y_5^3,495.7307060851165
w_8^5,496.44715752312396
c_5^3,508.3788836907866
a_7^4,514.0534120917849
a_4-U^2,514.062508468965
d_5^3,514.38240525202
x_5^3,516.3826281541332
b_7^4,518.55605326271
z_7^4,520.056220439295
w_5^3,522.3861497153665
y_7^4,524.55886161022
a_2^1,529.1089661294
c_7^4,534.0449948144725
d_7^4,538.5476359853975
x_7^4,540.0478031619824
w_7^4,544.5504443329074
a_6-U^3,546.3894483744866
b_2^1,547.1195308130999
z_2^1,553.1201995194394
a_8-C^4,562.5529183272475
a_4^2,570.076147157465
y_2^1,571.1307642031395
b_4^2,579.081429499315
z_4^2,582.0817638524848
a_6^3,583.7318741668199
b_6^3,589.7353957280533
a_8^4,590.3137337758251
y_4^2,591.0870461943348
z_6^3,591.7356186301664
b_8^4,594.8163749467501
z_8^4,596.3165421233349
y_6^3,597.7391401913998
y_8^4,600.8191832942599
c_2^1,609.07529702015
c_4^2,610.05931260284
c_8^4,610.3053164985126
c_6^3,610.38731779707
d_8^4,614.8079576694377
x_8^4,616.3081248460225
d_6^3,616.3908393583033
x_6^3,618.3910622604166
d_4^2,619.06459494469
w_8^4,620.8107660169475
x_4^2,622.0649292978597
w_6^3,624.3945838216498
d_2^1,627.0858617038499
w_4^2,631.0702116397098
x_2^1,633.0865304101897
a_7-U^3,648.3978824807699
w_2^1,651.0970950938897
a_5-U^2,667.07515962839
a_7^3,685.7403082731033
b_7^3,691.7438298343367
z_7^3,693.74405273645
y_7^3,699.7475742976834
c_7^3,712.3957519033534
d_7^3,718.3992734645867
x_7^3,720.3994963667
a_5^2,723.08879831689
a_3-U^1,723.1069910712499
w_7^3,726.4030179279333
b_5^2,732.09408065874
z_5^2,735.0944150119097
y_5^2,744.0996973537598
a_8-C^3,750.4063165870534
c_5^2,763.071963762265
d_5^2,772.077246104115
x_5^2,775.0775804572847
w_5^2,784.0828627991348
a_8^3,787.4207371851568
b_8^3,793.4242587463901
z_8^3,795.4244816485033
y_8^3,801.4280032097366
c_8^3,814.0761808154069
d_8^3,820.0797023766403
a_6-U^2,820.087810787815
x_8^3,822.0799252787533
w_8^3,828.0834468399867
a_3^1,835.1342684482499
b_3^1,853.1448331319499
z_3^1,859.1455018382894
a_6^2,876.101449476315
y_3^1,877.1560665219895
b_6^2,885.106731818165
z_6^2,888.1070661713347
y_6^2,897.1123485131848
c_3^1,915.1005993389999
c_6^2,916.08461492169
d_6^2,925.08989726354
x_6^2,928.0902316167098
d_3^1,933.1111640226999
w_6^2,937.0955139585598
x_3^1,939.1118327290394
w_3^1,957.1223974127395
a_7-U^2,973.10046194724
a_7^2,1029.1141006357398
a_4-U^1,1029.1322933901
b_7^2,1038.1193829775898
z_7^2,1041.1197173307598
y_7^2,1050.1249996726099
c_7^2,1069.0972660811149
d_7^2,1078.102548422965
x_7^2,1081.1028827761347
w_7^2,1090.1081651179848
a_8-C^2,1126.113113106665
a_4^1,1141.1595707671
b_4^1,1159.1701354508
z_4^1,1165.1708041571394
a_8^2,1181.63474400382
y_4^1,1183.1813688408395
b_8^2,1190.64002634567
z_8^2,1193.6403606988397
y_8^2,1202.6456430406897
c_4^1,1221.12590165785
c_8^2,1221.6179094491952
d_8^2,1230.6231917910452
x_8^2,1233.6235261442148
d_4^1,1239.13646634155
w_8^2,1242.6288084860648
x_4^1,1245.1371350478894
w_4^1,1263.1476997315895
a_5-U^1,1335.1575957089499
a_5^1,1447.18487308595
b_5^1,1465.19543776965
z_5^1,1471.1961064759894
y_5^1,1489.2066711596894
c_5^1,1527.1512039767
d_5^1,1545.1617686604
x_5^1,1551.1624373667394
w_5^1,1569.1730020504394
a_6-U^1,1641.1828980277999
a_6^1,1753.2101754047999
b_6^1,1771.2207400885
z_6^1,1777.2214087948394
y_6^1,1795.2319734785394
c_6^1,1833.1765062955499
d_6^1,1851.18707097925
x_6^1,1857.1877396855896
w_6^1,1875.1983043692894
a_7-U^1,1947.2082003466498
a_7^1,2059.2354777236496
b_7^1,2077.2460424073497
z_7^1,2083.24671111369
y_7^1,2101.25727579739
c_7^1,2139.2018086144
d_7^1,2157.2123732981
x_7^1,2163.2130420044396
w_7^1,2181.2236066881396
a_8-C^1,2253.2335026655
a_8^1,2364.2767644598102
b_8^1,2382.2873291435103
z_8^1,2388.2879978498495
y_8^1,2406.2985625335496
c_8^1,2444.2430953505605
d_8^1,2462.2536600342605
x_8^1,2468.2543287405997
w_8^1,2486.2648934242998
