ion_label,ion_mass
c_5^5,337.642192445766
d_3^3,339.3804034417833
d_4^4,340.545342154735
d_5^5,341.244305382506
d_2^2,345.04798332565997
d_1^1,346.05580835773
a_6-A^5,360.448531255986
a_5-G^4,364.550624496585
a_4-G^3,371.38744656424996
z_6^5,382.8539867313858
y_6^5,386.45609966812583
a_6^5,387.459430292856
b_6^5,391.061543229596
z_5^4,392.55744384083476
a_3-A^2,393.05854800936
y_5^4,397.0600850117598
x_6^5,398.84725290953577
a_5^4,402.3129769475625
w_6^5,402.4493658462758
c_6^5,403.452696471006
b_5^4,406.8156181184875
d_6^5,407.054809407746
x_5^4,412.54902656352226
z_4^3,414.06151056310296
w_5^4,417.0516677344473
y_4^3,420.0650321243363
a_4^3,421.73724983221996
c_5^4,422.30455967025
a_7-G^5,426.259035281226
d_5^4,426.807200841175
b_4^3,427.7407713934533
x_4^3,440.71695419335293
a_2-G^1,442.07693772512994
w_4^3,446.7204757545863
c_4^3,448.39269346246994
z_3^2,449.0721866978594
a_6-A^4,450.812483183025
z_7^5,451.8634736805378
d_4^3,454.3962150237033
y_7^5,455.46558661727784
a_7^5,456.46891724200793
y_3^2,458.07746903970946
b_7^5,460.07103017874795
a_3^2,460.585795601535
x_7^5,467.8567398586878
b_3^2,469.59107794338496
w_7^5,471.4588527954278
c_7^5,472.462183420158
d_7^5,476.064296356898
z_6^4,478.8193025272748
y_6^4,483.3219436981998
a_6^4,484.5761069791125
a_5-G^3,486.40325814616995
x_3^2,489.05535214323453
b_6^4,489.07874815003754
a_8-A^5,495.26852223037804
w_3^2,498.06063448508456
x_6^4,498.81088524996227
c_3^2,500.56896104691
w_6^4,503.3135264208873
c_6^4,504.5676897018
d_6^4,509.07033087272504
d_3^2,509.57424338875995
z_8^5,517.6739777057778
y_8^5,521.2760906425178
a_8^5,522.279421267248
z_5^3,523.745683938503
b_8^5,525.881534203988
y_5^3,529.7492054997364
a_7-G^4,533.075613214575
x_8^5,533.6672438839279
a_5^3,536.75306141414
w_8^5,537.2693568206678
c_8^5,538.2726874453981
d_8^5,541.8748003821381
b_5^3,542.7565829753734
x_5^3,550.4011275687529
w_5^3,556.4046491299863
a_4-G^2,557.58480807246
a_9-G^5,561.0790262556181
c_5^3,563.4085050443899
z_7^4,565.0811612137148
d_5^3,569.4120266056233
y_7^4,569.5838023846399
z_2^1,570.0991297216885
a_7^4,570.8379656655525
b_7^4,575.3406068364775
x_7^4,585.0727439364023
z_9^5,586.6834646549298
y_2^1,588.1096944053886
w_7^4,589.5753851073273
y_9^5,590.2855775916698
c_7^4,590.82954838824
a_9^5,591.2889082164
a_2^1,593.12634752904
b_9^5,594.8910211531401
d_7^4,595.332189559165
a_6-A^3,601.41906972809
x_9^5,602.6767308330798
w_9^5,606.2788437698198
c_9^5,607.2821743945501
d_9^5,610.8842873312901
b_2^1,611.13691221274
a_8-A^4,619.3374719010151
z_4^2,621.5959040707395
y_4^2,630.6011864125895
a_4^2,633.109512974415
z_6^3,638.761495520423
b_4^2,642.114795316265
y_6^3,644.7650170816563
a_6^3,646.43723478954
z_8^4,647.3442912452648
x_2^1,650.0654606124388
y_8^4,651.8469324161898
b_6^3,652.4407563507733
a_8^4,653.1010956971026
b_8^4,657.6037368680276
x_4^2,661.5790695161145
x_6^3,665.416939150673
x_8^4,667.3358739679524
w_2^1,668.0760252961388
w_4^2,670.5843518579645
w_6^3,671.4204607119063
w_8^4,671.8385151388773
c_2^1,673.09267841979
c_4^2,673.09267841979
c_6^3,673.09267841979
c_8^4,673.0926784197901
d_8^4,677.5953195907151
d_6^3,679.0961999810233
d_4^2,682.09796076164
d_2^1,691.10324310349
a_9-G^4,701.6006019325652
a_7-G^3,711.1032431034901
a_5-G^2,730.10852544534
z_9^4,733.6061499317049
y_9^4,738.1087911026298
a_9^4,739.3629543835426
b_9^4,743.8655955544676
x_9^4,753.5977326543923
z_7^3,753.7773071023431
w_9^4,758.1003738253173
c_9^4,759.3545371062302
y_7^3,759.7808286635765
a_7^3,761.45304637146
d_9^4,763.8571782771552
b_7^3,767.4565679326934
x_7^3,780.432750732593
z_5^2,786.1221641338395
w_7^3,786.4362722938264
a_3-A^1,787.12437247089
c_7^3,788.10849000171
d_7^3,794.1120115629434
y_5^2,795.1274464756896
a_5^2,805.633230347295
b_5^2,814.638512689145
x_5^2,826.1053295792145
a_8-A^3,826.1190546854101
w_5^2,835.1106119210646
c_5^2,845.61639579267
d_5^2,854.62167813452
z_8^3,863.4614804777431
y_8^3,869.4650020389764
a_8^3,871.1372197468601
b_8^3,877.1407413080934
x_8^3,890.1169241079932
w_8^3,896.1204456692263
c_8^3,897.7926633771102
z_3^1,899.1516498478888
a_6-A^2,902.63224281822
d_8^3,903.7961849383436
y_3^1,917.1622145315889
a_3^1,922.17886765524
a_9-G^3,935.8032280608103
b_3^1,940.1894323389399
z_6^2,958.6458815067195
y_6^2,967.6511638485696
a_6^2,970.159490410395
z_9^3,978.4772920596632
x_3^1,979.1179807386391
b_6^2,979.1647727522451
y_9^3,984.4808136208964
a_9^3,986.1530313287802
b_9^3,992.1565528900136
w_3^1,997.1285454223391
x_6^2,998.6290469520945
c_3^1,1002.14519854599
x_9^3,1005.1327356899131
w_6^2,1007.6343292939446
c_6^2,1010.14265585577
w_9^3,1011.1362572511465
c_9^3,1012.8084749590303
d_9^3,1018.8119965202636
d_6^2,1019.1479381976201
d_3^1,1020.1557632296899
a_7-G^2,1067.15850288132
a_4-G^1,1116.1768925970898
z_7^2,1131.1695988795996
y_7^2,1140.1748812214496
a_7^2,1142.6832077832748
b_7^2,1151.6884901251249
x_7^2,1171.1527643249744
w_7^2,1180.1580466668245
c_7^2,1182.66637322865
d_7^2,1191.6716555705
a_8-A^2,1239.6822202542
z_4^1,1244.1990845936489
y_4^1,1262.209649277349
a_4^1,1267.2263024009999
b_4^1,1285.2368670847
z_8^2,1295.6958589426995
y_8^2,1304.7011412845495
a_8^2,1307.209467846375
b_8^2,1316.214750188225
x_4^1,1324.1654154843989
x_8^2,1335.6790243880746
w_4^1,1342.175980168099
w_8^2,1344.6843067299244
c_4^1,1347.1926332917499
c_8^2,1347.19263329175
d_8^2,1356.1979156336001
d_4^1,1365.20319797545
a_9-G^2,1404.2084803173002
a_5-G^1,1461.2243273428498
z_9^2,1468.2195763155796
y_9^2,1477.2248586574294
a_9^2,1479.7331852192551
b_9^2,1488.7384675611052
x_9^2,1508.2027417609545
w_9^2,1517.2080241028045
c_9^2,1519.7163506646302
d_9^2,1528.7216330064803
z_5^1,1573.251604719849
y_5^1,1591.262169403549
a_5^1,1612.27373714676
b_5^1,1630.28430183046
x_5^1,1653.217935610599
w_5^1,1671.228500294299
c_5^1,1692.24006803751
d_5^1,1710.25063272121
a_6-A^1,1806.2717620886099
z_6^1,1918.299039465609
y_6^1,1936.309604149309
a_6^1,1941.32625727296
b_6^1,1959.33682195666
x_6^1,1998.265370356359
w_6^1,2016.275935040059
c_6^1,2021.29258816371
d_6^1,2039.30315284741
a_7-G^1,2135.32428221481
z_7^1,2263.3464742113692
y_7^1,2281.3570388950693
a_7^1,2286.37369201872
b_7^1,2304.38425670242
x_7^1,2343.312805102119
w_7^1,2361.323369785819
c_7^1,2366.34002290947
d_7^1,2384.35058759317
a_8-A^1,2480.37171696057
z_8^1,2592.398994337569
y_8^1,2610.409559021269
a_8^1,2615.42621214492
b_8^1,2633.43677682862
x_8^1,2672.3653252283193
w_8^1,2690.375889912019
c_8^1,2695.3925430356703
d_8^1,2713.4031077193704
a_9-G^1,2809.4242370867705
z_9^1,2937.4464290833293
y_9^1,2955.456993767029
a_9^1,2960.4736468906804
b_9^1,2978.4842115743804
x_9^1,3017.412759974079
w_9^1,3035.423324657779
c_9^1,3040.4399777814306
d_9^1,3058.4505424651306
