ion_label,ion_mass
c_6^5,378.23935014422597
z_5^4,380.7978310414874
b_5^4,381.05573966185
d_6^5,381.841463080966
y_5^4,385.30047221241244
x_6^5,386.24057974614595
a_4^3,387.39074522336995
w_6^5,389.8426926828859
b_4^3,393.3942667846033
c_5^4,396.5446812136125
x_5^4,400.7894137641749
d_5^4,401.0473223845375
w_5^4,405.2920549350999
z_4^3,406.0577660997565
y_4^3,412.0612876609898
c_4^3,414.0461888536199
a_2-A^1,418.06570433509
d_4^3,420.0497104148533
a_6-U^4,425.0526047263875
a_3^2,429.06911269306
x_4^3,432.71320973000655
b_3^2,438.07439503490997
w_4^3,438.7167312912399
a_5-G^3,452.05675353731993
a_6^4,453.0594240706375
z_3^2,457.06964400763985
b_6^4,457.5620652415625
z_6^4,463.0609610730374
y_3^2,466.0749263494899
y_6^4,467.5636022439624
c_3^2,469.052278138435
c_6^4,473.051006793325
d_6^4,477.55364796425
d_3^2,478.05756048028496
x_6^4,483.05254379572494
w_6^4,487.5551849666499
x_3^2,497.05280945301485
a_5^3,502.40655680528994
w_3^2,506.0580917948649
z_5^3,508.06620020603987
b_5^3,508.4100783665233
y_5^3,514.0697217672732
a_4-C^2,526.068125163985
c_5^3,529.06200043554
x_5^3,534.7216438362899
d_5^3,535.0655219967733
w_5^3,540.7251653975231
a_2^1,553.12019951944
a_6-U^3,567.0725651192399
z_2^1,570.0991297216897
b_2^1,571.13076420314
a_4^2,581.58975606114
y_2^1,588.1096944053897
b_4^2,590.59503840299
a_6^3,604.4149909115732
z_4^2,609.5902873757199
b_6^3,610.4185124728066
z_6^3,617.7503735814398
y_4^2,618.5955697175698
c_4^2,621.572921506515
y_6^3,623.7538951426732
d_4^2,630.578203848365
c_6^3,631.0704345418233
c_2^1,633.08653041019
d_6^3,637.0739561030566
x_6^3,644.4058172116899
x_4^2,649.5734528210949
x_2^1,650.0654606124397
w_6^3,650.4093387729232
d_2^1,651.09709509389
w_4^2,658.5787351629449
w_2^1,668.0760252961397
a_5-G^2,678.5887685320649
a_3-U^1,747.11822446129
a_5^2,754.11347343402
z_5^2,762.6029385351449
b_5^2,763.11875577587
y_5^2,771.6082208769949
c_5^2,794.096638879395
x_5^2,802.5861039805199
d_5^2,803.101921221245
w_5^2,811.5913863223698
a_6-U^2,851.112485904945
a_3^1,859.14550183829
b_3^1,877.1560665219899
a_6^2,907.126124593445
z_3^1,915.1465644674497
b_6^2,916.131406935295
z_6^2,927.1291985982448
y_3^1,933.1571291511498
y_6^2,936.1344809400948
c_3^1,939.11183272904
c_6^2,947.10929003882
d_6^2,956.11457238067
d_3^1,957.1223974127399
x_6^2,967.1123640436199
w_6^2,976.1176463854698
x_3^1,995.1128953581997
w_3^1,1013.1234600418998
a_4-C^1,1053.1435267801398
a_4^1,1164.1867885744498
b_4^1,1182.1973532581499
z_4^1,1220.1878512036096
y_4^1,1238.1984158873095
c_4^1,1244.1531194651998
d_4^1,1262.1636841488998
x_4^1,1300.1541820943596
w_4^1,1318.1647467780597
a_5-G^1,1358.1848135162998
a_5^1,1509.2342233202098
z_5^1,1526.2131535224596
b_5^1,1527.24478800391
y_5^1,1544.2237182061597
c_5^1,1589.2005542109598
x_5^1,1606.1794844132096
d_5^1,1607.2111188946599
w_5^1,1624.1900490969094
a_6-U^1,1703.2322482620598
a_6^1,1815.2595256390598
b_6^1,1833.2700903227599
z_6^1,1855.2656736486595
y_6^1,1873.2762383323595
c_6^1,1895.2258565298098
d_6^1,1913.2364212135099
x_6^1,1935.2320045394097
w_6^1,1953.2425692231095
