ion_label,ion_mass
d_4^4,315.2774714894425
c_2^2,316.53163477035497
d_3^3,318.69728669702994
w_1^1,323.0285905503804
d_2^2,325.53691711220495
c_1^1,328.04524367402996
a_5-C^4,339.2827538312925
d_1^1,346.05580835773
a_4-U^3,350.70432981949665
z_5^4,361.2867648280326
y_5^4,365.7894059989576
a_5^4,367.04356927987
b_5^4,371.546210450795
a_3-U^2,373.54748179590496
z_4^3,380.0430111484834
x_5^4,381.27834755072007
w_5^4,385.7809887216451
y_4^3,386.04653270971676
c_5^4,387.0351520025575
a_4^3,388.04675561182995
d_5^4,391.5377931734825
b_4^3,394.0502771730633
x_4^3,406.6984547787335
w_4^3,412.70197633996673
c_4^3,414.70219924208
z_3^2,417.55550378938517
d_4^3,420.70572080331334
y_3^2,426.56078613123515
a_3^2,429.56112048440497
b_3^2,438.56640282625494
a_2-U^1,442.07693772512994
a_5-C^3,452.71276392577994
x_3^2,457.53866923476016
w_3^2,466.54395157661014
c_3^2,469.54428592977996
d_3^2,478.54956827162994
z_5^3,482.05144525476675
y_5^3,488.0549668160001
a_5^3,489.7271845238833
b_5^3,495.73070608511665
x_5^3,508.7068888850167
w_5^3,514.7104104462501
c_5^3,516.3826281541333
d_5^3,522.3861497153666
a_4-U^2,526.56013295533
z_2^1,530.0929817120902
y_2^1,548.1035463957903
a_2^1,554.10421510213
z_4^2,570.5681549488102
b_2^1,572.1147797858299
y_4^2,579.5734372906602
a_4^2,582.57377164383
b_4^2,591.57905398568
x_2^1,610.0593126028402
x_4^2,610.5513203941853
w_4^2,619.5566027360352
c_4^2,622.556937089205
w_2^1,628.0698772865403
d_4^2,631.562219431055
c_2^1,634.0705459928799
d_2^1,652.0811106765799
a_5-C^2,679.572784114755
z_5^2,723.5808061082352
y_5^2,732.5860884500852
a_5^2,735.09441501191
b_5^2,744.09969735376
a_3-U^1,748.1022400439799
x_5^2,763.5639715536101
w_5^2,772.5692538954602
c_5^2,775.077580457285
d_5^2,784.082862799135
z_3^1,836.1182840309403
y_3^1,854.1288487146403
a_3^1,860.1295174209799
b_3^1,878.1400821046799
x_3^1,916.0846149216903
w_3^1,934.0951796053903
c_3^1,940.0958483117299
d_3^1,958.1064129954299
a_4-U^1,1054.12754236283
z_4^1,1142.1435863497902
y_4^1,1160.1541510334903
a_4^1,1166.15481973983
b_4^1,1184.16538442353
x_4^1,1222.1099172405404
w_4^1,1240.1204819242403
c_4^1,1246.12115063058
d_4^1,1264.13171531428
a_5-C^1,1360.1528446816799
z_5^1,1448.1688886686402
y_5^1,1466.1794533523403
a_5^1,1471.1961064759898
b_5^1,1489.20667115969
x_5^1,1528.1352195593902
w_5^1,1546.1457842430902
c_5^1,1551.1624373667398
d_5^1,1569.17300205044
