ion_label,ion_mass
w_1^1,346.05580835773026
a_5^4,361.28676482803246
a_3-U^2,362.03387289222997
b_5^4,365.7894059989575
z_5^4,367.04356927987004
y_5^4,371.54621045079506
a_4^3,380.3710163427133
c_5^4,381.27834755071996
d_5^4,385.780988721645
b_4^3,386.37453790394665
x_5^4,387.03515200255754
z_4^3,387.7187504176
w_5^4,391.5377931734825
y_4^3,393.7222719788333
c_4^3,407.02645997296327
d_4^3,413.0299815341966
x_4^3,414.37419404785004
a_3^2,418.04751158073
a_2-U^1,419.04971991777995
w_4^3,420.3777156090834
b_3^2,427.05279392257995
z_3^2,429.06911269306005
y_3^2,438.07439503491
a_5-C^3,445.0370246566633
c_3^2,458.03067702610497
d_3^2,467.03595936795494
x_3^2,469.05227813843504
w_3^2,478.057560480285
a_5^3,482.0514452547666
b_5^3,488.05496681599993
z_5^3,489.72718452388335
y_5^3,495.7307060851167
c_5^3,508.70688888501655
d_5^3,514.71041044625
a_4-U^2,515.046524051655
x_5^3,516.3826281541334
w_5^3,522.3861497153666
a_2^1,531.07699729478
b_2^1,549.0875619784799
z_2^1,553.1201995194401
a_4^2,571.060162740155
y_2^1,571.1307642031402
b_4^2,580.065445082005
z_4^2,582.0817638524851
y_4^2,591.087046194335
c_2^1,611.04332818553
c_4^2,611.04332818553
d_4^2,620.04861052738
x_4^2,622.0649292978601
d_2^1,629.0538928692299
w_4^2,631.0702116397101
x_2^1,633.0865304101901
w_2^1,651.0970950938902
a_5-C^2,668.05917521108
a_5^2,723.5808061082349
a_3-U^1,725.0750222366299
b_5^2,732.586088450085
z_5^2,735.0944150119101
y_5^2,744.0996973537601
c_5^2,763.5639715536099
d_5^2,772.56925389546
x_5^2,775.0775804572851
w_5^2,784.082862799135
a_3^1,837.10229961363
b_3^1,855.1128642973299
z_3^1,859.1455018382901
y_3^1,877.15606652199
c_3^1,917.0686305043799
d_3^1,935.0791951880799
x_3^1,939.1118327290401
w_3^1,957.12239741274
a_4-U^1,1031.1003245554798
a_4^1,1143.1276019324798
b_4^1,1161.13816661618
z_4^1,1165.17080415714
y_4^1,1183.18136884084
c_4^1,1223.0939328232298
d_4^1,1241.1044975069299
x_4^1,1245.13713504789
w_4^1,1263.1476997315901
a_5-C^1,1337.1256268743298
a_5^1,1448.1688886686397
b_5^1,1466.1794533523398
z_5^1,1471.19610647599
y_5^1,1489.2066711596901
c_5^1,1528.1352195593897
d_5^1,1546.1457842430898
x_5^1,1551.16243736674
w_5^1,1569.17300205044
