ion_label,ion_mass
c_6^5,366.026283213912
z_5^4,367.0435692798698
d_6^5,369.628396150652
x_6^5,370.6317267753818
y_5^4,371.54621045079483
w_6^5,374.23383971212183
a_4^3,380.04301114848334
c_5^4,381.27834755072
d_5^4,385.78098872164503
b_4^3,386.0465327097167
x_5^4,387.03515200255737
z_4^3,387.7187504175997
a_7-C^5,388.832622024132
w_5^4,391.5377931734823
y_4^3,393.7222719788331
c_4^3,406.6984547787333
a_6-U^4,409.786271063495
a_7^5,411.041274382994
d_4^3,412.7019763399667
x_4^3,414.3741940478497
b_7^5,414.643387319734
z_7^5,415.84352106100187
a_3^2,417.555503789385
a_2-U^1,418.06570433509
y_7^5,419.4456339977419
w_4^3,420.37771560908305
b_3^2,426.560786131235
c_7^5,427.03454056114407
z_3^2,429.0691126930596
d_7^5,430.6366534978841
x_7^5,431.83678723915193
w_7^5,435.43890017589194
a_6^4,437.793090407745
y_3^2,438.0743950349096
b_6^4,442.29573157867003
z_6^4,443.54989485958237
a_5-U^3,444.70901946243333
y_6^4,448.0525360305073
c_3^2,457.53866923476
c_6^4,457.7846731304325
d_6^4,462.2873143013575
x_6^4,463.5414775822698
d_3^2,466.54395157660997
w_6^4,468.0441187531948
x_3^2,469.0522781384346
w_3^2,478.0575604802846
a_5^3,482.05144525476663
a_7-C^4,486.2925966432075
b_5^3,488.054966816
z_5^3,489.72718452388307
y_5^3,495.7307060851164
c_5^3,508.70688888501667
a_7^4,514.053412091785
a_4-U^2,514.55451626031
d_5^3,514.71041044625
x_5^3,516.3826281541332
b_7^4,518.5560532627101
z_7^4,520.0562204392949
w_5^3,522.3861497153664
y_7^4,524.5588616102199
a_2^1,530.09298171209
c_7^4,534.0449948144726
d_7^4,538.5476359853976
x_7^4,540.0478031619824
w_7^4,544.5504443329074
a_6-U^3,546.7174535687167
b_2^1,548.10354639579
z_2^1,553.1201995194392
a_4^2,570.56815494881
y_2^1,571.1307642031393
b_4^2,579.5734372906601
z_4^2,582.0817638524846
a_6^3,584.05987936105
b_6^3,590.0634009222833
y_4^2,591.0870461943347
z_6^3,591.7356186301664
y_6^3,597.7391401913998
c_2^1,610.05931260284
c_4^2,610.551320394185
c_6^3,610.7153229913
d_6^3,616.7188445525334
x_6^3,618.3910622604163
d_4^2,619.5566027360351
x_4^2,622.0649292978596
w_6^3,624.3945838216497
d_2^1,628.06987728654
w_4^2,631.0702116397097
x_2^1,633.0865304101892
a_7-C^3,648.725887675
w_2^1,651.0970950938893
a_5-U^2,667.567167419735
a_7^3,685.7403082731034
b_7^3,691.7438298343368
z_7^3,693.7440527364498
y_7^3,699.7475742976832
c_7^3,712.3957519033535
d_7^3,718.3992734645868
x_7^3,720.3994963667
a_5^2,723.580806108235
a_3-U^1,724.09100665394
w_7^3,726.4030179279333
b_5^2,732.5860884500851
z_5^2,735.0944150119096
y_5^2,744.0996973537597
c_5^2,763.56397155361
d_5^2,772.5692538954601
x_5^2,775.0775804572847
w_5^2,784.0828627991347
a_6-U^2,820.57981857916
a_3^1,836.11828403094
b_3^1,854.12884871464
z_3^1,859.1455018382892
a_6^2,876.59345726766
y_3^1,877.1560665219893
b_6^2,885.5987396095101
z_6^2,888.1070661713347
y_6^2,897.1123485131847
c_3^1,916.08461492169
c_6^2,916.576622713035
d_6^2,925.581905054885
x_6^2,928.0902316167096
d_3^1,934.09517960539
w_6^2,937.0955139585596
x_3^1,939.1118327290392
w_3^1,957.1223974127392
a_7-C^2,973.592469738585
a_7^2,1029.11410063574
a_4-U^1,1030.11630897279
b_7^2,1038.11938297759
z_7^2,1041.1197173307596
y_7^2,1050.1249996726096
c_7^2,1069.097266081115
d_7^2,1078.1025484229651
x_7^2,1081.1028827761347
w_7^2,1090.1081651179848
a_4^1,1142.14358634979
b_4^1,1160.15415103349
z_4^1,1165.1708041571392
y_4^1,1183.1813688408392
c_4^1,1222.10991724054
d_4^1,1240.12048192424
x_4^1,1245.1371350478892
w_4^1,1263.1476997315892
a_5-U^1,1336.14161129164
a_5^1,1448.16888866864
b_5^1,1466.17945335234
z_5^1,1471.1961064759892
y_5^1,1489.2066711596892
c_5^1,1528.13521955939
d_5^1,1546.14578424309
x_5^1,1551.1624373667394
w_5^1,1569.1730020504392
a_6-U^1,1642.16691361049
a_6^1,1754.19419098749
b_6^1,1772.20475567119
z_6^1,1777.2214087948394
y_6^1,1795.2319734785392
c_6^1,1834.16052187824
d_6^1,1852.17108656194
x_6^1,1857.1877396855891
w_6^1,1875.1983043692892
a_7-C^1,1948.19221592934
a_7^1,2059.23547772365
b_7^1,2077.24604240735
z_7^1,2083.2467111136893
y_7^1,2101.2572757973894
c_7^1,2139.2018086144003
d_7^1,2157.2123732981004
x_7^1,2163.2130420044396
w_7^1,2181.2236066881396
