ion_label,ion_mass
a_5-C^4,333.27994548378246
a_4-C^3,343.02859055037993
z_6^5,349.83621391922395
a_6^5,349.83621391922395
y_6^5,353.43832685596396
b_6^5,353.43832685596396
a_5^4,361.04076093235994
z_5^4,361.04076093236
a_3-U^2,362.03387289222997
b_5^4,365.54340210328496
y_5^4,365.543402103285
c_6^5,365.8294800973739
x_6^5,365.82948009737396
d_6^5,369.4315930341139
w_6^5,369.431593034114
z_4^3,379.7150059542533
a_4^3,380.04301114848323
c_5^4,381.03234365504744
x_5^4,381.0323436550475
w_5^4,385.53498482597246
d_5^4,385.53498482597246
y_4^3,385.7185275154866
b_4^3,386.0465327097166
x_4^3,406.3704495845033
c_4^3,406.69845477873326
a_6-U^4,409.54026716782244
w_4^3,412.3739711457367
d_4^3,412.7019763399666
z_3^2,417.555503789385
a_3^2,418.04751158073
a_2-U^1,419.04971991777995
y_3^2,426.56078613123503
b_3^2,427.05279392257995
a_6^4,437.54708651207244
z_6^4,437.5470865120725
y_6^4,442.04972768299746
b_6^4,442.04972768299746
a_5-C^3,444.7090194624332
c_6^4,457.53866923475994
x_6^4,457.53866923476
x_3^2,457.53866923476
c_3^2,458.03067702610497
d_6^4,462.04131040568495
w_6^4,462.041310405685
w_3^2,466.54395157661
d_3^2,467.03595936795494
a_5^3,481.7234400605366
z_5^3,481.72344006053663
b_5^3,487.72696162176993
y_5^3,487.72696162177
c_5^3,508.37888369078655
x_5^3,508.3788836907866
w_5^3,514.3824052520199
d_5^3,514.3824052520199
a_4-C^2,515.046524051655
a_2^1,531.07699729478
z_2^1,531.0769972947801
a_6-U^3,546.3894483744865
b_2^1,549.0875619784799
y_2^1,549.0875619784802
z_4^2,570.076147157465
a_4^2,570.5681549488099
y_4^2,579.0814294993149
b_4^2,579.57343729066
z_6^3,583.7318741668199
a_6^3,583.7318741668199
y_6^3,589.7353957280533
b_6^3,589.7353957280533
x_4^2,610.05931260284
c_6^3,610.3873177970698
x_6^3,610.38731779707
c_4^2,610.5513203941849
c_2^1,611.04332818553
x_2^1,611.0433281855301
d_6^3,616.3908393583032
w_6^3,616.3908393583033
w_4^2,619.06459494469
d_4^2,619.556602736035
d_2^1,629.0538928692299
w_2^1,629.0538928692301
a_5-C^2,667.5671674197349
a_5^2,723.0887983168899
z_5^2,723.08879831689
a_3-U^1,725.0750222366299
b_5^2,732.0940806587399
y_5^2,732.09408065874
c_5^2,763.0719637622649
x_5^2,763.071963762265
w_5^2,772.0772461041149
d_5^2,772.0772461041149
a_6-U^2,820.0878107878149
z_3^1,836.11828403094
a_3^1,837.10229961363
y_3^1,854.1288487146401
b_3^1,855.1128642973299
a_6^2,876.1014494763149
z_6^2,876.101449476315
y_6^2,885.1067318181649
b_6^2,885.1067318181649
c_6^2,916.0846149216899
x_6^2,916.08461492169
x_3^1,916.08461492169
c_3^1,917.0686305043799
d_6^2,925.0898972635399
w_6^2,925.08989726354
w_3^1,934.0951796053901
d_3^1,935.0791951880799
a_4-C^1,1031.1003245554798
z_4^1,1141.1595707671
a_4^1,1142.1435863497898
y_4^1,1159.1701354507998
b_4^1,1160.1541510334898
x_4^1,1221.12590165785
c_4^1,1222.1099172405397
w_4^1,1239.13646634155
d_4^1,1240.1204819242398
a_5-C^1,1336.1416112916397
a_5^1,1447.1848730859497
z_5^1,1447.18487308595
b_5^1,1465.1954377696497
y_5^1,1465.19543776965
c_5^1,1527.1512039766997
x_5^1,1527.1512039767
w_5^1,1545.1617686603997
d_5^1,1545.1617686603997
a_6-U^1,1641.1828980277996
a_6^1,1753.2101754047997
z_6^1,1753.2101754047999
y_6^1,1771.2207400884997
b_6^1,1771.2207400884997
c_6^1,1833.1765062955496
x_6^1,1833.1765062955499
d_6^1,1851.1870709792497
w_6^1,1851.18707097925
