ion_label,ion_mass
d_5^4,391.5377931734825
x_5^4,397.0366890049575
z_4^3,401.05413308746665
w_5^4,401.53933017588247
c_4^3,406.6984547787333
y_4^3,407.05765464869995
d_4^3,412.7019763399667
a_3^2,417.555503789385
a_2-U^1,418.06570433509
b_3^2,426.560786131235
x_4^3,427.7095767177166
w_4^3,433.71309827894993
a_5-A^3,444.70901946243333
z_3^2,449.07218669785993
c_3^2,457.53866923476
y_3^2,458.0774690397099
d_3^2,466.54395157660997
x_3^2,489.0553521432349
a_5^3,489.7271845238833
b_5^3,495.73070608511665
w_3^2,498.0606344850849
z_5^3,503.0625671937499
y_5^3,509.06608875498324
a_4-U^2,514.55451626031
c_5^3,516.3826281541333
d_5^3,522.3861497153666
x_5^3,529.718010824
a_2^1,530.09298171209
w_5^3,535.7215323852332
b_2^1,548.10354639579
a_4^2,570.56815494881
b_4^2,579.5734372906601
z_2^1,593.1263475290398
z_4^2,602.084837857285
c_2^1,610.05931260284
c_4^2,610.551320394185
y_4^2,611.090120199135
y_2^1,611.1369122127398
d_4^2,619.5566027360351
d_2^1,628.06987728654
x_4^2,642.0680033026599
w_4^2,651.07328564451
a_5-A^2,667.567167419735
x_2^1,673.0926784197898
w_2^1,691.1032431034898
a_3-U^1,724.09100665394
a_5^2,735.09441501191
b_5^2,744.09969735376
z_5^2,755.0974890167099
y_5^2,764.10277135856
c_5^2,775.077580457285
d_5^2,784.082862799135
x_5^2,795.080654462085
w_5^2,804.0859368039349
a_3^1,836.11828403094
b_3^1,854.12884871464
z_3^1,899.1516498478899
c_3^1,916.08461492169
y_3^1,917.1622145315898
d_3^1,934.09517960539
x_3^1,979.1179807386399
w_3^1,997.1285454223398
a_4-U^1,1030.11630897279
a_4^1,1142.14358634979
b_4^1,1160.15415103349
z_4^1,1205.17695216674
c_4^1,1222.10991724054
y_4^1,1223.1875168504398
d_4^1,1240.12048192424
x_4^1,1285.1432830574897
w_4^1,1303.1538477411898
a_5-A^1,1336.14161129164
a_5^1,1471.1961064759898
b_5^1,1489.20667115969
z_5^1,1511.2022544855897
y_5^1,1529.2128191692898
c_5^1,1551.1624373667398
d_5^1,1569.17300205044
x_5^1,1591.16858537634
w_5^1,1609.1791500600398
