ion_label,ion_mass
w_4^4,326.5450764974449
x_1^1,328.0452436740295
x_2^2,328.0452436740298
c_1^1,328.04524367402996
a_6-A^5,336.4448424502259
w_2^2,337.0505260158798
a_5-C^4,344.54755049178493
w_1^1,346.0558083577296
d_1^1,346.05580835773
a_4-A^3,350.0483194310366
z_6^5,363.45574148709585
a_6^5,363.4557414870959
y_6^5,367.05785442383586
b_6^5,367.0578544238359
a_5^4,372.3083659403624
a_3-C^2,373.0554740045599
b_5^4,376.81100711128744
z_5^4,378.31117428787235
x_6^5,379.44900766524586
c_6^5,379.4490076652459
y_5^4,382.81381545879736
w_6^5,383.0511206019859
d_6^5,383.05112060198593
c_5^4,392.2999486630499
a_4^3,395.06648449248655
d_5^4,396.80258983397493
x_5^4,398.3027570105599
b_4^3,401.0700060537199
w_5^4,402.80539818148486
z_4^3,403.0702289558332
y_4^3,409.07375051706646
a_6-A^4,420.8078721758249
c_4^3,421.72192812273653
d_4^3,427.7254496839699
a_3^2,428.5771049017149
x_4^3,429.72567258608314
w_4^3,435.7291941473165
b_3^2,437.5823872435649
z_3^2,440.58272159673476
a_2-C^1,442.07693772512994
y_3^2,449.5880039385848
z_6^4,454.5714959719123
a_6^4,454.57149597191244
y_6^4,459.07413714283734
b_6^4,459.07413714283746
a_5-C^3,459.73249280643654
c_3^2,468.5602703470899
x_6^4,474.5630786945998
c_6^4,474.56307869459994
d_3^2,477.5655526889399
w_6^4,479.06571986552484
d_6^4,479.06571986552495
x_3^2,480.56588704210975
w_3^2,489.5711693839598
a_5^3,496.74691340453984
b_5^3,502.7504349657732
z_5^3,504.75065786788645
y_5^3,510.7541794291198
c_5^3,523.4023570347898
a_4-A^2,525.5761173726399
d_5^3,529.4058785960232
x_5^3,531.4061014981365
w_5^3,537.4096230593698
a_2^1,553.1201995194399
a_6-A^3,561.4129217184899
b_2^1,571.1307642031398
z_2^1,577.1314329094796
a_4^2,593.1033649648149
y_2^1,595.1419975931797
b_4^2,602.1086473066649
z_4^2,605.1089816598349
z_6^3,606.4310867799397
a_6^3,606.4310867799398
y_6^3,612.4346083411731
b_6^3,612.4346083411732
y_4^2,614.1142640016848
x_6^3,633.0865304101898
c_2^1,633.0865304101899
c_4^2,633.0865304101899
c_6^3,633.0865304101899
w_6^3,639.0900519714231
d_6^3,639.0900519714232
d_4^2,642.0918127520399
x_4^2,645.0921471052097
d_2^1,651.0970950938898
w_4^2,654.0974294470598
x_2^1,657.0977638002296
w_2^1,675.1083284839297
a_5-C^2,690.1023774357399
a_5^2,745.6240083328948
a_3-C^1,747.1182244612899
b_5^2,754.6292906747449
z_5^2,757.6296250279147
y_5^2,766.6349073697647
c_5^2,785.6071737782698
d_5^2,794.6124561201199
x_5^2,797.6127904732898
w_5^2,806.6180728151397
a_6-A^2,842.6230208038198
a_3^1,858.1614862555998
b_3^1,876.1720509392998
z_3^1,882.1727196456395
y_3^1,900.1832843293396
z_6^2,910.1502683959947
a_6^2,910.1502683959949
y_6^2,919.1555507378447
b_6^2,919.1555507378449
c_3^1,938.1278171463498
x_6^2,950.1334338413697
c_6^2,950.1334338413699
d_3^1,956.1383818300498
w_6^2,959.1387161832197
d_6^2,959.1387161832199
x_3^1,962.1390505363895
w_3^1,980.1496152200896
a_4-A^1,1052.1595111974498
a_4^1,1187.2140063817997
b_4^1,1205.2245710654997
z_4^1,1211.2252397718396
y_4^1,1229.2358044555394
c_4^1,1267.1803372725497
d_4^1,1285.1909019562497
x_4^1,1291.1915706625894
w_4^1,1309.2021353462894
a_5-C^1,1381.2120313236496
a_5^1,1492.2552931179596
b_5^1,1510.2658578016596
z_5^1,1516.2665265079993
y_5^1,1534.2770911916994
c_5^1,1572.2216240087096
d_5^1,1590.2321886924096
x_5^1,1596.2328573987495
w_5^1,1614.2434220824493
a_6-A^1,1686.2533180598095
z_6^1,1821.3078132441592
a_6^1,1821.3078132441597
y_6^1,1839.3183779278593
b_6^1,1839.3183779278597
x_6^1,1901.2741441349092
c_6^1,1901.2741441349096
w_6^1,1919.2847088186093
d_6^1,1919.2847088186097
