ion_label,ion_mass
c_3^3,320.0414992106833
d_4^4,320.78827204560747
w_1^1,323.0285905503806
d_2^2,325.0449093208599
d_3^3,326.0450207719166
c_1^1,328.04524367402996
a_5-C^4,344.79355438745745
d_1^1,346.05580835773
a_4-U^3,358.05206389438325
z_5^4,366.7975653841976
y_5^4,371.3002065551226
a_5^4,372.55436983603494
a_3-A^2,373.0554740045599
b_5^4,377.05701100695995
x_5^4,386.7891481068851
z_4^3,387.7187504176001
w_5^4,391.2917892778101
c_5^4,392.54595255872243
y_4^3,393.7222719788335
a_4^3,395.39448968671655
d_5^4,397.04859372964745
b_4^3,401.3980112479499
x_4^3,414.37419404785015
z_3^2,417.5555037893852
w_4^3,420.37771560908345
c_4^3,422.0499333169666
y_3^2,426.5607861312352
d_4^3,428.05345487819994
a_3^2,440.5827215967349
a_2-C^1,442.07693772512994
b_3^2,449.5880039385849
x_3^2,457.5386692347602
a_5-C^3,460.06049800066654
w_3^2,466.5439515766102
c_3^2,480.5658870421099
z_5^3,489.3991793296534
d_3^2,489.5711693839599
y_5^3,495.40270089088676
a_5^3,497.0749185987699
b_5^3,503.07844016000325
x_5^3,516.0546229599034
w_5^3,522.0581445211368
c_5^3,523.7303622290199
d_5^3,529.7338837902532
z_2^1,530.0929817120905
a_4-U^2,537.5817340676599
y_2^1,548.1035463957905
a_2^1,553.1201995194399
b_2^1,571.1307642031398
z_4^2,582.0817638524852
y_4^2,591.0870461943352
a_4^2,593.5953727561599
b_4^2,602.60065509801
x_2^1,610.0593126028405
x_4^2,622.0649292978603
w_2^1,628.0698772865405
w_4^2,631.0702116397102
c_2^1,633.0865304101899
c_4^2,633.5785382015349
d_4^2,642.583820543385
d_2^1,651.0970950938898
a_5-C^2,690.5943852270849
z_5^2,734.6024072205652
y_5^2,743.6076895624152
a_5^2,746.1160161242399
a_3-A^1,747.1182244612899
b_5^2,755.1212984660899
x_5^2,774.5855726659402
w_5^2,783.5908550077902
c_5^2,786.0991815696149
d_5^2,795.1044639114649
z_3^1,836.1182840309405
y_3^1,854.1288487146404
a_3^1,882.1727196456399
b_3^1,900.1832843293398
x_3^1,916.0846149216904
w_3^1,934.0951796053904
c_3^1,962.1390505363898
d_3^1,980.1496152200898
a_4-U^1,1076.1707445874897
z_4^1,1165.1708041571403
y_4^1,1183.1813688408404
a_4^1,1188.1980219644897
b_4^1,1206.2085866481898
x_4^1,1245.1371350478905
w_4^1,1263.1476997315904
c_4^1,1268.1643528552397
d_4^1,1286.1749175389398
a_5-C^1,1382.1960469063397
z_5^1,1470.2120908933002
y_5^1,1488.2226555770003
a_5^1,1493.2393087006496
b_5^1,1511.2498733843497
x_5^1,1550.1784217840502
w_5^1,1568.1889864677503
c_5^1,1573.2056395913996
d_5^1,1591.2162042750997
