ion_label,ion_mass
c_5^4,386.78914810688497
a_4^3,387.39074522336995
w_5^4,391.29178927781
d_5^4,391.29178927781
b_4^3,393.3942667846033
x_4^3,406.3704495845033
w_4^3,412.3739711457367
c_4^3,414.0461888536199
z_3^2,417.06349599803997
a_2-A^1,418.06570433509
d_4^3,420.0497104148533
y_3^2,426.06877833988995
a_3^2,429.06911269306
b_3^2,438.07439503490997
a_5-U^3,452.05675353731993
x_3^2,457.04666144341496
w_3^2,466.05194378526494
c_3^2,469.052278138435
d_3^2,478.05756048028496
z_5^3,489.39917932965324
a_5^3,489.39917932965324
y_5^3,495.4027008908866
b_5^3,495.4027008908866
x_5^3,516.0546229599032
c_5^3,516.0546229599032
w_5^3,522.0581445211366
d_5^3,522.0581445211366
a_4-C^2,526.068125163985
z_2^1,530.09298171209
y_2^1,548.1035463957901
a_2^1,553.12019951944
z_4^2,570.076147157465
b_2^1,571.13076420314
y_4^2,579.0814294993149
a_4^2,581.58975606114
b_4^2,590.59503840299
x_4^2,610.05931260284
x_2^1,610.05931260284
w_4^2,619.06459494469
c_4^2,621.572921506515
w_2^1,628.0698772865401
d_4^2,630.578203848365
c_2^1,633.08653041019
d_2^1,651.09709509389
a_5-U^2,678.5887685320649
z_5^2,734.6024072205649
a_5^2,734.6024072205649
y_5^2,743.607689562415
b_5^2,743.607689562415
a_3-U^1,747.11822446129
x_5^2,774.5855726659399
c_5^2,774.5855726659399
w_5^2,783.59085500779
d_5^2,783.59085500779
z_3^1,835.1342684482499
y_3^1,853.1448331319499
a_3^1,859.14550183829
b_3^1,877.1560665219899
x_3^1,915.1005993389999
w_3^1,933.1111640226999
c_3^1,939.11183272904
d_3^1,957.1223974127399
a_4-C^1,1053.1435267801398
z_4^1,1141.1595707671
y_4^1,1159.1701354507998
a_4^1,1164.1867885744498
b_4^1,1182.1973532581499
x_4^1,1221.12590165785
w_4^1,1239.13646634155
c_4^1,1244.1531194651998
d_4^1,1262.1636841488998
a_5-U^1,1358.1848135162998
z_5^1,1470.2120908932998
a_5^1,1470.2120908932998
y_5^1,1488.2226555769998
b_5^1,1488.2226555769998
x_5^1,1550.1784217840498
c_5^1,1550.1784217840498
w_5^1,1568.1889864677498
d_5^1,1568.1889864677498
