ion_label,ion_mass
d_3^3,339.3804034417833
d_4^4,340.545342154735
d_5^5,341.244305382506
d_2^2,345.04798332565997
w_1^1,346.0558083577282
d_1^1,346.05580835773
a_6-A^5,360.448531255986
a_5-G^4,364.550624496585
a_4-G^3,371.38744656424996
z_6^5,384.26044736894374
a_6^5,387.459430292856
y_6^5,387.86256030568376
b_6^5,391.061543229596
a_3-A^2,393.05854800936
z_5^4,394.3155196377822
y_5^4,398.8181608087072
x_6^5,400.25371354709375
a_5^4,402.3129769475625
c_6^5,403.452696471006
w_6^5,403.85582648383377
b_5^4,406.8156181184875
d_6^5,407.054809407746
x_5^4,414.3071023604697
z_4^3,416.4056116256995
w_5^4,418.8097435313947
a_4^3,421.73724983221996
c_5^4,422.30455967025
y_4^3,422.4091331869329
a_7-G^5,426.259035281226
d_5^4,426.807200841175
b_4^3,427.7407713934533
a_2-G^1,442.07693772512994
x_4^3,443.0610552559495
c_4^3,448.39269346246994
w_4^3,449.06457681718285
a_6-A^4,450.812483183025
z_3^2,452.58833829175427
z_7^5,453.2699343180958
d_4^3,454.3962150237033
a_7^5,456.46891724200793
y_7^5,456.8720472548358
b_7^5,460.07103017874795
a_3^2,460.585795601535
y_3^2,461.5936206336043
x_7^5,469.26320049624576
b_3^2,469.59107794338496
c_7^5,472.462183420158
w_7^5,472.8653134329858
d_7^5,476.064296356898
z_6^4,480.5773783242222
a_6^4,484.5761069791125
y_6^4,485.0800194951472
a_5-G^3,486.40325814616995
b_6^4,489.07874815003754
x_3^2,492.5715037371294
a_8-A^5,495.26852223037804
x_6^4,500.5689610469097
c_3^2,500.56896104691
w_3^2,501.5767860789794
c_6^4,504.5676897018
w_6^4,505.0716022178347
d_6^4,509.07033087272504
d_3^2,509.57424338875995
z_8^5,519.0804383433358
a_8^5,522.279421267248
y_8^5,522.6825512800758
b_8^5,525.881534203988
z_5^3,526.0897850010996
y_5^3,532.0933065623329
a_7-G^4,533.075613214575
x_8^5,535.0737045214858
a_5^3,536.75306141414
c_8^5,538.2726874453981
w_8^5,538.6758174582258
d_8^5,541.8748003821381
b_5^3,542.7565829753734
x_5^3,552.7452286313495
a_4-G^2,557.58480807246
w_5^3,558.7487501925829
a_9-A^5,561.0790262556181
c_5^3,563.4085050443899
z_7^4,566.8392370106623
d_5^3,569.4120266056233
a_7^4,570.8379656655525
y_7^4,571.3418781815873
b_7^4,575.3406068364775
z_2^1,577.1314329094782
x_7^4,586.8308197333497
z_9^5,588.0899252924878
a_9^5,588.089925292488
c_7^4,590.82954838824
w_7^4,591.3334609042747
y_9^5,591.6920382292277
b_9^5,591.692038229228
a_2^1,593.12634752904
y_2^1,595.1419975931783
d_7^4,595.332189559165
a_6-A^3,601.41906972809
x_9^5,604.0831914706378
c_9^5,604.0831914706381
w_9^5,607.6853044073778
d_9^5,607.6853044073781
b_2^1,611.13691221274
a_8-A^4,619.3374719010151
z_4^2,625.1120556646343
a_4^2,633.109512974415
y_4^2,634.1173380064844
z_6^3,641.1055965830195
b_4^2,642.114795316265
a_6^3,646.43723478954
y_6^3,647.1091181442529
z_8^4,649.1023670422122
b_6^3,652.4407563507733
a_8^4,653.1010956971026
y_8^4,653.6050082131372
x_2^1,657.0977638002284
b_8^4,657.6037368680276
x_4^2,665.0952211100093
x_6^3,667.7610402132696
x_8^4,669.0939497648998
c_2^1,673.09267841979
c_4^2,673.09267841979
c_6^3,673.09267841979
c_8^4,673.0926784197901
w_8^4,673.5965909358247
w_6^3,673.7645617745029
w_4^2,674.1005034518594
w_2^1,675.1083284839285
d_8^4,677.5953195907151
d_6^3,679.0961999810233
d_4^2,682.09796076164
d_2^1,691.10324310349
a_9-A^4,701.6006019325652
a_7-G^3,711.1032431034901
a_5-G^2,730.10852544534
z_9^4,735.3642257286523
a_9^4,735.3642257286526
y_9^4,739.8668668995772
b_9^4,739.8668668995776
x_9^4,755.3558084513397
c_9^4,755.3558084513402
z_7^3,756.1214081649397
w_9^4,759.8584496222647
d_9^4,759.8584496222652
a_7^3,761.45304637146
y_7^3,762.124929726173
b_7^3,767.4565679326934
x_7^3,782.7768517951896
a_3-A^1,787.12437247089
c_7^3,788.10849000171
w_7^3,788.780373356423
z_5^2,789.6383157277344
d_7^3,794.1120115629434
y_5^2,798.6435980695844
a_5^2,805.633230347295
b_5^2,814.638512689145
a_8-A^3,826.1190546854101
x_5^2,829.6214811731094
w_5^2,838.6267635149594
c_5^2,845.61639579267
d_5^2,854.62167813452
z_8^3,865.8055815403396
a_8^3,871.1372197468601
y_8^3,871.809103101573
b_8^3,877.1407413080934
x_8^3,892.4610251705898
c_8^3,897.7926633771102
w_8^3,898.4645467318229
a_6-A^2,902.63224281822
d_8^3,903.7961849383436
z_3^1,906.1839530356785
a_3^1,922.17886765524
y_3^1,924.1945177193786
a_9-A^3,935.8032280608103
b_3^1,940.1894323389399
z_6^2,962.1620331006144
a_6^2,970.159490410395
y_6^2,971.1673154424644
b_6^2,979.1647727522451
z_9^3,980.8213931222598
a_9^3,980.8213931222602
x_3^1,986.1502839264288
y_9^3,986.8249146834929
b_9^3,986.8249146834936
x_6^2,1002.1451985459894
c_3^1,1002.14519854599
w_3^1,1004.1608486101288
x_9^3,1007.4768367525097
c_9^3,1007.4768367525103
c_6^2,1010.14265585577
w_6^2,1011.1504808878394
w_9^3,1013.4803583137431
d_9^3,1013.4803583137436
d_6^2,1019.1479381976201
d_3^1,1020.1557632296899
a_7-G^2,1067.15850288132
a_4-G^1,1116.1768925970898
z_7^2,1134.6857504734944
a_7^2,1142.6832077832748
y_7^2,1143.6910328153444
b_7^2,1151.6884901251249
x_7^2,1174.6689159188693
c_7^2,1182.66637322865
w_7^2,1183.6741982607193
d_7^2,1191.6716555705
a_8-A^2,1239.6822202542
z_4^1,1251.2313877814386
a_4^1,1267.2263024009999
y_4^1,1269.2419524651386
b_4^1,1285.2368670847
z_8^2,1299.2120105365943
a_8^2,1307.209467846375
y_8^2,1308.2172928784444
b_8^2,1316.214750188225
x_4^1,1331.1977186721886
x_8^2,1339.1951759819694
c_4^1,1347.1926332917499
c_8^2,1347.19263329175
w_8^2,1348.2004583238192
w_4^1,1349.2082833558886
d_8^2,1356.1979156336001
d_4^1,1365.20319797545
a_9-A^2,1404.2084803173002
a_5-G^1,1461.2243273428498
z_9^2,1471.7357279094745
a_9^2,1471.7357279094751
y_9^2,1480.7410102513243
b_9^2,1480.7410102513252
x_9^2,1511.7188933548493
c_9^2,1511.7188933548503
w_9^2,1520.7241756966994
d_9^2,1520.7241756967003
z_5^1,1580.2839079076386
y_5^1,1598.2944725913387
a_5^1,1612.27373714676
b_5^1,1630.28430183046
x_5^1,1660.2502387983886
w_5^1,1678.2608034820887
c_5^1,1692.24006803751
d_5^1,1710.25063272121
a_6-A^1,1806.2717620886099
z_6^1,1925.3313426533987
a_6^1,1941.32625727296
y_6^1,1943.3419073370987
b_6^1,1959.33682195666
x_6^1,2005.2976735441487
c_6^1,2021.29258816371
w_6^1,2023.3082382278487
d_6^1,2039.30315284741
a_7-G^1,2135.32428221481
z_7^1,2270.378777399159
a_7^1,2286.37369201872
y_7^1,2288.389342082859
b_7^1,2304.38425670242
x_7^1,2350.3451082899087
c_7^1,2366.34002290947
w_7^1,2368.3556729736088
d_7^1,2384.35058759317
a_8-A^1,2480.37171696057
z_8^1,2599.431297525359
a_8^1,2615.42621214492
y_8^1,2617.441862209059
b_8^1,2633.43677682862
x_8^1,2679.397628416109
c_8^1,2695.3925430356703
w_8^1,2697.4081930998086
d_8^1,2713.4031077193704
a_9-A^1,2809.4242370867705
z_9^1,2944.478732271119
a_9^1,2944.4787322711204
y_9^1,2962.4892969548187
b_9^1,2962.4892969548205
x_9^1,3024.445063161869
c_9^1,3024.4450631618706
w_9^1,3042.455627845569
d_9^1,3042.4556278455707
