ion_label,ion_mass
x_1^1,344.0401582935899
x_2^2,344.04015829358997
d_1^1,346.05580835773
a_5-G^4,350.7963627349675
w_2^2,353.04544063544
w_1^1,362.05072297729
a_4-U^3,366.05580835773
a_3-A^2,385.06109069957995
a_5^4,388.558715185945
z_5^4,392.557443840835
b_5^4,393.06135635687
y_5^4,397.06008501176
a_4^3,403.3982341500633
c_5^4,408.5502979086325
b_4^3,409.40175571129663
x_5^4,412.5490265635225
d_5^4,413.0529390795575
z_4^3,414.06151056310335
w_5^4,417.0516677344475
y_4^3,420.0650321243367
c_4^3,430.0536777803133
d_4^3,436.05719934154666
x_4^3,440.71695419335333
a_2-A^1,442.07693772512994
w_4^3,446.72047575458663
a_3^2,452.58833829175495
z_3^2,457.06964400764
b_3^2,461.5936206336049
y_3^2,466.07492634949
a_5-G^3,468.06424246401326
c_3^2,492.57150373712994
x_3^2,497.052809453015
d_3^2,501.5767860789799
w_3^2,506.058091794865
a_5^3,518.4140457319833
z_5^3,523.7456839385032
b_5^3,524.4175672932166
y_5^3,529.7492054997366
c_5^3,545.0694893622333
a_4-U^2,549.58735076268
x_5^3,550.4011275687533
d_5^3,551.0730109234667
w_5^3,556.4046491299866
a_2^1,577.1314329094799
b_2^1,595.1419975931799
a_4^2,605.60098945118
z_2^1,609.1212621486
b_4^2,614.60627179303
z_4^2,621.5959040707401
y_2^1,627.1318268323
y_4^2,630.6011864125901
c_4^2,645.584154896555
d_4^2,654.589437238405
c_2^1,657.0977638002299
x_4^2,661.579069516115
w_4^2,670.584351857965
d_2^1,675.1083284839299
x_2^1,689.0875930393499
a_5-G^2,702.600001922105
w_2^1,707.09815772305
a_3-A^1,771.1294578513299
a_5^2,778.12470682406
z_5^2,786.12216413384
b_5^2,787.12998916591
y_5^2,795.12744647569
c_5^2,818.107872269435
x_5^2,826.105329579215
d_5^2,827.113154611285
w_5^2,835.110611921065
a_3^1,906.1839530356799
z_3^1,915.14656446745
b_3^1,924.1945177193799
y_3^1,933.15712915115
c_3^1,986.1502839264299
x_3^1,995.1128953582
d_3^1,1004.1608486101298
w_3^1,1013.1234600419
a_4-U^1,1100.1819779775299
a_4^1,1212.20925535453
b_4^1,1230.21982003823
z_4^1,1244.19908459365
y_4^1,1262.20964927735
c_4^1,1292.1755862452799
d_4^1,1310.18615092898
x_4^1,1324.1654154844
w_4^1,1342.1759801680998
a_5-G^1,1406.2072802963798
a_5^1,1557.25669010029
z_5^1,1573.2516047198499
b_5^1,1575.26725478399
y_5^1,1591.26216940355
c_5^1,1637.22302099104
x_5^1,1653.2179356105999
d_5^1,1655.23358567474
w_5^1,1671.2285002943
