ion_label,ion_mass
w_5^5,341.2443053825058
x_1^1,344.040158293589
w_4^4,344.54407080962477
w_3^3,344.712041648303
w_2^2,345.04798332565946
d_1^1,346.05580835773
a_6-G^5,357.24954833207397
a_5-G^4,360.551895841695
w_1^1,362.05072297728907
a_4-A^3,371.38744656424996
a_3-G^2,385.06109069957995
a_6^5,387.459430292856
z_6^5,390.6584132167678
b_6^5,391.061543229596
y_6^5,394.2605261535078
a_5^4,398.3142482926725
z_5^4,402.3129769475623
b_5^4,402.81688946359753
c_6^5,403.452696471006
x_6^5,406.6516793949178
y_5^4,406.8156181184873
d_6^5,407.054809407746
w_6^5,410.25379233165785
a_4^3,416.4056116257
c_5^4,418.30583101536
x_5^4,422.30455967024983
b_4^3,422.40913318693333
d_5^4,422.80847218628503
a_7-A^5,426.259035281226
w_5^4,426.8072008411748
z_4^3,427.06888803873966
y_4^3,433.072409599973
a_2-A^1,442.07693772512994
c_4^3,443.06105525594995
a_6-G^4,446.813754528135
d_4^3,449.0645768171833
a_7^5,453.269934318096
x_4^3,453.72433166898963
z_7^5,456.4689172420079
b_7^5,456.872047254836
w_4^3,459.727853230223
y_7^5,460.0710301787478
a_3^2,460.5857956015349
z_3^2,468.58325291131445
c_7^5,469.263200496246
b_3^2,469.5910779433849
x_7^5,472.4621834201578
d_7^5,472.865313432986
w_7^5,476.06429635689784
y_3^2,477.5885352531645
a_5-G^3,481.07161993964996
a_6^4,484.5761069791125
z_6^4,488.5748356340023
b_6^4,489.07874815003754
y_6^4,493.07747680492724
c_3^2,500.5689610469099
c_6^4,504.5676897018
x_3^2,508.56641835668944
x_6^4,508.5664183566898
d_6^4,509.07033087272504
d_3^2,509.5742433887599
w_6^4,513.0690595276149
w_3^2,517.5717006985395
a_5^3,531.42142320762
a_7-A^4,533.075613214575
z_5^3,536.7530614141397
b_5^3,537.4249447688534
y_5^3,542.756582975373
a_4-A^2,557.58480807246
c_5^3,558.0768668378699
x_5^3,563.4085050443897
d_5^3,564.0803883991033
a_7^4,566.8392370106625
w_5^3,569.412026605623
z_7^4,570.8379656655524
b_7^4,571.3418781815875
y_7^4,575.3406068364773
a_2^1,577.1314329094799
c_7^4,586.83081973335
x_7^4,590.8295483882398
d_7^4,591.3334609042751
z_2^1,593.1263475290389
b_2^1,595.1419975931799
w_7^4,595.3321895591648
a_6-G^3,596.08743152157
y_2^1,611.1369122127389
a_4^2,625.112055664635
b_4^2,634.117338006485
z_4^2,641.1069702841945
a_6^3,646.43723478954
y_4^2,650.1122526260446
z_6^3,651.7688729960597
b_6^3,652.4407563507733
c_2^1,657.0977638002299
y_6^3,657.772394557293
c_4^2,665.09522111001
x_2^1,673.0926784197889
c_6^3,673.09267841979
d_4^2,674.10050345186
d_2^1,675.1083284839299
x_6^3,678.4243166263096
d_6^3,679.0961999810233
x_4^2,681.0901357295695
w_6^3,684.4278381875432
w_4^2,690.0954180714195
w_2^1,691.1032431034889
a_7-A^3,711.1032431034901
a_5-G^2,722.11106813556
a_7^3,756.12140816494
z_7^3,761.4530463714599
b_7^3,762.1249297261734
y_7^3,767.456567932693
a_3-G^1,771.1294578513299
c_7^3,782.77685179519
x_7^3,788.1084900017098
d_7^3,788.7803733564234
w_7^3,794.1120115629432
a_5^2,797.635773037515
z_5^2,805.6332303472946
b_5^2,806.6410553793651
y_5^2,814.6385126891446
c_5^2,837.61893848289
x_5^2,845.6163957926697
d_5^2,846.6242208247401
w_5^2,854.6216781345196
a_6-G^2,894.63478550844
a_3^1,922.1788676552399
z_3^1,938.1737822747989
b_3^1,940.1894323389398
y_3^1,956.184346958499
a_6^2,970.159490410395
z_6^2,978.1569477201746
b_6^2,979.1647727522451
y_6^2,987.1622300620245
c_3^1,1002.1451985459898
c_6^2,1010.14265585577
x_3^1,1018.1401131655489
x_6^2,1018.1401131655496
d_6^2,1019.1479381976201
d_3^1,1020.1557632296898
w_6^2,1027.1453955073996
w_3^1,1036.150677849249
a_7-A^2,1067.15850288132
a_4-A^1,1116.1768925970898
a_7^2,1134.6857504734949
z_7^2,1142.6832077832746
b_7^2,1143.691032815345
y_7^2,1151.6884901251244
c_7^2,1174.66891591887
x_7^2,1182.6663732286495
d_7^2,1183.67419826072
w_7^2,1191.6716555704995
a_4^1,1251.23138778144
b_4^1,1269.24195246514
z_4^1,1283.221217020559
y_4^1,1301.231781704259
c_4^1,1331.19771867219
d_4^1,1349.20828335589
x_4^1,1363.187547911309
w_4^1,1381.198112595009
a_5-G^1,1445.22941272329
a_5^1,1596.2788225272
z_5^1,1612.273737146759
b_5^1,1614.2893872109
y_5^1,1630.284301830459
c_5^1,1676.24515341795
x_5^1,1692.2400680375092
d_5^1,1694.25571810165
w_5^1,1710.250632721209
a_6-G^1,1790.27684746905
a_6^1,1941.32625727296
z_6^1,1957.321171892519
b_6^1,1959.33682195666
y_6^1,1975.3317365762189
c_6^1,2021.29258816371
x_6^1,2037.287502783269
d_6^1,2039.30315284741
w_6^1,2055.2980674669693
a_7-A^1,2135.32428221481
a_7^1,2270.37877739916
z_7^1,2286.3736920187193
b_7^1,2288.38934208286
y_7^1,2304.384256702419
c_7^1,2350.34510828991
x_7^1,2366.340022909469
d_7^1,2368.35567297361
w_7^1,2384.350587593169
