ion_label,ion_mass
x_1^1,344.040158293589
a_6^5,349.83621391922395
b_6^5,353.43832685596396
z_6^5,357.64064040460585
y_6^5,361.24275334134586
a_5^4,361.28676482803246
a_3-U^2,362.03387289222997
w_1^1,362.05072297728907
b_5^4,365.7894059989575
c_6^5,365.8294800973739
d_6^5,369.4315930341139
z_5^4,371.04229793475986
x_6^5,373.63390658275586
y_5^4,375.5449391056849
w_6^5,377.23601951949587
a_4^3,380.3710163427133
c_5^4,381.27834755071996
d_5^4,385.780988721645
b_4^3,386.37453790394665
a_7-U^5,388.63581890759394
x_5^4,391.03388065744736
z_4^3,393.3783938183498
w_5^4,395.5365218283724
y_4^3,399.3819153795832
c_4^3,407.02645997296327
a_6-C^4,409.78627106349495
a_7^5,411.04127438299395
d_4^3,413.0299815341966
b_7^5,414.64338731973396
a_3^2,418.04751158073
z_7^5,418.84570086837596
a_2-U^1,419.04971991777995
x_4^3,420.0338374485998
y_7^5,422.44781380511586
w_4^3,426.03735900983315
c_7^5,427.03454056114396
b_3^2,427.05279392257995
d_7^5,430.63665349788397
x_7^5,434.8389670465259
a_6^4,437.54708651207244
z_3^2,437.5585777941846
w_7^5,438.4410799832659
b_6^4,442.04972768299746
a_5-C^3,445.0370246566633
y_3^2,446.56386013603463
z_6^4,447.30261961879984
a_8-U^5,449.840879371364
y_6^4,451.80526078972485
c_6^4,457.53866923475994
c_3^2,458.03067702610497
d_6^4,462.04131040568495
d_3^2,467.03595936795494
x_6^4,467.29420234148733
w_6^4,471.79684351241235
a_8^5,472.24633484676394
b_8^5,475.84844778350396
x_3^2,477.5417432395597
z_8^5,480.0507613321459
a_5^3,482.0514452547666
y_8^5,483.6528742688859
a_7-U^4,486.04659274753493
w_3^2,486.54702558140974
b_5^3,488.05496681599993
c_8^5,488.239601024914
d_8^5,491.841713961654
z_5^3,495.0588227304031
x_8^5,496.0440275102959
w_8^5,499.64614044703586
y_5^3,501.06234429163646
c_5^3,508.70688888501655
a_9-U^5,511.04593983513405
a_7^4,514.0534120917849
d_5^3,514.71041044625
a_4-U^2,515.046524051655
b_7^4,518.55605326271
x_5^3,521.7142663606531
z_7^4,523.8089451985124
w_5^3,527.7177879218865
y_7^4,528.3115863694374
a_2^1,531.07699729478
a_9^5,533.451395310534
c_7^4,534.0449948144725
b_9^5,537.0535082472741
d_7^4,538.5476359853975
z_9^5,541.2558217959158
x_7^4,543.8005279211999
y_9^5,544.8579347326558
a_6-C^3,546.7174535687166
w_7^4,548.3031690921249
b_2^1,549.0875619784799
c_9^5,549.444661488684
d_9^5,553.046774425424
x_9^5,557.2490879740659
w_9^5,560.8512009108059
a_8-U^4,562.5529183272475
z_2^1,570.099129721689
a_4^2,571.060162740155
b_4^2,580.065445082005
a_6^3,583.7318741668199
y_2^1,588.1096944053891
b_6^3,589.7353957280533
a_8^4,590.5597376714975
z_4^2,590.5712289536098
b_8^4,595.0623788424225
z_6^3,596.7392516424565
y_4^2,599.5765112954598
z_8^4,600.3152707782249
y_6^3,602.7427732036898
y_8^4,604.8179119491499
c_6^3,610.3873177970698
c_8^4,610.551320394185
c_2^1,611.04332818553
c_4^2,611.04332818553
d_8^4,615.0539615651101
d_6^3,616.3908393583032
d_4^2,620.04861052738
x_8^4,620.3068535009124
x_6^3,623.3946952727064
w_8^4,624.8094946718373
d_2^1,629.0538928692299
w_6^3,629.3982168339397
x_4^2,630.5543943989848
a_9-U^4,639.0592439069601
w_4^2,639.5596767408348
a_7-U^3,648.3978824807699
x_2^1,650.0654606124392
a_9^4,667.06606325121
a_5-C^2,668.05917521108
w_2^1,668.0760252961393
b_9^4,671.568704422135
z_9^4,676.8215963579373
y_9^4,681.3242375288623
a_7^3,685.7403082731033
c_9^4,687.0576459738976
d_9^4,691.5602871448226
b_7^3,691.7438298343367
x_9^4,696.8131790806249
z_7^3,698.74768574874
w_9^4,701.3158202515499
y_7^3,704.7512073099732
c_7^3,712.3957519033534
d_7^3,718.3992734645867
a_5^2,723.5808061082349
a_3-U^1,725.0750222366299
x_7^3,725.4031293789899
w_7^3,731.4066509402232
b_5^2,732.586088450085
z_5^2,743.0918723216897
a_8-U^3,750.4063165870534
y_5^2,752.0971546635398
c_5^2,763.5639715536099
d_5^2,772.56925389546
x_5^2,783.0750377670647
a_8^3,787.7487423793867
w_5^2,792.0803201089147
b_8^3,793.7522639406201
z_8^3,800.7561198550233
y_8^3,806.7596414162566
c_8^3,814.4041860096368
d_8^3,820.4077075708701
a_6-C^2,820.5798185791599
x_8^3,827.4115634852733
w_8^3,833.4150850465065
a_3^1,837.10229961363
a_9-U^3,852.4147506933368
b_3^1,855.1128642973299
a_6^2,876.1014494763149
z_3^1,876.1244320405392
b_6^2,885.1067318181649
a_9^3,889.7571764856701
y_3^1,894.1349967242393
z_6^2,895.6125156897697
b_9^3,895.7606980469035
z_9^3,902.7645539613064
y_6^2,904.6177980316197
y_9^3,908.7680755225398
c_6^2,916.0846149216899
c_9^3,916.4126201159202
c_3^1,917.0686305043799
d_9^3,922.4161416771535
d_6^2,925.0898972635399
x_9^3,929.4199975915566
d_3^1,935.0791951880799
w_9^3,935.4235191527899
x_6^2,935.5956811351447
w_6^2,944.6009634769947
x_3^1,956.0907629312894
a_7-U^2,973.1004619472399
w_3^1,974.1013276149895
a_7^2,1029.1141006357398
a_4-U^1,1031.1003245554798
b_7^2,1038.1193829775898
z_7^2,1048.6251668491948
y_7^2,1057.6304491910446
c_7^2,1069.0972660811149
d_7^2,1078.102548422965
x_7^2,1088.6083322945697
w_7^2,1097.6136146364197
a_8-U^2,1126.113113106665
a_4^1,1143.1276019324798
b_4^1,1161.13816661618
a_8^2,1182.1267517951649
z_4^1,1182.1497343593894
b_8^2,1191.132034137015
y_4^1,1200.1602990430895
z_8^2,1201.6378180086197
y_8^2,1210.6431003504697
c_8^2,1222.10991724054
c_4^1,1223.0939328232298
d_8^2,1231.11519958239
d_4^1,1241.1044975069299
x_8^2,1241.6209834539948
w_8^2,1250.6262657958446
x_4^1,1262.1160652501394
a_9-U^2,1279.12576426609
w_4^1,1280.1266299338395
a_9^2,1335.13940295459
a_5-C^1,1337.1256268743298
b_9^2,1344.14468529644
z_9^2,1354.6504691680445
y_9^2,1363.6557515098946
c_9^2,1375.122568399965
d_9^2,1384.127850741815
x_9^2,1394.6336346134196
w_9^2,1403.6389169552697
a_5^1,1448.1688886686397
b_5^1,1466.1794533523398
z_5^1,1487.1910210955493
y_5^1,1505.2015857792494
c_5^1,1528.1352195593897
d_5^1,1546.1457842430898
x_5^1,1567.1573519862993
w_5^1,1585.1679166699994
a_6-C^1,1642.1669136104897
a_6^1,1753.2101754047997
b_6^1,1771.2207400884997
z_6^1,1792.2323078317092
y_6^1,1810.2428725154093
c_6^1,1833.1765062955496
d_6^1,1851.1870709792497
x_6^1,1872.1986387224592
w_6^1,1890.2092034061593
a_7-U^1,1947.2082003466496
a_7^1,2059.2354777236496
b_7^1,2077.2460424073497
z_7^1,2098.2576101505597
y_7^1,2116.2681748342593
c_7^1,2139.2018086144
d_7^1,2157.2123732981
x_7^1,2178.2239410413094
w_7^1,2196.2345057250095
a_8-U^1,2253.2335026655
a_8^1,2365.2607800425
b_8^1,2383.2713447262
z_8^1,2404.2829124694094
y_8^1,2422.2934771531095
c_8^1,2445.22711093325
d_8^1,2463.23767561695
x_8^1,2484.2492433601597
w_8^1,2502.2598080438593
a_9-U^1,2559.2588049843503
a_9^1,2671.28608236135
b_9^1,2689.29664704505
z_9^1,2710.308214788259
y_9^1,2728.3187794719593
c_9^1,2751.2524132521003
d_9^1,2769.2629779358003
x_9^1,2790.2745456790094
w_9^1,2808.2851103627095
