ion_label,ion_mass
w_2^2,345.0479833256598
a_6^5,350.03301703576193
b_6^5,353.63512997250194
a_5^4,361.532768723705
a_3-U^2,362.03387289222997
w_1^1,362.0507229772895
z_6^5,362.4428870826139
c_6^5,366.02628321391194
b_5^4,366.03540989463
y_6^5,366.0450000193539
d_6^5,369.62839615065195
z_5^4,376.7991023865974
x_6^5,378.4361532607639
a_4^3,380.3710163427133
y_5^4,381.30174355752234
c_5^4,381.5243514463925
w_6^5,382.03826619750384
d_5^4,386.0269926173175
b_4^3,386.37453790394665
a_7-A^5,388.8326220241319
x_5^4,396.7906851092849
z_4^3,400.7261278932365
w_5^4,401.2933262802099
y_4^3,406.72964945446984
c_4^3,407.02645997296327
a_6-C^4,410.03227495916747
d_4^3,413.0299815341966
a_7^5,415.843521061002
a_3^2,418.04751158073
a_2-U^1,419.04971991777995
b_7^5,419.445633997742
z_7^5,423.6479475463839
b_3^2,427.05279392257995
y_7^5,427.2500604831239
x_4^3,427.38157152348646
c_7^5,431.836787239152
w_4^3,433.3850930847198
d_7^5,435.438900175892
a_6^4,437.79309040774496
x_7^5,439.64121372453394
b_6^4,442.29573157867
w_7^5,443.24332666127395
a_5-U^3,445.0370246566633
z_3^2,448.58017890651473
z_6^4,453.3054279663099
y_3^2,457.58546124836477
c_6^4,457.78467313043245
y_6^4,457.8080691372349
c_3^2,458.03067702610497
d_6^4,462.28731430135747
d_3^2,467.03595936795494
x_6^4,473.2970106889974
w_6^4,477.79965185992234
a_5^3,482.3794504489966
a_7-A^4,486.29259664320745
b_5^3,488.38297201022993
x_3^2,488.5633443518897
w_3^2,497.56862669373976
z_5^3,502.7345619995198
y_5^3,508.73808356075307
c_5^3,509.0348940792466
d_5^3,515.0384156404799
a_4-U^2,515.046524051655
a_7^4,520.056220439295
b_7^4,524.55886161022
x_5^3,529.3900056297698
z_7^4,529.8117535460224
a_2^1,531.07699729478
y_7^4,534.3143947169474
w_5^3,535.3935271910032
c_7^4,540.0478031619825
d_7^4,544.5504443329075
a_6-C^3,547.0454587629466
b_2^1,549.0875619784799
x_7^4,549.8033362687099
w_7^4,554.305977439635
a_4^2,571.060162740155
b_4^2,580.065445082005
a_6^3,584.0598793610499
b_6^3,590.0634009222832
z_2^1,593.1263475290395
z_4^2,601.5928300659398
z_6^3,604.7429961058032
y_4^2,610.5981124077898
c_6^3,610.7153229912999
y_6^3,610.7465176670365
c_2^1,611.04332818553
c_4^2,611.04332818553
y_2^1,611.1369122127396
d_6^3,616.7188445525333
d_4^2,620.04861052738
d_2^1,629.0538928692299
x_6^3,631.3984397360531
w_6^3,637.4019612972864
x_4^2,641.5759955113148
a_7-A^3,648.7258876749999
w_4^2,650.5812778531648
a_5-U^2,668.05917521108
x_2^1,673.0926784197895
w_2^1,691.1032431034896
a_7^3,693.74405273645
b_7^3,699.7475742976834
z_7^3,706.7514302120866
y_7^3,712.7549517733199
c_7^3,720.3994963667001
a_5^2,724.07281389958
a_3-U^1,725.0750222366299
d_7^3,726.4030179279334
b_5^2,733.07809624143
x_7^3,733.4068738423366
w_7^3,739.41039540357
z_5^2,754.6054812253648
y_5^2,763.6107635672147
c_5^2,764.055979344955
d_5^2,773.061261686805
x_5^2,794.5886466707398
w_5^2,803.5939290125898
a_6-C^2,821.0718263705049
a_3^1,837.10229961363
b_3^1,855.1128642973299
a_6^2,876.5934572676599
b_6^2,885.59873960951
z_3^1,898.1676342651995
z_6^2,907.6181323847898
y_3^1,916.1781989488995
c_6^2,916.5766227130349
y_6^2,916.6234147266398
c_3^1,917.0686305043799
d_6^2,925.5819050548849
d_3^1,935.0791951880799
x_6^2,947.6012978301648
w_6^2,956.6065801720147
a_7-A^2,973.5924697385849
x_3^1,978.1339651559495
w_3^1,996.1445298396495
a_4-U^1,1031.1003245554798
a_7^2,1041.1197173307598
b_7^2,1050.1249996726099
z_7^2,1060.6307835442146
y_7^2,1069.6360658860647
c_7^2,1081.102882776135
d_7^2,1090.108165117985
x_7^2,1100.6139489895897
w_7^2,1109.6192313314398
a_4^1,1143.1276019324798
b_4^1,1161.13816661618
z_4^1,1204.1929365840494
y_4^1,1222.2035012677495
c_4^1,1223.0939328232298
d_4^1,1241.1044975069299
x_4^1,1284.1592674747994
w_4^1,1302.1698321584995
a_5-U^1,1337.1256268743298
a_5^1,1449.1529042513298
b_5^1,1467.1634689350299
z_5^1,1510.2182389028994
y_5^1,1528.2288035865993
c_5^1,1529.1192351420798
d_5^1,1547.1297998257799
x_5^1,1590.1845697936494
w_5^1,1608.1951344773495
a_6-C^1,1643.1509291931798
a_6^1,1754.1941909874897
b_6^1,1772.2047556711898
z_6^1,1816.2435412217494
c_6^1,1834.1605218782397
y_6^1,1834.2541059054495
d_6^1,1852.1710865619398
x_6^1,1896.2098721124994
w_6^1,1914.2204367961992
a_7-A^1,1948.1922159293397
a_7^1,2083.24671111369
b_7^1,2101.25727579739
z_7^1,2122.2688435405994
y_7^1,2140.2794082242995
c_7^1,2163.21304200444
d_7^1,2181.22360668814
x_7^1,2202.2351744313496
w_7^1,2220.2457391150497
