ion_label,ion_mass
w_2^2,345.0479833256599
a_6^5,354.6384605972319
b_6^5,358.24057353397194
a_5^4,361.28676482803246
a_3-U^2,362.03387289222997
w_1^1,362.05072297729
z_6^5,362.44288708261394
b_5^4,365.7894059989575
y_6^5,366.0450000193539
c_6^5,370.63172677538194
d_6^5,374.23383971212195
z_5^4,376.79910238659744
x_6^5,378.43615326076394
a_4^3,380.3710163427133
c_5^4,381.27834755071996
y_5^4,381.30174355752246
w_6^5,382.03826619750396
d_5^4,385.780988721645
b_4^3,386.37453790394665
x_5^4,396.79068510928494
z_4^3,400.72612789323654
w_5^4,401.2933262802099
y_4^3,406.72964945446984
c_4^3,407.02645997296327
a_6-A^4,409.78627106349495
d_4^3,413.0299815341966
a_3^2,418.04751158073
a_2-U^1,419.04971991777995
b_3^2,427.05279392257995
x_4^3,427.38157152348657
w_4^3,433.3850930847199
a_6^4,443.5498948595824
a_5-C^3,445.0370246566633
b_6^4,448.05253603050744
z_3^2,448.58017890651485
z_6^4,453.30542796630994
y_3^2,457.5854612483649
y_6^4,457.8080691372349
c_3^2,458.03067702610497
c_6^4,463.5414775822699
d_3^2,467.03595936795494
d_6^4,468.04411875319494
x_6^4,473.29701068899743
w_6^4,477.79965185992245
a_5^3,482.0514452547666
b_5^3,488.05496681599993
x_3^2,488.56334435188984
w_3^2,497.5686266937399
z_5^3,502.7345619995199
c_5^3,508.70688888501655
y_5^3,508.73808356075324
d_5^3,514.71041044625
a_4-U^2,515.046524051655
x_5^3,529.3900056297699
a_2^1,531.07699729478
w_5^3,535.3935271910032
a_6-A^3,546.7174535687166
b_2^1,549.0875619784799
a_4^2,571.060162740155
b_4^2,580.065445082005
a_6^3,591.7356186301665
z_2^1,593.1263475290398
b_6^3,597.7391401913999
z_4^2,601.5928300659399
z_6^3,604.7429961058032
y_4^2,610.5981124077898
y_6^3,610.7465176670365
c_2^1,611.04332818553
c_4^2,611.04332818553
y_2^1,611.1369122127398
c_6^3,618.3910622604166
d_4^2,620.04861052738
d_6^3,624.3945838216499
d_2^1,629.0538928692299
x_6^3,631.3984397360532
w_6^3,637.4019612972866
x_4^2,641.5759955113149
w_4^2,650.5812778531649
a_5-C^2,668.05917521108
x_2^1,673.0926784197898
w_2^1,691.1032431034898
a_5^2,723.5808061082349
a_3-U^1,725.0750222366299
b_5^2,732.586088450085
z_5^2,754.6054812253649
c_5^2,763.5639715536099
y_5^2,763.6107635672149
d_5^2,772.56925389546
x_5^2,794.5886466707399
w_5^2,803.5939290125898
a_6-A^2,820.5798185791599
a_3^1,837.10229961363
b_3^1,855.1128642973299
a_6^2,888.1070661713348
b_6^2,897.1123485131849
z_3^1,898.1676342651997
z_6^2,907.6181323847899
y_3^1,916.1781989488998
y_6^2,916.6234147266398
c_3^1,917.0686305043799
c_6^2,928.0902316167098
d_3^1,935.0791951880799
d_6^2,937.0955139585599
x_6^2,947.6012978301649
w_6^2,956.6065801720149
x_3^1,978.1339651559497
w_3^1,996.1445298396497
a_4-U^1,1031.1003245554798
a_4^1,1143.1276019324798
b_4^1,1161.13816661618
z_4^1,1204.1929365840497
y_4^1,1222.2035012677495
c_4^1,1223.0939328232298
d_4^1,1241.1044975069299
x_4^1,1284.1592674747997
w_4^1,1302.1698321584997
a_5-C^1,1337.1256268743298
a_5^1,1448.1688886686397
b_5^1,1466.1794533523398
z_5^1,1510.2182389028997
c_5^1,1528.1352195593897
y_5^1,1528.2288035865997
d_5^1,1546.1457842430898
x_5^1,1590.1845697936496
w_5^1,1608.1951344773495
a_6-A^1,1642.1669136104897
a_6^1,1777.2214087948396
b_6^1,1795.2319734785397
z_6^1,1816.2435412217496
y_6^1,1834.2541059054495
c_6^1,1857.1877396855896
d_6^1,1875.1983043692896
x_6^1,1896.2098721124996
w_6^1,1914.2204367961997
