ion_label,ion_mass
d_4^4,315.03146759377
c_2^2,316.03962697900994
d_3^3,318.36928150279994
w_1^1,322.04457496768896
d_2^2,325.0449093208599
c_1^1,328.04524367402996
a_6-U^5,332.233005121832
a_5-U^4,339.03674993562
d_1^1,346.05580835773
z_6^5,349.83621391922395
a_4-U^3,350.3763246252666
y_6^5,353.4383268559639
a_6^5,354.638460597232
b_6^5,358.240573533972
z_5^4,361.0407609323599
y_5^4,365.5434021032849
x_6^5,365.8294800973739
a_5^4,367.04356927987
w_6^5,369.4315930341139
c_6^5,370.63172677538194
b_5^4,371.546210450795
a_3-U^2,373.0554740045599
d_6^5,374.23383971212195
z_4^3,379.7150059542532
x_5^4,381.0323436550474
w_5^4,385.5349848259724
y_4^3,385.7185275154865
c_5^4,387.0351520025575
a_4^3,387.71875041759995
d_5^4,391.5377931734825
a_7-U^5,393.438065585602
b_4^3,393.7222719788333
x_4^3,406.37044958450315
z_7^5,411.04127438299395
w_4^3,412.3739711457365
c_4^3,414.3741940478499
y_7^5,414.64338731973396
a_6-U^4,415.5430755153325
a_7^5,415.843521061002
z_3^2,417.06349599803974
b_7^5,419.445633997742
d_4^3,420.3777156090833
y_3^2,426.0687783398898
x_7^5,427.03454056114396
a_3^2,429.06911269305994
w_7^5,430.6366534978839
c_7^5,431.836787239152
d_7^5,435.438900175892
z_6^4,437.54708651207244
b_3^2,438.0743950349099
y_6^4,442.0497276829974
a_2-C^1,442.07693772512994
a_6^4,443.5498948595825
b_6^4,448.0525360305075
a_5-U^3,452.38475873154994
a_8-C^5,454.64312604937203
x_3^2,457.04666144341473
x_6^4,457.5386692347599
w_6^4,462.0413104056849
c_6^4,463.54147758227
w_3^2,466.05194378526477
d_6^4,468.044118753195
c_3^2,469.05227813843493
z_8^5,472.04953173022597
y_8^5,475.65164466696586
a_8^5,476.85177840823405
d_3^2,478.0575604802849
b_8^5,480.45389134497407
z_5^3,481.72344006053646
y_5^3,487.7269616217698
x_8^5,488.0427979083759
a_5^3,489.7271845238833
w_8^5,491.64491084511593
a_7-U^4,492.04940109504497
c_8^5,492.8450445863841
b_5^3,495.73070608511665
d_8^5,496.44715752312413
x_5^3,508.3788836907865
z_7^4,514.0534120917849
w_5^3,514.3824052520198
c_5^3,516.3826281541333
y_7^4,518.55605326271
a_7^4,520.056220439295
d_5^3,522.3861497153666
b_7^4,524.55886161022
a_4-U^2,526.068125163985
z_2^1,529.1089661293993
x_7^4,534.0449948144725
w_7^4,538.5476359853974
c_7^4,540.0478031619825
d_7^4,544.5504443329075
y_2^1,547.1195308130993
a_2^1,553.1201995194399
a_6-U^3,554.3931928378332
a_8-C^4,568.5557266747576
z_4^2,570.0761471574648
b_2^1,571.1307642031398
y_4^2,579.0814294993148
a_4^2,582.081763852485
z_6^3,583.7318741668199
y_6^3,589.7353957280532
z_8^4,590.313733775825
b_4^2,591.087046194335
a_6^3,591.7356186301666
y_8^4,594.8163749467499
a_8^4,596.3165421233351
b_6^3,597.7391401914
b_8^4,600.8191832942601
x_2^1,609.0752970201495
x_4^2,610.0593126028398
x_8^4,610.3053164985124
x_6^3,610.3873177970698
w_8^4,614.8079576694374
c_8^4,616.3081248460227
w_6^3,616.3908393583032
c_6^3,618.3910622604166
w_4^2,619.0645949446898
d_8^4,620.8107660169477
c_4^2,622.06492929786
d_6^3,624.3945838216499
w_2^1,627.0858617038496
d_4^2,631.07021163971
c_2^1,633.0865304101899
d_2^1,651.0970950938898
a_7-U^3,656.4016269441166
a_5-U^2,679.08077632341
z_7^3,685.7403082731033
y_7^3,691.7438298343367
a_7^3,693.74405273645
b_7^3,699.7475742976834
x_7^3,712.3957519033534
w_7^3,718.3992734645866
c_7^3,720.3994963667001
z_5^2,723.0887983168898
d_7^3,726.4030179279334
y_5^2,732.0940806587398
a_5^2,735.09441501191
b_5^2,744.09969735376
a_3-U^1,747.1182244612899
a_8-C^3,758.4100610504001
x_5^2,763.0719637622648
w_5^2,772.0772461041148
c_5^2,775.077580457285
d_5^2,784.082862799135
z_8^3,787.4207371851567
y_8^3,793.4242587463899
a_8^3,795.4244816485035
b_8^3,801.4280032097369
x_8^3,814.0761808154066
w_8^3,820.07970237664
c_8^3,822.0799252787536
d_8^3,828.083446839987
a_6-U^2,832.093427482835
z_3^1,835.1342684482495
y_3^1,853.1448331319496
a_3^1,859.1455018382899
z_6^2,876.1014494763149
b_3^1,877.1560665219898
y_6^2,885.1067318181648
a_6^2,888.107066171335
b_6^2,897.112348513185
x_3^1,915.1005993389995
x_6^2,916.0846149216898
w_6^2,925.0898972635398
c_6^2,928.09023161671
w_3^1,933.1111640226995
d_6^2,937.09551395856
c_3^1,939.1118327290399
d_3^1,957.1223974127398
a_7-U^2,985.10607864226
z_7^2,1029.1141006357398
y_7^2,1038.1193829775898
a_7^2,1041.1197173307598
b_7^2,1050.1249996726099
a_4-U^1,1053.1435267801398
x_7^2,1069.0972660811149
w_7^2,1078.1025484229647
c_7^2,1081.102882776135
d_7^2,1090.108165117985
a_8-C^2,1138.118729801685
z_4^1,1141.1595707670995
y_4^1,1159.1701354507995
a_4^1,1165.1708041571399
z_8^2,1181.6347440038198
b_4^1,1183.18136884084
y_8^2,1190.6400263456696
a_8^2,1193.6403606988401
b_8^2,1202.6456430406902
x_4^1,1221.1259016578495
x_8^2,1221.6179094491947
w_8^2,1230.6231917910447
c_8^2,1233.6235261442152
w_4^1,1239.1364663415495
d_8^2,1242.6288084860653
c_4^1,1245.1371350478898
d_4^1,1263.14769973159
a_5-U^1,1359.1688290989898
z_5^1,1447.1848730859494
y_5^1,1465.1954377696495
a_5^1,1471.1961064759898
b_5^1,1489.20667115969
x_5^1,1527.1512039766994
w_5^1,1545.1617686603995
c_5^1,1551.1624373667398
d_5^1,1569.17300205044
a_6-U^1,1665.1941314178398
z_6^1,1753.2101754047997
y_6^1,1771.2207400884995
a_6^1,1777.2214087948398
b_6^1,1795.2319734785399
x_6^1,1833.1765062955494
w_6^1,1851.1870709792495
c_6^1,1857.1877396855898
d_6^1,1875.1983043692899
a_7-U^1,1971.2194337366898
z_7^1,2059.2354777236496
y_7^1,2077.2460424073497
a_7^1,2083.24671111369
b_7^1,2101.25727579739
x_7^1,2139.2018086144
w_7^1,2157.2123732980995
c_7^1,2163.21304200444
d_7^1,2181.22360668814
a_8-C^1,2277.24473605554
z_8^1,2364.27676445981
y_8^1,2382.2873291435094
a_8^1,2388.2879978498504
b_8^1,2406.2985625335505
x_8^1,2444.2430953505595
w_8^1,2462.2536600342596
c_8^1,2468.2543287406006
d_8^1,2486.2648934243007
