ion_label,ion_mass
c_2^2,336.04270098381
d_4^4,336.546613499845
d_3^3,339.3804034417833
d_2^2,345.04798332565997
d_1^1,346.05580835773
a_5-A^4,360.551895841695
a_4-A^3,371.38744656424996
z_5^4,388.3127112902725
y_5^4,392.8153524611975
a_3-A^2,393.05854800936
a_5^4,394.3155196377825
b_5^4,398.8181608087075
z_4^3,403.07022895583333
x_5^4,408.30429401296
y_4^3,409.0737505170666
w_5^4,412.806935183885
c_5^4,414.30710236046997
a_4^3,416.4056116257
d_5^4,418.809743531395
b_4^3,422.40913318693333
x_4^3,429.72567258608325
w_4^3,435.7291941473166
z_3^2,440.582721596735
a_2-G^1,442.07693772512994
c_4^3,443.06105525594995
d_4^3,449.0645768171833
y_3^2,449.58800393858496
a_3^2,460.585795601535
b_3^2,469.59107794338496
x_3^2,480.56588704211
a_5-A^3,481.07161993964996
w_3^2,489.57116938395995
c_3^2,500.56896104691
d_3^2,509.57424338875995
z_5^3,518.0860405377533
y_5^3,524.0895620989867
a_5^3,526.0897850010999
b_5^3,532.0933065623333
x_5^3,544.7414841680032
w_5^3,550.7450057292366
c_5^3,552.74522863135
z_2^1,553.1201995194399
a_4-A^2,557.58480807246
d_5^3,558.7487501925833
y_2^1,571.13076420314
a_2^1,593.12634752904
z_4^2,605.1089816598351
b_2^1,611.13691221274
y_4^2,614.114264001685
a_4^2,625.112055664635
x_2^1,633.0865304101899
b_4^2,634.117338006485
x_4^2,645.09214710521
w_2^1,651.09709509389
w_4^2,654.09742944706
c_4^2,665.09522111001
c_2^1,673.09267841979
d_4^2,674.10050345186
d_2^1,691.10324310349
a_5-A^2,722.11106813556
z_5^2,777.632699032715
y_5^2,786.637981374565
a_3-A^1,787.12437247089
a_5^2,789.638315727735
b_5^2,798.643598069585
x_5^2,817.61586447809
w_5^2,826.62114681994
c_5^2,829.6214811731099
d_5^2,838.62676351496
z_3^1,882.17271964564
y_3^1,900.1832843293399
a_3^1,922.17886765524
b_3^1,940.1894323389399
x_3^1,962.13905053639
w_3^1,980.1496152200899
c_3^1,1002.14519854599
d_3^1,1020.1557632296899
a_4-A^1,1116.1768925970898
z_4^1,1211.22523977184
y_4^1,1229.23580445554
a_4^1,1251.23138778144
b_4^1,1269.24195246514
x_4^1,1291.1915706625898
w_4^1,1309.2021353462899
c_4^1,1331.19771867219
d_4^1,1349.20828335589
a_5-A^1,1445.22941272329
z_5^1,1556.2726745175999
y_5^1,1574.2832392013
a_5^1,1580.2839079076398
b_5^1,1598.2944725913399
x_5^1,1636.2390054083498
w_5^1,1654.24957009205
c_5^1,1660.2502387983898
d_5^1,1678.2608034820898
