ion_label,ion_mass
y_5^4,371.3002065551222
a_5^4,372.554369836035
x_6^5,375.0403672203137
c_6^5,375.04036722031395
b_5^4,377.05701100696
w_6^5,378.64248015705374
d_6^5,378.64248015705397
x_5^4,386.78914810688474
a_4^3,387.39074522336995
z_4^3,387.71875041759967
w_5^4,391.29178927780976
c_5^4,392.5459525587225
b_4^3,393.3942667846033
y_4^3,393.722271978833
d_5^4,397.0485937296475
a_7-C^5,397.84670603053394
c_4^3,414.0461888536199
x_4^3,414.37419404784964
z_3^2,417.55550378938443
a_2-U^1,418.06570433509
d_4^3,420.0497104148533
a_7^5,420.05535838939596
z_7^5,420.25216150593377
w_4^3,420.377715609083
a_6-U^4,421.0538760714975
b_7^5,423.657471326136
y_7^5,423.8542744426738
y_3^2,426.56078613123447
a_3^2,429.06911269306
c_7^5,436.04862456754597
x_7^5,436.24542768408384
b_3^2,438.07439503490997
d_7^5,439.650737504286
w_7^5,439.84754062082385
z_6^4,449.06069541574726
a_6^4,449.0606954157475
a_5-A^3,452.05675353731993
y_6^4,453.5633365866722
b_6^4,453.5633365866725
x_3^2,457.5386692347594
w_3^2,466.54395157660946
x_6^4,469.0522781384347
c_3^2,469.052278138435
c_6^4,469.052278138435
w_6^4,473.5549193093597
d_6^4,473.55491930936
d_3^2,478.05756048028496
z_5^3,489.39917932965295
y_5^3,495.40270089088625
a_5^3,497.07491859876995
a_7-C^4,497.56020165121
b_5^3,503.0784401600033
x_5^3,516.054622959903
w_5^3,522.0581445211363
c_5^3,523.73036222902
a_7^4,525.3210170997875
z_7^4,525.5670209954598
a_4-C^2,526.068125163985
d_5^3,529.7338837902533
b_7^4,529.8236582707125
y_7^4,530.0696621663848
z_2^1,530.0929817120889
a_2^1,530.09298171209
c_7^4,545.312599822475
x_7^4,545.5586037181473
y_2^1,548.103546395789
b_2^1,548.10354639579
d_7^4,549.8152409934
w_7^4,550.0612448890723
a_6-U^3,561.7409269127199
a_4^2,581.58975606114
z_4^2,582.0817638524845
b_4^2,590.59503840299
y_4^2,591.0870461943346
z_6^3,599.083352705053
a_6^3,599.0833527050532
y_6^3,605.0868742662863
b_6^3,605.0868742662866
x_2^1,610.0593126028389
c_2^1,610.05931260284
c_4^2,621.572921506515
x_4^2,622.0649292978595
x_6^3,625.7387963353029
c_6^3,625.7387963353033
w_2^1,628.0698772865389
d_2^1,628.06987728654
d_4^2,630.578203848365
w_4^2,631.0702116397096
w_6^3,631.7423178965363
d_6^3,631.7423178965366
a_7-C^3,663.7493610190032
a_5-A^2,678.5887685320649
a_7^3,700.7637816171067
z_7^3,701.0917868113364
b_7^3,706.7673031783401
y_7^3,707.0953083725698
a_3-A^1,724.09100665394
c_7^3,727.4192252473567
x_7^3,727.7472304415865
d_7^3,733.4227468085901
w_7^3,733.7507520028198
z_5^2,734.6024072205645
y_5^2,743.6076895624144
a_5^2,746.11601612424
b_5^2,755.12129846609
x_5^2,774.5855726659395
w_5^2,783.5908550077895
c_5^2,786.099181569615
d_5^2,795.104463911465
z_3^1,836.1182840309389
a_6-U^2,843.115028595165
y_3^1,854.1288487146389
a_3^1,859.14550183829
b_3^1,877.1560665219899
z_6^2,899.1286672836645
a_6^2,899.128667283665
y_6^2,908.1339496255144
b_6^2,908.133949625515
x_3^1,916.0846149216889
w_3^1,934.0951796053889
x_6^2,939.1118327290394
c_3^1,939.11183272904
c_6^2,939.11183272904
w_6^2,948.1171150708894
d_6^2,948.11711507089
d_3^1,957.1223974127399
a_7-C^2,996.12767975459
a_7^2,1051.6493106517448
z_7^2,1052.1413184430894
a_4-C^1,1053.1435267801398
b_7^2,1060.6545929935949
y_7^2,1061.1466007849394
c_7^2,1091.63247609712
x_7^2,1092.1244838884645
d_7^2,1100.63775843897
w_7^2,1101.1297662303145
a_4^1,1164.1867885744498
z_4^1,1165.170804157139
b_4^1,1182.1973532581499
y_4^1,1183.181368840839
c_4^1,1244.1531194651998
x_4^1,1245.137135047889
d_4^1,1262.1636841488998
w_4^1,1263.147699731589
a_5-A^1,1358.1848135162998
z_5^1,1470.2120908932989
y_5^1,1488.2226555769987
a_5^1,1493.2393087006499
b_5^1,1511.24987338435
x_5^1,1550.1784217840489
w_5^1,1568.188986467749
c_5^1,1573.2056395913999
d_5^1,1591.2162042751
a_6-U^1,1687.2373336424998
z_6^1,1799.264611019499
a_6^1,1799.2646110194999
y_6^1,1817.2751757031988
b_6^1,1817.2751757032
x_6^1,1879.2309419102487
c_6^1,1879.2309419102498
w_6^1,1897.2415065939488
d_6^1,1897.24150659395
a_7-C^1,1993.2626359613498
a_7^1,2104.3058977556598
z_7^1,2105.289913338349
b_7^1,2122.31646243936
y_7^1,2123.300478022049
c_7^1,2184.27222864641
x_7^1,2185.256244229099
d_7^1,2202.28279333011
w_7^1,2203.266808912799
