ion_label,ion_mass
d_4^4,315.03146759377
c_2^2,316.03962697900994
d_3^3,318.36928150279994
w_1^1,323.02859055037925
d_2^2,325.0449093208599
c_1^1,328.04524367402996
a_6-U^5,332.233005121832
a_5-U^4,339.03674993562
d_1^1,346.05580835773
z_6^5,350.0330170357618
a_4-U^3,350.3763246252666
y_6^5,353.63512997250183
a_6^5,354.638460597232
b_6^5,358.240573533972
z_5^4,361.5327687237048
x_6^5,366.0262832139118
y_5^4,366.0354098946298
a_5^4,367.04356927987
w_6^5,369.62839615065184
c_6^5,370.63172677538194
b_5^4,371.546210450795
a_3-U^2,373.0554740045599
d_6^5,374.23383971212195
z_4^3,380.3710163427131
x_5^4,381.52435144639236
w_5^4,386.0269926173173
y_4^3,386.3745379039464
c_5^4,387.0351520025575
a_4^3,387.71875041759995
d_5^4,391.5377931734825
b_4^3,393.7222719788333
x_4^3,407.02645997296304
w_4^3,413.0299815341964
c_4^3,414.3741940478499
a_6-U^4,415.5430755153325
z_3^2,418.0475115807296
d_4^3,420.3777156090833
y_3^2,427.0527939225796
a_3^2,429.06911269305994
z_6^4,437.7930904077448
b_3^2,438.0743950349099
a_2-C^1,442.07693772512994
y_6^4,442.2957315786698
a_6^4,443.5498948595825
b_6^4,448.0525360305075
a_5-U^3,452.38475873154994
x_6^4,457.7846731304323
x_3^2,458.03067702610457
w_6^4,462.2873143013573
c_6^4,463.54147758227
w_3^2,467.0359593679546
d_6^4,468.044118753195
c_3^2,469.05227813843493
d_3^2,478.0575604802849
z_5^3,482.37945044899635
y_5^3,488.3829720102297
a_5^3,489.7271845238833
b_5^3,495.73070608511665
x_5^3,509.03489407924644
w_5^3,515.0384156404797
c_5^3,516.3826281541333
d_5^3,522.3861497153666
a_4-U^2,526.068125163985
z_2^1,531.0769972947792
y_2^1,549.0875619784792
a_2^1,553.1201995194399
a_6-U^3,554.3931928378332
z_4^2,571.0601627401547
b_2^1,571.1307642031398
y_4^2,580.0654450820047
a_4^2,582.081763852485
z_6^3,584.0598793610496
y_6^3,590.063400922283
b_4^2,591.087046194335
a_6^3,591.7356186301666
b_6^3,597.7391401914
x_6^3,610.7153229912997
x_2^1,611.0433281855292
x_4^2,611.0433281855296
w_6^3,616.718844552533
c_6^3,618.3910622604166
w_4^2,620.0486105273797
c_4^2,622.06492929786
d_6^3,624.3945838216499
w_2^1,629.0538928692292
d_4^2,631.07021163971
c_2^1,633.0865304101899
d_2^1,651.0970950938898
a_5-U^2,679.08077632341
z_5^2,724.0728138995796
y_5^2,733.0780962414296
a_5^2,735.09441501191
b_5^2,744.09969735376
a_3-U^1,747.1182244612899
x_5^2,764.0559793449547
w_5^2,773.0612616868046
c_5^2,775.077580457285
d_5^2,784.082862799135
a_6-U^2,832.093427482835
z_3^1,837.1022996136292
y_3^1,855.1128642973292
a_3^1,859.1455018382899
z_6^2,876.5934572676596
b_3^1,877.1560665219898
y_6^2,885.5987396095096
a_6^2,888.107066171335
b_6^2,897.112348513185
x_6^2,916.5766227130346
x_3^1,917.0686305043791
w_6^2,925.5819050548846
c_6^2,928.09023161671
w_3^1,935.0791951880792
d_6^2,937.09551395856
c_3^1,939.1118327290399
d_3^1,957.1223974127398
a_4-U^1,1053.1435267801398
z_4^1,1143.1276019324794
y_4^1,1161.1381666161792
a_4^1,1165.1708041571399
b_4^1,1183.18136884084
x_4^1,1223.0939328232291
w_4^1,1241.1044975069292
c_4^1,1245.1371350478898
d_4^1,1263.14769973159
a_5-U^1,1359.1688290989898
z_5^1,1449.1529042513291
y_5^1,1467.1634689350292
a_5^1,1471.1961064759898
b_5^1,1489.20667115969
x_5^1,1529.1192351420793
w_5^1,1547.1297998257792
c_5^1,1551.1624373667398
d_5^1,1569.17300205044
a_6-U^1,1665.1941314178398
z_6^1,1754.194190987489
y_6^1,1772.204755671189
a_6^1,1777.2214087948398
b_6^1,1795.2319734785399
x_6^1,1834.160521878239
w_6^1,1852.171086561939
c_6^1,1857.1877396855898
d_6^1,1875.1983043692899
