ion_label,ion_mass
x_1^1,344.04015829358855
d_3^3,344.71204164830334
w_2^2,345.04798332565946
d_2^2,345.04798332565997
d_1^1,346.05580835773
a_6-A^5,360.448531255986
w_1^1,362.0507229772886
a_5-G^4,364.550624496585
a_4-A^3,376.71908477077
z_6^5,384.26044736894374
a_6^5,387.459430292856
y_6^5,387.86256030568376
b_6^5,391.061543229596
a_3-G^2,393.05854800936
z_5^4,398.31424829267223
x_6^5,400.25371354709375
a_5^4,402.3129769475625
y_5^4,402.81688946359725
c_6^5,403.452696471006
w_6^5,403.85582648383377
b_5^4,406.8156181184875
d_6^5,407.054809407746
z_4^3,416.4056116256996
x_5^4,418.30583101535973
a_4^3,421.73724983221996
c_5^4,422.30455967025
y_4^3,422.40913318693293
w_5^4,422.80847218628475
a_7-A^5,426.259035281226
d_5^4,426.807200841175
b_4^3,427.7407713934533
a_2-G^1,442.07693772512994
x_4^3,443.0610552559496
c_4^3,448.39269346246994
w_4^3,449.06457681718297
a_6-A^4,450.812483183025
z_7^5,453.2699343180958
a_7^5,453.269934318096
d_4^3,454.3962150237033
y_7^5,456.8720472548358
b_7^5,456.872047254836
z_3^2,460.58579560153436
a_3^2,468.583252911315
x_7^5,469.2632004962458
c_7^5,469.263200496246
y_3^2,469.5910779433844
w_7^5,472.8653134329858
d_7^5,472.865313432986
b_3^2,477.588535253165
z_6^4,480.5773783242222
a_6^4,484.5761069791125
y_6^4,485.0800194951472
a_5-G^3,486.40325814616995
b_6^4,489.07874815003754
a_8-A^5,492.069539306466
x_3^2,500.56896104690935
x_6^4,500.5689610469097
c_6^4,504.5676897018
w_6^4,505.0716022178347
c_3^2,508.56641835669
d_6^4,509.07033087272504
w_3^2,509.5742433887594
d_3^2,517.5717006985401
a_8^5,519.080438343336
z_8^5,522.2794212672478
b_8^5,522.682551280076
y_8^5,525.8815342039877
z_5^3,531.4214232076196
a_7-A^4,533.075613214575
c_8^5,535.0737045214861
a_5^3,536.75306141414
y_5^3,537.4249447688529
x_8^5,538.2726874453978
d_8^5,538.6758174582261
w_8^5,541.8748003821378
b_5^3,542.7565829753734
x_5^3,558.0768668378696
c_5^3,563.4085050443899
w_5^3,564.080388399103
a_4-A^2,565.58226538224
z_7^4,566.8392370106623
a_7^4,566.8392370106625
d_5^3,569.4120266056233
y_7^4,571.3418781815873
b_7^4,571.3418781815875
x_7^4,586.8308197333498
c_7^4,586.83081973335
w_7^4,591.3334609042747
d_7^4,591.3334609042751
z_2^1,593.1263475290386
a_2^1,593.12634752904
a_6-A^3,601.41906972809
y_2^1,611.1369122127387
b_2^1,611.13691221274
a_8-A^4,615.3387432461251
z_4^2,625.1120556646345
a_4^2,633.109512974415
y_4^2,634.1173380064845
z_6^3,641.1055965830195
b_4^2,642.114795316265
a_6^3,646.43723478954
y_6^3,647.1091181442529
a_8^4,649.1023670422126
b_6^3,652.4407563507733
z_8^4,653.1010956971023
b_8^4,653.6050082131376
y_8^4,657.6037368680272
x_4^2,665.0952211100094
x_6^3,667.7610402132696
c_8^4,669.0939497649001
x_2^1,673.0926784197889
x_8^4,673.0926784197898
c_2^1,673.09267841979
c_4^2,673.09267841979
c_6^3,673.09267841979
d_8^4,673.5965909358251
w_6^3,673.7645617745029
w_4^2,674.1005034518595
w_8^4,677.5953195907148
d_6^3,679.0961999810233
d_4^2,682.09796076164
w_2^1,691.1032431034889
d_2^1,691.10324310349
a_7-A^3,711.1032431034901
a_5-G^2,730.10852544534
z_7^3,756.1214081649397
a_7^3,756.12140816494
y_7^3,762.124929726173
b_7^3,762.1249297261734
x_7^3,782.7768517951898
c_7^3,782.77685179519
a_3-G^1,787.12437247089
w_7^3,788.780373356423
d_7^3,788.7803733564234
z_5^2,797.6357730375145
a_5^2,805.633230347295
y_5^2,806.6410553793645
b_5^2,814.638512689145
a_8-A^3,820.7874164788901
x_5^2,837.6189384828895
c_5^2,845.61639579267
w_5^2,846.6242208247395
d_5^2,854.62167813452
a_8^3,865.8055815403401
z_8^3,871.1372197468598
b_8^3,871.8091031015734
y_8^3,877.140741308093
c_8^3,892.4610251705902
x_8^3,897.7926633771098
d_8^3,898.4645467318236
a_6-A^2,902.63224281822
w_8^3,903.7961849383431
z_3^1,922.1788676552387
a_3^1,938.1737822748
y_3^1,940.1894323389388
b_3^1,956.1843469585
z_6^2,962.1620331006144
a_6^2,970.159490410395
y_6^2,971.1673154424644
b_6^2,979.1647727522451
x_3^1,1002.1451985459887
x_6^2,1002.1451985459894
c_6^2,1010.14265585577
w_6^2,1011.1504808878394
c_3^1,1018.14011316555
d_6^2,1019.1479381976201
w_3^1,1020.1557632296888
d_3^1,1036.15067784925
a_7-A^2,1067.15850288132
a_4-A^1,1132.17180721665
z_7^2,1134.6857504734944
a_7^2,1134.6857504734949
y_7^2,1143.6910328153444
b_7^2,1143.691032815345
x_7^2,1174.6689159188695
c_7^2,1174.66891591887
w_7^2,1183.6741982607193
d_7^2,1183.67419826072
a_8-A^2,1231.68476294442
z_4^1,1251.2313877814388
a_4^1,1267.2263024009999
y_4^1,1269.2419524651389
b_4^1,1285.2368670847
a_8^2,1299.212010536595
z_8^2,1307.2094678463745
b_8^2,1308.217292878445
y_8^2,1316.2147501882243
x_4^1,1331.1977186721888
c_8^2,1339.1951759819701
x_8^2,1347.1926332917494
c_4^1,1347.1926332917499
d_8^2,1348.2004583238202
w_4^1,1349.2082833558889
w_8^2,1356.1979156335995
d_4^1,1365.20319797545
a_5-G^1,1461.2243273428498
z_5^1,1596.2788225271988
a_5^1,1612.27373714676
y_5^1,1614.289387210899
b_5^1,1630.28430183046
x_5^1,1676.2451534179488
c_5^1,1692.24006803751
w_5^1,1694.2557181016489
d_5^1,1710.25063272121
a_6-A^1,1806.2717620886099
z_6^1,1925.3313426533987
a_6^1,1941.32625727296
y_6^1,1943.3419073370987
b_6^1,1959.33682195666
x_6^1,2005.2976735441487
c_6^1,2021.29258816371
w_6^1,2023.3082382278487
d_6^1,2039.30315284741
a_7-A^1,2135.32428221481
z_7^1,2270.378777399159
a_7^1,2270.37877739916
y_7^1,2288.389342082859
b_7^1,2288.38934208286
x_7^1,2350.345108289909
c_7^1,2350.34510828991
w_7^1,2368.3556729736088
d_7^1,2368.35567297361
a_8-A^1,2464.3768023410103
a_8^1,2599.43129752536
z_8^1,2615.426212144919
b_8^1,2617.44186220906
y_8^1,2633.436776828619
c_8^1,2679.3976284161104
x_8^1,2695.392543035669
d_8^1,2697.4081930998104
w_8^1,2713.403107719369
