ion_label,ion_mass
c_6^5,375.04036722031395
b_5^4,377.05701100696
d_6^5,378.64248015705397
z_5^4,380.79783104148737
y_5^4,385.3004722124124
x_6^5,386.2405797461459
a_4^3,387.39074522336995
w_6^5,389.8426926828859
c_5^4,392.5459525587225
b_4^3,393.3942667846033
d_5^4,397.0485937296475
a_7-C^5,397.84670603053394
x_5^4,400.78941376417487
w_5^4,405.2920549350999
z_4^3,406.05776609975646
y_4^3,412.0612876609898
c_4^3,414.0461888536199
a_2-U^1,418.06570433509
d_4^3,420.0497104148533
a_7^5,420.05535838939596
a_6-U^4,421.0538760714975
b_7^5,423.657471326136
a_3^2,429.06911269306
z_7^5,431.25557091522785
x_4^3,432.71320973000644
y_7^5,434.85768385196786
c_7^5,436.04862456754597
b_3^2,438.07439503490997
w_4^3,438.7167312912398
d_7^5,439.650737504286
x_7^5,447.2488370933779
a_6^4,449.0606954157475
w_7^5,450.85095003011793
a_5-A^3,452.05675353731993
b_6^4,453.5633365866725
z_3^2,457.0696440076396
a_8-G^5,458.854963377766
z_6^4,463.0609610730374
y_3^2,466.07492634948966
y_6^4,467.5636022439624
c_3^2,469.052278138435
c_6^4,469.052278138435
d_6^4,473.55491930936
d_3^2,478.05756048028496
x_6^4,483.0525437957249
w_6^4,487.5551849666499
a_8^5,489.064845338548
b_8^5,492.66695827528804
x_3^2,497.05280945301473
z_8^5,497.06607494046796
a_5^3,497.07491859876995
a_7-C^4,497.56020165121
y_8^5,500.66818787720786
b_5^3,503.0784401600033
c_8^5,505.05811151669803
w_3^2,506.05809179486477
z_5^3,508.0662002060398
d_8^5,508.66022445343805
x_8^5,513.0593411186179
y_5^3,514.0697217672731
w_8^5,516.6614540553579
c_5^3,523.73036222902
a_7^4,525.3210170997875
a_4-C^2,526.068125163985
a_9-U^5,527.8644503269181
d_5^3,529.7338837902533
b_7^4,529.8236582707125
a_2^1,530.09298171209
x_5^3,534.7216438362898
z_7^4,539.3212827570774
w_5^3,540.7251653975231
y_7^4,543.8239239280024
c_7^4,545.312599822475
b_2^1,548.10354639579
d_7^4,549.8152409934
a_9^5,550.269905802318
b_9^5,553.872018739058
z_9^5,558.2711354042378
x_7^4,559.3128654797649
a_6-U^3,561.7409269127199
y_9^5,561.8732483409779
w_7^4,563.8155066506899
c_9^5,566.2631719804681
d_9^5,569.8652849172081
z_2^1,570.099129721689
a_8-G^4,573.8205233352501
x_9^5,574.2644015823879
w_9^5,577.8665145191279
a_4^2,581.58975606114
y_2^1,588.1096944053891
b_4^2,590.59503840299
a_6^3,599.0833527050532
b_6^3,605.0868742662866
z_4^2,609.5902873757198
c_2^1,610.05931260284
a_8^4,611.5828757862275
b_8^4,616.0855169571525
z_6^3,617.7503735814398
y_4^2,618.5955697175698
c_4^2,621.572921506515
z_8^4,621.5844127886274
y_6^3,623.7538951426732
c_6^3,625.7387963353033
y_8^4,626.0870539595523
d_2^1,628.06987728654
d_4^2,630.578203848365
c_8^4,631.5744585089151
d_6^3,631.7423178965366
d_8^4,636.0770996798401
x_8^4,641.5759955113149
x_6^3,644.4058172116899
w_8^4,646.0786366822399
x_4^2,649.5734528210947
x_2^1,650.0654606124392
w_6^3,650.4093387729232
w_4^2,658.5787351629448
a_9-U^4,660.0823820216901
a_7-C^3,663.7493610190032
w_2^1,668.0760252961393
a_5-A^2,678.5887685320649
a_9^4,688.0892013659401
b_9^4,692.5918425368651
z_9^4,698.0907383683399
a_7^3,700.7637816171067
y_9^4,702.5933795392649
b_7^3,706.7673031783401
c_9^4,708.0807840886276
d_9^4,712.5834252595527
x_9^4,718.0823210910274
z_7^3,719.4308024934932
w_9^4,722.5849622619525
a_3-A^1,724.09100665394
y_7^3,725.4343240547265
c_7^3,727.4192252473567
d_7^3,733.4227468085901
x_7^3,746.0862461237433
a_5^2,746.11601612424
w_7^3,752.0897676849767
b_5^2,755.12129846609
z_5^2,762.6029385351447
a_8-G^3,765.4297899310568
y_5^2,771.6082208769948
c_5^2,786.099181569615
d_5^2,795.104463911465
x_5^2,802.5861039805197
w_5^2,811.5913863223698
a_8^3,815.7795931990267
b_8^3,821.7831147602601
z_8^3,829.1149758688933
y_8^3,835.1184974301265
c_8^3,842.4350368292768
a_6-U^2,843.115028595165
d_8^3,848.4385583905101
x_8^3,855.7704194991433
a_3^1,859.14550183829
w_8^3,861.7739410603766
b_3^1,877.1560665219899
a_9-U^3,880.4456015129769
a_6^2,899.128667283665
b_6^2,908.133949625515
z_3^1,915.1465644674493
a_9^3,917.7880273053102
b_9^3,923.7915488665435
z_6^2,927.1291985982448
z_9^3,931.1234099751765
y_3^1,933.1571291511493
y_6^2,936.1344809400948
y_9^3,937.1269315364099
c_3^1,939.11183272904
c_6^2,939.11183272904
c_9^3,944.4434709355602
d_6^2,948.11711507089
d_9^3,950.4469924967935
d_3^1,957.1223974127399
x_9^3,957.7788536054267
w_9^3,963.78237516666
x_6^2,967.1123640436198
w_6^2,976.1176463854698
x_3^1,995.1128953581995
a_7-C^2,996.12767975459
w_3^1,1013.1234600418995
a_7^2,1051.6493106517448
a_4-C^1,1053.1435267801398
b_7^2,1060.6545929935949
z_7^2,1079.6498419663246
y_7^2,1088.6551243081747
c_7^2,1091.63247609712
d_7^2,1100.63775843897
x_7^2,1119.6330074116997
w_7^2,1128.6382897535498
a_8-G^2,1148.64832312267
a_4^1,1164.1867885744498
b_4^1,1182.1973532581499
z_4^1,1220.1878512036094
a_8^2,1224.173028024625
b_8^2,1233.178310366475
y_4^1,1238.1984158873095
c_4^1,1244.1531194651998
z_8^2,1244.1761020294248
y_8^2,1253.1813843712746
d_4^1,1262.1636841488998
c_8^2,1264.15619347
d_8^2,1273.16147581185
x_8^2,1284.1592674747997
w_8^2,1293.1645498166497
x_4^1,1300.1541820943594
w_4^1,1318.1647467780595
a_9-U^2,1321.1720404955502
a_5-A^1,1358.1848135162998
a_9^2,1377.18567918405
b_9^2,1386.1909615259
z_9^2,1397.1887531888497
y_9^2,1406.1940355306997
c_9^2,1417.1688446294252
d_9^2,1426.1741269712752
x_9^2,1437.1719186342248
w_9^2,1446.1772009760748
a_5^1,1493.2393087006499
b_5^1,1511.24987338435
z_5^1,1526.2131535224594
y_5^1,1544.2237182061594
c_5^1,1573.2056395913999
d_5^1,1591.2162042751
x_5^1,1606.1794844132094
w_5^1,1624.1900490969094
a_6-U^1,1687.2373336424998
a_6^1,1799.2646110194999
b_6^1,1817.2751757032
z_6^1,1855.2656736486595
y_6^1,1873.2762383323595
c_6^1,1879.2309419102498
d_6^1,1897.24150659395
x_6^1,1935.2320045394094
w_6^1,1953.2425692231095
a_7-C^1,1993.2626359613498
a_7^1,2104.3058977556598
b_7^1,2122.31646243936
z_7^1,2160.3069603848194
y_7^1,2178.3175250685194
c_7^1,2184.27222864641
d_7^1,2202.28279333011
x_7^1,2240.2732912755696
w_7^1,2258.2838559592697
a_8-G^1,2298.30392269751
a_8^1,2449.35333250142
b_8^1,2467.36389718512
z_8^1,2489.3594805110197
y_8^1,2507.3700451947193
c_8^1,2529.3196633921702
d_8^1,2547.3302280758703
x_8^1,2569.3258114017694
w_8^1,2587.3363760854695
a_9-U^1,2643.3513574432704
a_9^1,2755.3786348202702
b_9^1,2773.3891995039703
z_9^1,2795.3847828298694
y_9^1,2813.3953475135695
c_9^1,2835.3449657110204
d_9^1,2853.3555303947205
x_9^1,2875.3511137206197
w_9^1,2893.3616784043197
