ion_label,ion_mass
w_5^5,341.2443053825058
x_1^1,344.04015829358855
w_4^4,344.54407080962477
w_3^3,344.712041648303
w_2^2,345.04798332565946
d_1^1,346.05580835773
a_6-G^5,354.05056540816196
a_5-A^4,360.551895841695
w_1^1,362.0507229772886
a_4-G^3,366.05580835773
a_6^5,384.26044736894397
a_3-A^2,385.06109069957995
b_6^5,387.862560305684
z_6^5,390.65841321676777
y_6^5,394.2605261535078
a_5^4,394.3155196377825
b_5^4,398.8181608087075
c_6^5,400.253713547094
z_5^4,402.3129769475622
d_6^5,403.855826483834
x_6^5,406.6516793949178
y_5^4,406.81561811848724
w_6^5,410.25379233165785
c_5^4,414.30710236046997
a_4^3,416.4056116257
d_5^4,418.809743531395
x_5^4,422.3045596702497
b_4^3,422.40913318693333
a_7-G^5,423.060052357314
w_5^4,426.80720084117473
z_4^3,427.06888803873966
y_4^3,433.072409599973
a_2-A^1,442.07693772512994
a_6-G^4,442.81502587324496
c_4^3,443.06105525594995
d_4^3,449.0645768171833
a_3^2,452.58833829175495
a_7^5,453.269934318096
x_4^3,453.72433166898963
z_7^5,456.46891724200776
b_7^5,456.872047254836
w_4^3,459.727853230223
y_7^5,460.0710301787478
b_3^2,461.5936206336049
z_3^2,468.58325291131445
c_7^5,469.263200496246
x_7^5,472.4621834201578
d_7^5,472.865313432986
w_7^5,476.06429635689784
y_3^2,477.5885352531645
a_6^4,480.5773783242225
a_5-A^3,481.07161993964996
b_6^4,485.0800194951475
z_6^4,488.5748356340022
a_8-A^5,492.069539306466
c_3^2,492.57150373712994
y_6^4,493.07747680492724
c_6^4,500.56896104691
d_3^2,501.5767860789799
d_6^4,505.071602217835
x_3^2,508.56641835668944
x_6^4,508.5664183566898
w_6^4,513.0690595276149
w_3^2,517.5717006985395
a_8^5,519.080438343336
z_8^5,522.2794212672478
b_8^5,522.682551280076
y_8^5,525.8815342039877
a_5^3,526.0897850010999
a_7-G^4,529.076884559685
b_5^3,532.0933065623333
c_8^5,535.0737045214861
z_5^3,536.7530614141396
x_8^5,538.2726874453978
d_8^5,538.6758174582261
w_8^5,541.8748003821378
y_5^3,542.7565829753729
a_4-G^2,549.58735076268
c_5^3,552.74522863135
d_5^3,558.7487501925833
x_5^3,563.4085050443896
a_7^4,566.8392370106625
w_5^3,569.4120266056229
z_7^4,570.8379656655522
b_7^4,571.3418781815875
y_7^4,575.3406068364773
a_2^1,577.1314329094799
c_7^4,586.83081973335
a_6-G^3,590.7557933150499
x_7^4,590.8295483882398
d_7^4,591.3334609042751
z_2^1,593.1263475290386
b_2^1,595.1419975931799
w_7^4,595.3321895591648
y_2^1,611.1369122127387
a_8-A^4,615.3387432461251
a_4^2,625.112055664635
b_4^2,634.117338006485
a_6^3,641.10559658302
z_4^2,641.1069702841945
b_6^3,647.1091181442533
a_8^4,649.1023670422126
y_4^2,650.1122526260446
z_6^3,651.7688729960596
z_8^4,653.1010956971023
b_8^4,653.6050082131376
c_2^1,657.0977638002299
y_8^4,657.6037368680272
y_6^3,657.772394557293
c_4^2,665.09522111001
c_6^3,667.7610402132699
c_8^4,669.0939497649001
x_2^1,673.0926784197889
x_8^4,673.0926784197898
d_8^4,673.5965909358251
d_6^3,673.7645617745032
d_4^2,674.10050345186
d_2^1,675.1083284839299
w_8^4,677.5953195907148
x_6^3,678.4243166263096
x_4^2,681.0901357295695
w_6^3,684.4278381875432
w_4^2,690.0954180714195
w_2^1,691.1032431034889
a_7-G^3,705.7716048969701
a_5-A^2,722.11106813556
a_7^3,756.12140816494
z_7^3,761.4530463714597
b_7^3,762.1249297261734
y_7^3,767.456567932693
a_3-A^1,771.1294578513299
c_7^3,782.77685179519
x_7^3,788.1084900017098
d_7^3,788.7803733564234
a_5^2,789.638315727735
w_7^3,794.1120115629432
b_5^2,798.643598069585
z_5^2,805.6332303472944
y_5^2,814.6385126891445
a_8-A^3,820.7874164788901
c_5^2,829.6214811731099
d_5^2,838.62676351496
x_5^2,845.6163957926694
w_5^2,854.6216781345195
a_8^3,865.8055815403401
z_8^3,871.1372197468598
b_8^3,871.8091031015734
y_8^3,877.140741308093
a_6-G^2,886.6373281986599
c_8^3,892.4610251705902
x_8^3,897.7926633771098
d_8^3,898.4645467318236
w_8^3,903.7961849383431
a_3^1,906.1839530356799
b_3^1,924.1945177193799
z_3^1,938.1737822747989
y_3^1,956.184346958499
a_6^2,962.162033100615
b_6^2,971.167315442465
z_6^2,978.1569477201745
c_3^1,986.1502839264299
y_6^2,987.1622300620245
c_6^2,1002.14519854599
d_3^1,1004.1608486101298
d_6^2,1011.15048088784
x_3^1,1018.1401131655489
x_6^2,1018.1401131655496
w_6^2,1027.1453955073996
w_3^1,1036.150677849249
a_7-G^2,1059.16104557154
a_4-G^1,1100.1819779775299
a_7^2,1134.6857504734949
z_7^2,1142.6832077832744
b_7^2,1143.691032815345
y_7^2,1151.6884901251244
c_7^2,1174.66891591887
x_7^2,1182.6663732286495
d_7^2,1183.67419826072
w_7^2,1191.6716555704995
a_8-A^2,1231.68476294442
a_4^1,1251.23138778144
b_4^1,1269.24195246514
z_4^1,1283.221217020559
a_8^2,1299.212010536595
y_4^1,1301.231781704259
z_8^2,1307.2094678463745
b_8^2,1308.217292878445
y_8^2,1316.2147501882243
c_4^1,1331.19771867219
c_8^2,1339.1951759819701
x_8^2,1347.1926332917494
d_8^2,1348.2004583238202
d_4^1,1349.20828335589
w_8^2,1356.1979156335995
x_4^1,1363.187547911309
w_4^1,1381.198112595009
a_5-A^1,1445.22941272329
a_5^1,1580.2839079076398
b_5^1,1598.2944725913399
z_5^1,1612.2737371467588
y_5^1,1630.2843018304588
c_5^1,1660.2502387983898
d_5^1,1678.2608034820898
x_5^1,1692.2400680375088
w_5^1,1710.2506327212088
a_6-G^1,1774.2819328494897
a_6^1,1925.3313426533998
b_6^1,1943.3419073370999
z_6^1,1957.3211718925188
y_6^1,1975.3317365762189
c_6^1,2005.2976735441498
d_6^1,2023.3082382278499
x_6^1,2037.287502783269
w_6^1,2055.2980674669693
a_7-G^1,2119.32936759525
a_7^1,2270.37877739916
z_7^1,2286.373692018719
b_7^1,2288.38934208286
y_7^1,2304.384256702419
c_7^1,2350.34510828991
x_7^1,2366.340022909469
d_7^1,2368.35567297361
w_7^1,2384.350587593169
a_8-A^1,2464.3768023410103
a_8^1,2599.43129752536
z_8^1,2615.426212144919
b_8^1,2617.44186220906
y_8^1,2633.436776828619
c_8^1,2679.3976284161104
x_8^1,2695.392543035669
d_8^1,2697.4081930998104
w_8^1,2713.403107719369
