ion_label,ion_mass
d_5^5,341.244305382506
d_3^3,344.71204164830334
d_2^2,345.04798332565997
w_1^1,346.0558083577291
d_1^1,346.05580835773
a_6-A^5,360.448531255986
a_5-G^4,364.550624496585
a_4-A^3,376.71908477077
z_6^5,384.2604473689438
a_6^5,387.459430292856
y_6^5,387.8625603056838
b_6^5,391.061543229596
a_3-G^2,393.05854800936
z_5^4,394.31551963778224
y_5^4,398.81816080870726
x_6^5,400.2537135470938
a_5^4,402.3129769475625
c_6^5,403.452696471006
w_6^5,403.85582648383377
b_5^4,406.8156181184875
d_6^5,407.054809407746
x_5^4,414.30710236046974
z_4^3,416.4056116256997
w_5^4,418.80974353139476
a_4^3,421.73724983221996
c_5^4,422.30455967025
y_4^3,422.40913318693305
a_7-A^5,426.259035281226
d_5^4,426.807200841175
b_4^3,427.7407713934533
a_2-G^1,442.07693772512994
x_4^3,443.06105525594967
c_4^3,448.39269346246994
w_4^3,449.064576817183
a_6-A^4,450.812483183025
z_3^2,452.5883382917545
z_7^5,453.26993431809586
a_7^5,453.269934318096
d_4^3,454.3962150237033
y_7^5,456.8720472548359
b_7^5,456.872047254836
y_3^2,461.59362063360453
a_3^2,468.583252911315
x_7^5,469.2632004962458
c_7^5,469.263200496246
w_7^5,472.86531343298583
d_7^5,472.865313432986
b_3^2,477.588535253165
z_6^4,480.57737832422225
a_6^4,484.5761069791125
y_6^4,485.08001949514727
a_5-G^3,486.40325814616995
b_6^4,489.07874815003754
x_3^2,492.5715037371295
x_6^4,500.5689610469098
w_3^2,501.5767860789795
c_6^4,504.5676897018
w_6^4,505.07160221783477
c_3^2,508.56641835669
d_6^4,509.07033087272504
d_3^2,517.5717006985401
z_5^3,526.0897850010996
y_5^3,532.0933065623329
a_7-A^4,533.075613214575
a_5^3,536.75306141414
b_5^3,542.7565829753734
x_5^3,552.7452286313496
w_5^3,558.748750192583
c_5^3,563.4085050443899
a_4-A^2,565.58226538224
z_7^4,566.8392370106624
a_7^4,566.8392370106625
d_5^3,569.4120266056233
y_7^4,571.3418781815874
b_7^4,571.3418781815875
z_2^1,577.1314329094789
x_7^4,586.8308197333498
c_7^4,586.83081973335
w_7^4,591.3334609042748
d_7^4,591.3334609042751
a_2^1,593.12634752904
y_2^1,595.141997593179
a_6-A^3,601.41906972809
b_2^1,611.13691221274
z_4^2,625.1120556646346
a_4^2,633.109512974415
y_4^2,634.1173380064846
z_6^3,641.1055965830196
b_4^2,642.114795316265
a_6^3,646.43723478954
y_6^3,647.109118144253
b_6^3,652.4407563507733
x_2^1,657.0977638002289
x_4^2,665.0952211100096
x_6^3,667.7610402132697
c_2^1,673.09267841979
c_4^2,673.09267841979
c_6^3,673.09267841979
w_6^3,673.764561774503
w_4^2,674.1005034518596
w_2^1,675.108328483929
d_6^3,679.0961999810233
d_4^2,682.09796076164
d_2^1,691.10324310349
a_7-A^3,711.1032431034901
a_5-G^2,730.10852544534
z_7^3,756.1214081649399
a_7^3,756.12140816494
y_7^3,762.1249297261733
b_7^3,762.1249297261734
x_7^3,782.7768517951898
c_7^3,782.77685179519
a_3-G^1,787.12437247089
w_7^3,788.7803733564232
d_7^3,788.7803733564234
z_5^2,789.6383157277345
y_5^2,798.6435980695845
a_5^2,805.633230347295
b_5^2,814.638512689145
x_5^2,829.6214811731095
w_5^2,838.6267635149595
c_5^2,845.61639579267
d_5^2,854.62167813452
a_6-A^2,902.63224281822
z_3^1,906.183953035679
y_3^1,924.1945177193791
a_3^1,938.1737822748
b_3^1,956.1843469585
z_6^2,962.1620331006145
a_6^2,970.159490410395
y_6^2,971.1673154424645
b_6^2,979.1647727522451
x_3^1,986.150283926429
x_6^2,1002.1451985459896
w_3^1,1004.160848610129
c_6^2,1010.14265585577
w_6^2,1011.1504808878395
c_3^1,1018.14011316555
d_6^2,1019.1479381976201
d_3^1,1036.15067784925
a_7-A^2,1067.15850288132
a_4-A^1,1132.17180721665
z_7^2,1134.6857504734946
a_7^2,1134.6857504734949
y_7^2,1143.6910328153447
b_7^2,1143.691032815345
x_7^2,1174.6689159188695
c_7^2,1174.66891591887
w_7^2,1183.6741982607195
d_7^2,1183.67419826072
z_4^1,1251.231387781439
a_4^1,1267.2263024009999
y_4^1,1269.241952465139
b_4^1,1285.2368670847
x_4^1,1331.197718672189
c_4^1,1347.1926332917499
w_4^1,1349.208283355889
d_4^1,1365.20319797545
a_5-G^1,1461.2243273428498
z_5^1,1580.2839079076389
y_5^1,1598.294472591339
a_5^1,1612.27373714676
b_5^1,1630.28430183046
x_5^1,1660.2502387983889
w_5^1,1678.260803482089
c_5^1,1692.24006803751
d_5^1,1710.25063272121
a_6-A^1,1806.2717620886099
z_6^1,1925.331342653399
a_6^1,1941.32625727296
y_6^1,1943.341907337099
b_6^1,1959.33682195666
x_6^1,2005.2976735441491
c_6^1,2021.29258816371
w_6^1,2023.308238227849
d_6^1,2039.30315284741
a_7-A^1,2135.32428221481
z_7^1,2270.3787773991594
a_7^1,2270.37877739916
y_7^1,2288.3893420828595
b_7^1,2288.38934208286
x_7^1,2350.345108289909
c_7^1,2350.34510828991
w_7^1,2368.355672973609
d_7^1,2368.35567297361
