ion_label,ion_mass
w_4^4,344.54407080962477
w_3^3,344.71204164830306
w_2^2,345.0479833256596
d_2^2,345.04798332565997
d_1^1,346.05580835773
a_6-A^5,360.448531255986
w_1^1,362.05072297728907
a_5-G^4,364.550624496585
a_4-G^3,371.38744656424996
a_6^5,387.459430292856
z_6^5,390.6584132167678
b_6^5,391.061543229596
a_3-A^2,393.05854800936
y_6^5,394.26052615350784
z_5^4,402.3129769475623
a_5^4,402.3129769475625
c_6^5,403.452696471006
x_6^5,406.6516793949178
y_5^4,406.8156181184873
b_5^4,406.8156181184875
d_6^5,407.054809407746
w_6^5,410.25379233165785
a_4^3,421.73724983221996
x_5^4,422.30455967024983
c_5^4,422.30455967025
w_5^4,426.8072008411748
d_5^4,426.807200841175
z_4^3,427.0688880387397
b_4^3,427.7407713934533
y_4^3,433.07240959997307
a_2-G^1,442.07693772512994
c_4^3,448.39269346246994
a_6-A^4,450.812483183025
x_4^3,453.7243316689897
d_4^3,454.3962150237033
w_4^3,459.727853230223
a_3^2,460.585795601535
z_3^2,468.58325291131456
b_3^2,469.59107794338496
y_3^2,477.5885352531646
a_6^4,484.5761069791125
a_5-G^3,486.40325814616995
z_6^4,488.5748356340023
b_6^4,489.07874815003754
y_6^4,493.0774768049273
c_3^2,500.56896104691
c_6^4,504.5676897018
x_3^2,508.56641835668955
x_6^4,508.5664183566898
d_6^4,509.07033087272504
d_3^2,509.57424338875995
w_6^4,513.0690595276149
w_3^2,517.5717006985396
z_5^3,536.7530614141397
a_5^3,536.75306141414
y_5^3,542.756582975373
b_5^3,542.7565829753734
a_4-G^2,557.58480807246
x_5^3,563.4085050443897
c_5^3,563.4085050443899
w_5^3,569.412026605623
d_5^3,569.4120266056233
z_2^1,593.1263475290391
a_2^1,593.12634752904
a_6-A^3,601.41906972809
y_2^1,611.1369122127392
b_2^1,611.13691221274
a_4^2,633.109512974415
z_4^2,641.1069702841946
b_4^2,642.114795316265
a_6^3,646.43723478954
y_4^2,650.1122526260447
z_6^3,651.7688729960597
b_6^3,652.4407563507733
y_6^3,657.7723945572931
x_2^1,673.0926784197891
c_2^1,673.09267841979
c_4^2,673.09267841979
c_6^3,673.09267841979
x_6^3,678.4243166263096
d_6^3,679.0961999810233
x_4^2,681.0901357295696
d_4^2,682.09796076164
w_6^3,684.4278381875432
w_4^2,690.0954180714195
w_2^1,691.1032431034891
d_2^1,691.10324310349
a_5-G^2,730.10852544534
a_3-A^1,787.12437247089
z_5^2,805.6332303472946
a_5^2,805.633230347295
y_5^2,814.6385126891446
b_5^2,814.638512689145
x_5^2,845.6163957926697
c_5^2,845.61639579267
w_5^2,854.6216781345196
d_5^2,854.62167813452
a_6-A^2,902.63224281822
a_3^1,922.17886765524
z_3^1,938.1737822747991
b_3^1,940.1894323389399
y_3^1,956.1843469584992
a_6^2,970.159490410395
z_6^2,978.1569477201746
b_6^2,979.1647727522451
y_6^2,987.1622300620246
c_3^1,1002.14519854599
c_6^2,1010.14265585577
x_3^1,1018.1401131655491
x_6^2,1018.1401131655496
d_6^2,1019.1479381976201
d_3^1,1020.1557632296899
w_6^2,1027.1453955073996
w_3^1,1036.1506778492492
a_4-G^1,1116.1768925970898
a_4^1,1267.2263024009999
z_4^1,1283.2212170205592
b_4^1,1285.2368670847
y_4^1,1301.2317817042592
c_4^1,1347.1926332917499
x_4^1,1363.1875479113091
d_4^1,1365.20319797545
w_4^1,1381.198112595009
a_5-G^1,1461.2243273428498
z_5^1,1612.273737146759
a_5^1,1612.27373714676
y_5^1,1630.284301830459
b_5^1,1630.28430183046
x_5^1,1692.2400680375092
c_5^1,1692.24006803751
w_5^1,1710.250632721209
d_5^1,1710.25063272121
a_6-A^1,1806.2717620886099
a_6^1,1941.32625727296
z_6^1,1957.321171892519
b_6^1,1959.33682195666
y_6^1,1975.331736576219
c_6^1,2021.29258816371
x_6^1,2037.287502783269
d_6^1,2039.30315284741
w_6^1,2055.2980674669693
