ion_label,ion_mass
c_3^3,338.70852008707
d_4^4,340.545342154735
d_5^5,341.244305382506
d_3^3,344.71204164830334
d_2^2,345.04798332565997
d_1^1,346.05580835773
a_6-A^5,360.448531255986
a_5-G^4,364.550624496585
a_4-A^3,376.71908477077
z_6^5,382.85398673138576
y_6^5,386.4560996681258
a_6^5,387.459430292856
b_6^5,391.061543229596
z_5^4,392.5574438408347
a_3-G^2,393.05854800936
y_5^4,397.0600850117597
x_6^5,398.84725290953577
a_5^4,402.3129769475625
w_6^5,402.4493658462758
c_6^5,403.452696471006
b_5^4,406.8156181184875
d_6^5,407.054809407746
x_5^4,412.5490265635222
z_4^3,414.06151056310296
w_5^4,417.0516677344472
y_4^3,420.0650321243363
a_4^3,421.73724983221996
c_5^4,422.30455967025
a_7-G^5,426.259035281226
d_5^4,426.807200841175
b_4^3,427.7407713934533
x_4^3,440.71695419335293
a_2-G^1,442.07693772512994
w_4^3,446.7204757545863
c_4^3,448.39269346246994
z_3^2,449.0721866978594
a_6-A^4,450.812483183025
z_7^5,451.8634736805378
d_4^3,454.3962150237033
y_7^5,455.4655866172778
a_7^5,456.46891724200793
y_3^2,458.07746903970946
b_7^5,460.07103017874795
x_7^5,467.8567398586878
a_3^2,468.583252911315
w_7^5,471.4588527954278
c_7^5,472.462183420158
d_7^5,476.064296356898
b_3^2,477.588535253165
z_6^4,478.8193025272747
y_6^4,483.32194369819973
a_6^4,484.5761069791125
a_5-G^3,486.40325814616995
x_3^2,489.0553521432344
b_6^4,489.07874815003754
w_3^2,498.06063448508445
x_6^4,498.81088524996227
w_6^4,503.31352642088723
c_6^4,504.5676897018
c_3^2,508.56641835669
d_6^4,509.07033087272504
d_3^2,517.5717006985401
z_5^3,523.7456839385029
y_5^3,529.7492054997363
a_7-G^4,533.075613214575
a_5^3,536.75306141414
b_5^3,542.7565829753734
x_5^3,550.4011275687529
w_5^3,556.4046491299863
c_5^3,563.4085050443899
z_7^4,565.0811612137148
a_4-A^2,565.58226538224
d_5^3,569.4120266056233
y_7^4,569.5838023846397
z_2^1,570.0991297216888
a_7^4,570.8379656655525
b_7^4,575.3406068364775
x_7^4,585.0727439364023
y_2^1,588.1096944053888
w_7^4,589.5753851073273
c_7^4,590.82954838824
a_2^1,593.12634752904
d_7^4,595.332189559165
a_6-A^3,601.41906972809
b_2^1,611.13691221274
z_4^2,621.5959040707395
y_4^2,630.6011864125895
a_4^2,633.109512974415
z_6^3,638.761495520423
b_4^2,642.114795316265
y_6^3,644.7650170816563
a_6^3,646.43723478954
x_2^1,650.0654606124388
b_6^3,652.4407563507733
x_4^2,661.5790695161145
x_6^3,665.416939150673
w_2^1,668.0760252961388
w_4^2,670.5843518579645
w_6^3,671.4204607119062
c_2^1,673.09267841979
c_4^2,673.09267841979
c_6^3,673.09267841979
d_6^3,679.0961999810233
d_4^2,682.09796076164
d_2^1,691.10324310349
a_7-G^3,711.1032431034901
a_5-G^2,730.10852544534
z_7^3,753.7773071023431
y_7^3,759.7808286635764
a_7^3,761.45304637146
b_7^3,767.4565679326934
x_7^3,780.432750732593
z_5^2,786.1221641338394
w_7^3,786.4362722938264
a_3-G^1,787.12437247089
c_7^3,788.10849000171
d_7^3,794.1120115629434
y_5^2,795.1274464756895
a_5^2,805.633230347295
b_5^2,814.638512689145
x_5^2,826.1053295792144
w_5^2,835.1106119210644
c_5^2,845.61639579267
d_5^2,854.62167813452
z_3^1,899.1516498478888
a_6-A^2,902.63224281822
y_3^1,917.1622145315889
a_3^1,938.1737822748
b_3^1,956.1843469585
z_6^2,958.6458815067194
y_6^2,967.6511638485695
a_6^2,970.159490410395
x_3^1,979.1179807386388
b_6^2,979.1647727522451
w_3^1,997.1285454223389
x_6^2,998.6290469520945
w_6^2,1007.6343292939445
c_6^2,1010.14265585577
c_3^1,1018.14011316555
d_6^2,1019.1479381976201
d_3^1,1036.15067784925
a_7-G^2,1067.15850288132
z_7^2,1131.1695988795996
a_4-A^1,1132.17180721665
y_7^2,1140.1748812214494
a_7^2,1142.6832077832748
b_7^2,1151.6884901251249
x_7^2,1171.1527643249744
w_7^2,1180.1580466668245
c_7^2,1182.66637322865
d_7^2,1191.6716555705
z_4^1,1244.1990845936489
y_4^1,1262.209649277349
a_4^1,1267.2263024009999
b_4^1,1285.2368670847
x_4^1,1324.1654154843989
w_4^1,1342.175980168099
c_4^1,1347.1926332917499
d_4^1,1365.20319797545
a_5-G^1,1461.2243273428498
z_5^1,1573.2516047198487
y_5^1,1591.2621694035488
a_5^1,1612.27373714676
b_5^1,1630.28430183046
x_5^1,1653.2179356105987
w_5^1,1671.2285002942988
c_5^1,1692.24006803751
d_5^1,1710.25063272121
a_6-A^1,1806.2717620886099
z_6^1,1918.2990394656088
y_6^1,1936.3096041493088
a_6^1,1941.32625727296
b_6^1,1959.33682195666
x_6^1,1998.265370356359
w_6^1,2016.2759350400588
c_6^1,2021.29258816371
d_6^1,2039.30315284741
a_7-G^1,2135.32428221481
z_7^1,2263.3464742113692
y_7^1,2281.357038895069
a_7^1,2286.37369201872
b_7^1,2304.38425670242
x_7^1,2343.312805102119
w_7^1,2361.323369785819
c_7^1,2366.34002290947
d_7^1,2384.35058759317
