ion_label,ion_mass
a_5-U^4,333.03394158811
a_4-U^3,342.37258016192
a_6^5,349.83621391922395
z_6^5,350.0330170357619
b_6^5,353.43832685596396
y_6^5,353.63512997250183
a_5^4,361.04076093236
z_5^4,361.5327687237048
a_3-C^2,361.541865100885
b_5^4,365.543402103285
c_6^5,365.82948009737396
x_6^5,366.0262832139118
y_5^4,366.0354098946298
d_6^5,369.431593034114
w_6^5,369.62839615065184
a_4^3,379.7150059542533
z_4^3,380.37101634271306
c_5^4,381.0323436550475
x_5^4,381.52435144639236
d_5^4,385.5349848259725
b_4^3,385.71852751548664
w_5^4,386.0269926173173
y_4^3,386.3745379039464
a_7-U^5,388.63581890759394
c_4^3,406.3704495845033
x_4^3,407.02645997296304
a_6-U^4,409.5402671678225
z_7^5,411.04127438299383
a_7^5,411.04127438299395
d_4^3,412.3739711457367
w_4^3,413.0299815341964
y_7^5,414.64338731973385
b_7^5,414.64338731973396
a_3^2,417.06349599803997
z_3^2,418.0475115807296
a_2-C^1,419.04971991777995
b_3^2,426.06877833988995
x_7^5,427.0345405611439
c_7^5,427.03454056114396
y_3^2,427.0527939225796
w_7^5,430.6366534978839
d_7^5,430.63665349788397
a_6^4,437.5470865120725
z_6^4,437.79309040774484
b_6^4,442.0497276829975
y_6^4,442.2957315786698
a_5-U^3,444.3810142682033
c_3^2,457.04666144341496
c_6^4,457.53866923476
x_6^4,457.7846731304323
x_3^2,458.03067702610457
d_6^4,462.041310405685
w_6^4,462.2873143013573
d_3^2,466.05194378526494
w_3^2,467.0359593679546
a_5^3,481.72344006053663
z_5^3,482.37945044899635
a_7-U^4,486.046592747535
b_5^3,487.72696162177
y_5^3,488.3829720102297
c_5^3,508.3788836907866
x_5^3,509.03489407924644
z_7^4,514.0534120917848
a_7^4,514.0534120917849
a_4-U^2,514.062508468965
d_5^3,514.38240525202
w_5^3,515.0384156404797
y_7^4,518.5560532627098
b_7^4,518.55605326271
a_2^1,530.09298171209
z_2^1,531.0769972947792
x_7^4,534.0449948144724
c_7^4,534.0449948144725
w_7^4,538.5476359853974
d_7^4,538.5476359853975
a_6-U^3,546.3894483744866
b_2^1,548.10354639579
y_2^1,549.0875619784792
a_4^2,570.076147157465
z_4^2,571.0601627401546
b_4^2,579.081429499315
y_4^2,580.0654450820047
a_6^3,583.7318741668199
z_6^3,584.0598793610498
b_6^3,589.7353957280533
y_6^3,590.063400922283
c_2^1,610.05931260284
c_4^2,610.05931260284
c_6^3,610.38731779707
x_6^3,610.7153229912997
x_2^1,611.0433281855292
x_4^2,611.0433281855296
d_6^3,616.3908393583033
w_6^3,616.718844552533
d_4^2,619.06459494469
w_4^2,620.0486105273797
d_2^1,628.06987728654
w_2^1,629.0538928692292
a_7-U^3,648.3978824807699
a_5-U^2,667.07515962839
z_7^3,685.7403082731031
a_7^3,685.7403082731033
y_7^3,691.7438298343365
b_7^3,691.7438298343367
x_7^3,712.3957519033532
c_7^3,712.3957519033534
w_7^3,718.3992734645866
d_7^3,718.3992734645867
a_5^2,723.08879831689
z_5^2,724.0728138995796
a_3-C^1,724.09100665394
b_5^2,732.09408065874
y_5^2,733.0780962414296
c_5^2,763.071963762265
x_5^2,764.0559793449547
d_5^2,772.077246104115
w_5^2,773.0612616868046
a_6-U^2,820.087810787815
a_3^1,835.1342684482499
z_3^1,837.1022996136292
b_3^1,853.1448331319499
y_3^1,855.1128642973292
a_6^2,876.101449476315
z_6^2,876.5934572676597
b_6^2,885.106731818165
y_6^2,885.5987396095096
c_3^1,915.1005993389999
c_6^2,916.08461492169
x_6^2,916.5766227130346
x_3^1,917.0686305043791
d_6^2,925.08989726354
w_6^2,925.5819050548846
d_3^1,933.1111640226999
w_3^1,935.0791951880792
a_7-U^2,973.10046194724
z_7^2,1029.1141006357395
a_7^2,1029.1141006357398
a_4-U^1,1029.1322933901
y_7^2,1038.1193829775896
b_7^2,1038.1193829775898
x_7^2,1069.0972660811146
c_7^2,1069.0972660811149
w_7^2,1078.1025484229647
d_7^2,1078.102548422965
a_4^1,1141.1595707671
z_4^1,1143.1276019324791
b_4^1,1159.1701354508
y_4^1,1161.1381666161792
c_4^1,1221.12590165785
x_4^1,1223.0939328232291
d_4^1,1239.13646634155
w_4^1,1241.1044975069292
a_5-U^1,1335.1575957089499
a_5^1,1447.18487308595
z_5^1,1449.1529042513291
b_5^1,1465.19543776965
y_5^1,1467.1634689350292
c_5^1,1527.1512039767
x_5^1,1529.1192351420793
d_5^1,1545.1617686604
w_5^1,1547.1297998257792
a_6-U^1,1641.1828980277999
a_6^1,1753.2101754047999
z_6^1,1754.1941909874893
b_6^1,1771.2207400885
y_6^1,1772.204755671189
c_6^1,1833.1765062955499
x_6^1,1834.160521878239
d_6^1,1851.18707097925
w_6^1,1852.171086561939
a_7-U^1,1947.2082003466498
z_7^1,2059.235477723649
a_7^1,2059.2354777236496
y_7^1,2077.2460424073493
b_7^1,2077.2460424073497
x_7^1,2139.2018086143994
c_7^1,2139.2018086144
w_7^1,2157.2123732980995
d_7^1,2157.2123732981
