ion_label,ion_mass
a_5-C^4,333.27994548378246
a_4-C^3,343.02859055037993
a_6^5,349.83621391922395
z_6^5,350.03301703576176
b_6^5,353.43832685596396
y_6^5,353.6351299725018
a_5^4,361.04076093235994
z_5^4,361.53276872370475
a_3-U^2,362.03387289222997
b_5^4,365.54340210328496
c_6^5,365.8294800973739
x_6^5,366.02628321391177
y_5^4,366.03540989462977
d_6^5,369.4315930341139
w_6^5,369.6283961506518
a_4^3,380.04301114848323
z_4^3,380.37101634271295
c_5^4,381.03234365504744
x_5^4,381.52435144639225
d_5^4,385.53498482597246
w_5^4,386.02699261731726
b_4^3,386.0465327097166
y_4^3,386.3745379039463
a_7-U^5,388.63581890759394
c_4^3,406.69845477873326
x_4^3,407.026459972963
a_6-U^4,409.54026716782244
z_7^5,411.04127438299383
a_7^5,411.04127438299395
d_4^3,412.7019763399666
w_4^3,413.02998153419634
y_7^5,414.64338731973373
b_7^5,414.64338731973396
z_3^2,418.04751158072935
a_3^2,418.04751158073
a_2-U^1,419.04971991777995
x_7^5,427.0345405611438
c_7^5,427.03454056114396
y_3^2,427.0527939225794
b_3^2,427.05279392257995
w_7^5,430.6366534978838
d_7^5,430.63665349788397
a_6^4,437.54708651207244
z_6^4,437.7930904077447
b_6^4,442.04972768299746
y_6^4,442.29573157866974
a_5-C^3,444.7090194624332
a_8-U^5,449.840879371364
c_6^4,457.53866923475994
x_6^4,457.7846731304322
x_3^2,458.03067702610446
c_3^2,458.03067702610497
d_6^4,462.04131040568495
w_6^4,462.28731430135724
w_3^2,467.0359593679545
d_3^2,467.03595936795494
z_8^5,472.2463348467638
a_8^5,472.24633484676394
y_8^5,475.8484477835038
b_8^5,475.84844778350396
a_5^3,481.7234400605366
z_5^3,482.3794504489963
a_7-U^4,486.04659274753493
b_5^3,487.72696162176993
x_8^5,488.23960102491384
c_8^5,488.239601024914
y_5^3,488.38297201022965
w_8^5,491.84171396165374
d_8^5,491.841713961654
c_5^3,508.37888369078655
x_5^3,509.03489407924627
a_9-U^5,511.04593983513405
z_7^4,514.0534120917848
a_7^4,514.0534120917849
d_5^3,514.3824052520199
w_5^3,515.0384156404797
a_4-C^2,515.046524051655
y_7^4,518.5560532627097
b_7^4,518.55605326271
z_2^1,531.0769972947785
a_2^1,531.07699729478
z_9^5,533.4513953105337
a_9^5,533.451395310534
x_7^4,534.0449948144723
c_7^4,534.0449948144725
y_9^5,537.0535082472737
b_9^5,537.0535082472741
w_7^4,538.5476359853973
d_7^4,538.5476359853975
a_6-U^3,546.3894483744865
y_2^1,549.0875619784786
b_2^1,549.0875619784799
x_9^5,549.4446614886838
c_9^5,549.444661488684
w_9^5,553.0467744254238
d_9^5,553.046774425424
a_8-U^4,562.5529183272475
a_4^2,570.5681549488099
z_4^2,571.0601627401545
b_4^2,579.57343729066
y_4^2,580.0654450820045
a_6^3,583.7318741668199
z_6^3,584.0598793610496
b_6^3,589.7353957280533
y_6^3,590.063400922283
z_8^4,590.5597376714973
a_8^4,590.5597376714975
y_8^4,595.0623788424223
b_8^4,595.0623788424225
c_6^3,610.3873177970698
x_8^4,610.5513203941848
c_4^2,610.5513203941849
c_8^4,610.551320394185
x_6^3,610.7153229912996
x_2^1,611.0433281855287
x_4^2,611.0433281855295
c_2^1,611.04332818553
w_8^4,615.0539615651097
d_8^4,615.0539615651101
d_6^3,616.3908393583032
w_6^3,616.7188445525329
d_4^2,619.556602736035
w_4^2,620.0486105273795
w_2^1,629.0538928692288
d_2^1,629.0538928692299
a_9-U^4,639.0592439069601
a_7-U^3,648.3978824807699
z_9^4,667.0660632512097
a_9^4,667.06606325121
a_5-C^2,667.5671674197349
y_9^4,671.5687044221347
b_9^4,671.568704422135
z_7^3,685.7403082731031
a_7^3,685.7403082731033
x_9^4,687.0576459738973
c_9^4,687.0576459738976
w_9^4,691.5602871448223
d_9^4,691.5602871448226
y_7^3,691.7438298343363
b_7^3,691.7438298343367
x_7^3,712.395751903353
c_7^3,712.3957519033534
w_7^3,718.3992734645864
d_7^3,718.3992734645867
a_5^2,723.0887983168899
z_5^2,724.0728138995795
a_3-U^1,725.0750222366299
b_5^2,732.0940806587399
y_5^2,733.0780962414295
a_8-U^3,750.4063165870534
c_5^2,763.0719637622649
x_5^2,764.0559793449545
d_5^2,772.0772461041149
w_5^2,773.0612616868045
z_8^3,787.7487423793864
a_8^3,787.7487423793867
y_8^3,793.7522639406197
b_8^3,793.7522639406201
x_8^3,814.4041860096364
c_8^3,814.4041860096368
a_6-U^2,820.0878107878149
w_8^3,820.4077075708697
d_8^3,820.4077075708701
z_3^1,837.1022996136287
a_3^1,837.10229961363
a_9-U^3,852.4147506933368
y_3^1,855.1128642973288
b_3^1,855.1128642973299
a_6^2,876.1014494763149
z_6^2,876.5934572676595
b_6^2,885.1067318181649
y_6^2,885.5987396095095
z_9^3,889.7571764856697
a_9^3,889.7571764856701
y_9^3,895.760698046903
b_9^3,895.7606980469035
c_6^2,916.0846149216899
x_9^3,916.4126201159197
c_9^3,916.4126201159202
x_6^2,916.5766227130345
x_3^1,917.0686305043789
c_3^1,917.0686305043799
w_9^3,922.4161416771531
d_9^3,922.4161416771535
d_6^2,925.0898972635399
w_6^2,925.5819050548845
w_3^1,935.079195188079
d_3^1,935.0791951880799
a_7-U^2,973.1004619472399
z_7^2,1029.1141006357395
a_7^2,1029.1141006357398
a_4-C^1,1031.1003245554798
y_7^2,1038.1193829775893
b_7^2,1038.1193829775898
x_7^2,1069.0972660811144
c_7^2,1069.0972660811149
w_7^2,1078.1025484229644
d_7^2,1078.102548422965
a_8-U^2,1126.113113106665
a_4^1,1142.1435863497898
z_4^1,1143.127601932479
b_4^1,1160.1541510334898
y_4^1,1161.138166616179
z_8^2,1182.1267517951644
a_8^2,1182.1267517951649
y_8^2,1191.1320341370144
b_8^2,1191.132034137015
x_8^2,1222.1099172405395
c_4^1,1222.1099172405397
c_8^2,1222.10991724054
x_4^1,1223.093932823229
w_8^2,1231.1151995823893
d_8^2,1231.11519958239
d_4^1,1240.1204819242398
w_4^1,1241.104497506929
a_9-U^2,1279.12576426609
z_9^2,1335.1394029545893
a_9^2,1335.13940295459
a_5-C^1,1336.1416112916397
y_9^2,1344.1446852964393
b_9^2,1344.14468529644
x_9^2,1375.1225683999644
c_9^2,1375.122568399965
w_9^2,1384.1278507418144
d_9^2,1384.127850741815
a_5^1,1447.1848730859497
z_5^1,1449.152904251329
b_5^1,1465.1954377696497
y_5^1,1467.163468935029
c_5^1,1527.1512039766997
x_5^1,1529.1192351420789
d_5^1,1545.1617686603997
w_5^1,1547.129799825779
a_6-U^1,1641.1828980277996
a_6^1,1753.2101754047997
z_6^1,1754.1941909874888
b_6^1,1771.2207400884997
y_6^1,1772.2047556711889
c_6^1,1833.1765062955496
x_6^1,1834.1605218782388
d_6^1,1851.1870709792497
w_6^1,1852.1710865619389
a_7-U^1,1947.2082003466496
z_7^1,2059.235477723649
a_7^1,2059.2354777236496
y_7^1,2077.246042407349
b_7^1,2077.2460424073497
x_7^1,2139.201808614399
c_7^1,2139.2018086144
w_7^1,2157.212373298099
d_7^1,2157.2123732981
a_8-U^1,2253.2335026655
z_8^1,2365.260780042499
a_8^1,2365.2607800425
y_8^1,2383.271344726199
b_8^1,2383.2713447262
x_8^1,2445.227110933249
c_8^1,2445.22711093325
w_8^1,2463.2376756169488
d_8^1,2463.23767561695
a_9-U^1,2559.2588049843503
z_9^1,2671.2860823613487
a_9^1,2671.28608236135
y_9^1,2689.2966470450488
b_9^1,2689.29664704505
x_9^1,2751.252413252099
c_9^1,2751.2524132521003
w_9^1,2769.262977935799
d_9^1,2769.2629779358003
