ion_label,ion_mass
c_3^3,338.70852008707
d_4^4,340.545342154735
d_5^5,341.244305382506
d_3^3,344.71204164830334
d_2^2,345.04798332565997
d_1^1,346.05580835773
a_6-A^5,360.448531255986
a_5-G^4,364.550624496585
a_4-A^3,376.71908477077
z_6^5,379.6550038074737
y_6^5,383.2571167442137
a_6^5,387.459430292856
z_5^4,388.55871518594466
b_6^5,391.061543229596
a_3-G^2,393.05854800936
y_5^4,393.0613563568697
x_6^5,395.6482699856237
w_6^5,399.2503829223637
a_5^4,402.3129769475625
c_6^5,403.452696471006
b_5^4,406.8156181184875
d_6^5,407.054809407746
x_5^4,408.55029790863216
z_4^3,408.7298723565828
w_5^4,413.0529390795572
y_4^3,414.73339391781616
a_4^3,421.73724983221996
c_5^4,422.30455967025
a_7-A^5,426.259035281226
d_5^4,426.807200841175
b_4^3,427.7407713934533
x_4^3,435.38531598683284
w_4^3,441.3888375480662
a_2-G^1,442.07693772512994
z_7^5,445.4655078327138
c_4^3,448.39269346246994
y_7^5,449.0676207694538
z_3^2,449.0721866978592
a_6-A^4,450.812483183025
a_7^5,453.269934318096
d_4^3,454.3962150237033
b_7^5,456.872047254836
y_3^2,458.07746903970923
x_7^5,461.45877401086375
w_7^5,465.06088694760376
a_3^2,468.583252911315
c_7^5,469.263200496246
d_7^5,472.865313432986
z_6^4,474.82057387238467
b_3^2,477.588535253165
y_6^4,479.3232150433097
a_6^4,484.5761069791125
a_5-G^3,486.40325814616995
x_3^2,489.0553521432343
b_6^4,489.07874815003754
a_8-A^5,492.069539306466
x_6^4,494.81215659507217
w_3^2,498.06063448508434
w_6^4,499.3147977659972
c_6^4,504.5676897018
c_3^2,508.56641835669
d_6^4,509.07033087272504
z_8^5,514.4749947818657
d_3^2,517.5717006985401
y_8^5,518.0771077186057
z_5^3,518.4140457319828
a_8^5,519.080438343336
b_8^5,522.682551280076
y_5^3,524.4175672932162
x_8^5,530.4682609600158
a_7-A^4,533.075613214575
w_8^5,534.0703738967557
c_8^5,535.0737045214861
a_5^3,536.75306141414
d_8^5,538.6758174582261
b_5^3,542.7565829753734
x_5^3,545.0694893622328
w_5^3,551.0730109234662
z_7^4,557.0837039039347
a_9-G^5,557.8800433317061
y_7^4,561.5863450748598
c_5^3,563.4085050443899
a_4-A^2,565.58226538224
a_7^4,566.8392370106625
d_5^3,569.4120266056233
z_2^1,570.0991297216881
b_7^4,571.3418781815875
x_7^4,577.0752866266222
w_7^4,581.5779277975472
z_9^5,583.4844817310178
c_7^4,586.83081973335
y_9^5,587.0865946677577
a_9^5,588.089925292488
y_2^1,588.1096944053882
d_7^4,591.3334609042751
b_9^5,591.692038229228
a_2^1,593.12634752904
x_9^5,599.4777479091678
a_6-A^3,601.41906972809
w_9^5,603.0798608459078
c_9^5,604.0831914706381
d_9^5,607.6853044073781
b_2^1,611.13691221274
z_4^2,613.5984467609593
a_8-A^4,615.3387432461251
y_4^2,622.6037291028093
a_4^2,633.109512974415
z_6^3,633.4298573139029
y_6^3,639.4333788751362
b_4^2,642.114795316265
z_8^4,643.3455625903747
a_6^3,646.43723478954
y_8^4,647.8482037612997
a_8^4,649.1023670422126
x_2^1,650.0654606124383
b_6^3,652.4407563507733
x_4^2,653.5816122063343
b_8^4,653.6050082131376
x_6^3,660.0853009441529
w_4^2,662.5868945481843
x_8^4,663.3371453130623
w_6^3,666.0888225053862
w_8^4,667.8397864839872
w_2^1,668.0760252961384
c_8^4,669.0939497649001
c_2^1,673.09267841979
c_4^2,673.09267841979
c_6^3,673.09267841979
d_8^4,673.5965909358251
d_6^3,679.0961999810233
d_4^2,682.09796076164
d_2^1,691.10324310349
a_9-G^4,697.6018732776752
a_7-A^3,711.1032431034901
z_9^4,729.6074212768148
a_5-G^2,730.10852544534
y_9^4,734.1100624477397
a_9^4,735.3642257286526
b_9^4,739.8668668995776
z_7^3,743.114030689303
y_7^3,749.1175522505364
x_9^4,749.5990039995022
w_9^4,754.1016451704272
c_9^4,755.3558084513402
a_7^3,756.12140816494
d_9^4,759.8584496222652
b_7^3,762.1249297261734
x_7^3,769.769474319553
w_7^3,775.7729958807863
z_5^2,778.1247068240593
c_7^3,782.77685179519
a_3-G^1,787.12437247089
y_5^2,787.1299891659094
d_7^3,788.7803733564234
a_5^2,805.633230347295
b_5^2,814.638512689145
x_5^2,818.1078722694343
a_8-A^3,820.7874164788901
w_5^2,827.1131546112844
c_5^2,845.61639579267
d_5^2,854.62167813452
z_8^3,858.129842271223
y_8^3,864.1333638324563
a_8^3,865.8055815403401
b_8^3,871.8091031015734
x_8^3,884.785285901473
w_8^3,890.7888074627062
c_8^3,892.4610251705902
d_8^3,898.4645467318236
z_3^1,899.1516498478884
a_6-A^2,902.63224281822
y_3^1,917.1622145315885
a_9-G^3,930.4715898542903
a_3^1,938.1737822748
z_6^2,950.6484241969393
b_3^1,956.1843469585
y_6^2,959.6537065387894
a_6^2,970.159490410395
z_9^3,973.145653853143
x_3^1,979.1179807386386
y_9^3,979.1491754143763
b_6^2,979.1647727522451
a_9^3,980.8213931222602
b_9^3,986.8249146834936
x_6^2,990.6315896423143
w_3^1,997.1285454223387
w_6^2,999.6368719841644
x_9^3,999.8010974833929
w_9^3,1005.8046190446263
c_9^3,1007.4768367525103
c_6^2,1010.14265585577
d_9^3,1013.4803583137436
c_3^1,1018.14011316555
d_6^2,1019.1479381976201
d_3^1,1036.15067784925
a_7-A^2,1067.15850288132
z_7^2,1115.1746842600394
y_7^2,1124.1799666018894
a_4-A^1,1132.17180721665
a_7^2,1134.6857504734949
b_7^2,1143.691032815345
x_7^2,1155.1578497054143
w_7^2,1164.1631320472643
c_7^2,1174.66891591887
d_7^2,1183.67419826072
z_4^1,1228.2041699740885
a_8-A^2,1231.68476294442
y_4^1,1246.2147346577885
a_4^1,1267.2263024009999
b_4^1,1285.2368670847
z_8^2,1287.6984016329193
y_8^2,1296.7036839747693
a_8^2,1299.212010536595
x_4^1,1308.1705008648385
b_8^2,1308.217292878445
w_4^1,1326.1810655485385
x_8^2,1327.6815670782944
w_8^2,1336.6868494201442
c_8^2,1339.1951759819701
c_4^1,1347.1926332917499
d_8^2,1348.2004583238202
d_4^1,1365.20319797545
a_9-G^2,1396.2110230075202
z_9^2,1460.2221190057994
a_5-G^1,1461.2243273428498
y_9^2,1469.2274013476492
a_9^2,1471.7357279094751
b_9^2,1480.7410102513252
x_9^2,1500.2052844511743
w_9^2,1509.2105667930243
c_9^2,1511.7188933548503
d_9^2,1520.7241756967003
z_5^1,1557.2566901002886
y_5^1,1575.2672547839886
a_5^1,1612.27373714676
b_5^1,1630.28430183046
x_5^1,1637.2230209910385
w_5^1,1655.2335856747386
c_5^1,1692.24006803751
d_5^1,1710.25063272121
a_6-A^1,1806.2717620886099
z_6^1,1902.3041248460486
y_6^1,1920.3146895297486
a_6^1,1941.32625727296
b_6^1,1959.33682195666
x_6^1,1982.2704557367986
w_6^1,2000.2810204204986
c_6^1,2021.29258816371
d_6^1,2039.30315284741
a_7-A^1,2135.32428221481
z_7^1,2231.356644972249
y_7^1,2249.367209655949
a_7^1,2270.37877739916
b_7^1,2288.38934208286
x_7^1,2311.3229758629986
w_7^1,2329.3335405466987
c_7^1,2350.34510828991
d_7^1,2368.35567297361
a_8-A^1,2464.3768023410103
z_8^1,2576.4040797180087
y_8^1,2594.4146444017088
a_8^1,2599.43129752536
b_8^1,2617.44186220906
x_8^1,2656.370410608759
w_8^1,2674.3809752924585
c_8^1,2679.3976284161104
d_8^1,2697.4081930998104
a_9-G^1,2793.4293224672106
z_9^1,2921.451514463769
y_9^1,2939.4620791474686
a_9^1,2944.4787322711204
b_9^1,2962.4892969548205
x_9^1,3001.4178453545187
w_9^1,3019.4284100382188
c_9^1,3024.4450631618706
d_9^1,3042.4556278455707
