ion_label,ion_mass
z_5^4,361.2867648280324
b_5^4,365.543402103285
y_5^4,365.7894059989574
c_6^5,365.82948009737396
x_6^5,366.0262832139119
d_6^5,369.431593034114
w_6^5,369.6283961506519
a_4^3,379.7150059542533
z_4^3,380.0430111484832
c_5^4,381.0323436550475
x_5^4,381.27834755071996
d_5^4,385.5349848259725
b_4^3,385.71852751548664
w_5^4,385.7809887216449
y_4^3,386.04653270971653
a_7-U^5,388.63581890759394
c_4^3,406.3704495845033
x_4^3,406.69845477873315
a_6-U^4,409.5402671678225
z_7^5,411.04127438299395
a_7^5,411.04127438299395
d_4^3,412.3739711457367
w_4^3,412.7019763399665
y_7^5,414.64338731973396
b_7^5,414.64338731973396
a_3^2,417.06349599803997
z_3^2,417.5555037893848
a_2-C^1,418.06570433509
b_3^2,426.06877833988995
y_3^2,426.5607861312348
x_7^5,427.03454056114396
c_7^5,427.03454056114396
w_7^5,430.63665349788397
d_7^5,430.63665349788397
a_6^4,437.5470865120725
z_6^4,437.79309040774496
b_6^4,442.0497276829975
y_6^4,442.2957315786699
a_5-U^3,444.3810142682033
c_3^2,457.04666144341496
x_3^2,457.53866923475977
c_6^4,457.53866923476
x_6^4,457.7846731304324
d_6^4,462.041310405685
w_6^4,462.2873143013574
d_3^2,466.05194378526494
w_3^2,466.5439515766098
a_5^3,481.72344006053663
z_5^3,482.0514452547665
a_7-U^4,486.046592747535
b_5^3,487.72696162177
y_5^3,488.0549668159999
c_5^3,508.3788836907866
x_5^3,508.70688888501655
z_7^4,514.0534120917849
a_7^4,514.0534120917849
a_4-U^2,514.062508468965
d_5^3,514.38240525202
w_5^3,514.7104104462499
y_7^4,518.55605326271
b_7^4,518.55605326271
a_2^1,529.1089661294
z_2^1,530.0929817120896
x_7^4,534.0449948144725
c_7^4,534.0449948144725
w_7^4,538.5476359853975
d_7^4,538.5476359853975
a_6-U^3,546.3894483744866
b_2^1,547.1195308130999
y_2^1,548.1035463957896
a_4^2,570.076147157465
z_4^2,570.5681549488098
b_4^2,579.081429499315
y_4^2,579.5734372906599
a_6^3,583.7318741668199
z_6^3,584.0598793610499
b_6^3,589.7353957280533
y_6^3,590.0634009222832
c_2^1,609.07529702015
x_2^1,610.0593126028396
c_4^2,610.05931260284
c_6^3,610.38731779707
x_4^2,610.5513203941848
x_6^3,610.7153229912998
d_6^3,616.3908393583033
w_6^3,616.7188445525331
d_4^2,619.06459494469
w_4^2,619.5566027360348
d_2^1,627.0858617038499
w_2^1,628.0698772865396
a_7-U^3,648.3978824807699
a_5-U^2,667.07515962839
z_7^3,685.7403082731033
a_7^3,685.7403082731033
y_7^3,691.7438298343367
b_7^3,691.7438298343367
x_7^3,712.3957519033534
c_7^3,712.3957519033534
w_7^3,718.3992734645867
d_7^3,718.3992734645867
a_5^2,723.08879831689
a_3-U^1,723.1069910712499
z_5^2,723.5808061082348
b_5^2,732.09408065874
y_5^2,732.5860884500848
c_5^2,763.071963762265
x_5^2,763.5639715536099
d_5^2,772.077246104115
w_5^2,772.5692538954598
a_6-U^2,820.087810787815
a_3^1,835.1342684482499
z_3^1,836.1182840309395
b_3^1,853.1448331319499
y_3^1,854.1288487146396
a_6^2,876.101449476315
z_6^2,876.5934572676599
b_6^2,885.106731818165
y_6^2,885.5987396095098
c_3^1,915.1005993389999
x_3^1,916.0846149216895
c_6^2,916.08461492169
x_6^2,916.5766227130348
d_6^2,925.08989726354
w_6^2,925.5819050548848
d_3^1,933.1111640226999
w_3^1,934.0951796053896
a_7-U^2,973.10046194724
z_7^2,1029.1141006357398
a_7^2,1029.1141006357398
a_4-U^1,1029.1322933901
y_7^2,1038.1193829775898
b_7^2,1038.1193829775898
x_7^2,1069.0972660811149
c_7^2,1069.0972660811149
w_7^2,1078.102548422965
d_7^2,1078.102548422965
a_4^1,1141.1595707671
z_4^1,1142.1435863497895
b_4^1,1159.1701354508
y_4^1,1160.1541510334896
c_4^1,1221.12590165785
x_4^1,1222.1099172405395
d_4^1,1239.13646634155
w_4^1,1240.1204819242396
a_5-U^1,1335.1575957089499
a_5^1,1447.18487308595
z_5^1,1448.1688886686395
b_5^1,1465.19543776965
y_5^1,1466.1794533523396
c_5^1,1527.1512039767
x_5^1,1528.1352195593897
d_5^1,1545.1617686604
w_5^1,1546.1457842430896
a_6-U^1,1641.1828980277999
a_6^1,1753.2101754047999
z_6^1,1754.1941909874897
b_6^1,1771.2207400885
y_6^1,1772.2047556711896
c_6^1,1833.1765062955499
x_6^1,1834.1605218782395
d_6^1,1851.18707097925
w_6^1,1852.1710865619395
a_7-U^1,1947.2082003466498
z_7^1,2059.2354777236496
a_7^1,2059.2354777236496
y_7^1,2077.2460424073497
b_7^1,2077.2460424073497
x_7^1,2139.2018086144
c_7^1,2139.2018086144
w_7^1,2157.2123732981
d_7^1,2157.2123732981
