ion_label,ion_mass
a_5-U^4,333.03394158811
a_4-U^3,342.37258016192
a_6^5,349.83621391922395
z_6^5,350.0330170357619
b_6^5,353.43832685596396
y_6^5,353.6351299725019
a_5^4,361.04076093236
z_5^4,361.28676482803235
a_3-C^2,361.541865100885
b_5^4,365.543402103285
y_5^4,365.78940599895736
c_6^5,365.82948009737396
x_6^5,366.0262832139119
d_6^5,369.431593034114
w_6^5,369.62839615065184
a_4^3,379.7150059542533
z_4^3,380.0430111484831
c_5^4,381.0323436550475
x_5^4,381.27834755071984
d_5^4,385.5349848259725
b_4^3,385.71852751548664
w_5^4,385.78098872164486
y_4^3,386.0465327097165
a_7-U^5,388.63581890759394
c_4^3,406.3704495845033
x_4^3,406.6984547787331
a_6-U^4,409.5402671678225
z_7^5,411.04127438299395
a_7^5,411.04127438299395
d_4^3,412.3739711457367
w_4^3,412.70197633996645
y_7^5,414.64338731973385
b_7^5,414.64338731973396
a_3^2,417.06349599803997
z_3^2,417.55550378938466
a_2-C^1,419.04971991777995
b_3^2,426.06877833988995
y_3^2,426.5607861312347
x_7^5,427.0345405611439
c_7^5,427.03454056114396
w_7^5,430.6366534978839
d_7^5,430.63665349788397
a_6^4,437.5470865120725
z_6^4,437.79309040774484
b_6^4,442.0497276829975
y_6^4,442.29573157866986
a_5-U^3,444.3810142682033
a_8-U^5,449.840879371364
c_3^2,457.04666144341496
x_3^2,457.53866923475965
c_6^4,457.53866923476
x_6^4,457.7846731304324
d_6^4,462.041310405685
w_6^4,462.28731430135736
d_3^2,466.05194378526494
w_3^2,466.5439515766097
z_8^5,472.04953173022585
a_8^5,472.24633484676394
y_8^5,475.65164466696586
b_8^5,475.84844778350396
a_5^3,481.72344006053663
z_5^3,482.0514452547664
a_7-U^4,486.046592747535
b_5^3,487.72696162177
x_8^5,488.0427979083759
y_5^3,488.05496681599976
c_8^5,488.239601024914
w_8^5,491.64491084511593
d_8^5,491.841713961654
c_5^3,508.3788836907866
x_5^3,508.70688888501644
z_7^4,514.0534120917849
a_7^4,514.0534120917849
a_4-U^2,514.062508468965
d_5^3,514.38240525202
w_5^3,514.7104104462497
y_7^4,518.5560532627098
b_7^4,518.55605326271
z_2^1,530.0929817120893
a_2^1,530.09298171209
x_7^4,534.0449948144724
c_7^4,534.0449948144725
w_7^4,538.5476359853974
d_7^4,538.5476359853975
a_6-U^3,546.3894483744866
y_2^1,548.1035463957894
b_2^1,548.10354639579
a_8-U^4,562.5529183272475
a_4^2,570.076147157465
z_4^2,570.5681549488097
b_4^2,579.081429499315
y_4^2,579.5734372906597
a_6^3,583.7318741668199
z_6^3,584.0598793610498
b_6^3,589.7353957280533
y_6^3,590.0634009222831
z_8^4,590.3137337758249
a_8^4,590.5597376714975
y_8^4,594.8163749467499
b_8^4,595.0623788424225
x_2^1,610.0593126028396
c_2^1,610.05931260284
c_4^2,610.05931260284
x_8^4,610.3053164985124
c_6^3,610.38731779707
x_4^2,610.5513203941847
c_8^4,610.551320394185
x_6^3,610.7153229912998
w_8^4,614.8079576694374
d_8^4,615.0539615651101
d_6^3,616.3908393583033
w_6^3,616.7188445525331
d_4^2,619.06459494469
w_4^2,619.5566027360347
w_2^1,628.0698772865396
d_2^1,628.06987728654
a_7-U^3,648.3978824807699
a_5-U^2,667.07515962839
z_7^3,685.7403082731033
a_7^3,685.7403082731033
y_7^3,691.7438298343365
b_7^3,691.7438298343367
x_7^3,712.3957519033532
c_7^3,712.3957519033534
w_7^3,718.3992734645866
d_7^3,718.3992734645867
a_5^2,723.08879831689
z_5^2,723.5808061082347
a_3-C^1,724.09100665394
b_5^2,732.09408065874
y_5^2,732.5860884500847
a_8-U^3,750.4063165870534
c_5^2,763.071963762265
x_5^2,763.5639715536097
d_5^2,772.077246104115
w_5^2,772.5692538954597
z_8^3,787.4207371851566
a_8^3,787.7487423793867
y_8^3,793.4242587463899
b_8^3,793.7522639406201
x_8^3,814.0761808154066
c_8^3,814.4041860096368
w_8^3,820.07970237664
a_6-U^2,820.087810787815
d_8^3,820.4077075708701
a_3^1,835.1342684482499
z_3^1,836.1182840309393
b_3^1,853.1448331319499
y_3^1,854.1288487146394
a_6^2,876.101449476315
z_6^2,876.5934572676597
b_6^2,885.106731818165
y_6^2,885.5987396095097
c_3^1,915.1005993389999
x_3^1,916.0846149216893
c_6^2,916.08461492169
x_6^2,916.5766227130348
d_6^2,925.08989726354
w_6^2,925.5819050548847
d_3^1,933.1111640226999
w_3^1,934.0951796053894
a_7-U^2,973.10046194724
z_7^2,1029.1141006357398
a_7^2,1029.1141006357398
a_4-U^1,1029.1322933901
y_7^2,1038.1193829775896
b_7^2,1038.1193829775898
x_7^2,1069.0972660811146
c_7^2,1069.0972660811149
w_7^2,1078.1025484229647
d_7^2,1078.102548422965
a_8-U^2,1126.113113106665
a_4^1,1141.1595707671
z_4^1,1142.1435863497893
b_4^1,1159.1701354508
y_4^1,1160.1541510334894
z_8^2,1181.6347440038196
a_8^2,1182.1267517951649
y_8^2,1190.6400263456696
b_8^2,1191.132034137015
c_4^1,1221.12590165785
x_8^2,1221.6179094491947
x_4^1,1222.1099172405393
c_8^2,1222.10991724054
w_8^2,1230.6231917910447
d_8^2,1231.11519958239
d_4^1,1239.13646634155
w_4^1,1240.1204819242394
a_5-U^1,1335.1575957089499
a_5^1,1447.18487308595
z_5^1,1448.1688886686393
b_5^1,1465.19543776965
y_5^1,1466.1794533523394
c_5^1,1527.1512039767
x_5^1,1528.1352195593893
d_5^1,1545.1617686604
w_5^1,1546.1457842430893
a_6-U^1,1641.1828980277999
a_6^1,1753.2101754047999
z_6^1,1754.1941909874893
b_6^1,1771.2207400885
y_6^1,1772.2047556711893
c_6^1,1833.1765062955499
x_6^1,1834.1605218782395
d_6^1,1851.18707097925
w_6^1,1852.1710865619393
a_7-U^1,1947.2082003466498
z_7^1,2059.2354777236496
a_7^1,2059.2354777236496
y_7^1,2077.2460424073493
b_7^1,2077.2460424073497
x_7^1,2139.2018086143994
c_7^1,2139.2018086144
w_7^1,2157.2123732980995
d_7^1,2157.2123732981
a_8-U^1,2253.2335026655
z_8^1,2364.2767644598093
a_8^1,2365.2607800425
y_8^1,2382.2873291435094
b_8^1,2383.2713447262
x_8^1,2444.2430953505595
c_8^1,2445.22711093325
w_8^1,2462.2536600342596
d_8^1,2463.23767561695
