ion_label,ion_mass
a_5-C^4,333.27994548378246
a_4-C^3,343.02859055037993
z_6^5,349.83621391922384
a_6^5,349.83621391922395
y_6^5,353.43832685596385
b_6^5,353.43832685596396
z_5^4,361.04076093235983
a_5^4,361.04076093235994
a_3-U^2,362.03387289222997
y_5^4,365.5434021032848
b_5^4,365.54340210328496
x_6^5,365.82948009737385
c_6^5,365.8294800973739
w_6^5,369.4315930341138
d_6^5,369.4315930341139
z_4^3,380.0430111484831
a_4^3,380.04301114848323
x_5^4,381.0323436550473
c_5^4,381.03234365504744
w_5^4,385.53498482597234
d_5^4,385.53498482597246
y_4^3,386.0465327097165
b_4^3,386.0465327097166
a_7-U^5,388.63581890759394
x_4^3,406.6984547787331
c_4^3,406.69845477873326
a_6-U^4,409.54026716782244
z_7^5,411.04127438299383
a_7^5,411.04127438299395
w_4^3,412.70197633996645
d_4^3,412.7019763399666
y_7^5,414.64338731973385
b_7^5,414.64338731973396
z_3^2,418.0475115807297
a_3^2,418.04751158073
a_2-U^1,419.04971991777995
x_7^5,427.0345405611439
c_7^5,427.03454056114396
y_3^2,427.0527939225797
b_3^2,427.05279392257995
w_7^5,430.6366534978839
d_7^5,430.63665349788397
z_6^4,437.5470865120723
a_6^4,437.54708651207244
y_6^4,442.04972768299734
b_6^4,442.04972768299746
a_5-C^3,444.7090194624332
x_6^4,457.5386692347598
c_6^4,457.53866923475994
x_3^2,458.0306770261047
c_3^2,458.03067702610497
w_6^4,462.0413104056848
d_6^4,462.04131040568495
w_3^2,467.0359593679547
d_3^2,467.03595936795494
z_5^3,481.7234400605364
a_5^3,481.7234400605366
a_7-U^4,486.04659274753493
y_5^3,487.7269616217697
b_5^3,487.72696162176993
x_5^3,508.3788836907864
c_5^3,508.37888369078655
z_7^4,514.0534120917848
a_7^4,514.0534120917849
w_5^3,514.3824052520198
d_5^3,514.3824052520199
a_4-C^2,515.046524051655
y_7^4,518.5560532627098
b_7^4,518.55605326271
z_2^1,531.0769972947794
a_2^1,531.07699729478
x_7^4,534.0449948144724
c_7^4,534.0449948144725
w_7^4,538.5476359853974
d_7^4,538.5476359853975
a_6-U^3,546.3894483744865
y_2^1,549.0875619784795
b_2^1,549.0875619784799
z_4^2,570.5681549488097
a_4^2,570.5681549488099
y_4^2,579.5734372906597
b_4^2,579.57343729066
z_6^3,583.7318741668197
a_6^3,583.7318741668199
y_6^3,589.735395728053
b_6^3,589.7353957280533
x_6^3,610.3873177970697
c_6^3,610.3873177970698
x_4^2,610.5513203941847
c_4^2,610.5513203941849
x_2^1,611.0433281855294
c_2^1,611.04332818553
w_6^3,616.390839358303
d_6^3,616.3908393583032
w_4^2,619.5566027360347
d_4^2,619.556602736035
w_2^1,629.0538928692295
d_2^1,629.0538928692299
a_7-U^3,648.3978824807699
a_5-C^2,667.5671674197349
z_7^3,685.7403082731031
a_7^3,685.7403082731033
y_7^3,691.7438298343365
b_7^3,691.7438298343367
x_7^3,712.3957519033532
c_7^3,712.3957519033534
w_7^3,718.3992734645866
d_7^3,718.3992734645867
z_5^2,723.0887983168897
a_5^2,723.0887983168899
a_3-U^1,725.0750222366299
y_5^2,732.0940806587396
b_5^2,732.0940806587399
x_5^2,763.0719637622647
c_5^2,763.0719637622649
w_5^2,772.0772461041147
d_5^2,772.0772461041149
a_6-U^2,820.0878107878149
z_3^1,837.1022996136294
a_3^1,837.10229961363
y_3^1,855.1128642973295
b_3^1,855.1128642973299
z_6^2,876.1014494763147
a_6^2,876.1014494763149
y_6^2,885.1067318181647
b_6^2,885.1067318181649
x_6^2,916.0846149216896
c_6^2,916.0846149216899
x_3^1,917.0686305043794
c_3^1,917.0686305043799
w_6^2,925.0898972635396
d_6^2,925.0898972635399
w_3^1,935.0791951880794
d_3^1,935.0791951880799
a_7-U^2,973.1004619472399
z_7^2,1029.1141006357395
a_7^2,1029.1141006357398
a_4-C^1,1031.1003245554798
y_7^2,1038.1193829775896
b_7^2,1038.1193829775898
x_7^2,1069.0972660811146
c_7^2,1069.0972660811149
w_7^2,1078.1025484229647
d_7^2,1078.102548422965
z_4^1,1142.1435863497893
a_4^1,1142.1435863497898
y_4^1,1160.1541510334894
b_4^1,1160.1541510334898
x_4^1,1222.1099172405393
c_4^1,1222.1099172405397
w_4^1,1240.1204819242394
d_4^1,1240.1204819242398
a_5-C^1,1336.1416112916397
z_5^1,1447.1848730859492
a_5^1,1447.1848730859497
y_5^1,1465.195437769649
b_5^1,1465.1954377696497
x_5^1,1527.1512039766992
c_5^1,1527.1512039766997
w_5^1,1545.1617686603993
d_5^1,1545.1617686603997
a_6-U^1,1641.1828980277996
z_6^1,1753.2101754047992
a_6^1,1753.2101754047997
y_6^1,1771.2207400884993
b_6^1,1771.2207400884997
x_6^1,1833.1765062955492
c_6^1,1833.1765062955496
w_6^1,1851.187070979249
d_6^1,1851.1870709792497
a_7-U^1,1947.2082003466496
z_7^1,2059.235477723649
a_7^1,2059.2354777236496
y_7^1,2077.2460424073493
b_7^1,2077.2460424073497
x_7^1,2139.2018086143994
c_7^1,2139.2018086144
w_7^1,2157.2123732980995
d_7^1,2157.2123732981
