ion_label,ion_mass
b_5^4,371.3002065551225
a_3-U^2,373.05547400456
d_6^5,373.84023347904593
z_5^4,376.55309849092487
x_6^5,378.23935014422585
y_5^4,381.0557396618498
w_6^5,381.8414630809658
c_5^4,386.78914810688497
a_4^3,387.39074522336995
d_5^4,391.29178927781
a_7-A^5,393.0444593525259
b_4^3,393.3942667846033
x_5^4,396.54468121361236
z_4^3,400.7261278932365
w_5^4,401.0473223845374
y_4^3,406.72964945446984
c_4^3,414.0461888536199
a_6-C^4,415.29707161965996
a_2-A^1,418.06570433509
d_4^3,420.0497104148533
a_7^5,420.05535838939596
b_7^5,423.657471326136
x_4^3,427.38157152348646
z_7^5,428.0565879913159
a_3^2,429.06911269306
y_7^5,431.6587009280559
w_4^3,433.3850930847198
c_7^5,436.04862456754597
b_3^2,438.07439503490997
d_7^5,439.650737504286
a_6^4,443.05788706823745
x_7^5,444.0498541694659
b_6^4,447.56052823916247
w_7^5,447.6519671062059
z_3^2,448.58017890651473
a_5-U^3,452.05675353731993
z_6^4,453.05942407063736
y_6^4,457.5620652415624
y_3^2,457.58546124836477
c_6^4,463.04946979092495
d_6^4,467.55211096184996
c_3^2,469.052278138435
x_6^4,473.05100679332486
w_6^4,477.5536479642498
d_3^2,478.05756048028496
x_3^2,488.5633443518897
a_5^3,489.39917932965324
a_7-A^4,491.55739330369994
b_5^3,495.4027008908866
w_3^2,497.56862669373976
z_5^3,502.40655680528977
y_5^3,508.41007836652307
c_5^3,516.0546229599032
d_5^3,522.0581445211366
a_7^4,525.3210170997875
a_4-C^2,526.068125163985
x_5^3,529.0620004355397
b_7^4,529.8236582707125
w_5^3,535.0655219967731
z_7^4,535.3225541021874
y_7^4,539.8251952731124
c_7^4,545.312599822475
d_7^4,549.8152409934
a_2^1,553.12019951944
a_6-C^3,554.0651876436033
x_7^4,555.3141368248749
w_7^4,559.8167779958
b_2^1,571.13076420314
a_4^2,581.58975606114
b_4^2,590.59503840299
a_6^3,591.0796082417065
z_2^1,593.1263475290395
b_6^3,597.0831298029399
z_4^2,601.5928300659398
z_6^3,604.4149909115731
y_6^3,610.4185124728065
y_4^2,610.5981124077898
y_2^1,611.1369122127396
c_6^3,617.7350518719566
c_4^2,621.572921506515
d_6^3,623.7385734331899
d_4^2,630.578203848365
x_6^3,631.0704345418231
c_2^1,633.08653041019
w_6^3,637.0739561030564
x_4^2,641.5759955113148
w_4^2,650.5812778531648
d_2^1,651.09709509389
a_7-A^3,655.7456165556565
x_2^1,673.0926784197895
a_5-U^2,678.5887685320649
w_2^1,691.1032431034896
a_7^3,700.7637816171067
b_7^3,706.7673031783401
z_7^3,714.0991642869732
y_7^3,720.1026858482065
c_7^3,727.4192252473567
d_7^3,733.4227468085901
a_5^2,734.6024072205649
x_7^3,740.7546079172233
b_5^2,743.607689562415
w_7^3,746.7581294784567
a_3-U^1,747.11822446129
z_5^2,754.1134734340197
y_5^2,763.1187557758697
c_5^2,774.5855726659399
d_5^2,783.59085500779
x_5^2,794.0966388793947
w_5^2,803.1019212212448
a_6-C^2,831.6014196914899
a_3^1,859.14550183829
b_3^1,877.1560665219899
a_6^2,887.1230505886449
b_6^2,896.1283329304949
z_3^1,898.1676342651995
z_6^2,907.1261245934447
y_6^2,916.1314069352948
y_3^1,916.1781989488995
c_6^2,927.1062160340199
d_6^2,936.1114983758699
c_3^1,939.11183272904
x_6^2,947.1092900388197
w_6^2,956.1145723806696
d_3^1,957.1223974127399
x_3^1,978.1339651559495
a_7-A^2,984.1220630595699
w_3^1,996.1445298396495
a_7^2,1051.6493106517448
a_4-C^1,1053.1435267801398
b_7^2,1060.6545929935949
z_7^2,1071.6523846565447
y_7^2,1080.6576669983947
c_7^2,1091.63247609712
d_7^2,1100.63775843897
x_7^2,1111.6355501019198
w_7^2,1120.6408324437698
a_4^1,1164.1867885744498
b_4^1,1182.1973532581499
z_4^1,1204.1929365840494
y_4^1,1222.2035012677495
c_4^1,1244.1531194651998
d_4^1,1262.1636841488998
x_4^1,1284.1592674747994
w_4^1,1302.1698321584995
a_5-U^1,1358.1848135162998
a_5^1,1470.2120908932998
b_5^1,1488.2226555769998
z_5^1,1509.2342233202094
y_5^1,1527.2447880039092
c_5^1,1550.1784217840498
d_5^1,1568.1889864677498
x_5^1,1589.2005542109594
w_5^1,1607.2111188946594
a_6-C^1,1664.2101158351497
a_6^1,1775.2533776294597
b_6^1,1793.2639423131598
z_6^1,1815.2595256390593
y_6^1,1833.2700903227594
c_6^1,1855.2197085202097
d_6^1,1873.2302732039097
x_6^1,1895.2258565298093
w_6^1,1913.2364212135092
a_7-A^1,1969.2514025713097
a_7^1,2104.3058977556598
b_7^1,2122.31646243936
z_7^1,2144.3120457652594
y_7^1,2162.3226104489595
c_7^1,2184.27222864641
d_7^1,2202.28279333011
x_7^1,2224.2783766560096
w_7^1,2242.2889413397097
