ion_label,ion_mass
a_6^5,359.047101042164
a_3-U^2,361.541865100885
w_1^1,362.05072297728907
b_6^5,362.649213978904
a_5^4,366.7975653841975
z_6^5,370.247313567996
b_5^4,371.30020655512254
y_6^5,373.849426504736
c_6^5,375.040367220314
d_6^5,378.642480157054
z_5^4,380.7978310414875
y_5^4,385.3004722124125
x_6^5,386.24057974614595
c_5^4,386.789148106885
a_4^3,387.7187504176
w_6^5,389.84269268288597
d_5^4,391.29178927781004
b_4^3,393.72227197883336
a_7-U^5,397.846706030534
x_5^4,400.789413764175
w_5^4,405.2920549351
z_4^3,406.05776609975663
y_4^3,412.06128766099
c_4^3,414.37419404785004
a_6-A^4,415.29707161966
a_3^2,417.555503789385
a_2-C^1,419.04971991777995
a_7^5,420.25216150593394
d_4^3,420.3777156090834
b_7^5,423.85427444267395
b_3^2,426.560786131235
z_7^5,431.2555709152281
x_4^3,432.71320973000667
y_7^5,434.8576838519681
c_7^5,436.245427684084
w_4^3,438.71673129124
d_7^5,439.847540620824
x_7^5,447.24883709337803
a_6^4,449.06069541574755
w_7^5,450.85095003011804
a_5-C^3,452.38475873155
b_6^4,453.56333658667256
z_3^2,457.0696440076396
c_3^2,457.53866923476
a_8-C^5,459.05176649430405
z_6^4,463.0609610730375
y_3^2,466.07492634948966
d_3^2,466.54395157660997
y_6^4,467.5636022439625
c_6^4,469.05227813843504
d_6^4,473.55491930936006
a_8^5,481.2604188531661
x_6^4,483.052543795725
b_8^5,484.8625317899061
w_6^4,487.55518496665
a_5^3,489.39917932965335
b_5^3,495.4027008908867
x_3^2,497.05280945301473
z_8^5,497.066074940468
c_8^5,497.25368503131614
a_7-U^4,497.56020165121004
y_8^5,500.668187877208
d_8^5,500.85579796805615
w_3^2,506.05809179486477
z_5^3,508.0662002060399
x_8^5,513.059341118618
y_5^3,514.0697217672733
a_4-A^2,514.55451626031
c_5^3,516.0546229599033
w_8^5,516.661454055358
a_9-G^5,520.0600238415361
d_5^3,522.0581445211367
a_7^4,525.56702099546
b_7^4,530.069662166385
a_2^1,530.09298171209
x_5^3,534.7216438362899
z_7^4,539.3212827570776
w_5^3,540.7251653975233
y_7^4,543.8239239280026
c_7^4,545.5586037181475
b_2^1,548.10354639579
d_7^4,550.0612448890726
a_9^5,550.2699058023181
b_9^5,553.8720187390581
a_6-A^3,554.0651876436033
z_9^5,558.2711354042381
x_7^4,559.312865479765
y_9^5,561.873248340978
w_7^4,563.81550665069
c_9^5,566.2631719804682
d_9^5,569.8652849172082
z_2^1,570.099129721689
a_8-C^4,574.0665272309226
x_9^5,574.264401582388
w_9^5,577.866514519128
a_4^2,582.0817638524851
y_2^1,588.1096944053891
a_10-U^5,589.0695107906882
b_4^2,591.0870461943351
a_6^3,599.0833527050534
a_8^4,601.8273426795001
b_6^3,605.0868742662867
b_8^4,606.3299838504252
z_4^2,609.59028737572
c_2^1,610.05931260284
a_10^5,611.4749662660881
b_10^5,615.0770792028281
z_6^3,617.7503735814399
y_4^2,618.59556971757
z_10^5,619.27939275147
z_8^4,621.5844127886276
c_8^4,621.8189254021877
c_4^2,622.0649292978601
y_10^5,622.88150568821
y_6^3,623.7538951426733
c_6^3,625.7387963353034
y_8^4,626.0870539595526
d_8^4,626.3215665731127
c_10^5,627.4682324442382
d_2^1,628.06987728654
d_4^2,631.0702116397101
d_10^5,631.0703453809782
d_6^3,631.7423178965367
x_10^5,635.2726589296201
w_10^5,638.8747718663601
x_8^4,641.5759955113151
x_6^3,644.40581721169
w_8^4,646.0786366822401
x_4^2,649.5734528210951
x_2^1,650.0654606124392
a_9-G^4,650.3268489149627
w_6^3,650.4093387729233
w_4^2,658.5787351629451
a_7-U^3,663.7493610190033
w_2^1,668.0760252961393
a_5-C^2,679.0807763234101
a_9^4,688.0892013659402
b_9^4,692.5918425368652
z_9^4,698.0907383683401
a_7^3,701.0917868113366
y_9^4,702.593379539265
b_7^3,707.09530837257
c_9^4,708.0807840886278
d_9^4,712.5834252595528
x_9^4,718.0823210910276
z_7^3,719.4308024934935
w_9^4,722.5849622619526
a_3-U^1,724.09100665394
y_7^3,725.4343240547269
c_7^3,727.7472304415868
d_7^3,733.7507520028201
a_5^2,734.602407220565
a_10-U^4,736.5887076014028
b_5^2,743.6076895624151
x_7^3,746.0862461237434
w_7^3,752.0897676849768
z_5^2,762.602938535145
a_10^4,764.5955269456528
a_8-C^3,765.7577951252869
b_10^4,769.0981681165778
y_5^2,771.608220876995
z_10^4,774.35106005238
c_5^2,774.58557266594
y_10^4,778.853701223305
d_5^2,783.5908550077901
c_10^4,784.5871096683403
d_10^4,789.0897508392653
x_10^4,794.3426427750676
w_10^4,798.8452839459926
x_5^2,802.58610398052
a_8^3,802.7722157233902
b_8^3,808.7757372846236
w_5^2,811.59138632237
z_8^3,829.1149758688935
c_8^3,829.4276593536403
a_6-A^2,831.60141969149
y_8^3,835.1184974301268
d_8^3,835.4311809148736
a_3^1,836.11828403094
b_3^1,854.12884871464
x_8^3,855.7704194991435
w_8^3,861.7739410603768
a_9-G^3,867.4382240373403
a_6^2,899.1286672836651
b_6^2,908.1339496255151
z_3^1,915.1465644674493
c_3^1,916.08461492169
a_9^3,917.7880273053103
b_9^3,923.7915488665436
z_6^2,927.129198598245
z_9^3,931.1234099751769
y_3^1,933.1571291511493
d_3^1,934.09517960539
y_6^2,936.134480940095
y_9^3,937.1269315364101
c_6^2,939.1118327290401
c_9^3,944.4434709355604
d_6^2,948.1171150708901
d_9^3,950.4469924967938
x_9^3,957.7788536054268
w_9^3,963.7823751666601
x_6^2,967.11236404362
w_6^2,976.11764638547
a_10-U^3,982.4540356192605
x_3^1,995.1128953581995
a_7-U^2,996.1276797545901
w_3^1,1013.1234600418995
a_10^3,1019.7964614115937
b_10^3,1025.7999829728271
a_4-A^1,1030.11630897279
z_10^3,1032.80383888723
y_10^3,1038.8073604484634
c_10^3,1046.4519050418437
a_7^2,1052.1413184430899
d_10^3,1052.455426603077
x_10^3,1059.4592825174802
b_7^2,1061.14660078494
w_10^3,1065.4628040787136
z_7^2,1079.649841966325
y_7^2,1088.6551243081751
c_7^2,1092.124483888465
d_7^2,1101.129766230315
x_7^2,1119.6330074117
w_7^2,1128.63828975355
a_8-C^2,1149.140330914015
a_4^1,1165.17080415714
b_4^1,1183.1813688408402
a_8^2,1204.6619618111702
b_8^2,1213.6672441530202
z_4^1,1220.1878512036099
y_4^1,1238.19841588731
z_8^2,1244.176102029425
c_8^2,1244.6451272565453
c_4^1,1245.13713504789
y_8^2,1253.181384371275
d_8^2,1253.6504095983953
d_4^1,1263.1476997315901
x_8^2,1284.1592674748001
w_8^2,1293.1645498166502
x_4^1,1300.15418209436
a_9-G^2,1301.6609742820954
w_4^1,1318.1647467780601
a_5-C^1,1359.16882909899
a_9^2,1377.1856791840503
b_9^2,1386.1909615259003
z_9^2,1397.1887531888501
y_9^2,1406.1940355307
c_9^2,1417.1688446294254
d_9^2,1426.1741269712754
x_9^2,1437.171918634225
w_9^2,1446.177200976075
a_5^1,1470.2120908933
a_10-U^2,1474.1846916549755
b_5^1,1488.222655577
z_5^1,1526.2131535224598
a_10^2,1530.1983303434754
b_10^2,1539.2036126853254
y_5^1,1544.22371820616
z_10^2,1549.70939655693
c_5^1,1550.17842178405
y_10^2,1558.71467889878
d_5^1,1568.18898646775
c_10^2,1570.1814957888505
d_10^2,1579.1867781307005
x_10^2,1589.692562002305
w_10^2,1598.697844344155
x_5^1,1606.1794844132098
w_5^1,1624.19004909691
a_6-A^1,1664.21011583515
a_6^1,1799.2646110195
b_6^1,1817.2751757032001
z_6^1,1855.26567364866
y_6^1,1873.27623833236
c_6^1,1879.23094191025
d_6^1,1897.2415065939501
x_6^1,1935.23200453941
w_6^1,1953.24256922311
a_7-U^1,1993.26263596135
a_7^1,2105.28991333835
b_7^1,2123.30047802205
z_7^1,2160.3069603848203
y_7^1,2178.3175250685204
c_7^1,2185.2562442291
d_7^1,2203.2668089128
x_7^1,2240.27329127557
w_7^1,2258.28385595927
a_8-C^1,2299.2879382802003
a_8^1,2410.3312000745104
b_8^1,2428.3417647582105
z_8^1,2489.35948051102
c_8^1,2490.2975309652606
y_8^1,2507.37004519472
d_8^1,2508.3080956489607
x_8^1,2569.3258114017704
w_8^1,2587.3363760854704
a_9-G^1,2604.329225016361
a_9^1,2755.3786348202707
b_9^1,2773.3891995039708
z_9^1,2795.3847828298703
y_9^1,2813.39534751357
c_9^1,2835.344965711021
d_9^1,2853.355530394721
x_9^1,2875.35111372062
w_9^1,2893.36167840432
a_10-U^1,2949.376659762121
a_10^1,3061.403937139121
b_10^1,3079.414501822821
z_10^1,3100.42606956603
y_10^1,3118.43663424973
c_10^1,3141.370268029871
d_10^1,3159.380832713571
x_10^1,3180.3924004567803
w_10^1,3198.4029651404803
