ion_label,ion_mass
d_5^5,341.244305382506
x_1^1,344.0401582935881
w_2^2,345.04798332565923
d_2^2,345.04798332565997
d_1^1,346.05580835773
a_6-A^5,360.448531255986
w_1^1,362.05072297728816
a_5-G^4,364.550624496585
a_4-G^3,371.38744656424996
z_6^5,384.2604473689438
a_6^5,387.459430292856
y_6^5,387.8625603056838
b_6^5,391.061543229596
a_3-A^2,393.05854800936
z_5^4,398.31424829267223
x_6^5,400.25371354709375
a_5^4,402.3129769475625
y_5^4,402.81688946359725
c_6^5,403.452696471006
w_6^5,403.85582648383377
b_5^4,406.8156181184875
d_6^5,407.054809407746
z_4^3,416.4056116256996
x_5^4,418.30583101535973
a_4^3,421.73724983221996
c_5^4,422.30455967025
y_4^3,422.40913318693293
w_5^4,422.80847218628475
a_7-G^5,426.259035281226
d_5^4,426.807200841175
b_4^3,427.7407713934533
a_2-G^1,442.07693772512994
x_4^3,443.06105525594967
c_4^3,448.39269346246994
w_4^3,449.064576817183
a_6-A^4,450.812483183025
z_7^5,453.26993431809586
d_4^3,454.3962150237033
a_7^5,456.46891724200793
y_7^5,456.8720472548359
b_7^5,460.07103017874795
z_3^2,460.58579560153424
a_3^2,460.585795601535
x_7^5,469.2632004962458
y_3^2,469.5910779433843
b_3^2,469.59107794338496
c_7^5,472.462183420158
w_7^5,472.86531343298583
d_7^5,476.064296356898
z_6^4,480.57737832422225
a_6^4,484.5761069791125
y_6^4,485.08001949514727
a_5-G^3,486.40325814616995
b_6^4,489.07874815003754
a_8-A^5,495.26852223037804
x_3^2,500.56896104690935
x_6^4,500.56896104690975
c_3^2,500.56896104691
c_6^4,504.5676897018
w_6^4,505.07160221783477
d_6^4,509.07033087272504
w_3^2,509.5742433887594
d_3^2,509.57424338875995
z_8^5,522.2794212672478
a_8^5,522.279421267248
y_8^5,525.8815342039878
b_8^5,525.881534203988
z_5^3,531.4214232076196
a_7-G^4,533.075613214575
a_5^3,536.75306141414
y_5^3,537.4249447688529
x_8^5,538.2726874453978
c_8^5,538.2726874453981
w_8^5,541.8748003821378
d_8^5,541.8748003821381
b_5^3,542.7565829753734
a_4-G^2,557.58480807246
x_5^3,558.0768668378696
a_9-A^5,561.0790262556181
c_5^3,563.4085050443899
w_5^3,564.080388399103
z_7^4,566.8392370106624
d_5^3,569.4120266056233
a_7^4,570.8379656655525
y_7^4,571.3418781815874
b_7^4,575.3406068364775
x_7^4,586.8308197333498
z_9^5,588.0899252924878
a_9^5,588.089925292488
c_7^4,590.82954838824
w_7^4,591.3334609042748
y_9^5,591.6920382292278
b_9^5,591.692038229228
z_2^1,593.1263475290382
a_2^1,593.12634752904
d_7^4,595.332189559165
a_6-A^3,601.41906972809
x_9^5,604.0831914706379
c_9^5,604.0831914706381
w_9^5,607.6853044073778
d_9^5,607.6853044073781
y_2^1,611.1369122127383
b_2^1,611.13691221274
a_8-A^4,619.3374719010151
z_4^2,625.1120556646345
a_10-A^5,626.8895302808581
a_4^2,633.109512974415
y_4^2,634.1173380064845
z_6^3,641.1055965830196
b_4^2,642.114795316265
a_6^3,646.43723478954
y_6^3,647.109118144253
b_6^3,652.4407563507733
z_8^4,653.1010956971023
a_8^4,653.1010956971026
a_10^5,653.9004293177281
z_10^5,657.0994122416398
b_10^5,657.5025422544682
y_8^4,657.6037368680273
b_8^4,657.6037368680276
y_10^5,660.7015251783798
x_4^2,665.0952211100096
x_6^3,667.7610402132697
c_10^5,669.8936954958782
x_2^1,673.0926784197884
x_10^5,673.0926784197898
x_8^4,673.0926784197898
c_2^1,673.09267841979
c_4^2,673.09267841979
c_6^3,673.09267841979
c_8^4,673.0926784197901
d_10^5,673.4958084326182
w_6^3,673.764561774503
w_4^2,674.1005034518596
w_10^5,676.6947913565298
w_8^4,677.5953195907148
d_8^4,677.5953195907151
d_6^3,679.0961999810233
d_4^2,682.09796076164
w_2^1,691.1032431034885
d_2^1,691.10324310349
a_9-A^4,701.6006019325652
a_7-G^3,711.1032431034901
a_5-G^2,730.10852544534
z_9^4,735.3642257286523
a_9^4,735.3642257286526
y_9^4,739.8668668995773
b_9^4,739.8668668995776
x_9^4,755.3558084513398
c_9^4,755.3558084513402
z_7^3,756.1214081649399
w_9^4,759.8584496222647
d_9^4,759.8584496222652
a_7^3,761.45304637146
y_7^3,762.1249297261733
b_7^3,767.4565679326934
x_7^3,782.7768517951898
a_10-A^4,783.8637319641152
a_3-A^1,787.12437247089
c_7^3,788.10849000171
w_7^3,788.7803733564232
d_7^3,794.1120115629434
z_5^2,797.6357730375145
a_5^2,805.633230347295
y_5^2,806.6410553793645
b_5^2,814.638512689145
a_10^4,817.6273557602027
z_10^4,821.6260844150924
b_10^4,822.1299969311277
a_8-A^3,826.1190546854101
y_10^4,826.1287255860173
x_5^2,837.6189384828895
c_10^4,837.6189384828903
x_10^4,841.6176671377798
d_10^4,842.1215796538153
c_5^2,845.61639579267
w_10^4,846.1203083087048
w_5^2,846.6242208247395
d_5^2,854.62167813452
z_8^3,871.1372197468598
a_8^3,871.1372197468601
y_8^3,877.1407413080932
b_8^3,877.1407413080934
x_8^3,897.7926633771098
c_8^3,897.7926633771102
a_6-A^2,902.63224281822
w_8^3,903.7961849383431
d_8^3,903.7961849383436
z_3^1,922.1788676552385
a_3^1,922.17886765524
a_9-A^3,935.8032280608103
y_3^1,940.1894323389386
b_3^1,940.1894323389399
z_6^2,962.1620331006145
a_6^2,970.159490410395
y_6^2,971.1673154424645
b_6^2,979.1647727522451
z_9^3,980.8213931222598
a_9^3,980.8213931222602
y_9^3,986.8249146834931
b_9^3,986.8249146834936
x_3^1,1002.1451985459887
x_6^2,1002.1451985459895
c_3^1,1002.14519854599
x_9^3,1007.4768367525098
c_9^3,1007.4768367525103
c_6^2,1010.14265585577
w_6^2,1011.1504808878395
w_9^3,1013.4803583137431
d_9^3,1013.4803583137436
d_6^2,1019.1479381976201
w_3^1,1020.1557632296888
d_3^1,1020.1557632296899
a_10-A^3,1045.4874014362103
a_7-G^2,1067.15850288132
a_10^3,1090.5055664976603
z_10^3,1095.8372047041798
b_10^3,1096.5090880588937
y_10^3,1101.840726265413
a_4-G^1,1116.1768925970898
c_10^3,1117.1610101279105
x_10^3,1122.4926483344298
d_10^3,1123.1645316891438
w_10^3,1128.4961698956631
z_7^2,1134.6857504734946
a_7^2,1142.6832077832748
y_7^2,1143.6910328153447
b_7^2,1151.6884901251249
x_7^2,1174.6689159188695
c_7^2,1182.66637322865
w_7^2,1183.6741982607195
d_7^2,1191.6716555705
a_8-A^2,1239.6822202542
z_4^1,1251.2313877814388
a_4^1,1267.2263024009999
y_4^1,1269.2419524651389
b_4^1,1285.2368670847
z_8^2,1307.2094678463745
a_8^2,1307.209467846375
y_8^2,1316.2147501882246
b_8^2,1316.214750188225
x_4^1,1331.197718672189
x_8^2,1347.1926332917494
c_4^1,1347.1926332917499
c_8^2,1347.19263329175
w_4^1,1349.208283355889
w_8^2,1356.1979156335995
d_8^2,1356.1979156336001
d_4^1,1365.20319797545
a_9-A^2,1404.2084803173002
a_5-G^1,1461.2243273428498
z_9^2,1471.7357279094745
a_9^2,1471.7357279094751
y_9^2,1480.7410102513245
b_9^2,1480.7410102513252
x_9^2,1511.7188933548496
c_9^2,1511.7188933548503
w_9^2,1520.7241756966994
d_9^2,1520.7241756967003
a_10-A^2,1568.7347403804004
z_5^1,1596.2788225271988
a_5^1,1612.27373714676
y_5^1,1614.289387210899
b_5^1,1630.28430183046
a_10^2,1636.2619879725753
z_10^2,1644.2594452823546
b_10^2,1645.2672703144253
y_10^2,1653.2647276242044
x_5^1,1676.2451534179488
c_10^2,1676.2451534179504
x_10^2,1684.2426107277295
d_10^2,1685.2504357598004
c_5^1,1692.24006803751
w_10^2,1693.2478930695795
w_5^1,1694.2557181016489
d_5^1,1710.25063272121
a_6-A^1,1806.2717620886099
z_6^1,1925.331342653399
a_6^1,1941.32625727296
y_6^1,1943.341907337099
b_6^1,1959.33682195666
x_6^1,2005.297673544149
c_6^1,2021.29258816371
w_6^1,2023.308238227849
d_6^1,2039.30315284741
a_7-G^1,2135.32428221481
z_7^1,2270.3787773991594
a_7^1,2286.37369201872
y_7^1,2288.3893420828595
b_7^1,2304.38425670242
x_7^1,2350.345108289909
c_7^1,2366.34002290947
w_7^1,2368.355672973609
d_7^1,2384.35058759317
a_8-A^1,2480.37171696057
z_8^1,2615.426212144919
a_8^1,2615.42621214492
y_8^1,2633.4367768286193
b_8^1,2633.43677682862
x_8^1,2695.392543035669
c_8^1,2695.3925430356703
w_8^1,2713.403107719369
d_8^1,2713.4031077193704
a_9-A^1,2809.4242370867705
z_9^1,2944.478732271119
a_9^1,2944.4787322711204
y_9^1,2962.489296954819
b_9^1,2962.4892969548205
x_9^1,3024.4450631618693
c_9^1,3024.4450631618706
w_9^1,3042.455627845569
d_9^1,3042.4556278455707
a_10-A^1,3138.476757212971
a_10^1,3273.5312523973207
z_10^1,3289.5261670168793
b_10^1,3291.541817081021
y_10^1,3307.536731700579
c_10^1,3353.497583288071
x_10^1,3369.492497907629
d_10^1,3371.508147971771
w_10^1,3387.503062591329
