ion_label,ion_mass
a_4-C^3,342.70058535615
w_1^1,346.0558083577282
a_6^5,349.83621391922395
b_6^5,353.43832685596396
z_6^5,354.63846059723176
y_6^5,358.24057353397177
a_5^4,361.04076093236
a_3-C^2,362.03387289222997
b_5^4,365.543402103285
c_6^5,365.82948009737396
z_5^4,367.04356927986976
d_6^5,369.431593034114
x_6^5,370.63172677538176
y_5^4,371.5462104507948
w_6^5,374.2338397121218
a_4^3,379.7150059542533
c_5^4,381.0323436550475
d_5^4,385.5349848259725
b_4^3,385.71852751548664
x_5^4,387.03515200255725
z_4^3,387.71875041759967
a_7-U^5,388.63581890759394
w_5^4,391.53779317348227
y_4^3,393.722271978833
c_4^3,406.3704495845033
a_6-U^4,409.5402671678225
a_7^5,411.04127438299395
d_4^3,412.3739711457367
x_4^3,414.3741940478497
b_7^5,414.64338731973396
z_7^5,415.84352106100175
a_3^2,417.555503789385
a_2-U^1,419.04971991777995
y_7^5,419.44563399774177
w_4^3,420.37771560908305
b_3^2,426.560786131235
c_7^5,427.03454056114396
z_3^2,429.06911269305937
d_7^5,430.63665349788397
x_7^5,431.8367872391518
w_7^5,435.43890017589183
a_6^4,437.5470865120725
y_3^2,438.0743950349094
b_6^4,442.0497276829975
z_6^4,443.54989485958225
a_5-U^3,444.3810142682033
y_6^4,448.05253603050727
a_8-U^5,449.840879371364
c_3^2,457.53866923476
c_6^4,457.53866923476
d_6^4,462.041310405685
x_6^4,463.54147758226975
d_3^2,466.54395157660997
w_6^4,468.04411875319477
x_3^2,469.0522781384345
a_8^5,472.24633484676394
b_8^5,475.84844778350396
z_8^5,476.8517784082338
w_3^2,478.0575604802845
y_8^5,480.45389134497384
a_5^3,481.72344006053663
a_7-U^4,486.046592747535
b_5^3,487.72696162177
c_8^5,488.239601024914
z_5^3,489.72718452388295
d_8^5,491.841713961654
x_8^5,492.84504458638384
y_5^3,495.7307060851163
w_8^5,496.44715752312385
c_5^3,508.3788836907866
a_9-U^5,511.04593983513405
a_7^4,514.0534120917849
d_5^3,514.38240525202
a_4-C^2,514.55451626031
x_5^3,516.3826281541329
b_7^4,518.55605326271
z_7^4,520.0562204392947
w_5^3,522.3861497153663
y_7^4,524.5588616102198
a_2^1,531.07699729478
a_9^5,533.451395310534
c_7^4,534.0449948144725
b_9^5,537.0535082472741
z_9^5,537.8600357554658
d_7^4,538.5476359853975
x_7^4,540.0478031619823
y_9^5,541.4621486922058
w_7^4,544.5504443329073
a_6-U^3,546.3894483744866
b_2^1,549.0875619784799
c_9^5,549.444661488684
d_9^5,553.046774425424
z_2^1,553.1201995194385
x_9^5,553.8533019336159
w_9^5,557.4554148703558
a_8-U^4,562.5529183272475
a_4^2,570.076147157465
y_2^1,571.1307642031386
a_10-C^5,572.251000298904
b_4^2,579.081429499315
z_4^2,582.0817638524845
a_6^3,583.7318741668199
b_6^3,589.7353957280533
a_8^4,590.5597376714975
y_4^2,591.0870461943346
z_6^3,591.7356186301663
a_10^5,594.4596526577661
b_8^4,595.0623788424225
z_8^4,596.3165421233348
y_6^3,597.7391401913997
b_10^5,598.0617655945061
z_10^5,599.0650962192358
y_8^4,600.8191832942598
y_10^5,602.6672091559758
c_4^2,610.05931260284
c_6^3,610.38731779707
c_10^5,610.4529188359162
c_8^4,610.551320394185
c_2^1,611.04332818553
d_10^5,614.0550317726562
d_8^4,615.0539615651101
x_10^5,615.0583623973858
x_8^4,616.3081248460223
d_6^3,616.3908393583033
x_6^3,618.3910622604163
w_10^5,618.6604753341259
d_4^2,619.06459494469
w_8^4,620.8107660169474
x_4^2,622.0649292978596
w_6^3,624.3945838216497
d_2^1,629.0538928692299
w_4^2,631.0702116397097
x_2^1,633.0865304101887
a_9-U^4,639.0592439069601
a_7-U^3,648.3978824807699
w_2^1,651.0970950938888
a_9^4,667.06606325121
a_5-U^2,667.07515962839
b_9^4,671.568704422135
z_9^4,672.5768638073748
y_9^4,677.0795049782998
a_7^3,685.7403082731033
c_9^4,687.0576459738976
d_9^4,691.5602871448226
b_7^3,691.7438298343367
x_9^4,692.5684465300624
z_7^3,693.7440527364497
w_9^4,697.0710877009873
y_7^3,699.7475742976831
c_7^3,712.3957519033534
a_10-C^4,715.5655694866726
d_7^3,718.3992734645867
x_7^3,720.3994963666997
a_5^2,723.08879831689
a_3-C^1,725.0750222366299
w_7^3,726.4030179279331
b_5^2,732.09408065874
z_5^2,735.0944150119095
a_10^4,743.3263849352502
y_5^2,744.0996973537596
b_10^4,747.8290261061752
z_10^4,749.0831893870873
a_8-U^3,750.4063165870534
y_10^4,753.5858305580123
c_5^2,763.071963762265
c_10^4,763.3179676579377
d_10^4,767.8206088288628
x_10^4,769.0747721097748
d_5^2,772.077246104115
w_10^4,773.5774132806998
x_5^2,775.0775804572845
w_5^2,784.0828627991345
a_8^3,787.7487423793867
b_8^3,793.7522639406201
z_8^3,795.424481648503
y_8^3,801.4280032097364
c_8^3,814.4041860096368
a_6-U^2,820.087810787815
d_8^3,820.4077075708701
x_8^3,822.0799252787532
w_8^3,828.0834468399866
a_3^1,836.11828403094
a_9-U^3,852.4147506933368
b_3^1,854.12884871464
z_3^1,859.1455018382887
a_6^2,876.101449476315
y_3^1,877.1560665219888
b_6^2,885.106731818165
z_6^2,888.1070661713345
a_9^3,889.7571764856701
b_9^3,895.7606980469035
z_9^3,897.1049105605565
y_6^2,897.1123485131845
y_9^3,903.1084321217899
c_3^1,916.08461492169
c_6^2,916.08461492169
c_9^3,916.4126201159202
d_9^3,922.4161416771535
x_9^3,923.7603541908065
d_6^2,925.08989726354
x_6^2,928.0902316167095
w_9^3,929.7638757520398
d_3^1,934.09517960539
w_6^2,937.0955139585595
x_3^1,939.111832729039
a_10-C^3,954.4231847996202
w_3^1,957.122397412739
a_7-U^2,973.10046194724
a_10^3,991.4376053977236
b_10^3,997.4411269589569
z_10^3,999.1133446668397
y_10^3,1005.116866228073
c_10^3,1018.0930490279737
d_10^3,1024.096570589207
x_10^3,1025.7687882970897
a_7^2,1029.1141006357398
a_4-C^1,1030.11630897279
w_10^3,1031.772309858323
b_7^2,1038.1193829775898
z_7^2,1041.1197173307594
y_7^2,1050.1249996726094
c_7^2,1069.0972660811149
d_7^2,1078.102548422965
x_7^2,1081.1028827761345
w_7^2,1090.1081651179845
a_8-U^2,1126.113113106665
a_4^1,1141.1595707671
b_4^1,1159.1701354508
z_4^1,1165.170804157139
a_8^2,1182.1267517951649
y_4^1,1183.181368840839
b_8^2,1191.132034137015
z_8^2,1193.6403606988395
y_8^2,1202.6456430406895
c_4^1,1221.12590165785
c_8^2,1222.10991724054
d_8^2,1231.11519958239
x_8^2,1233.6235261442146
d_4^1,1239.13646634155
w_8^2,1242.6288084860646
x_4^1,1245.1371350478892
w_4^1,1263.1476997315892
a_9-U^2,1279.12576426609
a_9^2,1335.13940295459
a_5-U^1,1335.1575957089499
b_9^2,1344.14468529644
z_9^2,1346.1610040669195
y_9^2,1355.1662864087696
c_9^2,1375.122568399965
d_9^2,1384.127850741815
x_9^2,1386.1441695122946
w_9^2,1395.1494518541444
a_10-C^2,1432.1384154255152
a_5^1,1447.18487308595
b_5^1,1465.19543776965
z_5^1,1471.196106475989
a_10^2,1487.6600463226703
y_5^1,1489.206671159689
b_10^2,1496.6653286645203
z_10^2,1499.1736552263444
y_10^2,1508.1789375681944
c_5^1,1527.1512039767
c_10^2,1527.6432117680454
d_10^2,1536.6484941098954
x_10^2,1539.1568206717195
d_5^1,1545.1617686604
w_10^2,1548.1621030135695
x_5^1,1551.162437366739
w_5^1,1569.173002050439
a_6-U^1,1641.1828980277999
a_6^1,1753.2101754047999
b_6^1,1771.2207400885
z_6^1,1777.221408794839
y_6^1,1795.231973478539
c_6^1,1833.1765062955499
d_6^1,1851.18707097925
x_6^1,1857.187739685589
w_6^1,1875.198304369289
a_7-U^1,1947.2082003466498
a_7^1,2059.2354777236496
b_7^1,2077.2460424073497
z_7^1,2083.246711113689
y_7^1,2101.257275797389
c_7^1,2139.2018086144
d_7^1,2157.2123732981
x_7^1,2163.213042004439
w_7^1,2181.223606688139
a_8-U^1,2253.2335026655
a_8^1,2365.2607800425
b_8^1,2383.2713447262
z_8^1,2388.287997849849
y_8^1,2406.298562533549
c_8^1,2445.22711093325
d_8^1,2463.23767561695
x_8^1,2468.2543287405992
w_8^1,2486.2648934242993
a_9-U^1,2559.2588049843503
a_9^1,2671.28608236135
b_9^1,2689.29664704505
z_9^1,2693.329284586009
y_9^1,2711.3398492697092
c_9^1,2751.2524132521003
d_9^1,2769.2629779358003
x_9^1,2773.2956154767594
w_9^1,2791.306180160459
a_10-C^1,2865.2841073032005
a_10^1,2976.3273690975107
b_10^1,2994.3379337812107
z_10^1,2999.354586904859
y_10^1,3017.365151588559
c_10^1,3056.293699988261
d_10^1,3074.304264671961
x_10^1,3079.320917795609
w_10^1,3097.331482479309
