ion_label,ion_mass
x_6^5,370.2381205423058
y_5^4,371.3002065551223
a_5^4,372.554369836035
w_6^5,373.8402334790458
c_6^5,375.04036722031395
b_5^4,377.05701100696
d_6^5,378.64248015705397
z_4^3,379.715005954253
y_4^3,385.71852751548636
x_5^4,386.7891481068848
a_4^3,387.39074522336995
w_5^4,391.2917892778098
c_5^4,392.5459525587225
b_4^3,393.3942667846033
d_5^4,397.0485937296475
a_7-C^5,397.84670603053394
x_4^3,406.370449584503
w_4^3,412.37397114573633
c_4^3,414.0461888536199
z_3^2,417.0634959980395
a_2-U^1,418.06570433509
d_4^3,420.0497104148533
z_7^5,420.05535838939585
a_7^5,420.05535838939596
a_6-U^4,421.0538760714975
y_7^5,423.6574713261358
b_7^5,423.657471326136
y_3^2,426.06877833988955
a_3^2,429.06911269306
x_7^5,436.0486245675458
c_7^5,436.04862456754597
b_3^2,438.07439503490997
w_7^5,439.6507375042858
d_7^5,439.650737504286
z_6^4,443.0578870682373
y_6^4,447.56052823916224
a_6^4,449.0606954157475
a_5-A^3,452.05675353731993
b_6^4,453.5633365866725
x_3^2,457.0466614434145
a_8-U^5,458.854963377766
x_6^4,463.0494697909248
w_3^2,466.05194378526454
w_6^4,467.5521109618498
c_3^2,469.052278138435
c_6^4,469.052278138435
d_6^4,473.55491930936
d_3^2,478.05756048028496
z_8^5,481.2604188531658
a_8^5,481.260418853166
y_8^5,484.8625317899058
b_8^5,484.86253178990603
z_5^3,489.399179329653
y_5^3,495.40270089088636
a_5^3,497.07491859876995
x_8^5,497.25368503131585
c_8^5,497.253685031316
a_7-C^4,497.56020165121
w_8^5,500.85579796805587
d_8^5,500.85579796805604
b_5^3,503.0784401600033
x_5^3,516.054622959903
w_5^3,522.0581445211363
c_5^3,523.73036222902
z_7^4,525.3210170997874
a_7^4,525.3210170997875
a_4-C^2,526.068125163985
d_5^3,529.7338837902533
y_7^4,529.8236582707123
b_7^4,529.8236582707125
z_2^1,530.0929817120889
a_2^1,530.09298171209
x_7^4,545.3125998224748
c_7^4,545.312599822475
y_2^1,548.103546395789
b_2^1,548.10354639579
w_7^4,549.8152409933998
d_7^4,549.8152409934
a_6-U^3,561.7409269127199
z_4^2,570.0761471574646
a_8-U^4,573.8205233352501
y_4^2,579.0814294993146
a_4^2,581.58975606114
b_4^2,590.59503840299
z_6^3,591.0796082417063
y_6^3,597.0831298029397
a_6^3,599.0833527050532
z_8^4,601.8273426794998
a_8^4,601.8273426795
b_6^3,605.0868742662866
y_8^4,606.3299838504248
b_8^4,606.329983850425
x_2^1,610.0593126028391
x_4^2,610.0593126028396
c_2^1,610.05931260284
x_6^3,617.7350518719563
w_4^2,619.0645949446896
c_4^2,621.572921506515
x_8^4,621.8189254021873
c_8^4,621.8189254021876
w_6^3,623.7385734331897
c_6^3,625.7387963353033
w_8^4,626.3215665731124
d_8^4,626.3215665731126
w_2^1,628.0698772865392
d_2^1,628.06987728654
d_4^2,630.578203848365
d_6^3,631.7423178965366
a_7-C^3,663.7493610190032
a_5-A^2,678.5887685320649
z_7^3,700.7637816171065
a_7^3,700.7637816171067
y_7^3,706.7673031783397
b_7^3,706.7673031783401
a_3-A^1,724.09100665394
x_7^3,727.4192252473564
c_7^3,727.4192252473567
w_7^3,733.4227468085897
d_7^3,733.4227468085901
z_5^2,734.6024072205646
y_5^2,743.6076895624146
a_5^2,746.11601612424
b_5^2,755.12129846609
a_8-U^3,765.4297899310568
x_5^2,774.5855726659396
w_5^2,783.5908550077896
c_5^2,786.099181569615
d_5^2,795.104463911465
z_8^3,802.7722157233898
a_8^3,802.7722157233901
y_8^3,808.7757372846231
b_8^3,808.7757372846235
x_8^3,829.4276593536398
c_8^3,829.4276593536401
z_3^1,835.134268448249
w_8^3,835.4311809148732
d_8^3,835.4311809148735
a_6-U^2,843.115028595165
y_3^1,853.1448331319491
a_3^1,859.14550183829
b_3^1,877.1560665219899
z_6^2,887.1230505886446
y_6^2,896.1283329304945
a_6^2,899.128667283665
b_6^2,908.133949625515
x_3^1,915.100599338999
x_6^2,927.1062160340196
w_3^1,933.1111640226991
w_6^2,936.1114983758696
c_3^1,939.11183272904
c_6^2,939.11183272904
d_6^2,948.11711507089
d_3^1,957.1223974127399
a_7-C^2,996.12767975459
z_7^2,1051.6493106517446
a_7^2,1051.6493106517448
a_4-C^1,1053.1435267801398
y_7^2,1060.6545929935944
b_7^2,1060.6545929935949
x_7^2,1091.6324760971195
c_7^2,1091.63247609712
w_7^2,1100.6377584389695
d_7^2,1100.63775843897
z_4^1,1141.159570767099
a_8-U^2,1148.64832312267
y_4^1,1159.170135450799
a_4^1,1164.1867885744498
b_4^1,1182.1973532581499
z_8^2,1204.6619618111695
a_8^2,1204.66196181117
y_8^2,1213.6672441530195
b_8^2,1213.66724415302
x_4^1,1221.125901657849
w_4^1,1239.136466341549
c_4^1,1244.1531194651998
x_8^2,1244.6451272565446
c_8^2,1244.645127256545
w_8^2,1253.6504095983946
d_8^2,1253.650409598395
d_4^1,1262.1636841488998
a_5-A^1,1358.1848135162998
z_5^1,1470.212090893299
y_5^1,1488.2226555769992
a_5^1,1493.2393087006499
b_5^1,1511.24987338435
x_5^1,1550.178421784049
w_5^1,1568.1889864677491
c_5^1,1573.2056395913999
d_5^1,1591.2162042751
a_6-U^1,1687.2373336424998
z_6^1,1775.253377629459
y_6^1,1793.2639423131589
a_6^1,1799.2646110194999
b_6^1,1817.2751757032
x_6^1,1855.219708520209
w_6^1,1873.230273203909
c_6^1,1879.2309419102498
d_6^1,1897.24150659395
a_7-C^1,1993.2626359613498
z_7^1,2104.3058977556593
a_7^1,2104.3058977556598
y_7^1,2122.316462439359
b_7^1,2122.31646243936
x_7^1,2184.272228646409
c_7^1,2184.27222864641
w_7^1,2202.282793330109
d_7^1,2202.28279333011
a_8-U^1,2298.30392269751
z_8^1,2410.331200074509
a_8^1,2410.33120007451
y_8^1,2428.341764758209
b_8^1,2428.34176475821
x_8^1,2490.2975309652593
c_8^1,2490.29753096526
w_8^1,2508.3080956489594
d_8^1,2508.3080956489603
