ion_label,ion_mass
a_6-C^5,336.8384486833019
a_5-U^4,344.79355438745745
a_4-A^3,350.3763246252666
z_6^5,359.04710104216394
a_6^5,359.04710104216394
y_6^5,362.6492139789039
b_6^5,362.64921397890396
z_5^4,366.7975653841974
y_5^4,371.30020655512243
a_5^4,372.80037373170745
a_3-C^2,373.54748179590496
x_6^5,375.0403672203139
c_6^5,375.0403672203139
b_5^4,377.30301490263247
w_6^5,378.6424801570539
d_6^5,378.6424801570539
x_5^4,386.78914810688497
z_4^3,387.71875041759995
w_5^4,391.2917892778099
c_5^4,392.79195645439495
y_4^3,393.72227197883325
a_4^3,395.39448968671655
d_5^4,397.29459762531997
b_4^3,401.3980112479499
x_4^3,414.37419404784987
z_3^2,417.5555037893849
a_2-A^1,419.04971991777995
w_4^3,420.3777156090832
a_6-C^4,421.29987996716994
c_4^3,422.0499333169666
y_3^2,426.5607861312349
d_4^3,428.05345487819994
a_3^2,429.06911269305994
b_3^2,438.0743950349099
z_6^4,449.06069541574743
a_6^4,449.06069541574743
y_6^4,453.5633365866724
b_6^4,453.56333658667245
x_3^2,457.5386692347599
a_5-U^3,460.06049800066654
w_3^2,466.5439515766099
x_6^4,469.05227813843493
c_3^2,469.05227813843493
c_6^4,469.05227813843493
w_6^4,473.55491930935995
d_6^4,473.55491930935995
d_3^2,478.0575604802849
z_5^3,489.3991793296532
y_5^3,495.40270089088654
a_5^3,497.4029237929999
b_5^3,503.40644535423326
x_5^3,516.0546229599032
w_5^3,522.0581445211366
c_5^3,524.0583674232499
a_4-A^2,526.068125163985
d_5^3,530.0618889844833
z_2^1,530.0929817120898
y_2^1,548.1035463957899
a_2^1,554.10421510213
a_6-C^3,562.0689321069499
b_2^1,572.1147797858299
z_4^2,582.081763852485
y_4^2,591.0870461943349
a_4^2,593.5953727561599
z_6^3,599.0833527050532
a_6^3,599.0833527050532
b_4^2,602.60065509801
y_6^3,605.0868742662865
b_6^3,605.0868742662866
x_2^1,610.0593126028398
x_4^2,622.0649292978599
x_6^3,625.7387963353032
c_6^3,625.7387963353032
w_2^1,628.0698772865398
w_4^2,631.0702116397099
w_6^3,631.7423178965365
d_6^3,631.7423178965365
c_4^2,633.5785382015349
c_2^1,634.0705459928799
d_4^2,642.583820543385
d_2^1,652.0811106765799
a_5-U^2,690.5943852270849
z_5^2,734.6024072205648
y_5^2,743.6076895624149
a_5^2,746.6080239155849
a_3-C^1,748.1022400439799
b_5^2,755.6133062574349
x_5^2,774.5855726659399
w_5^2,783.5908550077899
c_5^2,786.5911893609599
d_5^2,795.5964717028099
z_3^1,836.1182840309398
a_6-C^2,843.6070363865099
y_3^1,854.1288487146398
a_3^1,859.1455018382899
b_3^1,877.1560665219898
z_6^2,899.1286672836649
a_6^2,899.1286672836649
y_6^2,908.1339496255148
b_6^2,908.1339496255149
x_3^1,916.0846149216898
w_3^1,934.0951796053898
x_6^2,939.1118327290399
c_3^1,939.1118327290399
c_6^2,939.1118327290399
w_6^2,948.1171150708899
d_6^2,948.1171150708899
d_3^1,957.1223974127398
a_4-A^1,1053.1435267801398
z_4^1,1165.1708041571399
y_4^1,1183.1813688408397
a_4^1,1188.1980219644897
b_4^1,1206.2085866481898
x_4^1,1245.1371350478896
w_4^1,1263.1476997315897
c_4^1,1268.1643528552397
d_4^1,1286.1749175389398
a_5-U^1,1382.1960469063397
z_5^1,1470.2120908932995
y_5^1,1488.2226555769996
a_5^1,1494.2233242833397
b_5^1,1512.2338889670398
x_5^1,1550.1784217840498
w_5^1,1568.1889864677496
c_5^1,1574.1896551740897
d_5^1,1592.2002198577898
a_6-C^1,1688.2213492251897
z_6^1,1799.2646110194996
a_6^1,1799.2646110194996
y_6^1,1817.2751757031995
b_6^1,1817.2751757031997
x_6^1,1879.2309419102496
c_6^1,1879.2309419102496
w_6^1,1897.2415065939497
d_6^1,1897.2415065939497
