ion_label,ion_mass
c_6^5,365.82948009737396
y_6^5,366.04500001935395
d_6^5,369.431593034114
z_5^4,376.79910238659744
x_6^5,378.43615326076394
a_4^3,379.7150059542533
c_5^4,381.0323436550475
y_5^4,381.30174355752246
w_6^5,382.03826619750396
d_5^4,385.5349848259725
b_4^3,385.71852751548664
a_7-U^5,388.63581890759394
x_5^4,396.79068510928494
z_4^3,400.72612789323654
w_5^4,401.29332628020995
c_4^3,406.3704495845033
y_4^3,406.7296494544699
a_6-U^4,409.5402671678225
a_7^5,411.04127438299395
d_4^3,412.3739711457367
b_7^5,414.64338731973396
a_3^2,417.06349599803997
a_2-C^1,418.06570433509
z_7^5,423.647947546384
b_3^2,426.06877833988995
c_7^5,427.03454056114396
y_7^5,427.250060483124
x_4^3,427.38157152348657
d_7^5,430.63665349788397
w_4^3,433.3850930847199
a_6^4,437.5470865120725
x_7^5,439.641213724534
b_6^4,442.0497276829975
w_7^5,443.24332666127395
a_5-U^3,444.3810142682033
z_3^2,448.58017890651485
a_8-C^5,449.840879371364
z_6^4,453.30542796630994
c_3^2,457.04666144341496
c_6^4,457.53866923476
y_3^2,457.5854612483649
y_6^4,457.80806913723495
d_6^4,462.041310405685
d_3^2,466.05194378526494
a_8^5,472.049531730226
x_6^4,473.29701068899743
b_8^5,475.65164466696604
w_6^4,477.79965185992245
a_5^3,481.72344006053663
z_8^5,484.853008010154
a_7-U^4,486.046592747535
b_5^3,487.72696162177
c_8^5,488.0427979083761
y_8^5,488.455120946894
x_3^2,488.56334435188995
d_8^5,491.6449108451161
w_3^2,497.56862669374
x_8^5,500.84627418830394
z_5^3,502.7345619995199
w_8^5,504.44838712504395
c_5^3,508.3788836907866
y_5^3,508.73808356075324
a_9-A^5,510.8491367185961
a_7^4,514.0534120917849
a_4-U^2,514.062508468965
d_5^3,514.38240525202
b_7^4,518.55605326271
a_2^1,529.1089661294
x_5^3,529.3900056297699
z_7^4,529.8117535460225
c_7^4,534.0449948144725
y_7^4,534.3143947169475
w_5^3,535.3935271910033
a_9^5,537.8600357554661
d_7^4,538.5476359853975
b_9^5,541.4621486922061
z_9^5,545.861265357386
a_6-U^3,546.3894483744866
b_2^1,547.1195308130999
y_9^5,549.463378294126
x_7^4,549.80333626871
c_9^5,553.8533019336162
w_7^4,554.305977439635
d_9^5,557.4554148703562
x_9^5,561.854531535536
a_8-C^4,562.5529183272475
w_9^5,565.456644472276
a_4^2,570.076147157465
b_4^2,579.081429499315
a_6^3,583.7318741668199
b_6^3,589.7353957280533
a_8^4,590.3137337758251
z_2^1,593.1263475290391
b_8^4,594.8163749467501
z_4^2,601.5928300659399
z_6^3,604.7429961058032
z_8^4,606.318079125735
c_2^1,609.07529702015
c_4^2,610.05931260284
c_8^4,610.3053164985126
c_6^3,610.38731779707
y_4^2,610.5981124077899
y_6^3,610.7465176670365
y_8^4,610.82072029666
y_2^1,611.1369122127392
d_8^4,614.8079576694377
d_6^3,616.3908393583033
d_4^2,619.06459494469
x_8^4,626.3096618484225
d_2^1,627.0858617038499
w_8^4,630.8123030193475
x_6^3,631.3984397360532
w_6^3,637.4019612972866
a_9-A^4,638.8132400112877
x_4^2,641.5759955113149
a_7-U^3,648.3978824807699
w_4^2,650.5812778531649
a_5-U^2,667.07515962839
a_9^4,672.5768638073752
x_2^1,673.0926784197893
b_9^4,677.0795049783002
z_9^4,682.578400809775
a_7^3,685.7403082731033
y_9^4,687.0810419807
w_2^1,691.1032431034894
b_7^3,691.7438298343367
c_9^4,692.5684465300627
d_9^4,697.0710877009877
x_9^4,702.5699835324625
z_7^3,706.7514302120867
w_9^4,707.0726247033875
c_7^3,712.3957519033534
y_7^3,712.75495177332
d_7^3,718.3992734645867
a_5^2,723.08879831689
a_3-U^1,723.1069910712499
b_5^2,732.09408065874
x_7^3,733.4068738423367
w_7^3,739.41039540357
a_8-C^3,750.4063165870534
z_5^2,754.6054812253649
c_5^2,763.071963762265
y_5^2,763.6107635672149
d_5^2,772.077246104115
a_8^3,787.4207371851568
b_8^3,793.4242587463901
x_5^2,794.5886466707399
w_5^2,803.5939290125899
z_8^3,808.7598643183701
c_8^3,814.0761808154069
y_8^3,814.7633858796034
d_8^3,820.0797023766403
a_6-U^2,820.087810787815
a_3^1,835.1342684482499
x_8^3,835.41530794862
w_8^3,841.4188295098534
a_9-A^3,852.086745499107
b_3^1,853.1448331319499
a_6^2,876.101449476315
b_6^2,885.106731818165
a_9^3,897.104910560557
z_3^1,898.1676342651997
b_9^3,903.1084321217903
z_6^2,907.6181323847899
z_9^3,910.4402932304233
c_3^1,915.1005993389999
c_6^2,916.08461492169
y_3^1,916.1781989488998
y_9^3,916.4438147916567
y_6^2,916.6234147266399
c_9^3,923.760354190807
d_6^2,925.08989726354
d_9^3,929.7638757520403
d_3^1,933.1111640226999
x_9^3,937.0957368606734
w_9^3,943.0992584219067
x_6^2,947.6012978301649
w_6^2,956.6065801720149
a_7-U^2,973.10046194724
x_3^1,978.1339651559499
w_3^1,996.14452983965
a_7^2,1029.1141006357398
a_4-U^1,1029.1322933901
b_7^2,1038.1193829775898
z_7^2,1060.6307835442149
c_7^2,1069.0972660811149
y_7^2,1069.636065886065
d_7^2,1078.102548422965
x_7^2,1100.61394898959
w_7^2,1109.6192313314398
a_8-C^2,1126.113113106665
a_4^1,1141.1595707671
b_4^1,1159.1701354508
a_8^2,1181.63474400382
b_8^2,1190.64002634567
z_4^1,1204.1929365840497
z_8^2,1213.64343470364
c_4^1,1221.12590165785
c_8^2,1221.6179094491952
y_4^1,1222.2035012677497
y_8^2,1222.64871704549
d_8^2,1230.6231917910452
d_4^1,1239.13646634155
x_8^2,1253.6266001490148
w_8^2,1262.6318824908649
a_9-A^2,1278.6337564747453
x_4^1,1284.1592674747997
w_4^1,1302.1698321584997
a_5-U^1,1335.1575957089499
a_9^2,1346.1610040669202
b_9^2,1355.1662864087702
z_9^2,1366.1640780717198
y_9^2,1375.1693604135698
c_9^2,1386.1441695122953
d_9^2,1395.1494518541454
x_9^2,1406.147243517095
w_9^2,1415.152525858945
a_5^1,1447.18487308595
b_5^1,1465.19543776965
z_5^1,1510.2182389028997
c_5^1,1527.1512039767
y_5^1,1528.2288035865997
d_5^1,1545.1617686604
x_5^1,1590.1845697936496
w_5^1,1608.1951344773497
a_6-U^1,1641.1828980277999
a_6^1,1753.2101754047999
b_6^1,1771.2207400885
z_6^1,1816.2435412217496
c_6^1,1833.1765062955499
y_6^1,1834.2541059054497
d_6^1,1851.18707097925
x_6^1,1896.2098721124996
w_6^1,1914.2204367961997
a_7-U^1,1947.2082003466498
a_7^1,2059.2354777236496
b_7^1,2077.2460424073497
z_7^1,2122.2688435406
c_7^1,2139.2018086144
y_7^1,2140.2794082243
d_7^1,2157.2123732981
x_7^1,2202.23517443135
w_7^1,2220.2457391150497
a_8-C^1,2253.2335026655
a_8^1,2364.2767644598102
b_8^1,2382.2873291435103
z_8^1,2428.29414585945
c_8^1,2444.2430953505605
y_8^1,2446.30471054315
d_8^1,2462.2536600342605
x_8^1,2508.2604767502
w_8^1,2526.2710414339
a_9-A^1,2558.2747894016607
a_9^1,2693.3292845860105
b_9^1,2711.3398492697106
z_9^1,2733.3354325956097
y_9^1,2751.34599727931
c_9^1,2773.2956154767608
d_9^1,2791.306180160461
x_9^1,2813.30176348636
w_9^1,2831.31232817006
