ion_label,ion_mass
x_1^1,344.04015829358946
a_6^5,349.83621391922395
b_6^5,353.43832685596396
z_6^5,357.6406404046059
a_5^4,361.04076093236
y_6^5,361.24275334134586
a_3-C^2,361.541865100885
w_1^1,362.0507229772895
b_5^4,365.543402103285
c_6^5,365.82948009737396
d_6^5,369.431593034114
z_5^4,371.0422979347599
x_6^5,373.6339065827559
y_5^4,375.5449391056849
w_6^5,377.2360195194959
a_4^3,379.7150059542533
c_5^4,381.0323436550475
d_5^4,385.5349848259725
b_4^3,385.71852751548664
x_5^4,391.03388065744736
z_4^3,393.3783938183498
w_5^4,395.5365218283724
y_4^3,399.3819153795832
c_4^3,406.3704495845033
a_6-U^4,409.5402671678225
d_4^3,412.3739711457367
a_3^2,417.06349599803997
a_2-C^1,419.04971991777995
x_4^3,420.03383744859985
w_4^3,426.03735900983315
b_3^2,426.06877833988995
a_6^4,437.5470865120725
z_3^2,437.5585777941847
b_6^4,442.0497276829975
a_5-U^3,444.3810142682033
y_3^2,446.56386013603475
z_6^4,447.3026196187999
y_6^4,451.80526078972485
c_3^2,457.04666144341496
c_6^4,457.53866923476
d_6^4,462.041310405685
d_3^2,466.05194378526494
x_6^4,467.2942023414874
w_6^4,471.7968435124124
x_3^2,477.5417432395597
a_5^3,481.72344006053663
w_3^2,486.54702558140974
b_5^3,487.72696162177
z_5^3,495.05882273040316
y_5^3,501.06234429163646
c_5^3,508.3788836907866
a_4-U^2,514.062508468965
d_5^3,514.38240525202
x_5^3,521.7142663606531
w_5^3,527.7177879218865
a_2^1,530.09298171209
a_6-U^3,546.3894483744866
b_2^1,548.10354639579
a_4^2,570.076147157465
z_2^1,570.0991297216895
b_4^2,579.081429499315
a_6^3,583.7318741668199
y_2^1,588.1096944053895
b_6^3,589.7353957280533
z_4^2,590.5712289536098
z_6^3,596.7392516424565
y_4^2,599.5765112954598
y_6^3,602.7427732036898
c_2^1,610.05931260284
c_4^2,610.05931260284
c_6^3,610.38731779707
d_6^3,616.3908393583033
d_4^2,619.06459494469
x_6^3,623.3946952727065
d_2^1,628.06987728654
w_6^3,629.3982168339398
x_4^2,630.5543943989849
w_4^2,639.5596767408348
x_2^1,650.0654606124394
a_5-U^2,667.07515962839
w_2^1,668.0760252961395
a_5^2,723.08879831689
a_3-C^1,724.09100665394
b_5^2,732.09408065874
z_5^2,743.0918723216898
y_5^2,752.0971546635398
c_5^2,763.071963762265
d_5^2,772.077246104115
x_5^2,783.0750377670647
w_5^2,792.0803201089147
a_6-U^2,820.087810787815
a_3^1,835.1342684482499
b_3^1,853.1448331319499
a_6^2,876.101449476315
z_3^1,876.1244320405394
b_6^2,885.106731818165
y_3^1,894.1349967242395
z_6^2,895.6125156897698
y_6^2,904.6177980316197
c_3^1,915.1005993389999
c_6^2,916.08461492169
d_6^2,925.08989726354
d_3^1,933.1111640226999
x_6^2,935.5956811351448
w_6^2,944.6009634769948
x_3^1,956.0907629312894
w_3^1,974.1013276149895
a_4-U^1,1029.1322933901
a_4^1,1141.1595707671
b_4^1,1159.1701354508
z_4^1,1182.1497343593894
y_4^1,1200.1602990430895
c_4^1,1221.12590165785
d_4^1,1239.13646634155
x_4^1,1262.1160652501396
w_4^1,1280.1266299338395
a_5-U^1,1335.1575957089499
a_5^1,1447.18487308595
b_5^1,1465.19543776965
z_5^1,1487.1910210955496
y_5^1,1505.2015857792494
c_5^1,1527.1512039767
d_5^1,1545.1617686604
x_5^1,1567.1573519862993
w_5^1,1585.1679166699994
a_6-U^1,1641.1828980277999
a_6^1,1753.2101754047999
b_6^1,1771.2207400885
z_6^1,1792.2323078317095
y_6^1,1810.2428725154093
c_6^1,1833.1765062955499
d_6^1,1851.18707097925
x_6^1,1872.1986387224595
w_6^1,1890.2092034061595
