ion_label,ion_mass
w_4^4,334.54253380722497
d_4^4,336.546613499845
d_2^2,337.05052601587994
d_5^5,338.045322458594
d_3^3,339.38040344178324
d_1^1,346.05580835773
a_5-G^4,360.551895841695
a_4-A^3,371.38744656424996
a_3-G^2,385.06109069957995
z_5^4,392.3114399451625
y_5^4,396.8140811160875
a_5^4,398.3142482926725
b_5^4,402.81688946359753
x_5^4,412.30302266785
z_4^3,413.7335053688733
a_4^3,416.4056116257
w_5^4,416.805663838775
c_5^4,418.30583101536
y_4^3,419.73702693010665
b_4^3,422.40913318693333
d_5^4,422.80847218628503
x_4^3,440.38894899912333
a_2-A^1,442.07693772512994
c_4^3,443.06105525594995
w_4^3,446.39247056035657
z_3^2,448.580178906515
d_4^3,449.0645768171833
y_3^2,457.585461248365
a_3^2,460.5857956015349
b_3^2,469.5910779433849
a_5-G^3,481.07161993964996
x_3^2,488.56334435189
w_3^2,497.56862669374
c_3^2,500.5689610469099
d_3^2,509.5742433887599
z_5^3,523.4176787442733
y_5^3,529.4212003055067
a_5^3,531.42142320762
b_5^3,537.4249447688534
x_5^3,550.0731223745232
w_5^3,556.0766439357566
a_4-A^2,557.58480807246
c_5^3,558.0768668378699
d_5^3,564.0803883991033
z_2^1,569.1151141389998
a_2^1,577.1314329094799
y_2^1,587.1256788226999
b_2^1,595.1419975931799
z_4^2,621.103896279395
a_4^2,625.112055664635
y_4^2,630.1091786212451
b_4^2,634.117338006485
x_2^1,649.0814450297498
c_2^1,657.0977638002299
x_4^2,661.08706172477
c_4^2,665.09522111001
w_2^1,667.0920097134499
w_4^2,670.09234406662
d_4^2,674.10050345186
d_2^1,675.1083284839299
a_5-G^2,722.11106813556
a_3-G^1,771.1294578513299
z_5^2,785.630156342495
y_5^2,794.635438684345
a_5^2,797.635773037515
b_5^2,806.6410553793651
x_5^2,825.61332178787
w_5^2,834.61860412972
c_5^2,837.61893848289
d_5^2,846.6242208247401
z_3^1,898.1676342652
y_3^1,916.1781989489
a_3^1,922.1788676552399
b_3^1,940.1894323389398
x_3^1,978.13396515595
w_3^1,996.14452983965
c_3^1,1002.1451985459898
d_3^1,1020.1557632296898
a_4-A^1,1116.1768925970898
z_4^1,1243.21506901096
a_4^1,1251.23138778144
y_4^1,1261.22563369466
b_4^1,1269.24195246514
x_4^1,1323.18139990171
c_4^1,1331.19771867219
w_4^1,1341.1919645854098
d_4^1,1349.20828335589
a_5-G^1,1445.22941272329
z_5^1,1572.2675891371598
y_5^1,1590.2781538208599
a_5^1,1596.2788225272
b_5^1,1614.2893872109
x_5^1,1652.2339200279098
w_5^1,1670.2444847116099
c_5^1,1676.24515341795
d_5^1,1694.25571810165
