ion_label,ion_mass
w_1^1,362.05072297729043
a_5^4,366.79756538419747
b_5^4,371.3002065551225
z_5^4,376.5530984909251
a_4^3,379.7150059542533
y_5^4,381.05573966185005
b_4^3,385.71852751548664
c_5^4,386.78914810688497
d_5^4,391.29178927781
x_5^4,396.5446812136126
z_4^3,400.72612789323676
w_5^4,401.0473223845376
c_4^3,406.3704495845033
y_4^3,406.72964945447006
d_4^3,412.3739711457367
a_3^2,417.555503789385
a_2-C^1,419.04971991777995
b_3^2,426.560786131235
x_4^3,427.3815715234867
w_4^3,433.38509308472004
a_5-A^3,444.3810142682033
z_3^2,448.58017890651513
c_3^2,457.53866923476
y_3^2,457.5854612483651
d_3^2,466.54395157660997
x_3^2,488.5633443518901
a_5^3,489.39917932965324
b_5^3,495.4027008908866
w_3^2,497.5686266937401
z_5^3,502.4065568052901
y_5^3,508.41007836652335
a_4-C^2,514.55451626031
c_5^3,516.0546229599032
d_5^3,522.0581445211366
x_5^3,529.0620004355401
a_2^1,530.09298171209
w_5^3,535.0655219967734
b_2^1,548.10354639579
a_4^2,570.076147157465
b_4^2,579.081429499315
z_2^1,593.1263475290402
z_4^2,601.5928300659402
c_2^1,610.05931260284
c_4^2,610.05931260284
y_4^2,610.5981124077902
y_2^1,611.1369122127403
d_4^2,619.06459494469
d_2^1,628.06987728654
x_4^2,641.5759955113151
w_4^2,650.5812778531651
a_5-A^2,667.07515962839
x_2^1,673.0926784197902
w_2^1,691.1032431034903
a_3-U^1,724.09100665394
a_5^2,734.6024072205649
b_5^2,743.607689562415
z_5^2,754.1134734340202
y_5^2,763.1187557758701
c_5^2,774.5855726659399
d_5^2,783.59085500779
x_5^2,794.0966388793952
w_5^2,803.1019212212452
a_3^1,836.11828403094
b_3^1,854.12884871464
z_3^1,898.1676342652003
c_3^1,916.08461492169
y_3^1,916.1781989489002
d_3^1,934.09517960539
x_3^1,978.1339651559502
w_3^1,996.1445298396502
a_4-C^1,1030.11630897279
a_4^1,1141.1595707671
b_4^1,1159.1701354508
z_4^1,1204.1929365840504
c_4^1,1221.12590165785
y_4^1,1222.2035012677502
d_4^1,1239.13646634155
x_4^1,1284.1592674748001
w_4^1,1302.1698321585002
a_5-A^1,1335.1575957089499
a_5^1,1470.2120908932998
b_5^1,1488.2226555769998
z_5^1,1509.2342233202103
y_5^1,1527.2447880039101
c_5^1,1550.1784217840498
d_5^1,1568.1889864677498
x_5^1,1589.2005542109603
w_5^1,1607.2111188946603
