ion_label,ion_mass
w_2^2,345.0479833256599
a_4-A^3,350.3763246252666
a_6^5,359.04710104216394
w_1^1,362.0507229772895
z_6^5,362.246083966076
b_6^5,362.64921397890396
y_6^5,365.848196902816
a_5^4,372.80037373170745
a_3-C^2,373.54748179590496
c_6^5,375.0403672203139
z_5^4,376.55309849092504
b_5^4,377.30301490263247
x_6^5,378.239350144226
d_6^5,378.6424801570539
y_5^4,381.05573966185005
w_6^5,381.84146308096604
c_5^4,392.79195645439495
a_4^3,395.39448968671655
x_5^4,396.54468121361253
d_5^4,397.29459762531997
a_7-U^5,397.84670603053394
z_4^3,400.7261278932367
w_5^4,401.04732238453755
b_4^3,401.3980112479499
y_4^3,406.72964945447006
a_2-A^1,419.04971991777995
a_7^5,420.2521615059339
a_6-C^4,421.29987996716994
c_4^3,422.0499333169666
b_7^5,423.8542744426739
x_4^3,427.3815715234867
d_4^3,428.05345487819994
z_7^5,428.05658799131606
a_3^2,429.06911269305994
y_7^5,431.65870092805596
w_4^3,433.38509308472004
c_7^5,436.2454276840839
b_3^2,438.0743950349099
d_7^5,439.8475406208239
x_7^5,444.049854169466
w_7^5,447.65196710620603
z_3^2,448.5801789065151
a_6^4,449.06069541574743
z_6^4,453.05942407063753
b_6^4,453.56333658667245
y_6^4,457.56206524156255
y_3^2,457.5854612483651
a_8-C^5,459.05176649430393
a_5-U^3,460.06049800066654
c_3^2,469.05227813843493
c_6^4,469.05227813843493
x_6^4,473.05100679332503
d_6^4,473.55491930935995
w_6^4,477.55364796425005
d_3^2,478.0575604802849
a_8^5,481.260418853166
b_8^5,484.86253178990603
x_3^2,488.5633443518902
z_8^5,489.064845338548
y_8^5,492.66695827528804
c_8^5,497.253685031316
a_5^3,497.4029237929999
a_7-U^4,497.5602016512099
w_3^2,497.5686266937402
d_8^5,500.85579796805604
z_5^3,502.40655680529
b_5^3,503.40644535423326
x_8^5,505.05811151669803
y_5^3,508.41007836652335
w_8^5,508.66022445343805
a_9-A^5,520.0600238415361
c_5^3,524.0583674232499
a_7^4,525.5670209954599
a_4-A^2,526.068125163985
x_5^3,529.06200043554
d_5^3,530.0618889844833
b_7^4,530.0696621663849
w_5^3,535.0655219967733
z_7^4,535.3225541021876
y_7^4,539.8251952731125
c_7^4,545.5586037181474
a_9^5,547.070922878406
d_7^4,550.0612448890724
b_9^5,550.673035815146
a_2^1,554.10421510213
z_9^5,554.875349363788
x_7^4,555.314136824875
y_9^5,558.477462300528
w_7^4,559.8167779958001
a_6-C^3,562.0689321069499
c_9^5,563.0641890565561
d_9^5,566.6663019932961
x_9^5,570.868615541938
b_2^1,572.1147797858299
a_8-C^4,574.0665272309225
w_9^5,574.470728478678
z_2^1,593.1263475290395
a_4^2,593.5953727561599
a_6^3,599.0833527050532
z_4^2,601.5928300659401
a_8^4,601.8273426795
b_4^2,602.60065509801
z_6^3,604.4149909115733
b_6^3,605.0868742662866
b_8^4,606.329983850425
y_6^3,610.4185124728067
y_4^2,610.5981124077902
y_2^1,611.1369122127396
z_8^4,611.5828757862275
y_8^4,616.0855169571525
c_8^4,621.8189254021876
c_6^3,625.7387963353032
d_8^4,626.3215665731126
x_6^3,631.0704345418234
x_8^4,631.5744585089151
d_6^3,631.7423178965365
c_4^2,633.5785382015349
c_2^1,634.0705459928799
w_8^4,636.0770996798401
w_6^3,637.0739561030567
x_4^2,641.5759955113151
d_4^2,642.583820543385
a_9-A^4,650.3268489149626
w_4^2,650.5812778531651
d_2^1,652.0811106765799
a_7-U^3,663.7493610190032
x_2^1,673.0926784197898
a_9^4,684.0904727110501
b_9^4,688.5931138819751
a_5-U^2,690.5943852270849
w_2^1,691.1032431034898
z_9^4,693.8460058177775
y_9^4,698.3486469887025
a_7^3,701.0917868113365
c_9^4,704.0820554337377
b_7^3,707.0953083725699
d_9^4,708.5846966046627
x_9^4,713.837588540465
z_7^3,714.0991642869735
w_9^4,718.3402297113901
y_7^3,720.1026858482068
c_7^3,727.7472304415866
d_7^3,733.7507520028199
x_7^3,740.7546079172234
a_5^2,746.6080239155849
w_7^3,746.7581294784568
a_3-C^1,748.1022400439799
z_5^2,754.1134734340201
b_5^2,755.6133062574349
y_5^2,763.1187557758701
a_8-C^3,765.7577951252866
c_5^2,786.5911893609599
x_5^2,794.0966388793951
d_5^2,795.5964717028099
a_8^3,802.7722157233901
w_5^2,803.1019212212451
b_8^3,808.7757372846235
z_8^3,815.7795931990267
y_8^3,821.7831147602601
c_8^3,829.4276593536401
d_8^3,835.4311809148735
x_8^3,842.4350368292768
a_6-C^2,843.6070363865099
w_8^3,848.4385583905101
a_3^1,859.1455018382899
a_9-A^3,867.4382240373402
b_3^1,877.1560665219898
z_3^1,898.1676342652001
a_6^2,899.1286672836649
z_6^2,907.1261245934451
b_6^2,908.1339496255149
a_9^3,912.4563890987902
y_6^2,916.1314069352951
y_3^1,916.1781989489002
b_9^3,918.4599106600235
z_9^3,925.4637665744267
y_9^3,931.46728813566
c_3^1,939.1118327290399
c_6^2,939.1118327290399
c_9^3,939.1118327290402
d_9^3,945.1153542902736
x_6^2,947.1092900388201
d_6^2,948.1171150708899
x_9^3,952.1192102046767
w_6^2,956.1145723806701
d_3^1,957.1223974127398
w_9^3,958.1227317659101
x_3^1,978.1339651559504
a_7-U^2,996.1276797545898
w_3^1,996.1445298396504
a_7^2,1052.1413184430896
a_4-A^1,1053.1435267801398
b_7^2,1061.1466007849397
z_7^2,1071.652384656545
y_7^2,1080.657666998395
c_7^2,1092.1244838884647
d_7^2,1101.1297662303148
x_7^2,1111.63555010192
w_7^2,1120.64083244377
a_8-C^2,1149.1403309140148
a_4^1,1188.1980219644897
z_4^1,1204.1929365840501
a_8^2,1204.66196181117
b_4^1,1206.2085866481898
b_8^2,1213.66724415302
y_4^1,1222.2035012677502
z_8^2,1224.173028024625
y_8^2,1233.178310366475
c_8^2,1244.645127256545
d_8^2,1253.650409598395
x_8^2,1264.15619347
c_4^1,1268.1643528552397
w_8^2,1273.16147581185
x_4^1,1284.1592674748001
d_4^1,1286.1749175389398
a_9-A^2,1301.6609742820951
w_4^1,1302.1698321585002
a_9^2,1369.18822187427
b_9^2,1378.1935042161201
a_5-U^1,1382.1960469063397
z_9^2,1388.6992880877249
y_9^2,1397.704570429575
c_9^2,1409.1713873196452
d_9^2,1418.1766696614952
x_9^2,1428.6824535331
w_9^2,1437.68773587495
a_5^1,1494.2233242833397
z_5^1,1509.23422332021
b_5^1,1512.2338889670398
y_5^1,1527.2447880039101
c_5^1,1574.1896551740897
x_5^1,1589.20055421096
d_5^1,1592.2002198577898
w_5^1,1607.21111889466
a_6-C^1,1688.2213492251897
a_6^1,1799.2646110194996
z_6^1,1815.25952563906
b_6^1,1817.2751757031997
y_6^1,1833.27009032276
c_6^1,1879.2309419102496
x_6^1,1895.22585652981
d_6^1,1897.2415065939497
w_6^1,1913.23642121351
a_7-U^1,1993.2626359613496
a_7^1,2105.2899133383494
b_7^1,2123.3004780220494
z_7^1,2144.3120457652603
y_7^1,2162.32261044896
c_7^1,2185.2562442290996
d_7^1,2203.2668089127997
x_7^1,2224.27837665601
w_7^1,2242.28894133971
a_8-C^1,2299.2879382802
a_8^1,2410.33120007451
b_8^1,2428.34176475821
z_8^1,2449.35333250142
y_8^1,2467.36389718512
c_8^1,2490.29753096526
d_8^1,2508.3080956489603
x_8^1,2529.3196633921702
w_8^1,2547.3302280758703
a_9-A^1,2604.3292250163604
a_9^1,2739.3837202007103
b_9^1,2757.3942848844104
z_9^1,2778.40585262762
y_9^1,2796.41641731132
c_9^1,2819.3500510914605
d_9^1,2837.3606157751606
x_9^1,2858.37218351837
w_9^1,2876.38274820207
