ion_label,ion_mass
c_3^3,320.0414992106833
d_4^4,320.78827204560747
w_1^1,322.04457496768987
d_2^2,325.0449093208599
d_3^3,326.0450207719166
c_1^1,328.04524367402996
a_6-U^5,336.64164556676394
a_5-C^4,344.79355438745745
d_1^1,346.05580835773
z_6^5,354.2448543641559
y_6^5,357.8469673008959
a_4-U^3,358.05206389438325
a_6^5,359.04710104216394
b_6^5,362.64921397890396
z_5^4,366.7975653841974
x_6^5,370.23812054230586
y_5^4,371.30020655512243
a_5^4,372.55436983603494
a_3-A^2,373.0554740045599
w_6^5,373.8402334790459
c_6^5,375.0403672203139
b_5^4,377.05701100695995
d_6^5,378.6424801570539
z_4^3,379.71500595425323
y_4^3,385.7185275154866
x_5^4,386.78914810688497
w_5^4,391.2917892778099
c_5^4,392.54595255872243
a_4^3,395.39448968671655
d_5^4,397.04859372964745
b_4^3,401.3980112479499
x_4^3,406.3704495845032
w_4^3,412.3739711457365
z_3^2,417.06349599803985
a_6-U^4,421.0538760714974
c_4^3,422.0499333169666
y_3^2,426.0687783398899
d_4^3,428.05345487819994
a_3^2,440.5827215967349
a_2-C^1,442.07693772512994
z_6^4,443.0578870682374
y_6^4,447.5605282391624
a_6^4,449.06069541574743
b_3^2,449.5880039385849
b_6^4,453.56333658667245
x_3^2,457.04666144341485
a_5-C^3,460.06049800066654
x_6^4,463.0494697909249
w_3^2,466.0519437852649
w_6^4,467.5521109618499
c_6^4,469.05227813843493
d_6^4,473.55491930935995
c_3^2,480.5658870421099
z_5^3,489.3991793296532
d_3^2,489.5711693839599
y_5^3,495.40270089088654
a_5^3,497.0749185987699
b_5^3,503.07844016000325
x_5^3,516.0546229599032
w_5^3,522.0581445211366
c_5^3,523.7303622290199
d_5^3,529.7338837902532
z_2^1,530.0929817120898
a_4-U^2,537.5817340676599
y_2^1,548.1035463957899
a_2^1,553.1201995194399
a_6-U^3,561.7409269127198
z_4^2,570.0761471574649
b_2^1,571.1307642031398
y_4^2,579.0814294993149
z_6^3,591.0796082417065
a_4^2,593.5953727561599
y_6^3,597.0831298029399
a_6^3,599.0833527050532
b_4^2,602.60065509801
b_6^3,605.0868742662866
x_2^1,610.0593126028398
x_4^2,610.0593126028399
x_6^3,617.7350518719564
w_4^2,619.0645949446898
w_6^3,623.7385734331898
c_6^3,625.7387963353032
w_2^1,628.0698772865398
d_6^3,631.7423178965365
c_2^1,633.0865304101899
c_4^2,633.5785382015349
d_4^2,642.583820543385
d_2^1,651.0970950938898
a_5-C^2,690.5943852270849
z_5^2,734.6024072205648
y_5^2,743.6076895624149
a_5^2,746.1160161242399
a_3-A^1,747.1182244612899
b_5^2,755.1212984660899
x_5^2,774.5855726659399
w_5^2,783.5908550077899
c_5^2,786.0991815696149
d_5^2,795.1044639114649
z_3^1,835.1342684482497
a_6-U^2,843.1150285951649
y_3^1,853.1448331319498
a_3^1,882.1727196456399
z_6^2,887.1230505886448
y_6^2,896.1283329304948
a_6^2,899.1286672836649
b_3^1,900.1832843293398
b_6^2,908.1339496255149
x_3^1,915.1005993389997
x_6^2,927.1062160340198
w_3^1,933.1111640226998
w_6^2,936.1114983758698
c_6^2,939.1118327290399
d_6^2,948.1171150708899
c_3^1,962.1390505363898
d_3^1,980.1496152200898
a_4-U^1,1076.1707445874897
z_4^1,1141.1595707670997
y_4^1,1159.1701354507998
a_4^1,1188.1980219644897
b_4^1,1206.2085866481898
x_4^1,1221.1259016578497
w_4^1,1239.1364663415495
c_4^1,1268.1643528552397
d_4^1,1286.1749175389398
a_5-C^1,1382.1960469063397
z_5^1,1470.2120908932995
y_5^1,1488.2226555769996
a_5^1,1493.2393087006496
b_5^1,1511.2498733843497
x_5^1,1550.1784217840498
w_5^1,1568.1889864677496
c_5^1,1573.2056395913996
d_5^1,1591.2162042750997
a_6-U^1,1687.2373336424996
z_6^1,1775.2533776294595
y_6^1,1793.2639423131595
a_6^1,1799.2646110194996
b_6^1,1817.2751757031997
x_6^1,1855.2197085202095
w_6^1,1873.2302732039095
c_6^1,1879.2309419102496
d_6^1,1897.2415065939497
