ion_label,ion_mass
d_4^4,315.03146759377
c_2^2,316.03962697900994
d_3^3,318.36928150279994
w_1^1,323.02859055037766
d_2^2,325.0449093208599
c_1^1,328.04524367402996
a_6-U^5,332.233005121832
a_5-U^4,339.03674993562
d_1^1,346.05580835773
z_6^5,349.8362139192238
a_4-U^3,350.3763246252666
y_6^5,353.4383268559638
a_6^5,354.638460597232
b_6^5,358.240573533972
z_5^4,361.0407609323598
y_5^4,365.5434021032848
x_6^5,365.8294800973738
a_5^4,367.04356927987
w_6^5,369.4315930341138
c_6^5,370.63172677538194
b_5^4,371.546210450795
a_3-U^2,373.0554740045599
d_6^5,374.23383971212195
z_4^3,379.71500595425294
x_5^4,381.03234365504727
w_5^4,385.5349848259723
y_4^3,385.7185275154863
c_5^4,387.0351520025575
a_4^3,387.71875041759995
d_5^4,391.5377931734825
a_7-U^5,393.438065585602
b_4^3,393.7222719788333
x_4^3,406.370449584503
z_7^5,411.04127438299383
w_4^3,412.37397114573633
c_4^3,414.3741940478499
y_7^5,414.64338731973385
a_6-U^4,415.5430755153325
a_7^5,415.843521061002
z_3^2,417.5555037893841
b_7^5,419.445633997742
d_4^3,420.3777156090833
y_3^2,426.5607861312341
x_7^5,427.0345405611439
a_3^2,429.06911269305994
w_7^5,430.6366534978839
c_7^5,431.836787239152
d_7^5,435.438900175892
z_6^4,437.54708651207227
b_3^2,438.0743950349099
y_6^4,442.0497276829973
a_2-C^1,442.07693772512994
a_6^4,443.5498948595825
b_6^4,448.0525360305075
a_5-U^3,452.38475873154994
a_8-C^5,454.64312604937203
x_3^2,457.5386692347592
x_6^4,457.53866923475977
w_6^4,462.0413104056848
c_6^4,463.54147758227
w_3^2,466.54395157660923
d_6^4,468.044118753195
c_3^2,469.05227813843493
z_8^5,472.2463348467639
y_8^5,475.8484477835038
a_8^5,476.85177840823405
d_3^2,478.0575604802849
b_8^5,480.45389134497407
z_5^3,481.72344006053635
y_5^3,487.7269616217697
x_8^5,488.23960102491384
a_5^3,489.7271845238833
w_8^5,491.84171396165385
a_7-U^4,492.04940109504497
c_8^5,492.8450445863841
b_5^3,495.73070608511665
d_8^5,496.44715752312413
x_5^3,508.3788836907863
z_7^4,514.0534120917848
w_5^3,514.3824052520197
a_9-C^5,515.6513833966042
c_5^3,516.3826281541333
y_7^4,518.5560532627098
a_7^4,520.056220439295
d_5^3,522.3861497153666
b_7^4,524.55886161022
a_4-U^2,526.068125163985
z_2^1,531.0769972947776
z_9^5,533.4513953105338
x_7^4,534.0449948144724
y_9^5,537.0535082472738
a_9^5,537.8600357554662
w_7^4,538.5476359853974
c_7^4,540.0478031619825
b_9^5,541.4621486922063
d_7^4,544.5504443329075
y_2^1,549.0875619784777
x_9^5,549.4446614886839
w_9^5,553.0467744254238
a_2^1,553.1201995194399
c_9^5,553.8533019336162
a_6-U^3,554.3931928378332
d_9^5,557.4554148703562
a_8-C^4,568.5557266747576
z_4^2,570.0761471574644
b_2^1,571.1307642031398
a_10-U^5,576.6596407438362
y_4^2,579.0814294993145
a_4^2,582.081763852485
z_6^3,583.7318741668197
y_6^3,589.735395728053
z_8^4,590.5597376714974
b_4^2,591.087046194335
a_6^3,591.7356186301666
z_10^5,594.4596526577659
y_8^4,595.0623788424223
a_8^4,596.3165421233351
b_6^3,597.7391401914
y_10^5,598.0617655945058
a_10^5,599.0650962192362
b_8^4,600.8191832942601
b_10^5,602.6672091559763
x_4^2,610.0593126028396
x_6^3,610.3873177970696
x_10^5,610.4529188359159
x_8^4,610.5513203941848
x_2^1,611.0433281855278
w_10^5,614.0550317726559
w_8^4,615.0539615651098
c_10^5,615.0583623973863
c_8^4,616.3081248460227
w_6^3,616.390839358303
c_6^3,618.3910622604166
d_10^5,618.6604753341263
w_4^2,619.0645949446896
d_8^4,620.8107660169477
c_4^2,622.06492929786
d_6^3,624.3945838216499
w_2^1,629.0538928692279
d_4^2,631.07021163971
c_2^1,633.0865304101899
a_9-C^4,644.8160483587977
d_2^1,651.0970950938898
a_7-U^3,656.4016269441166
z_9^4,667.0660632512098
y_9^4,671.5687044221348
a_9^4,672.5768638073753
b_9^4,677.0795049783003
a_5-U^2,679.08077632341
z_7^3,685.7403082731031
x_9^4,687.0576459738974
w_9^4,691.5602871448223
y_7^3,691.7438298343365
c_9^4,692.5684465300628
a_7^3,693.74405273645
d_9^4,697.0710877009878
b_7^3,699.7475742976834
x_7^3,712.3957519033532
w_7^3,718.3992734645866
c_7^3,720.3994963667001
a_10-U^4,721.0763700428379
z_5^2,723.0887983168896
d_7^3,726.4030179279334
y_5^2,732.0940806587396
a_5^2,735.09441501191
z_10^4,743.3263849352498
b_5^2,744.09969735376
a_3-U^1,747.1182244612899
y_10^4,747.8290261061748
a_10^4,749.0831893870878
b_10^4,753.5858305580128
a_8-C^3,758.4100610504001
x_5^2,763.0719637622645
x_10^4,763.3179676579373
w_10^4,767.8206088288623
c_10^4,769.0747721097754
w_5^2,772.0772461041146
d_10^4,773.5774132807004
c_5^2,775.077580457285
d_5^2,784.082862799135
z_8^3,787.7487423793865
y_8^3,793.7522639406197
a_8^3,795.4244816485035
b_8^3,801.4280032097369
x_8^3,814.4041860096364
w_8^3,820.4077075708698
c_8^3,822.0799252787536
d_8^3,828.083446839987
a_6-U^2,832.093427482835
z_3^1,836.1182840309382
y_3^1,854.1288487146383
a_3^1,859.1455018382899
a_9-C^3,860.0904899624537
z_6^2,876.1014494763145
b_3^1,877.1560665219898
y_6^2,885.1067318181646
a_6^2,888.107066171335
z_9^3,889.7571764856698
y_9^3,895.7606980469031
a_9^3,897.1049105605571
b_6^2,897.112348513185
b_9^3,903.1084321217904
x_3^1,916.0846149216884
x_6^2,916.0846149216895
x_9^3,916.4126201159198
w_9^3,922.4161416771531
c_9^3,923.7603541908071
w_6^2,925.0898972635396
c_6^2,928.09023161671
d_9^3,929.7638757520405
w_3^1,934.0951796053885
d_6^2,937.09551395856
c_3^1,939.1118327290399
d_3^1,957.1223974127398
a_10-U^3,961.7709188745072
a_7-U^2,985.10607864226
z_10^3,991.4376053977231
y_10^3,997.4411269589564
a_10^3,999.1133446668405
b_10^3,1005.1168662280738
x_10^3,1018.093049027973
w_10^3,1024.0965705892065
c_10^3,1025.7687882970906
z_7^2,1029.1141006357395
d_10^3,1031.772309858324
y_7^2,1038.1193829775896
a_7^2,1041.1197173307598
b_7^2,1050.1249996726099
a_4-U^1,1053.1435267801398
x_7^2,1069.0972660811146
w_7^2,1078.1025484229647
c_7^2,1081.102882776135
d_7^2,1090.108165117985
a_8-C^2,1138.118729801685
z_4^1,1141.1595707670988
y_4^1,1159.1701354507989
a_4^1,1165.1708041571399
z_8^2,1182.1267517951646
b_4^1,1183.18136884084
y_8^2,1191.1320341370144
a_8^2,1193.6403606988401
b_8^2,1202.6456430406902
x_4^1,1221.125901657849
x_8^2,1222.1099172405395
w_8^2,1231.1151995823896
c_8^2,1233.6235261442152
w_4^1,1239.136466341549
d_8^2,1242.6288084860653
c_4^1,1245.1371350478898
d_4^1,1263.14769973159
a_9-C^2,1290.6393731697653
z_9^2,1335.1394029545895
y_9^2,1344.1446852964395
a_9^2,1346.1610040669204
b_9^2,1355.1662864087705
a_5-U^1,1359.1688290989898
x_9^2,1375.1225683999646
w_9^2,1384.1278507418144
c_9^2,1386.1441695122955
d_9^2,1395.1494518541456
a_10-U^2,1443.1600165378456
z_5^1,1447.184873085949
y_5^1,1465.195437769649
a_5^1,1471.1961064759898
z_10^2,1487.6600463226696
b_5^1,1489.20667115969
y_10^2,1496.6653286645194
a_10^2,1499.1736552263455
b_10^2,1508.1789375681956
x_5^1,1527.151203976699
x_10^2,1527.6432117680445
w_10^2,1536.6484941098945
c_10^2,1539.1568206717207
w_5^1,1545.161768660399
d_10^2,1548.1621030135707
c_5^1,1551.1624373667398
d_5^1,1569.17300205044
a_6-U^1,1665.1941314178398
z_6^1,1753.210175404799
y_6^1,1771.220740088499
a_6^1,1777.2214087948398
b_6^1,1795.2319734785399
x_6^1,1833.176506295549
w_6^1,1851.187070979249
c_6^1,1857.1877396855898
d_6^1,1875.1983043692899
a_7-U^1,1971.2194337366898
z_7^1,2059.235477723649
y_7^1,2077.2460424073493
a_7^1,2083.24671111369
b_7^1,2101.25727579739
x_7^1,2139.2018086143994
w_7^1,2157.2123732980995
c_7^1,2163.21304200444
d_7^1,2181.22360668814
a_8-C^1,2277.24473605554
z_8^1,2365.2607800424994
y_8^1,2383.271344726199
a_8^1,2388.2879978498504
b_8^1,2406.2985625335505
x_8^1,2445.227110933249
w_8^1,2463.237675616949
c_8^1,2468.2543287406006
d_8^1,2486.2648934243007
a_9-C^1,2582.286022791701
z_9^1,2671.286082361349
y_9^1,2689.296647045049
a_9^1,2693.329284586011
b_9^1,2711.339849269711
x_9^1,2751.2524132520994
w_9^1,2769.262977935799
c_9^1,2773.295615476761
d_9^1,2791.3061801604613
a_10-U^1,2887.3273095278614
z_10^1,2976.3273690975093
y_10^1,2994.337933781209
a_10^1,2999.354586904861
b_10^1,3017.3651515885613
x_10^1,3056.293699988259
w_10^1,3074.304264671959
c_10^1,3079.3209177956114
d_10^1,3097.3314824793115
