ion_label,ion_mass
a_5-C^4,333.27994548378246
a_4-C^3,343.02859055037993
z_6^5,349.8362139192238
a_6^5,349.83621391922395
y_6^5,353.43832685596374
b_6^5,353.43832685596396
a_5^4,361.04076093235994
z_5^4,361.2867648280323
a_3-U^2,362.03387289222997
b_5^4,365.54340210328496
y_5^4,365.7894059989573
x_6^5,365.8294800973738
c_6^5,365.8294800973739
w_6^5,369.4315930341138
d_6^5,369.4315930341139
a_4^3,380.04301114848323
z_4^3,380.37101634271306
c_5^4,381.03234365504744
x_5^4,381.2783475507198
d_5^4,385.53498482597246
w_5^4,385.7809887216448
b_4^3,386.0465327097166
y_4^3,386.3745379039464
a_7-U^5,388.63581890759394
c_4^3,406.69845477873326
x_4^3,407.02645997296304
a_6-U^4,409.54026716782244
z_7^5,411.04127438299383
a_7^5,411.04127438299395
d_4^3,412.7019763399666
w_4^3,413.0299815341964
y_7^5,414.64338731973385
b_7^5,414.64338731973396
z_3^2,418.0475115807296
a_3^2,418.04751158073
a_2-U^1,419.04971991777995
x_7^5,427.0345405611439
c_7^5,427.03454056114396
y_3^2,427.0527939225796
b_3^2,427.05279392257995
w_7^5,430.6366534978838
d_7^5,430.63665349788397
z_6^4,437.54708651207227
a_6^4,437.54708651207244
y_6^4,442.04972768299723
b_6^4,442.04972768299746
a_5-C^3,444.7090194624332
a_8-U^5,449.840879371364
x_6^4,457.53866923475977
c_6^4,457.53866923475994
x_3^2,458.03067702610457
c_3^2,458.03067702610497
w_6^4,462.0413104056848
d_6^4,462.04131040568495
w_3^2,467.0359593679546
d_3^2,467.03595936795494
z_8^5,472.2463348467638
a_8^5,472.24633484676394
y_8^5,475.8484477835038
b_8^5,475.84844778350396
a_5^3,481.7234400605366
z_5^3,482.05144525476635
a_7-U^4,486.04659274753493
b_5^3,487.72696162176993
y_5^3,488.0549668159997
x_8^5,488.23960102491384
c_8^5,488.239601024914
w_8^5,491.84171396165385
d_8^5,491.841713961654
c_5^3,508.37888369078655
x_5^3,508.7068888850163
z_7^4,514.0534120917848
a_7^4,514.0534120917849
d_5^3,514.3824052520199
w_5^3,514.7104104462497
a_4-C^2,515.046524051655
y_7^4,518.5560532627098
b_7^4,518.55605326271
z_2^1,531.076997294779
a_2^1,531.07699729478
x_7^4,534.0449948144724
c_7^4,534.0449948144725
w_7^4,538.5476359853973
d_7^4,538.5476359853975
a_6-U^3,546.3894483744865
y_2^1,549.087561978479
b_2^1,549.0875619784799
a_8-U^4,562.5529183272475
a_4^2,570.5681549488099
z_4^2,571.0601627401546
b_4^2,579.57343729066
y_4^2,580.0654450820047
z_6^3,583.7318741668197
a_6^3,583.7318741668199
y_6^3,589.7353957280529
b_6^3,589.7353957280533
z_8^4,590.5597376714973
a_8^4,590.5597376714975
y_8^4,595.0623788424223
b_8^4,595.0623788424225
x_6^3,610.3873177970696
c_6^3,610.3873177970698
x_8^4,610.5513203941848
c_4^2,610.5513203941849
c_8^4,610.551320394185
x_2^1,611.0433281855292
x_4^2,611.0433281855296
c_2^1,611.04332818553
w_8^4,615.0539615651098
d_8^4,615.0539615651101
w_6^3,616.390839358303
d_6^3,616.3908393583032
d_4^2,619.556602736035
w_4^2,620.0486105273797
w_2^1,629.0538928692292
d_2^1,629.0538928692299
a_7-U^3,648.3978824807699
a_5-C^2,667.5671674197349
z_7^3,685.7403082731031
a_7^3,685.7403082731033
y_7^3,691.7438298343365
b_7^3,691.7438298343367
x_7^3,712.3957519033532
c_7^3,712.3957519033534
w_7^3,718.3992734645864
d_7^3,718.3992734645867
a_5^2,723.0887983168899
z_5^2,723.5808061082346
a_3-U^1,725.0750222366299
b_5^2,732.0940806587399
y_5^2,732.5860884500846
a_8-U^3,750.4063165870534
c_5^2,763.0719637622649
x_5^2,763.5639715536096
d_5^2,772.0772461041149
w_5^2,772.5692538954596
z_8^3,787.7487423793864
a_8^3,787.7487423793867
y_8^3,793.7522639406197
b_8^3,793.7522639406201
x_8^3,814.4041860096364
c_8^3,814.4041860096368
a_6-U^2,820.0878107878149
w_8^3,820.4077075708698
d_8^3,820.4077075708701
z_3^1,837.1022996136292
a_3^1,837.10229961363
y_3^1,855.1128642973292
b_3^1,855.1128642973299
z_6^2,876.1014494763145
a_6^2,876.1014494763149
y_6^2,885.1067318181645
b_6^2,885.1067318181649
x_6^2,916.0846149216895
c_6^2,916.0846149216899
x_3^1,917.0686305043791
c_3^1,917.0686305043799
w_6^2,925.0898972635396
d_6^2,925.0898972635399
w_3^1,935.0791951880792
d_3^1,935.0791951880799
a_7-U^2,973.1004619472399
z_7^2,1029.1141006357395
a_7^2,1029.1141006357398
a_4-C^1,1031.1003245554798
y_7^2,1038.1193829775896
b_7^2,1038.1193829775898
x_7^2,1069.0972660811146
c_7^2,1069.0972660811149
w_7^2,1078.1025484229644
d_7^2,1078.102548422965
a_8-U^2,1126.113113106665
a_4^1,1142.1435863497898
z_4^1,1143.1276019324791
b_4^1,1160.1541510334898
y_4^1,1161.1381666161792
z_8^2,1182.1267517951644
a_8^2,1182.1267517951649
y_8^2,1191.1320341370144
b_8^2,1191.132034137015
x_8^2,1222.1099172405395
c_4^1,1222.1099172405397
c_8^2,1222.10991724054
x_4^1,1223.0939328232291
w_8^2,1231.1151995823896
d_8^2,1231.11519958239
d_4^1,1240.1204819242398
w_4^1,1241.1044975069292
a_5-C^1,1336.1416112916397
a_5^1,1447.1848730859497
z_5^1,1448.168888668639
b_5^1,1465.1954377696497
y_5^1,1466.1794533523391
c_5^1,1527.1512039766997
x_5^1,1528.135219559389
d_5^1,1545.1617686603997
w_5^1,1546.145784243089
a_6-U^1,1641.1828980277996
z_6^1,1753.210175404799
a_6^1,1753.2101754047997
y_6^1,1771.2207400884988
b_6^1,1771.2207400884997
x_6^1,1833.176506295549
c_6^1,1833.1765062955496
w_6^1,1851.187070979249
d_6^1,1851.1870709792497
a_7-U^1,1947.2082003466496
z_7^1,2059.235477723649
a_7^1,2059.2354777236496
y_7^1,2077.2460424073493
b_7^1,2077.2460424073497
x_7^1,2139.2018086143994
c_7^1,2139.2018086144
w_7^1,2157.212373298099
d_7^1,2157.2123732981
a_8-U^1,2253.2335026655
z_8^1,2365.260780042499
a_8^1,2365.2607800425
y_8^1,2383.271344726199
b_8^1,2383.2713447262
x_8^1,2445.227110933249
c_8^1,2445.22711093325
w_8^1,2463.237675616949
d_8^1,2463.23767561695
