ion_label,ion_mass
a_5-U^4,344.79355438745745
a_4-A^3,350.3763246252666
a_6^5,359.04710104216394
w_1^1,362.0507229772895
b_6^5,362.64921397890396
z_6^5,370.2473135679959
a_5^4,372.80037373170745
a_3-C^2,373.54748179590496
y_6^5,373.84942650473585
c_6^5,375.0403672203139
b_5^4,377.30301490263247
d_6^5,378.6424801570539
z_5^4,380.79783104148737
y_5^4,385.3004722124124
x_6^5,386.24057974614584
w_6^5,389.84269268288585
c_5^4,392.79195645439495
a_4^3,395.39448968671655
d_5^4,397.29459762531997
a_7-G^5,397.84670603053394
x_5^4,400.78941376417487
b_4^3,401.3980112479499
w_5^4,405.2920549350999
z_4^3,406.05776609975646
y_4^3,412.0612876609898
a_2-A^1,419.04971991777995
a_6-C^4,421.29987996716994
c_4^3,422.0499333169666
d_4^3,428.05345487819994
a_7^5,428.0565879913159
a_3^2,429.06911269305994
z_7^5,431.25557091522785
b_7^5,431.6587009280559
x_4^3,432.71320973000644
y_7^5,434.85768385196786
b_3^2,438.0743950349099
w_4^3,438.7167312912398
c_7^5,444.0498541694659
x_7^5,447.2488370933779
d_7^5,447.6519671062059
a_6^4,449.06069541574743
w_7^5,450.85095003011793
b_6^4,453.56333658667245
z_3^2,457.06964400763974
a_5-U^3,460.06049800066654
z_6^4,463.0609610730374
y_3^2,466.0749263494898
a_8-U^5,466.85619297968594
y_6^4,467.56360224396235
c_3^2,469.05227813843493
c_6^4,469.05227813843493
d_6^4,473.55491930935995
d_3^2,478.0575604802849
x_6^4,483.05254379572483
w_6^4,487.55518496664985
a_8^5,489.26164845508595
b_8^5,492.86376139182596
x_3^2,497.05280945301473
z_8^5,497.06607494046784
a_5^3,497.4029237929999
a_7-G^4,497.5602016512099
y_8^5,500.66818787720786
b_5^3,503.40644535423326
c_8^5,505.25491463323596
w_3^2,506.05809179486477
z_5^3,508.0662002060398
d_8^5,508.85702756997597
x_8^5,513.0593411186179
y_5^3,514.0697217672731
w_8^5,516.6614540553579
c_5^3,524.0583674232499
a_4-A^2,526.068125163985
d_5^3,530.0618889844833
x_5^3,534.7216438362898
a_7^4,535.3225541021874
z_7^4,539.3212827570774
b_7^4,539.8251952731124
w_5^3,540.7251653975231
y_7^4,543.8239239280024
a_2^1,554.10421510213
c_7^4,555.3141368248749
x_7^4,559.3128654797649
d_7^4,559.8167779958
a_6-C^3,562.0689321069499
w_7^4,563.8155066506899
z_2^1,570.0991297216895
b_2^1,572.1147797858299
a_8-U^4,583.82206033765
y_2^1,588.1096944053895
a_4^2,593.5953727561599
a_6^3,599.0833527050532
b_4^2,602.60065509801
b_6^3,605.0868742662866
z_4^2,609.5902873757198
a_8^4,611.8288796818999
b_8^4,616.331520852825
z_6^3,617.7503735814398
y_4^2,618.5955697175698
z_8^4,621.5844127886273
y_6^3,623.7538951426731
c_6^3,625.7387963353032
y_8^4,626.0870539595523
d_6^3,631.7423178965365
c_8^4,631.8204624045875
c_4^2,633.5785382015349
c_2^1,634.0705459928799
d_8^4,636.3231035755125
x_8^4,641.5759955113149
d_4^2,642.583820543385
x_6^3,644.4058172116897
w_8^4,646.0786366822399
x_4^2,649.5734528210947
x_2^1,650.0654606124397
w_6^3,650.4093387729231
d_2^1,652.0811106765799
w_4^2,658.5787351629448
a_7-G^3,663.7493610190032
w_2^1,668.0760252961397
a_5-U^2,690.5943852270849
a_7^3,714.0991642869732
z_7^3,719.4308024934932
b_7^3,720.1026858482065
y_7^3,725.4343240547265
c_7^3,740.7546079172233
x_7^3,746.0862461237433
a_5^2,746.6080239155849
d_7^3,746.7581294784567
a_3-C^1,748.1022400439799
w_7^3,752.0897676849767
b_5^2,755.6133062574349
z_5^2,762.6029385351447
y_5^2,771.6082208769948
a_8-U^3,778.7651726009234
c_5^2,786.5911893609599
d_5^2,795.5964717028099
x_5^2,802.5861039805197
w_5^2,811.5913863223698
a_8^3,816.1075983932566
b_8^3,822.1111199544899
z_8^3,829.1149758688931
y_8^3,835.1184974301265
c_8^3,842.7630420235067
a_6-C^2,843.6070363865099
d_8^3,848.7665635847401
x_8^3,855.7704194991433
a_3^1,859.1455018382899
w_8^3,861.7739410603766
b_3^1,877.1560665219898
a_6^2,899.1286672836649
b_6^2,908.1339496255149
z_3^1,915.1465644674495
z_6^2,927.1291985982448
y_3^1,933.1571291511495
y_6^2,936.1344809400947
c_3^1,939.1118327290399
c_6^2,939.1118327290399
d_6^2,948.1171150708899
d_3^1,957.1223974127398
x_6^2,967.1123640436197
w_6^2,976.1176463854697
x_3^1,995.1128953581995
a_7-G^2,996.1276797545898
w_3^1,1013.1234600418995
a_4-A^1,1053.1435267801398
a_7^2,1071.6523846565447
z_7^2,1079.6498419663246
b_7^2,1080.6576669983947
y_7^2,1088.6551243081747
c_7^2,1111.6355501019198
x_7^2,1119.6330074116997
d_7^2,1120.6408324437698
w_7^2,1128.6382897535498
a_8-U^2,1168.6513971274699
a_4^1,1188.1980219644897
b_4^1,1206.2085866481898
z_4^1,1220.1878512036094
a_8^2,1224.6650358159698
b_8^2,1233.6703181578198
y_4^1,1238.1984158873095
z_8^2,1244.1761020294246
y_8^2,1253.1813843712746
c_8^2,1264.6482012613449
c_4^1,1268.1643528552397
d_8^2,1273.653483603195
x_8^2,1284.1592674747997
d_4^1,1286.1749175389398
w_8^2,1293.1645498166497
x_4^1,1300.1541820943594
w_4^1,1318.1647467780595
a_5-U^1,1382.1960469063397
a_5^1,1494.2233242833397
b_5^1,1512.2338889670398
z_5^1,1526.2131535224594
y_5^1,1544.2237182061594
c_5^1,1574.1896551740897
d_5^1,1592.2002198577898
x_5^1,1606.1794844132094
w_5^1,1624.1900490969094
a_6-C^1,1688.2213492251897
a_6^1,1799.2646110194996
b_6^1,1817.2751757031997
z_6^1,1855.2656736486595
y_6^1,1873.2762383323593
c_6^1,1879.2309419102496
d_6^1,1897.2415065939497
x_6^1,1935.2320045394092
w_6^1,1953.2425692231093
a_7-G^1,1993.2626359613496
a_7^1,2144.3120457652594
z_7^1,2160.3069603848194
b_7^1,2162.3226104489595
y_7^1,2178.3175250685194
c_7^1,2224.2783766560096
x_7^1,2240.2732912755696
d_7^1,2242.2889413397097
w_7^1,2258.2838559592697
a_8-U^1,2338.31007070711
a_8^1,2450.3373480841096
b_8^1,2468.3479127678097
z_8^1,2489.3594805110192
y_8^1,2507.3700451947193
c_8^1,2530.30367897486
d_8^1,2548.31424365856
x_8^1,2569.3258114017694
w_8^1,2587.3363760854695
