ion_label,ion_mass
a_5-U^4,344.79355438745745
a_4-A^3,350.3763246252666
z_6^5,354.2448543641559
y_6^5,357.8469673008959
a_6^5,359.04710104216394
b_6^5,362.64921397890396
z_5^4,366.7975653841975
x_6^5,370.238120542306
y_5^4,371.3002065551225
a_5^4,372.80037373170745
a_3-C^2,373.54748179590496
w_6^5,373.84023347904593
c_6^5,375.0403672203139
b_5^4,377.30301490263247
d_6^5,378.6424801570539
z_4^3,379.7150059542533
y_4^3,385.71852751548664
x_5^4,386.78914810688497
w_5^4,391.29178927781
c_5^4,392.79195645439495
a_4^3,395.39448968671655
d_5^4,397.29459762531997
a_7-U^5,397.84670603053394
b_4^3,401.3980112479499
x_4^3,406.3704495845033
w_4^3,412.3739711457367
z_3^2,417.06349599803997
a_2-A^1,419.04971991777995
z_7^5,420.05535838939596
a_7^5,420.2521615059339
a_6-C^4,421.29987996716994
c_4^3,422.0499333169666
y_7^5,423.657471326136
b_7^5,423.8542744426739
y_3^2,426.06877833989
d_4^3,428.05345487819994
a_3^2,429.06911269305994
x_7^5,436.04862456754597
c_7^5,436.2454276840839
b_3^2,438.0743950349099
w_7^5,439.650737504286
d_7^5,439.8475406208239
z_6^4,443.05788706823745
y_6^4,447.56052823916247
a_6^4,449.06069541574743
b_6^4,453.56333658667245
x_3^2,457.04666144341496
a_5-U^3,460.06049800066654
x_6^4,463.049469790925
w_3^2,466.051943785265
w_6^4,467.55211096184996
c_3^2,469.05227813843493
c_6^4,469.05227813843493
d_6^4,473.55491930935995
d_3^2,478.0575604802849
z_5^3,489.39917932965335
y_5^3,495.4027008908866
a_5^3,497.4029237929999
a_7-U^4,497.5602016512099
b_5^3,503.40644535423326
x_5^3,516.0546229599032
w_5^3,522.0581445211366
c_5^3,524.0583674232499
z_7^4,525.3210170997875
a_7^4,525.5670209954599
a_4-A^2,526.068125163985
y_7^4,529.8236582707125
d_5^3,530.0618889844833
b_7^4,530.0696621663849
z_2^1,530.09298171209
x_7^4,545.312599822475
c_7^4,545.5586037181474
y_2^1,548.1035463957901
w_7^4,549.8152409934
d_7^4,550.0612448890724
a_2^1,554.10421510213
a_6-C^3,562.0689321069499
z_4^2,570.076147157465
b_2^1,572.1147797858299
y_4^2,579.081429499315
z_6^3,591.0796082417065
a_4^2,593.5953727561599
y_6^3,597.0831298029399
a_6^3,599.0833527050532
b_4^2,602.60065509801
b_6^3,605.0868742662866
x_4^2,610.05931260284
x_2^1,610.05931260284
x_6^3,617.7350518719567
w_4^2,619.06459494469
w_6^3,623.7385734331899
c_6^3,625.7387963353032
w_2^1,628.0698772865401
d_6^3,631.7423178965365
c_4^2,633.5785382015349
c_2^1,634.0705459928799
d_4^2,642.583820543385
d_2^1,652.0811106765799
a_7-U^3,663.7493610190032
a_5-U^2,690.5943852270849
z_7^3,700.7637816171067
a_7^3,701.0917868113365
y_7^3,706.7673031783401
b_7^3,707.0953083725699
x_7^3,727.4192252473567
c_7^3,727.7472304415866
w_7^3,733.4227468085901
d_7^3,733.7507520028199
z_5^2,734.602407220565
y_5^2,743.607689562415
a_5^2,746.6080239155849
a_3-C^1,748.1022400439799
b_5^2,755.6133062574349
x_5^2,774.5855726659399
w_5^2,783.59085500779
c_5^2,786.5911893609599
d_5^2,795.5964717028099
z_3^1,835.1342684482499
a_6-C^2,843.6070363865099
y_3^1,853.14483313195
a_3^1,859.1455018382899
b_3^1,877.1560665219898
z_6^2,887.1230505886449
y_6^2,896.1283329304949
a_6^2,899.1286672836649
b_6^2,908.1339496255149
x_3^1,915.1005993389999
x_6^2,927.10621603402
w_3^1,933.1111640227
w_6^2,936.1114983758699
c_3^1,939.1118327290399
c_6^2,939.1118327290399
d_6^2,948.1171150708899
d_3^1,957.1223974127398
a_7-U^2,996.1276797545898
z_7^2,1051.6493106517448
a_7^2,1052.1413184430896
a_4-A^1,1053.1435267801398
y_7^2,1060.6545929935949
b_7^2,1061.1466007849397
x_7^2,1091.63247609712
c_7^2,1092.1244838884647
w_7^2,1100.63775843897
d_7^2,1101.1297662303148
z_4^1,1141.1595707671
y_4^1,1159.1701354508
a_4^1,1188.1980219644897
b_4^1,1206.2085866481898
x_4^1,1221.12590165785
w_4^1,1239.13646634155
c_4^1,1268.1643528552397
d_4^1,1286.1749175389398
a_5-U^1,1382.1960469063397
z_5^1,1470.2120908933
y_5^1,1488.2226555769998
a_5^1,1494.2233242833397
b_5^1,1512.2338889670398
x_5^1,1550.1784217840498
w_5^1,1568.1889864677498
c_5^1,1574.1896551740897
d_5^1,1592.2002198577898
a_6-C^1,1688.2213492251897
z_6^1,1775.2533776294597
y_6^1,1793.2639423131598
a_6^1,1799.2646110194996
b_6^1,1817.2751757031997
x_6^1,1855.21970852021
w_6^1,1873.2302732039097
c_6^1,1879.2309419102496
d_6^1,1897.2415065939497
a_7-U^1,1993.2626359613496
z_7^1,2104.3058977556598
a_7^1,2105.2899133383494
y_7^1,2122.31646243936
b_7^1,2123.3004780220494
x_7^1,2184.27222864641
c_7^1,2185.2562442290996
w_7^1,2202.28279333011
d_7^1,2203.2668089127997
