ion_label,ion_mass
x_1^1,344.0401582935899
a_6^5,349.83621391922395
b_6^5,353.43832685596396
z_6^5,357.64064040460596
a_5^4,361.04076093236
y_6^5,361.242753341346
a_3-C^2,362.03387289222997
w_1^1,362.05072297729
b_5^4,365.543402103285
c_6^5,365.82948009737396
d_6^5,369.431593034114
z_5^4,371.0422979347599
x_6^5,373.6339065827559
y_5^4,375.54493910568493
w_6^5,377.2360195194959
a_4^3,379.7150059542533
c_5^4,381.0323436550475
d_5^4,385.5349848259725
b_4^3,385.71852751548664
a_7-U^5,388.63581890759394
x_5^4,391.03388065744747
z_4^3,393.3783938183499
w_5^4,395.53652182837243
y_4^3,399.38191537958323
c_4^3,406.3704495845033
a_6-U^4,409.5402671678225
a_7^5,411.04127438299395
d_4^3,412.3739711457367
b_7^5,414.64338731973396
a_3^2,417.555503789385
z_7^5,418.84570086837596
a_2-U^1,419.04971991777995
x_4^3,420.03383744859985
y_7^5,422.44781380511597
w_4^3,426.0373590098332
b_3^2,426.560786131235
c_7^5,427.03454056114396
d_7^5,430.63665349788397
x_7^5,434.83896704652597
a_6^4,437.5470865120725
z_3^2,437.5585777941848
w_7^5,438.441079983266
b_6^4,442.0497276829975
a_5-U^3,444.3810142682033
y_3^2,446.56386013603486
z_6^4,447.30261961879995
y_6^4,451.80526078972497
c_3^2,457.53866923476
c_6^4,457.53866923476
d_6^4,462.041310405685
d_3^2,466.54395157660997
x_6^4,467.29420234148745
w_6^4,471.7968435124124
x_3^2,477.5417432395598
a_5^3,481.72344006053663
a_7-U^4,486.046592747535
w_3^2,486.54702558140986
b_5^3,487.72696162177
z_5^3,495.05882273040316
y_5^3,501.0623442916365
c_5^3,508.3788836907866
a_7^4,514.0534120917849
d_5^3,514.38240525202
a_4-C^2,514.55451626031
b_7^4,518.55605326271
x_5^3,521.7142663606533
z_7^4,523.8089451985124
w_5^3,527.7177879218865
y_7^4,528.3115863694375
a_2^1,531.07699729478
c_7^4,534.0449948144725
d_7^4,538.5476359853975
x_7^4,543.8005279212
a_6-U^3,546.3894483744866
w_7^4,548.303169092125
b_2^1,549.0875619784799
a_4^2,570.076147157465
z_2^1,570.0991297216897
b_4^2,579.081429499315
a_6^3,583.7318741668199
y_2^1,588.1096944053897
b_6^3,589.7353957280533
z_4^2,590.5712289536099
z_6^3,596.7392516424566
y_4^2,599.5765112954599
y_6^3,602.7427732036899
c_4^2,610.05931260284
c_6^3,610.38731779707
c_2^1,611.04332818553
d_6^3,616.3908393583033
d_4^2,619.06459494469
x_6^3,623.3946952727066
d_2^1,629.0538928692299
w_6^3,629.3982168339398
x_4^2,630.5543943989849
w_4^2,639.5596767408349
a_7-U^3,648.3978824807699
x_2^1,650.0654606124397
a_5-U^2,667.07515962839
w_2^1,668.0760252961397
a_7^3,685.7403082731033
b_7^3,691.7438298343367
z_7^3,698.74768574874
y_7^3,704.7512073099733
c_7^3,712.3957519033534
d_7^3,718.3992734645867
a_5^2,723.08879831689
a_3-C^1,725.0750222366299
x_7^3,725.40312937899
w_7^3,731.4066509402234
b_5^2,732.09408065874
z_5^2,743.0918723216898
y_5^2,752.0971546635399
c_5^2,763.071963762265
d_5^2,772.077246104115
x_5^2,783.0750377670649
w_5^2,792.0803201089149
a_6-U^2,820.087810787815
a_3^1,836.11828403094
b_3^1,854.12884871464
a_6^2,876.101449476315
z_3^1,876.1244320405397
b_6^2,885.106731818165
y_3^1,894.1349967242397
z_6^2,895.6125156897699
y_6^2,904.6177980316199
c_3^1,916.08461492169
c_6^2,916.08461492169
d_6^2,925.08989726354
d_3^1,934.09517960539
x_6^2,935.5956811351449
w_6^2,944.6009634769948
x_3^1,956.0907629312896
a_7-U^2,973.10046194724
w_3^1,974.1013276149897
a_7^2,1029.1141006357398
a_4-C^1,1030.11630897279
b_7^2,1038.1193829775898
z_7^2,1048.6251668491948
y_7^2,1057.6304491910448
c_7^2,1069.0972660811149
d_7^2,1078.102548422965
x_7^2,1088.60833229457
w_7^2,1097.61361463642
a_4^1,1141.1595707671
b_4^1,1159.1701354508
z_4^1,1182.1497343593896
y_4^1,1200.1602990430897
c_4^1,1221.12590165785
d_4^1,1239.13646634155
x_4^1,1262.1160652501396
w_4^1,1280.1266299338397
a_5-U^1,1335.1575957089499
a_5^1,1447.18487308595
b_5^1,1465.19543776965
z_5^1,1487.1910210955496
y_5^1,1505.2015857792496
c_5^1,1527.1512039767
d_5^1,1545.1617686604
x_5^1,1567.1573519862998
w_5^1,1585.1679166699996
a_6-U^1,1641.1828980277999
a_6^1,1753.2101754047999
b_6^1,1771.2207400885
z_6^1,1792.2323078317097
y_6^1,1810.2428725154098
c_6^1,1833.1765062955499
d_6^1,1851.18707097925
x_6^1,1872.1986387224597
w_6^1,1890.2092034061595
a_7-U^1,1947.2082003466498
a_7^1,2059.2354777236496
b_7^1,2077.2460424073497
z_7^1,2098.2576101505597
y_7^1,2116.2681748342598
c_7^1,2139.2018086144
d_7^1,2157.2123732981
x_7^1,2178.22394104131
w_7^1,2196.23450572501
