ion_label,ion_mass
a_5^4,372.554369836035
x_6^5,375.04036722031384
c_6^5,375.04036722031395
y_5^4,377.0570110069598
b_5^4,377.05701100696
w_6^5,378.6424801570538
d_6^5,378.64248015705397
z_4^3,387.3907452233697
a_4^3,387.39074522336995
x_5^4,392.54595255872226
c_5^4,392.5459525587225
y_4^3,393.39426678460296
b_4^3,393.3942667846033
w_5^4,397.0485937296473
d_5^4,397.0485937296475
x_4^3,414.0461888536197
c_4^3,414.0461888536199
a_2-U^1,418.06570433509
w_4^3,420.04971041485305
d_4^3,420.0497104148533
a_6-U^4,421.0538760714975
z_3^2,429.0691126930596
a_3^2,429.06911269306
y_3^2,438.0743950349096
b_3^2,438.07439503490997
z_6^4,449.06069541574726
a_6^4,449.0606954157475
a_5-A^3,452.05675353731993
y_6^4,453.5633365866723
b_6^4,453.5633365866725
x_3^2,469.0522781384346
x_6^4,469.0522781384348
c_3^2,469.052278138435
c_6^4,469.052278138435
w_6^4,473.5549193093598
d_6^4,473.55491930936
w_3^2,478.0575604802846
d_3^2,478.05756048028496
z_5^3,497.0749185987697
a_5^3,497.07491859876995
y_5^3,503.078440160003
b_5^3,503.0784401600033
x_5^3,523.7303622290196
c_5^3,523.73036222902
a_4-C^2,526.068125163985
w_5^3,529.733883790253
d_5^3,529.7338837902533
z_2^1,530.0929817120891
a_2^1,530.09298171209
y_2^1,548.1035463957892
b_2^1,548.10354639579
a_6-U^3,561.7409269127199
z_4^2,581.5897560611396
a_4^2,581.58975606114
y_4^2,590.5950384029895
b_4^2,590.59503840299
z_6^3,599.083352705053
a_6^3,599.0833527050532
y_6^3,605.0868742662864
b_6^3,605.0868742662866
x_2^1,610.0593126028391
c_2^1,610.05931260284
x_4^2,621.5729215065146
c_4^2,621.572921506515
x_6^3,625.738796335303
c_6^3,625.7387963353033
w_2^1,628.0698772865392
d_2^1,628.06987728654
w_4^2,630.5782038483646
d_4^2,630.578203848365
w_6^3,631.7423178965363
d_6^3,631.7423178965366
a_5-A^2,678.5887685320649
a_3-A^1,724.09100665394
z_5^2,746.1160161242396
a_5^2,746.11601612424
y_5^2,755.1212984660896
b_5^2,755.12129846609
x_5^2,786.0991815696145
c_5^2,786.099181569615
w_5^2,795.1044639114646
d_5^2,795.104463911465
a_6-U^2,843.115028595165
z_3^1,859.1455018382892
a_3^1,859.14550183829
y_3^1,877.1560665219893
b_3^1,877.1560665219899
z_6^2,899.1286672836645
a_6^2,899.128667283665
y_6^2,908.1339496255146
b_6^2,908.133949625515
x_3^1,939.1118327290392
x_6^2,939.1118327290396
c_3^1,939.11183272904
c_6^2,939.11183272904
w_6^2,948.1171150708896
d_6^2,948.11711507089
w_3^1,957.1223974127392
d_3^1,957.1223974127399
a_4-C^1,1053.1435267801398
z_4^1,1164.186788574449
a_4^1,1164.1867885744498
y_4^1,1182.197353258149
b_4^1,1182.1973532581499
x_4^1,1244.153119465199
c_4^1,1244.1531194651998
w_4^1,1262.1636841488992
d_4^1,1262.1636841488998
a_5-A^1,1358.1848135162998
z_5^1,1493.2393087006492
a_5^1,1493.2393087006499
y_5^1,1511.249873384349
b_5^1,1511.24987338435
x_5^1,1573.205639591399
c_5^1,1573.2056395913999
w_5^1,1591.216204275099
d_5^1,1591.2162042751
a_6-U^1,1687.2373336424998
z_6^1,1799.264611019499
a_6^1,1799.2646110194999
y_6^1,1817.275175703199
b_6^1,1817.2751757032
x_6^1,1879.2309419102492
c_6^1,1879.2309419102498
w_6^1,1897.241506593949
d_6^1,1897.24150659395
