ion_label,ion_mass
w_2^2,333.53437442198396
d_3^3,334.04876523526326
w_4^4,334.78853770289714
d_5^5,334.846339534682
d_4^4,336.546613499845
d_2^2,337.05052601587994
d_1^1,346.05580835773
a_6-G^5,354.05056540816196
a_5-A^4,360.551895841695
a_4-G^3,366.05580835773
z_6^5,382.85398673138576
a_6^5,384.26044736894397
a_3-A^2,385.06109069957995
y_6^5,386.4560996681258
b_6^5,387.862560305684
z_5^4,392.55744384083465
a_5^4,394.3155196377825
y_5^4,397.06008501175967
b_5^4,398.8181608087075
x_6^5,398.84725290953577
c_6^5,400.253713547094
w_6^5,402.4493658462758
d_6^5,403.855826483834
x_5^4,412.5490265635222
z_4^3,414.06151056310273
c_5^4,414.30710236046997
a_4^3,416.4056116257
w_5^4,417.0516677344472
d_5^4,418.809743531395
y_4^3,420.0650321243361
b_4^3,422.40913318693333
a_7-G^5,423.060052357314
x_4^3,440.7169541933528
a_2-A^1,442.07693772512994
a_6-G^4,442.81502587324496
c_4^3,443.06105525594995
w_4^3,446.7204757545862
d_4^3,449.0645768171833
z_3^2,449.07218669785897
z_7^5,451.86347368053777
a_3^2,452.58833829175495
a_7^5,453.269934318096
y_7^5,455.4655866172778
b_7^5,456.872047254836
y_3^2,458.077469039709
b_3^2,461.5936206336049
x_7^5,467.8567398586878
c_7^5,469.263200496246
w_7^5,471.4588527954278
d_7^5,472.865313432986
z_6^4,478.8193025272747
a_6^4,480.5773783242225
a_5-A^3,481.07161993964996
y_6^4,483.32194369819973
b_6^4,485.0800194951475
x_3^2,489.0553521432341
a_8-A^5,492.069539306466
c_3^2,492.57150373712994
w_3^2,498.0606344850841
x_6^4,498.8108852499622
c_6^4,500.56896104691
d_3^2,501.5767860789799
w_6^4,503.31352642088723
d_6^4,505.071602217835
z_8^5,517.6739777057777
a_8^5,519.080438343336
y_8^5,521.2760906425177
b_8^5,522.682551280076
z_5^3,523.7456839385028
a_5^3,526.0897850010999
a_7-G^4,529.076884559685
y_5^3,529.7492054997361
b_5^3,532.0933065623333
x_8^5,533.6672438839278
c_8^5,535.0737045214861
w_8^5,537.2693568206678
d_8^5,538.6758174582261
a_4-G^2,549.58735076268
x_5^3,550.4011275687529
c_5^3,552.74522863135
w_5^3,556.4046491299863
a_9-G^5,557.8800433317061
d_5^3,558.7487501925833
z_7^4,565.0811612137147
a_7^4,566.8392370106625
y_7^4,569.5838023846397
z_2^1,570.0991297216876
b_7^4,571.3418781815875
a_2^1,577.1314329094799
x_7^4,585.0727439364023
z_9^5,586.6834646549298
c_7^4,586.83081973335
a_9^5,588.089925292488
y_2^1,588.1096944053877
w_7^4,589.5753851073273
y_9^5,590.2855775916698
a_6-G^3,590.7557933150499
d_7^4,591.3334609042751
b_9^5,591.692038229228
b_2^1,595.1419975931799
x_9^5,602.6767308330798
c_9^5,604.0831914706381
w_9^5,606.2788437698198
d_9^5,607.6853044073781
a_8-A^4,615.3387432461251
z_4^2,621.5959040707392
a_4^2,625.112055664635
a_10-A^5,626.8895302808581
y_4^2,630.6011864125892
b_4^2,634.117338006485
z_6^3,638.761495520423
a_6^3,641.10559658302
y_6^3,644.7650170816563
b_6^3,647.1091181442533
z_8^4,647.3442912452647
a_8^4,649.1023670422126
x_2^1,650.0654606124378
y_8^4,651.8469324161897
z_10^5,652.4939686801697
b_8^4,653.6050082131376
a_10^5,653.9004293177281
y_10^5,656.0960816169097
c_2^1,657.0977638002299
b_10^5,657.5025422544682
x_4^2,661.5790695161143
c_4^2,665.09522111001
x_6^3,665.4169391506729
x_8^4,667.3358739679522
c_6^3,667.7610402132699
w_2^1,668.0760252961379
x_10^5,668.4872348583198
c_8^4,669.0939497649001
c_10^5,669.8936954958782
w_4^2,670.5843518579643
w_6^3,671.4204607119062
w_8^4,671.8385151388773
w_10^5,672.0893477950598
d_10^5,673.4958084326182
d_8^4,673.5965909358251
d_6^3,673.7645617745032
d_4^2,674.10050345186
d_2^1,675.1083284839299
a_11-G^5,692.7000343060982
a_9-G^4,697.6018732776752
a_7-G^3,705.7716048969701
z_11^5,718.3044727054098
y_11^5,721.9065856421497
a_5-A^2,722.11106813556
a_11^5,722.9099162668801
b_11^5,726.5120292036202
z_9^4,733.6061499317047
x_11^5,734.2977388835598
a_9^4,735.3642257286526
w_11^5,737.8998518202998
y_9^4,738.1087911026298
c_11^5,738.9031824450302
b_9^4,739.8668668995776
d_11^5,742.5052953817702
x_9^4,753.5977326543923
z_7^3,753.777307102343
c_9^4,755.3558084513402
a_7^3,756.12140816494
w_9^4,758.1003738253173
y_7^3,759.7808286635764
d_9^4,759.8584496222652
b_7^3,762.1249297261734
a_3-A^1,771.1294578513299
x_7^3,780.432750732593
c_7^3,782.77685179519
a_10-A^4,783.8637319641152
z_5^2,786.1221641338393
w_7^3,786.4362722938264
d_7^3,788.7803733564234
a_5^2,789.638315727735
y_5^2,795.1274464756893
b_5^2,798.643598069585
z_10^4,815.8692799632547
a_10^4,817.6273557602027
y_10^4,820.3719211341797
a_8-A^3,820.7874164788901
b_10^4,822.1299969311277
x_5^2,826.1053295792144
c_5^2,829.6214811731099
w_5^2,835.1106119210644
x_10^4,835.8608626859423
c_10^4,837.6189384828903
d_5^2,838.62676351496
w_10^4,840.3635038568673
d_10^4,842.1215796538153
z_8^3,863.461480477743
a_8^3,865.8055815403401
a_11-G^4,866.1268619956653
y_8^3,869.4650020389763
b_8^3,871.8091031015734
a_6-G^2,886.6373281986599
x_8^3,890.116924107993
c_8^3,892.4610251705902
w_8^3,896.1204456692263
z_11^4,898.1324099948048
d_8^3,898.4645467318236
z_3^1,899.1516498478879
y_11^4,902.6350511657297
a_11^4,903.8892144466428
a_3^1,906.1839530356799
b_11^4,908.3918556175678
y_3^1,917.162214531588
x_11^4,918.1239927174922
w_11^4,922.6266338884172
c_11^4,923.8807971693303
b_3^1,924.1945177193799
d_11^4,928.3834383402553
a_9-G^3,930.4715898542903
z_6^2,958.6458815067194
a_6^2,962.162033100615
y_6^2,967.6511638485695
b_6^2,971.167315442465
z_9^3,978.477292059663
x_3^1,979.1179807386382
a_9^3,980.8213931222602
y_9^3,984.4808136208964
c_3^1,986.1502839264299
b_9^3,986.8249146834936
w_3^1,997.1285454223382
x_6^2,998.6290469520944
c_6^2,1002.14519854599
d_3^1,1004.1608486101298
x_9^3,1005.1327356899131
c_9^3,1007.4768367525103
w_6^2,1007.6343292939445
w_9^3,1011.1362572511465
d_6^2,1011.15048088784
d_9^3,1013.4803583137436
a_10-A^3,1045.4874014362103
a_7-G^2,1059.16104557154
z_10^3,1088.161465435063
a_10^3,1090.5055664976603
y_10^3,1094.1649869962964
b_10^3,1096.5090880588937
a_4-G^1,1100.1819779775299
x_10^3,1114.816909065313
c_10^3,1117.1610101279105
w_10^3,1120.8204306265463
d_10^3,1123.1645316891438
z_7^2,1131.1695988795993
a_7^2,1134.6857504734949
y_7^2,1140.1748812214494
b_7^2,1143.691032815345
a_11-G^3,1155.1715748116105
x_7^2,1171.1527643249744
c_7^2,1174.66891591887
w_7^2,1180.1580466668245
d_7^2,1183.67419826072
z_11^3,1197.845638810463
y_11^3,1203.8491603716964
a_11^3,1205.5213780795805
b_11^3,1211.5248996408138
x_11^3,1224.501082440713
w_11^3,1230.5046040019463
a_8-A^2,1231.68476294442
c_11^3,1232.1768217098304
d_11^3,1238.1803432710637
z_4^1,1244.1990845936482
a_4^1,1251.23138778144
y_4^1,1262.2096492773483
b_4^1,1269.24195246514
z_8^2,1295.6958589426993
a_8^2,1299.212010536595
y_8^2,1304.7011412845493
b_8^2,1308.217292878445
x_4^1,1324.1654154843984
c_4^1,1331.19771867219
x_8^2,1335.6790243880744
c_8^2,1339.1951759819701
w_4^1,1342.1759801680985
w_8^2,1344.6843067299244
d_8^2,1348.2004583238202
d_4^1,1349.20828335589
a_9-G^2,1396.2110230075202
a_5-A^1,1445.22941272329
z_9^2,1468.2195763155794
a_9^2,1471.7357279094751
y_9^2,1477.2248586574294
b_9^2,1480.7410102513252
x_9^2,1508.2027417609545
c_9^2,1511.7188933548503
w_9^2,1517.2080241028045
d_9^2,1520.7241756967003
a_10-A^2,1568.7347403804004
z_5^1,1573.2516047198485
a_5^1,1580.2839079076398
y_5^1,1591.2621694035486
b_5^1,1598.2944725913399
z_10^2,1632.7458363786793
a_10^2,1636.2619879725753
y_10^2,1641.7511187205293
b_10^2,1645.2672703144253
x_5^1,1653.2179356105987
c_5^1,1660.2502387983898
w_5^1,1671.2285002942988
x_10^2,1672.7290018240544
c_10^2,1676.2451534179504
d_5^1,1678.2608034820898
w_10^2,1681.7342841659045
d_10^2,1685.2504357598004
a_11-G^2,1733.2610004435005
a_6-G^1,1774.2819328494897
z_11^2,1797.2720964417795
y_11^2,1806.2773787836293
a_11^2,1808.7857053454554
b_11^2,1817.7909876873055
x_11^2,1837.2552618871543
w_11^2,1846.2605442290044
c_11^2,1848.7688707908305
d_11^2,1857.7741531326806
z_6^1,1918.2990394656088
a_6^1,1925.3313426533998
y_6^1,1936.3096041493088
b_6^1,1943.3419073370999
x_6^1,1998.2653703563587
c_6^1,2005.2976735441498
w_6^1,2016.2759350400588
d_6^1,2023.3082382278499
a_7-G^1,2119.32936759525
z_7^1,2263.346474211369
a_7^1,2270.37877739916
y_7^1,2281.357038895069
b_7^1,2288.38934208286
x_7^1,2343.312805102119
c_7^1,2350.34510828991
w_7^1,2361.323369785819
d_7^1,2368.35567297361
a_8-A^1,2464.3768023410103
z_8^1,2592.3989943375686
a_8^1,2599.43129752536
y_8^1,2610.4095590212687
b_8^1,2617.44186220906
x_8^1,2672.365325228319
c_8^1,2679.3976284161104
w_8^1,2690.375889912019
d_8^1,2697.4081930998104
a_9-G^1,2793.4293224672106
z_9^1,2937.446429083329
a_9^1,2944.4787322711204
y_9^1,2955.456993767029
b_9^1,2962.4892969548205
x_9^1,3017.412759974079
c_9^1,3024.4450631618706
w_9^1,3035.423324657779
d_9^1,3042.4556278455707
a_10-A^1,3138.476757212971
z_10^1,3266.4989492095287
a_10^1,3273.5312523973207
y_10^1,3284.509513893229
b_10^1,3291.541817081021
x_10^1,3346.465280100279
c_10^1,3353.497583288071
w_10^1,3364.475844783979
d_10^1,3371.508147971771
a_11-G^1,3467.529277339171
z_11^1,3595.551469335729
y_11^1,3613.5620340194287
a_11^1,3618.578687143081
b_11^1,3636.589251826781
x_11^1,3675.517800226479
w_11^1,3693.528364910179
c_11^1,3698.545018033831
d_11^1,3716.5555827175313
