ion_label,ion_mass
x_1^1,344.04015829358855
a_6^5,350.03301703576193
b_6^5,353.63512997250194
z_6^5,357.6406404046058
y_6^5,361.2427533413458
a_5^4,361.532768723705
a_3-U^2,362.03387289222997
w_1^1,362.0507229772886
c_6^5,366.02628321391194
b_5^4,366.03540989463
d_6^5,369.62839615065195
z_5^4,371.0422979347598
x_6^5,373.6339065827558
y_5^4,375.5449391056848
w_6^5,377.2360195194958
a_4^3,380.3710163427133
c_5^4,381.5243514463925
d_5^4,386.0269926173175
b_4^3,386.37453790394665
a_7-C^5,388.8326220241319
x_5^4,391.0338806574473
z_4^3,393.37839381834965
w_5^4,395.5365218283723
y_4^3,399.381915379583
c_4^3,407.02645997296327
a_6-C^4,410.03227495916747
a_7^5,411.04127438299395
d_4^3,413.0299815341966
b_7^5,414.64338731973396
a_3^2,418.04751158073
z_7^5,418.84570086837584
a_2-U^1,419.04971991777995
x_4^3,420.03383744859974
y_7^5,422.44781380511586
w_4^3,426.0373590098331
c_7^5,427.03454056114396
b_3^2,427.05279392257995
d_7^5,430.63665349788397
x_7^5,434.8389670465258
z_3^2,437.5585777941844
a_6^4,437.79309040774496
w_7^5,438.4410799832658
b_6^4,442.29573157867
a_5-U^3,445.0370246566633
y_3^2,446.5638601360344
z_6^4,447.3026196187998
a_8-U^5,449.840879371364
y_6^4,451.8052607897248
c_6^4,457.78467313043245
c_3^2,458.03067702610497
d_6^4,462.28731430135747
d_3^2,467.03595936795494
x_6^4,467.2942023414873
w_6^4,471.7968435124123
a_8^5,472.24633484676394
b_8^5,475.84844778350396
x_3^2,477.5417432395595
z_8^5,480.0507613321459
a_5^3,482.3794504489966
y_8^5,483.6528742688858
a_7-C^4,486.29259664320745
w_3^2,486.5470255814095
c_8^5,488.239601024914
b_5^3,488.38297201022993
d_8^5,491.841713961654
z_5^3,495.05882273040305
x_8^5,496.04402751029585
w_8^5,499.64614044703586
y_5^3,501.0623442916364
c_5^3,509.0348940792466
a_9-U^5,511.04593983513405
a_7^4,514.0534120917849
d_5^3,515.0384156404799
a_4-U^2,515.046524051655
b_7^4,518.55605326271
x_5^3,521.714266360653
z_7^4,523.8089451985123
w_5^3,527.7177879218864
y_7^4,528.3115863694374
a_2^1,531.07699729478
a_9^5,533.451395310534
c_7^4,534.0449948144725
b_9^5,537.0535082472741
d_7^4,538.5476359853975
z_9^5,541.2558217959158
x_7^4,543.8005279211998
y_9^5,544.8579347326558
a_6-C^3,547.0454587629466
w_7^4,548.3031690921248
b_2^1,549.0875619784799
c_9^5,549.444661488684
d_9^5,553.046774425424
x_9^5,557.2490879740659
w_9^5,560.8512009108058
a_8-U^4,562.5529183272475
z_2^1,570.0991297216885
a_4^2,571.060162740155
a_10-U^5,572.251000298904
b_4^2,580.065445082005
a_6^3,584.0598793610499
y_2^1,588.1096944053886
b_6^3,590.0634009222832
a_8^4,590.5597376714975
z_4^2,590.5712289536095
a_10^5,594.656455774304
b_8^4,595.0623788424225
z_6^3,596.7392516424563
b_10^5,598.2585687110441
y_4^2,599.5765112954596
z_8^4,600.3152707782249
z_10^5,602.4608822596858
y_6^3,602.7427732036897
y_8^4,604.8179119491498
y_10^5,606.0629951964258
c_8^4,610.551320394185
c_10^5,610.6497219524541
c_6^3,610.7153229912999
c_2^1,611.04332818553
c_4^2,611.04332818553
d_10^5,614.2518348891941
d_8^4,615.0539615651101
d_6^3,616.7188445525333
x_10^5,618.4541484378358
d_4^2,620.04861052738
x_8^4,620.3068535009123
w_10^5,622.0562613745758
x_6^3,623.3946952727064
w_8^4,624.8094946718373
d_2^1,629.0538928692299
w_6^3,629.3982168339397
x_4^2,630.5543943989846
a_9-U^4,639.0592439069601
w_4^2,639.5596767408347
a_7-C^3,648.7258876749999
x_2^1,650.0654606124388
a_9^4,667.06606325121
a_5-U^2,668.05917521108
w_2^1,668.0760252961388
b_9^4,671.568704422135
z_9^4,676.8215963579373
y_9^4,681.3242375288623
a_7^3,685.7403082731033
c_9^4,687.0576459738976
d_9^4,691.5602871448226
b_7^3,691.7438298343367
x_9^4,696.8131790806249
z_7^3,698.7476857487399
w_9^4,701.3158202515498
y_7^3,704.7512073099732
c_7^3,712.3957519033534
a_10-U^4,715.5655694866726
d_7^3,718.3992734645867
a_5^2,724.07281389958
a_3-U^1,725.0750222366299
x_7^3,725.4031293789898
w_7^3,731.4066509402231
b_5^2,733.07809624143
z_5^2,743.0918723216896
a_10^4,743.5723888309226
b_10^4,748.0750300018476
a_8-U^3,750.4063165870534
y_5^2,752.0971546635396
z_10^4,753.3279219376498
y_10^4,757.8305631085748
c_10^4,763.5639715536101
c_5^2,764.055979344955
d_10^4,768.0666127245352
d_5^2,773.061261686805
x_10^4,773.3195046603373
w_10^4,777.8221458312623
x_5^2,783.0750377670646
a_8^3,787.7487423793867
w_5^2,792.0803201089146
b_8^3,793.7522639406201
z_8^3,800.7561198550233
y_8^3,806.7596414162564
c_8^3,814.4041860096368
d_8^3,820.4077075708701
a_6-C^2,821.0718263705049
x_8^3,827.4115634852732
w_8^3,833.4150850465065
a_3^1,837.10229961363
a_9-U^3,852.4147506933368
b_3^1,855.1128642973299
z_3^1,876.1244320405387
a_6^2,876.5934572676599
b_6^2,885.59873960951
a_9^3,889.7571764856701
y_3^1,894.1349967242388
z_6^2,895.6125156897696
b_9^3,895.7606980469035
z_9^3,902.7645539613064
y_6^2,904.6177980316196
y_9^3,908.7680755225398
c_9^3,916.4126201159202
c_6^2,916.5766227130349
c_3^1,917.0686305043799
d_9^3,922.4161416771535
d_6^2,925.5819050548849
x_9^3,929.4199975915566
d_3^1,935.0791951880799
w_9^3,935.4235191527897
x_6^2,935.5956811351446
w_6^2,944.6009634769946
a_10-U^3,954.4231847996202
x_3^1,956.090762931289
a_7-C^2,973.5924697385849
w_3^1,974.101327614989
a_10^3,991.7656105919535
b_10^3,997.7691321531869
z_10^3,1004.7729880675897
y_10^3,1010.7765096288231
c_10^3,1018.4210542222036
d_10^3,1024.424575783437
a_7^2,1029.1141006357398
a_4-U^1,1031.1003245554798
x_10^3,1031.4284316978399
w_10^3,1037.4319532590732
b_7^2,1038.1193829775898
z_7^2,1048.6251668491946
y_7^2,1057.6304491910446
c_7^2,1069.0972660811149
d_7^2,1078.102548422965
x_7^2,1088.6083322945694
w_7^2,1097.6136146364195
a_8-U^2,1126.113113106665
a_4^1,1143.1276019324798
b_4^1,1161.13816661618
a_8^2,1182.1267517951649
z_4^1,1182.149734359389
b_8^2,1191.132034137015
y_4^1,1200.160299043089
z_8^2,1201.6378180086197
y_8^2,1210.6431003504695
c_8^2,1222.10991724054
c_4^1,1223.0939328232298
d_8^2,1231.11519958239
d_4^1,1241.1044975069299
x_8^2,1241.6209834539945
w_8^2,1250.6262657958446
x_4^1,1262.1160652501392
a_9-U^2,1279.12576426609
w_4^1,1280.1266299338392
a_9^2,1335.13940295459
a_5-U^1,1337.1256268743298
b_9^2,1344.14468529644
z_9^2,1354.6504691680445
y_9^2,1363.6557515098946
c_9^2,1375.122568399965
d_9^2,1384.127850741815
x_9^2,1394.6336346134196
w_9^2,1403.6389169552695
a_10-U^2,1432.1384154255152
a_5^1,1449.1529042513298
b_5^1,1467.1634689350299
z_5^1,1487.191021095549
a_10^2,1488.152054114015
b_10^2,1497.157336455865
y_5^1,1505.2015857792492
z_10^2,1507.6631203274694
y_10^2,1516.6684026693194
c_10^2,1528.1352195593902
c_5^1,1529.1192351420798
d_10^2,1537.1405019012402
d_5^1,1547.1297998257799
x_10^2,1547.6462857728445
w_10^2,1556.6515681146946
x_5^1,1567.157351986299
w_5^1,1585.1679166699992
a_6-C^1,1643.1509291931798
a_6^1,1754.1941909874897
b_6^1,1772.2047556711898
z_6^1,1792.232307831709
y_6^1,1810.242872515409
c_6^1,1834.1605218782397
d_6^1,1852.1710865619398
x_6^1,1872.198638722459
w_6^1,1890.209203406159
a_7-C^1,1948.1922159293397
a_7^1,2059.2354777236496
b_7^1,2077.2460424073497
z_7^1,2098.2576101505592
y_7^1,2116.2681748342593
c_7^1,2139.2018086144
d_7^1,2157.2123732981
x_7^1,2178.223941041309
w_7^1,2196.234505725009
a_8-U^1,2253.2335026655
a_8^1,2365.2607800425
b_8^1,2383.2713447262
z_8^1,2404.2829124694094
y_8^1,2422.293477153109
c_8^1,2445.22711093325
d_8^1,2463.23767561695
x_8^1,2484.249243360159
w_8^1,2502.2598080438593
a_9-U^1,2559.2588049843503
a_9^1,2671.28608236135
b_9^1,2689.29664704505
z_9^1,2710.308214788259
y_9^1,2728.3187794719593
c_9^1,2751.2524132521003
d_9^1,2769.2629779358003
x_9^1,2790.2745456790094
w_9^1,2808.285110362709
a_10-U^1,2865.2841073032005
a_10^1,2977.3113846802003
b_10^1,2995.3219493639003
z_10^1,3016.333517107109
y_10^1,3034.344081790809
c_10^1,3057.2777155709505
d_10^1,3075.2882802546505
x_10^1,3096.299847997859
w_10^1,3114.3104126815592
