ion_label,ion_mass
x_1^1,344.04015829358764
w_2^2,345.047983325659
a_6^5,349.83621391922395
b_6^5,353.43832685596396
a_5^4,361.04076093235994
a_3-U^2,362.03387289222997
w_1^1,362.0507229772877
z_6^5,362.44288708261377
b_5^4,365.54340210328496
c_6^5,365.8294800973739
y_6^5,366.0450000193538
d_6^5,369.4315930341139
z_5^4,376.7991023865972
x_6^5,378.43615326076383
a_4^3,380.04301114848323
c_5^4,381.03234365504744
y_5^4,381.30174355752223
w_6^5,382.03826619750384
d_5^4,385.53498482597246
b_4^3,386.0465327097166
a_7-U^5,388.63581890759394
x_5^4,396.79068510928477
z_4^3,400.7261278932362
w_5^4,401.2933262802098
c_4^3,406.69845477873326
y_4^3,406.72964945446955
a_6-U^4,409.54026716782244
a_7^5,411.04127438299395
d_4^3,412.7019763399666
b_7^5,414.64338731973396
a_3^2,418.04751158073
a_2-U^1,419.04971991777995
z_7^5,423.6479475463839
c_7^5,427.03454056114396
b_3^2,427.05279392257995
y_7^5,427.2500604831239
x_4^3,427.38157152348623
d_7^5,430.63665349788397
w_4^3,433.3850930847196
a_6^4,437.54708651207244
x_7^5,439.64121372453394
b_6^4,442.04972768299746
w_7^5,443.24332666127395
a_5-C^3,444.7090194624332
z_3^2,448.58017890651416
a_8-U^5,449.840879371364
z_6^4,453.30542796630976
c_6^4,457.53866923475994
y_3^2,457.5854612483642
y_6^4,457.8080691372348
c_3^2,458.03067702610497
d_6^4,462.04131040568495
d_3^2,467.03595936795494
a_8^5,472.24633484676394
x_6^4,473.2970106889973
b_8^5,475.84844778350396
w_6^4,477.79965185992234
a_5^3,481.7234400605366
z_8^5,484.8530080101538
a_7-U^4,486.04659274753493
b_5^3,487.72696162176993
c_8^5,488.239601024914
y_8^5,488.4551209468938
x_3^2,488.56334435188927
d_8^5,491.841713961654
w_3^2,497.5686266937393
x_8^5,500.8462741883039
z_5^3,502.7345619995196
w_8^5,504.4483871250439
c_5^3,508.37888369078655
y_5^3,508.73808356075295
a_9-U^5,511.04593983513405
a_7^4,514.0534120917849
d_5^3,514.3824052520199
a_4-C^2,515.046524051655
b_7^4,518.55605326271
x_5^3,529.3900056297697
z_7^4,529.8117535460224
a_2^1,531.07699729478
a_9^5,533.451395310534
c_7^4,534.0449948144725
y_7^4,534.3143947169474
w_5^3,535.393527191003
b_9^5,537.0535082472741
d_7^4,538.5476359853975
z_9^5,545.8612653573858
a_6-U^3,546.3894483744865
b_2^1,549.0875619784799
c_9^5,549.444661488684
y_9^5,549.4633782941258
x_7^4,549.8033362687099
d_9^5,553.046774425424
w_7^4,554.305977439635
x_9^5,561.8545315355359
a_8-U^4,562.5529183272475
w_9^5,565.4566444722759
a_4^2,570.5681549488099
a_10-U^5,572.251000298904
b_4^2,579.57343729066
a_6^3,583.7318741668199
b_6^3,589.7353957280533
a_8^4,590.5597376714975
z_2^1,593.1263475290377
a_10^5,594.656455774304
b_8^4,595.0623788424225
b_10^5,598.2585687110441
z_4^2,601.5928300659393
z_6^3,604.742996105803
z_8^4,606.3180791257348
z_10^5,606.8695227046179
c_6^3,610.3873177970698
y_10^5,610.4716356413578
c_4^2,610.5513203941849
c_8^4,610.551320394185
y_4^2,610.5981124077894
c_10^5,610.6497219524541
y_6^3,610.7465176670363
y_8^4,610.8207202966598
c_2^1,611.04332818553
y_2^1,611.1369122127378
d_10^5,614.2518348891941
d_8^4,615.0539615651101
d_6^3,616.3908393583032
d_4^2,619.556602736035
x_10^5,622.8627888827679
x_8^4,626.3096618484224
w_10^5,626.4649018195079
d_2^1,629.0538928692299
w_8^4,630.8123030193474
x_6^3,631.3984397360531
a_11-C^5,633.4560607626742
w_6^3,637.4019612972864
a_9-U^4,639.0592439069601
x_4^2,641.5759955113144
a_7-U^3,648.3978824807699
w_4^2,650.5812778531645
a_11^5,655.6647131215361
b_11^5,659.2668260582761
a_9^4,667.06606325121
a_5-C^2,667.5671674197349
z_11^5,668.0745831683878
b_9^4,671.568704422135
c_11^5,671.6579792996862
y_11^5,671.6766961051278
x_2^1,673.092678419788
d_11^5,675.2600922364262
z_9^4,682.5784008097748
x_11^5,684.0678493465379
a_7^3,685.7403082731033
c_9^4,687.0576459738976
y_9^4,687.0810419806999
w_11^5,687.6699622832778
w_2^1,691.103243103488
d_9^4,691.5602871448226
b_7^3,691.7438298343367
a_12-A^5,694.4643181099062
x_9^4,702.5699835324624
z_7^3,706.7514302120866
w_9^4,707.0726247033874
c_7^3,712.3957519033534
y_7^3,712.7549517733199
a_10-U^4,715.5655694866726
d_7^3,718.3992734645867
a_12^5,721.4752171467762
a_5^2,723.0887983168899
a_3-U^1,725.0750222366299
b_12^5,725.0773300835162
z_12^5,729.2796436321578
b_5^2,732.0940806587399
y_12^5,732.8817565688978
x_7^3,733.4068738423366
c_12^5,737.4684833249263
w_7^3,739.41039540357
d_12^5,741.0705962616663
a_10^4,743.5723888309226
x_12^5,745.2729098103079
b_10^4,748.0750300018476
w_12^5,748.8750227470479
a_8-U^3,750.4063165870534
z_5^2,754.6054812253644
z_10^4,758.8387224938149
c_5^2,763.0719637622649
y_10^4,763.3413636647398
c_10^4,763.5639715536101
y_5^2,763.6107635672145
d_10^4,768.0666127245352
d_5^2,772.0772461041149
x_10^4,778.8303052165023
w_10^4,783.3329463874273
a_8^3,787.7487423793867
a_11-C^4,792.0718950663852
b_8^3,793.7522639406201
x_5^2,794.5886466707395
w_5^2,803.5939290125896
z_8^3,808.7598643183698
c_8^3,814.4041860096368
y_8^3,814.7633858796031
a_11^4,819.8327105149627
a_6-U^2,820.0878107878149
d_8^3,820.4077075708701
b_11^4,824.3353516858878
z_11^4,835.3450480735273
x_8^3,835.4153079486199
a_3^1,837.10229961363
c_11^4,839.8242932376503
y_11^4,839.8476892444523
w_8^3,841.4188295098533
d_11^4,844.3269344085753
a_9-U^3,852.4147506933368
b_3^1,855.1128642973299
x_11^4,855.3366307962149
w_11^4,859.8392719671398
a_12-A^4,868.3322167504253
a_6^2,876.1014494763149
b_6^2,885.1067318181649
a_9^3,889.7571764856701
b_9^3,895.7606980469035
z_3^1,898.1676342651983
a_12^4,902.0958405465128
b_12^4,906.5984817174378
z_6^2,907.6181323847895
z_9^3,910.4402932304232
z_12^4,911.8513736532398
c_6^2,916.0846149216899
y_3^1,916.1781989488984
y_12^4,916.3540148241648
c_9^3,916.4126201159202
y_9^3,916.4438147916566
y_6^2,916.6234147266396
c_3^1,917.0686305043799
c_12^4,922.0874232692004
d_9^3,922.4161416771535
d_6^2,925.0898972635399
d_12^4,926.5900644401254
x_12^4,931.8429563759273
d_3^1,935.0791951880799
w_12^4,936.3455975468523
x_9^3,937.0957368606732
w_9^3,943.0992584219066
x_6^2,947.6012978301646
a_10-U^3,954.4231847996202
w_6^2,956.6065801720147
a_7-U^2,973.1004619472399
x_3^1,978.1339651559485
a_10^3,991.7656105919535
w_3^1,996.1445298396486
b_10^3,997.7691321531869
z_10^3,1012.1207221424766
y_10^3,1018.1242437037098
c_10^3,1018.4210542222036
d_10^3,1024.424575783437
a_7^2,1029.1141006357398
a_4-C^1,1031.1003245554798
b_7^2,1038.1193829775898
x_10^3,1038.7761657727265
w_10^3,1044.7796873339598
a_11-C^3,1056.4316189059036
z_7^2,1060.6307835442146
c_7^2,1069.0972660811149
y_7^2,1069.6360658860647
d_7^2,1078.102548422965
a_11^3,1093.446039504007
b_11^3,1099.4495610652405
x_7^2,1100.6139489895897
w_7^2,1109.6192313314398
z_11^3,1114.1291562487597
c_11^3,1120.101483134257
y_11^3,1120.132677809993
d_11^3,1126.1050046954904
a_8-U^2,1126.113113106665
x_11^3,1140.7845998790099
a_4^1,1142.1435863497898
w_11^3,1146.788121440243
a_12-A^3,1158.112047817957
b_4^1,1160.1541510334898
a_8^2,1182.1267517951649
b_8^2,1191.132034137015
a_12^3,1203.130212879407
z_4^1,1204.1929365840485
b_12^3,1209.1337344406404
z_8^2,1213.6434347036395
z_12^3,1216.1375903550431
c_4^1,1222.1099172405397
c_8^2,1222.10991724054
y_12^3,1222.1411119162765
y_4^1,1222.2035012677486
y_8^2,1222.6487170454895
c_12^3,1229.7856565096572
d_8^2,1231.11519958239
d_12^3,1235.7891780708906
d_4^1,1240.1204819242398
x_12^3,1242.793033985293
w_12^3,1248.7965555465264
x_8^2,1253.6266001490146
w_8^2,1262.6318824908647
a_9-U^2,1279.12576426609
x_4^1,1284.1592674747988
w_4^1,1302.1698321584988
a_9^2,1335.13940295459
a_5-C^1,1336.1416112916397
b_9^2,1344.14468529644
z_9^2,1366.1640780717196
c_9^2,1375.122568399965
y_9^2,1375.1693604135696
d_9^2,1384.127850741815
x_9^2,1406.1472435170947
w_9^2,1415.1525258589447
a_10-U^2,1432.1384154255152
a_5^1,1447.1848730859497
b_5^1,1465.1954377696497
a_10^2,1488.152054114015
b_10^2,1497.157336455865
z_5^1,1510.2182389028987
z_10^2,1518.6847214397997
c_5^1,1527.1512039766997
y_10^2,1527.6900037816495
c_10^2,1528.1352195593902
y_5^1,1528.2288035865988
d_10^2,1537.1405019012402
d_5^1,1545.1617686603997
x_10^2,1558.6678868851745
w_10^2,1567.6731692270246
a_11-C^2,1585.1510665849403
x_5^1,1590.184569793649
w_5^1,1608.195134477349
a_11^2,1640.6726974820954
a_6-U^1,1641.1828980277996
b_11^2,1649.6779798239454
z_11^2,1671.6973725992245
c_11^2,1680.6558629274705
y_11^2,1680.7026549410746
d_11^2,1689.6611452693205
x_11^2,1711.6805380445996
w_11^2,1720.6858203864494
a_12-A^2,1737.6717099530206
a_6^1,1753.2101754047997
b_6^1,1771.2207400884997
a_12^2,1805.1989575451955
b_12^2,1814.2042398870456
z_6^1,1816.243541221749
z_12^2,1824.7100237586494
c_6^1,1833.1765062955496
y_12^2,1833.7153061004994
y_6^1,1834.254105905449
c_12^2,1845.1821229905706
d_6^1,1851.1870709792497
d_12^2,1854.1874053324207
x_12^2,1864.6931892040245
w_12^2,1873.6984715458746
x_6^1,1896.2098721124992
w_6^1,1914.2204367961992
a_7-U^1,1947.2082003466496
a_7^1,2059.2354777236496
b_7^1,2077.2460424073497
z_7^1,2122.2688435405994
c_7^1,2139.2018086144
y_7^1,2140.2794082242995
d_7^1,2157.2123732981
x_7^1,2202.2351744313496
w_7^1,2220.2457391150497
a_8-U^1,2253.2335026655
a_8^1,2365.2607800425
b_8^1,2383.2713447262
z_8^1,2428.294145859449
c_8^1,2445.22711093325
y_8^1,2446.304710543149
d_8^1,2463.23767561695
x_8^1,2508.2604767501994
w_8^1,2526.2710414338994
a_9-U^1,2559.2588049843503
a_9^1,2671.28608236135
b_9^1,2689.29664704505
z_9^1,2733.3354325956093
c_9^1,2751.2524132521003
y_9^1,2751.3459972793094
d_9^1,2769.2629779358003
x_9^1,2813.3017634863595
w_9^1,2831.3123281700596
a_10-U^1,2865.2841073032005
a_10^1,2977.3113846802003
b_10^1,2995.3219493639003
z_10^1,3038.3767193317694
y_10^1,3056.387284015469
c_10^1,3057.2777155709505
d_10^1,3075.2882802546505
x_10^1,3118.343050222519
w_10^1,3136.3536149062193
a_11-C^1,3171.3094096220507
a_11^1,3282.352671416361
b_11^1,3300.363236100061
z_11^1,3344.402021650619
c_11^1,3362.319002307111
y_11^1,3362.4125863343193
d_11^1,3380.329566990811
x_11^1,3424.3683525413694
w_11^1,3442.378917225069
a_12-A^1,3476.3506963582113
a_12^1,3611.405191542561
b_12^1,3629.4157562262612
z_12^1,3650.427323969469
y_12^1,3668.437888653169
c_12^1,3691.3715224333114
d_12^1,3709.3820871170115
x_12^1,3730.393654860219
w_12^1,3748.404219543919
