mz,intensity
599.56543,342.9
601.08997,461.9
601.59381,368146.5
602.01013,513.5
602.08594,521.3
604.59839,212.0
605.09155,483.0
605.58313,536.9
605.60577,220.2
605.75903,490.8
606.08344,204.5
607.08862,796.9
607.58075,836.5
610.06024,9681.0
610.13239,437.7
610.59918,20712.4
611.13776,3133.0
611.58777,341.3
612.13971,244.3
612.5957,296.3
615.57806,458.6
615.59186,454.8
616.58691,292.4
616.59882,352.6
618.00531,605.8
618.5965,967.9
619.099,356.4
619.58569,965.6
620.02136,238.1
620.07782,562.3
620.09058,264.4
620.57043,940.1
623.09906,199.2
623.57391,458.4
624.57831,186.3
624.61163,201.3
626.09058,238.7
626.59442,2833.6
627.09631,944.7
627.58398,293.6
627.60101,585.5
628.07111,32370.8
628.14215,2722.0
628.59125,1488.8
628.60046,946.3
629.08044,2422.0
629.09753,1014.4
629.11456,611.5
629.57581,243.4
632.57721,267.3
633.08051,270.3
633.55762,274.0
633.58374,2800.6
633.6001,212.3
634.59167,615.8
635.09467,282.8
635.59967,1748.6
636.10114,1555.2
637.11292,2750.4
641.57745,13198.1
641.61157,368.4
655.08356,1168.4
668.07739,290.6
673.09363,43119.8
690.02673,2289.7
690.09692,220.6
691.10461,3082.8
706.0816,402.6
708.03741,9109.3
708.10828,1043.9
712.02264,412.6
730.03369,365.8
742.10168,364.3
753.06036,9458.6
753.13135,1792.4
763.1145,216.9
769.11493,725.2
771.07062,806.8
771.14209,241.2
781.12439,547.6
786.04803,397.1
787.12567,3463.3
794.15277,214.6
804.15259,675.1
807.70959,203.1
822.06873,661.3
828.06989,1120.0
843.08136,279.0
844.06512,1697.2
849.08087,489.6
850.14514,189.0
857.13104,403.7
861.0907,351.2
862.07532,2254.8
867.0918,3824.9
867.164,189.3
875.14172,8879.0
881.14264,429.8
885.10309,333.0
893.15222,13561.8
898.1709,267.6
899.15302,4906.6
917.16418,1798.3
931.14502,271.3
936.10309,243.1
937.09741,568.6
940.7359,219.9
955.10791,5819.0
955.18109,542.2
958.09753,287.4
959.12769,512.1
961.10919,1155.4
973.11841,24900.8
973.18927,3041.8
975.12305,423.7
978.13477,789.3
979.11908,48057.0
997.12952,1793.7
1002.81195,192.4
1016.06659,434.4
1021.104,199.9
1030.91309,199.3
1053.14502,2631.9
1053.85876,182.5
1069.13965,6330.9
1071.15503,4580.8
1087.15015,6615.6
1092.16699,5089.5
1093.14978,949.1
1110.17712,13068.1
1111.16199,1192.8
1119.14148,218.0
1167.11707,258.6
1167.18677,508.3
1167.71655,173.4
1186.18213,737.1
1190.14746,737.4
1190.21533,476.8
1204.19434,31155.2
1222.20508,68016.5
