ion_label,ion_mass
w_2^2,345.0479833256588
a_4-U^3,355.7079628317866
w_1^1,362.05072297728725
z_6^5,362.2460839660758
a_6^5,362.24608396607596
y_6^5,365.8481969028158
b_6^5,365.84819690281597
z_5^4,376.5530984909247
a_5^4,376.7991023865975
x_6^5,378.2393501442258
c_6^5,378.23935014422597
y_5^4,381.0557396618497
b_5^4,381.3017435575225
a_3-C^2,381.54493910568493
w_6^5,381.8414630809658
d_6^5,381.841463080966
a_4^3,393.05038862411993
x_5^4,396.54468121361225
c_5^4,396.790685109285
b_4^3,399.0539101853533
z_4^3,400.726127893236
a_7-A^5,401.04568895444595
w_5^4,401.04732238453727
d_5^4,401.29332628021
y_4^3,406.7296494544694
a_2-G^1,419.04971991777995
c_4^3,419.7058322543699
a_6-C^4,425.29860862206
d_4^3,425.70935381560327
x_4^3,427.3815715234861
z_7^5,428.0565879913159
a_7^5,428.05658799131595
y_7^5,431.6587009280559
b_7^5,431.65870092805596
w_4^3,433.3850930847195
a_3^2,437.0665700028399
x_7^5,444.04985416946585
c_7^5,444.049854169466
b_3^2,446.0718523446899
w_7^5,447.65196710620586
d_7^5,447.65196710620603
z_3^2,448.58017890651394
z_6^4,453.05942407063725
a_6^4,453.0594240706375
y_6^4,457.56206524156227
b_6^4,457.5620652415625
y_3^2,457.58546124836397
a_5-A^3,457.7163969380699
a_8-U^5,466.85619297968606
x_6^4,473.0510067933248
c_6^4,473.051006793325
c_3^2,477.0497354482149
w_6^4,477.5536479642498
d_6^4,477.55364796425
d_3^2,486.0550177900649
x_3^2,488.56334435188904
z_8^5,489.0648453385478
a_8^5,489.261648455086
y_8^5,492.6669582752878
b_8^5,492.863761391826
w_3^2,497.5686266937391
a_7-A^4,501.55893030609997
z_5^3,502.40655680528954
a_5^3,502.73456199951994
x_8^5,505.05811151669786
c_8^5,505.25491463323607
y_5^3,508.4100783665229
w_8^5,508.6602244534379
b_5^3,508.7380835607533
d_8^5,508.8570275699761
a_9-C^5,528.061253443456
x_5^3,529.0620004355396
c_5^3,529.3900056297699
a_4-U^2,534.065582473765
w_5^3,535.065521996773
z_7^4,535.3225541021874
a_7^4,535.3225541021875
d_5^3,535.3935271910033
y_7^4,539.8251952731124
b_7^4,539.8251952731125
a_9^5,550.2699058023181
b_9^5,553.8720187390581
z_9^5,554.8753493637879
x_7^4,555.3141368248748
c_7^4,555.314136824875
y_9^5,558.4774623005279
w_7^4,559.8167779957998
d_7^4,559.8167779958001
c_9^5,566.2631719804682
a_6-C^3,567.40057031347
d_9^5,569.8652849172082
a_2^1,570.0991297216899
x_9^5,570.8686155419379
w_9^5,574.4707284786779
a_8-U^4,583.8220603376501
b_2^1,588.1096944053899
a_10-U^5,589.0695107906882
a_4^2,590.079221162265
z_2^1,593.1263475290373
b_4^2,599.084503504115
z_4^2,601.5928300659391
z_6^3,604.414990911573
a_6^3,604.4149909115732
y_6^3,610.4185124728064
b_6^3,610.4185124728066
y_4^2,610.5981124077891
y_2^1,611.1369122127373
a_10^5,611.4749662660881
z_8^4,611.5828757862273
a_8^4,611.8288796819
b_10^5,615.0770792028281
z_10^5,616.0804098275579
y_8^4,616.0855169571523
b_8^4,616.3315208528251
y_10^5,619.6825227642979
c_10^5,627.4682324442382
c_4^2,630.06238660764
d_10^5,631.0703453809782
x_6^3,631.070434541823
c_6^3,631.0704345418233
x_8^4,631.5744585089149
c_8^4,631.8204624045876
x_10^5,632.0736760057079
w_10^5,635.6757889424479
w_8^4,636.0770996798399
d_8^4,636.3231035755126
w_6^3,637.0739561030564
d_6^3,637.0739561030566
d_4^2,639.06766894949
x_4^2,641.5759955113142
c_2^1,650.0654606124399
a_11-C^5,650.2745712544582
w_4^2,650.5812778531642
a_9-C^4,660.3283859173627
d_2^1,668.0760252961398
a_7-A^3,669.0809992255232
a_11^5,672.4832236133203
x_2^1,673.0926784197875
b_11^5,676.0853365500603
z_11^5,677.0886671747899
y_11^5,680.6907801115299
a_5-A^2,687.0782336331899
a_9^4,688.0892013659402
c_11^5,688.4764897914704
w_2^1,691.1032431034876
d_11^5,692.0786027282104
b_9^4,692.5918425368652
x_11^5,693.0819333529399
z_9^4,693.8460058177774
w_11^5,696.6840462896798
y_9^4,698.3486469887024
c_9^4,708.0807840886278
a_12-A^5,711.2828286016904
d_9^4,712.5834252595528
x_9^4,713.8375885404648
z_7^3,714.0991642869732
a_7^3,714.0991642869734
w_9^4,718.3402297113898
y_7^3,720.1026858482065
b_7^3,720.1026858482068
a_10-U^4,736.5887076014028
a_12^5,738.2937276385603
x_7^3,740.7546079172231
c_7^3,740.7546079172234
b_12^5,741.8958405753003
z_12^5,746.0981541239419
w_7^3,746.7581294784565
d_7^3,746.7581294784568
y_12^5,749.7002670606819
z_5^2,754.1134734340194
c_12^5,754.2869938167104
a_5^2,754.605481225365
d_12^5,757.8891067534504
x_12^5,762.0914203020918
y_5^2,763.1187557758694
b_5^2,763.610763567215
a_3-C^1,764.0971546635399
a_10^4,764.5955269456528
w_12^5,765.6935332388318
b_10^4,769.0981681165778
z_10^4,770.3523313974899
y_10^4,774.854972568415
a_8-U^3,778.7651726009235
c_10^4,784.5871096683403
d_10^4,789.0897508392653
x_10^4,790.3439141201774
x_5^2,794.0966388793945
c_5^2,794.58864667074
w_10^4,794.8465552911024
w_5^2,803.1019212212445
d_5^2,803.59392901259
a_11-C^4,813.0950331811154
z_8^3,815.7795931990264
a_8^3,816.1075983932568
y_8^3,821.7831147602598
b_8^3,822.1111199544902
a_11^4,840.8558486296929
x_8^3,842.4350368292766
c_8^3,842.7630420235068
b_11^4,845.3584898006179
z_11^4,846.6126530815299
w_8^3,848.4385583905099
d_8^3,848.7665635847402
y_11^4,851.1152942524549
a_6-C^2,851.60449369629
c_11^4,860.8474313523805
d_11^4,865.3500725233055
x_11^4,866.6042358042174
w_11^4,871.1068769751423
a_3^1,875.1404164578498
a_9-C^3,880.7736067072069
a_12-A^4,889.3553548651555
b_3^1,893.1509811415498
z_3^1,898.1676342651979
z_6^2,907.1261245934445
a_6^2,907.126124593445
y_6^2,916.1314069352945
b_6^2,916.131406935295
y_3^1,916.178198948898
a_9^3,917.7880273053103
a_12^4,923.118978661243
b_9^3,923.7915488665436
z_9^3,925.4637665744266
b_12^4,927.621619832168
y_9^3,931.4672881356599
z_12^4,932.8745117679698
y_12^4,937.3771529388948
c_12^4,943.1105613839305
c_9^3,944.4434709355604
x_6^2,947.1092900388196
c_6^2,947.10929003882
d_12^4,947.6132025548555
d_9^3,950.4469924967938
x_9^3,952.1192102046765
x_12^4,952.8660944906574
c_3^1,955.1067473485998
w_6^2,956.1145723806696
d_6^2,956.11457238067
w_12^4,957.3687356615824
w_9^3,958.1227317659099
d_3^1,973.1173120322998
x_3^1,978.1339651559481
a_10-U^3,982.4540356192605
w_3^1,996.1445298396482
a_7-A^2,1004.1251370643699
a_10^3,1019.7964614115937
b_10^3,1025.7999829728271
z_10^3,1027.4722006807099
y_10^3,1033.4757222419432
c_10^3,1046.4519050418437
d_10^3,1052.455426603077
x_10^3,1054.1276443109598
w_10^3,1060.1311658721932
a_4-U^1,1069.1384413996998
z_7^2,1071.6523846565447
a_7^2,1071.6523846565449
y_7^2,1080.6576669983947
b_7^2,1080.657666998395
a_11-C^3,1084.4624697255438
x_7^2,1111.6355501019195
c_7^2,1111.63555010192
w_7^2,1120.6408324437696
d_7^2,1120.64083244377
a_11^3,1121.4768903236472
b_11^3,1127.4804118848806
z_11^3,1129.152629592763
y_11^3,1135.1561511539965
c_11^3,1148.1323339538974
d_11^3,1154.1358555151307
x_11^3,1155.8080732230133
w_11^3,1161.8115947842464
a_8-U^2,1168.65139712747
a_4^1,1181.1657187766998
a_12-A^3,1186.1428986375975
b_4^1,1199.1762834603999
z_4^1,1204.192936584048
y_4^1,1222.2035012677482
z_8^2,1224.1730280246245
a_8^2,1224.66503581597
a_12^3,1231.1610636990474
y_8^2,1233.1783103664745
b_8^2,1233.67031815782
b_12^3,1237.1645852602808
z_12^3,1244.168441174683
y_12^3,1250.1719627359164
c_12^3,1257.8165073292973
c_4^1,1261.1320496674498
d_12^3,1263.8200288905307
x_8^2,1264.1561934699996
c_8^2,1264.648201261345
x_12^3,1270.8238848049332
w_8^2,1273.1614758118496
d_8^2,1273.6534836031951
w_12^3,1276.8274063661665
d_4^1,1279.1426143511499
x_4^1,1284.1592674747983
w_4^1,1302.1698321584984
a_9-C^2,1321.6640482868952
a_5-A^1,1375.1637437185498
a_9^2,1377.1856791840503
b_9^2,1386.1909615259003
z_9^2,1388.6992880877247
y_9^2,1397.7045704295747
c_9^2,1417.1688446294254
d_9^2,1426.1741269712754
x_9^2,1428.6824535330995
w_9^2,1437.6877358749496
a_10-U^2,1474.1846916549755
z_5^1,1509.2342233202087
a_5^1,1510.2182389028999
y_5^1,1527.2447880039088
b_5^1,1528.2288035866
a_10^2,1530.1983303434754
b_10^2,1539.2036126853254
z_10^2,1541.7119392471498
y_10^2,1550.7172215889998
c_10^2,1570.1814957888505
d_10^2,1579.1867781307005
x_10^2,1581.6951046925246
x_5^1,1589.200554210959
c_5^1,1590.1845697936499
w_10^2,1590.7003870343747
w_5^1,1607.211118894659
d_5^1,1608.19513447735
a_11-C^2,1627.1973428144006
a_11^2,1682.7189737115557
b_11^2,1691.7242560534057
z_11^2,1694.2325826152296
y_11^2,1703.2378649570796
a_6-C^1,1704.2162638447498
c_11^2,1722.7021391569308
d_11^2,1731.7074214987808
x_11^2,1734.2157480606047
w_11^2,1743.2210304024545
a_12-A^2,1779.717986182481
z_6^1,1815.259525639059
a_6^1,1815.2595256390598
y_6^1,1833.270090322759
b_6^1,1833.2700903227599
a_12^2,1847.2452337746558
b_12^2,1856.2505161165059
z_12^2,1866.7562999881095
y_12^2,1875.7615823299595
c_12^2,1887.228399220031
x_6^1,1895.225856529809
c_6^1,1895.2258565298098
d_12^2,1896.233681561881
x_12^2,1906.7394654334846
w_6^1,1913.2364212135092
d_6^1,1913.2364212135099
w_12^2,1915.7447477753346
a_7-A^1,2009.2575505809098
z_7^1,2144.3120457652594
a_7^1,2144.31204576526
y_7^1,2162.3226104489595
b_7^1,2162.32261044896
x_7^1,2224.278376656009
c_7^1,2224.27837665601
w_7^1,2242.2889413397093
d_7^1,2242.28894133971
a_8-U^1,2338.3100707071103
z_8^1,2449.353332501419
a_8^1,2450.33734808411
y_8^1,2467.363897185119
b_8^1,2468.34791276781
x_8^1,2529.3196633921693
c_8^1,2530.3036789748603
w_8^1,2547.3302280758694
d_8^1,2548.3142436585604
a_9-C^1,2644.3353730259605
a_9^1,2755.3786348202707
b_9^1,2773.3891995039708
z_9^1,2778.4058526276194
y_9^1,2796.4164173113195
c_9^1,2835.344965711021
d_9^1,2853.355530394721
x_9^1,2858.372183518369
w_9^1,2876.3827482020693
a_10-U^1,2949.376659762121
a_10^1,3061.403937139121
b_10^1,3079.414501822821
z_10^1,3084.4311549464696
y_10^1,3102.4417196301697
c_10^1,3141.370268029871
d_10^1,3159.380832713571
x_10^1,3164.3974858372194
w_10^1,3182.4080505209195
a_11-C^1,3255.4019620809713
a_11^1,3366.4452238752815
b_11^1,3384.4557885589816
z_11^1,3389.4724416826293
y_11^1,3407.4830063663294
c_11^1,3446.4115547660317
d_11^1,3464.422119449732
x_11^1,3469.4387725733795
w_11^1,3487.449337257079
a_12-A^1,3560.443248817132
a_12^1,3695.497744001482
b_12^1,3713.508308685182
z_12^1,3734.519876428389
y_12^1,3752.530441112089
c_12^1,3775.464074892232
d_12^1,3793.474639575932
x_12^1,3814.4862073191393
w_12^1,3832.4967720028394
