mz,intensity
626.59418,1836.6
627.09595,954.8
627.59998,462.4
628.07092,32235.1
628.14197,2905.9
628.5907,612.2
628.59998,793.0
629.0802,2237.7
629.09711,214.1
629.11475,633.1
632.58105,862.7
633.55829,472.7
633.5838,1655.5
634.59149,929.9
635.09418,227.3
635.31055,215.8
635.59949,1114.6
636.10095,1035.3
637.11255,2919.0
641.57727,7977.5
641.61273,403.2
668.07678,260.7
671.58893,186.3
672.96588,223.1
673.09344,42898.0
676.68652,206.8
682.63409,181.3
690.02661,2571.6
690.09711,272.3
691.10419,3885.1
697.7113,188.6
706.0813,423.4
708.03717,8493.8
708.10815,1419.5
712.02264,199.5
730.03186,308.6
742.10248,354.0
753.06006,8533.8
753.13098,2176.0
757.59564,180.2
764.09894,352.4
769.11542,650.7
771.07013,844.2
771.14081,301.6
781.12518,904.9
786.04828,670.7
787.12537,4768.0
804.12402,194.2
804.15259,362.7
805.13904,206.8
822.06958,793.5
826.05695,240.4
828.06976,1060.2
831.95319,214.3
843.08014,528.0
844.06464,2114.5
849.08148,404.8
850.14539,317.9
855.16388,207.7
857.13037,726.8
861.09149,253.7
862.07507,2119.5
867.09161,4070.0
867.16333,333.7
875.14142,9214.8
881.14319,398.7
885.10272,476.0
893.1521,13485.0
899.11481,195.4
899.15265,4767.5
917.16339,2024.9
923.12048,220.5
933.55469,189.4
937.09778,616.0
939.1142,282.6
939.30548,174.4
947.12799,227.1
949.73773,182.4
955.10791,6344.7
955.18018,635.1
958.09613,244.6
959.12775,591.1
961.10907,1353.5
969.65552,190.6
973.11835,22927.4
973.18945,4008.3
975.12177,665.2
978.13519,579.6
979.1189,44143.9
979.19092,1040.5
980.49976,224.8
997.12958,2028.1
1016.06635,449.6
1053.14551,2426.1
1069.13928,6094.5
1071.15503,5023.4
1076.51379,199.2
1087.15002,6007.9
1092.16687,5162.5
1093.15027,1421.4
1110.17688,15156.0
1111.16248,1366.3
1136.32532,202.2
1167.1156,458.8
1167.1875,625.3
1186.1825,1155.2
1190.1427,646.7
1190.21484,469.3
1204.19348,28884.0
1222.20471,68220.0
1252.6875,192.2
1283.32654,238.2
