ion_label,ion_mass
a_4-A^3,358.38006908861325
w_1^1,362.05072297728907
a_6^5,371.85057732209197
a_3-A^2,373.54748179590496
b_6^5,375.452690258832
a_5^4,378.8031820792175
z_6^5,379.6550038074738
y_6^5,383.25711674421376
b_5^4,383.3058232501425
c_6^5,387.843843500242
d_6^5,391.445956436982
z_5^4,392.55744384083476
x_6^5,395.6482699856238
y_5^4,397.0600850117598
c_5^4,398.794764801905
w_6^5,399.2503829223638
d_5^4,403.29740597283
a_4^3,403.3982341500633
b_4^3,409.40175571129663
x_5^4,412.5490265635223
z_4^3,414.061510563103
w_5^4,417.0516677344473
a_2-A^1,419.04971991777995
y_4^3,420.06503212433637
a_6-G^4,427.30268831468
c_4^3,430.0536777803133
d_4^3,436.05719934154666
x_4^3,440.71695419335305
a_3^2,441.07472938807996
w_4^3,446.7204757545863
b_3^2,450.08001172992994
z_3^2,457.0696440076395
a_6^4,465.0650407656575
y_3^2,466.07492634948954
a_5-U^3,468.06424246401326
b_6^4,469.5676819365825
z_6^4,474.8205738723848
y_6^4,479.32321504330974
c_3^2,481.05789483345495
c_6^4,485.056623488345
d_6^4,489.55926465927
d_3^2,490.06317717530493
x_6^4,494.8121565950723
x_3^2,497.0528094530145
w_6^4,499.3147977659973
a_5^3,505.4066682563466
w_3^2,506.05809179486454
b_5^3,511.41018981758
z_5^3,523.745683938503
y_5^3,529.7492054997364
c_5^3,532.0621118865967
d_5^3,538.06563344783
a_4-A^2,538.0737418590049
x_5^3,550.401127568753
a_2^1,554.10421510213
w_5^3,556.4046491299863
a_6-G^3,570.0726765702966
b_2^1,572.1147797858299
a_4^2,605.60098945118
z_2^1,609.121262148599
b_4^2,614.60627179303
a_6^3,620.4224798382667
z_4^2,621.5959040707396
b_6^3,626.4260013995
y_2^1,627.1318268322991
y_4^2,630.6011864125896
z_6^3,633.429857313903
c_2^1,634.0705459928799
y_6^3,639.4333788751363
c_4^2,645.584154896555
c_6^3,647.0779234685166
d_2^1,652.0811106765799
d_6^3,653.08144502975
d_4^2,654.589437238405
x_6^3,660.085300944153
x_4^2,661.5790695161146
w_6^3,666.0888225053864
w_4^2,670.5843518579645
x_2^1,689.087593039349
a_5-U^2,702.600001922105
w_2^1,707.0981577230491
a_3-A^1,748.1022400439799
a_5^2,758.613640610605
b_5^2,767.618922952455
z_5^2,786.1221641338395
y_5^2,795.1274464756896
c_5^2,798.59680605598
d_5^2,807.60208839783
x_5^2,826.1053295792146
w_5^2,835.1106119210646
a_6-G^2,855.61265308153
a_3^1,883.1567352283299
b_3^1,901.1672999120299
z_3^1,915.146564467449
a_6^2,931.137357983485
y_3^1,933.1571291511491
b_6^2,940.142640325335
z_6^2,950.6484241969396
y_6^2,959.6537065387895
c_3^1,963.1230661190799
c_6^2,971.12052342886
d_6^2,980.12580577071
d_3^1,981.1336308027799
x_6^2,990.6315896423146
x_3^1,995.112895358199
w_6^2,999.6368719841646
w_3^1,1013.1234600418991
a_4-A^1,1077.1547601701798
a_4^1,1212.20925535453
b_4^1,1230.21982003823
z_4^1,1244.199084593649
y_4^1,1262.2096492773492
c_4^1,1292.1755862452799
d_4^1,1310.18615092898
x_4^1,1324.165415484399
w_4^1,1342.175980168099
a_5-U^1,1406.2072802963798
a_5^1,1518.2345576733799
b_5^1,1536.24512235708
z_5^1,1573.251604719849
y_5^1,1591.262169403549
c_5^1,1598.2008885641299
d_5^1,1616.21145324783
x_5^1,1653.2179356105992
w_5^1,1671.228500294299
a_6-G^1,1712.2325826152298
a_6^1,1863.28199241914
b_6^1,1881.29255710284
z_6^1,1902.304124846049
y_6^1,1920.3146895297489
c_6^1,1943.2483233098899
d_6^1,1961.25888799359
x_6^1,1982.270455736799
w_6^1,2000.281020420499
