ion_label,ion_mass
w_5^5,333.24307578058585
d_3^3,334.04876523526326
w_4^4,334.5425338072248
d_5^5,334.846339534682
d_4^4,336.546613499845
d_2^2,337.05052601587994
d_1^1,346.05580835773
a_6-G^5,354.05056540816196
a_5-A^4,360.551895841695
a_4-G^3,366.05580835773
z_6^5,379.45820069093577
y_6^5,383.0603136276758
a_6^5,384.26044736894397
a_3-A^2,385.06109069957995
b_6^5,387.862560305684
z_5^4,392.3114399451623
a_5^4,394.3155196377825
x_6^5,395.4514668690858
y_5^4,396.81408111608727
b_5^4,398.8181608087075
w_6^5,399.0535798058258
c_6^5,400.253713547094
d_6^5,403.855826483834
x_5^4,412.3030226678498
z_4^3,413.733505368873
c_5^4,414.30710236046997
a_4^3,416.4056116257
w_5^4,416.8056638387748
d_5^4,418.809743531395
y_4^3,419.73702693010637
b_4^3,422.40913318693333
x_4^3,440.3889489991231
a_2-A^1,442.07693772512994
a_6-G^4,442.81502587324496
c_4^3,443.06105525594995
w_4^3,446.39247056035634
z_3^2,448.5801789065145
d_4^3,449.0645768171833
a_3^2,452.58833829175495
y_3^2,457.58546124836454
b_3^2,461.5936206336049
z_6^4,474.57456997671227
y_6^4,479.0772111476373
a_6^4,480.5773783242225
a_5-A^3,481.07161993964996
b_6^4,485.0800194951475
x_3^2,488.5633443518895
c_3^2,492.57150373712994
x_6^4,494.56615269939977
w_3^2,497.56862669373953
w_6^4,499.0687938703248
c_6^4,500.56896104691
d_3^2,501.5767860789799
d_6^4,505.071602217835
z_5^3,523.4176787442731
a_5^3,526.0897850010999
y_5^3,529.4212003055063
b_5^3,532.0933065623333
a_4-G^2,549.58735076268
x_5^3,550.073122374523
c_5^3,552.74522863135
w_5^3,556.0766439357564
d_5^3,558.7487501925833
z_2^1,569.1151141389992
a_2^1,577.1314329094799
y_2^1,587.1256788226992
a_6-G^3,590.7557933150499
b_2^1,595.1419975931799
z_4^2,621.1038962793946
a_4^2,625.112055664635
y_4^2,630.1091786212446
z_6^3,633.101852119673
b_4^2,634.117338006485
y_6^3,639.1053736809064
a_6^3,641.10559658302
b_6^3,647.1091181442533
x_2^1,649.0814450297491
c_2^1,657.0977638002299
x_6^3,659.757295749923
x_4^2,661.0870617247697
c_4^2,665.09522111001
w_6^3,665.7608173111563
w_2^1,667.0920097134492
c_6^3,667.7610402132699
w_4^2,670.0923440666196
d_6^3,673.7645617745032
d_4^2,674.10050345186
d_2^1,675.1083284839299
a_5-A^2,722.11106813556
a_3-A^1,771.1294578513299
z_5^2,785.6301563424946
a_5^2,789.638315727735
y_5^2,794.6354386843445
b_5^2,798.643598069585
x_5^2,825.6133217878696
c_5^2,829.6214811731099
w_5^2,834.6186041297196
d_5^2,838.62676351496
a_6-G^2,886.6373281986599
z_3^1,898.167634265199
a_3^1,906.1839530356799
y_3^1,916.1781989488991
b_3^1,924.1945177193799
z_6^2,950.1564164055945
y_6^2,959.1616987474446
a_6^2,962.162033100615
b_6^2,971.167315442465
x_3^1,978.133965155949
c_3^1,986.1502839264299
x_6^2,990.1395818509695
w_3^1,996.1445298396491
w_6^2,999.1448641928196
c_6^2,1002.14519854599
d_3^1,1004.1608486101298
d_6^2,1011.15048088784
a_4-G^1,1100.1819779775299
z_4^1,1243.215069010959
a_4^1,1251.23138778144
y_4^1,1261.225633694659
b_4^1,1269.24195246514
x_4^1,1323.1813999017093
c_4^1,1331.19771867219
w_4^1,1341.191964585409
d_4^1,1349.20828335589
a_5-A^1,1445.22941272329
z_5^1,1572.2675891371591
a_5^1,1580.2839079076398
y_5^1,1590.278153820859
b_5^1,1598.2944725913399
x_5^1,1652.233920027909
c_5^1,1660.2502387983898
w_5^1,1670.2444847116092
d_5^1,1678.2608034820898
a_6-G^1,1774.2819328494897
z_6^1,1901.320109263359
y_6^1,1919.330673947059
a_6^1,1925.3313426533998
b_6^1,1943.3419073370999
x_6^1,1981.286440154109
w_6^1,1999.297004837809
c_6^1,2005.2976735441498
d_6^1,2023.3082382278499
