ion_label,ion_mass
x_2^2,324.52909208013483
d_2^2,325.53691711220495
c_1^1,328.04524367402996
a_6-U^5,332.233005121832
w_2^2,333.53437442198486
a_5-C^4,339.2827538312925
x_1^1,344.0401582935897
d_1^1,346.05580835773
a_4-U^3,350.70432981949665
a_6^5,354.638460597232
z_6^5,357.8374435211439
b_6^5,358.240573533972
y_6^5,361.4395564578839
w_1^1,362.05072297728975
a_5^4,367.04356927987
c_6^5,370.63172677538194
z_5^4,371.0422979347599
b_5^4,371.546210450795
a_3-U^2,373.54748179590496
x_6^5,373.8307096992939
d_6^5,374.23383971212195
y_5^4,375.54493910568493
w_6^5,377.4328226360339
c_5^4,387.0351520025575
a_4^3,388.04675561182995
x_5^4,391.03388065744747
d_5^4,391.5377931734825
z_4^3,393.05038862411993
b_4^3,394.0502771730633
w_5^4,395.53652182837243
y_4^3,399.05391018535323
c_4^3,414.70219924208
a_6-U^4,415.5430755153325
x_4^3,419.70583225436985
d_4^3,420.70572080331334
w_4^3,425.7093538156032
a_3^2,429.56112048440497
z_3^2,437.0665700028398
b_3^2,438.56640282625494
a_2-U^1,442.07693772512994
a_6^4,443.5498948595825
y_3^2,446.07185234468983
z_6^4,447.5486235144724
b_6^4,448.0525360305075
y_6^4,452.0512646853974
a_5-C^3,452.71276392577994
c_6^4,463.54147758227
x_6^4,467.5402062371599
d_6^4,468.044118753195
c_3^2,469.54428592977996
w_6^4,472.0428474080849
x_3^2,477.0497354482148
d_3^2,478.54956827162994
w_3^2,486.0550177900648
a_5^3,489.7271845238833
z_5^3,495.05882273040316
b_5^3,495.73070608511665
y_5^3,501.0623442916365
c_5^3,516.3826281541333
x_5^3,521.7142663606533
d_5^3,522.3861497153666
a_4-U^2,526.56013295533
w_5^3,527.7177879218865
a_2^1,554.10421510213
a_6-U^3,554.3931928378332
z_2^1,570.0991297216897
b_2^1,572.1147797858299
a_4^2,582.57377164383
y_2^1,588.1096944053897
z_4^2,590.079221162265
b_4^2,591.57905398568
a_6^3,591.7356186301666
z_6^3,597.0672568366865
b_6^3,597.7391401914
y_4^2,599.0845035041149
y_6^3,603.0707783979199
c_6^3,618.3910622604166
c_4^2,622.556937089205
x_6^3,623.7227004669365
d_6^3,624.3945838216499
w_6^3,629.7262220281699
x_4^2,630.0623866076398
d_4^2,631.562219431055
c_2^1,634.0705459928799
w_4^2,639.0676689494899
x_2^1,650.0654606124397
d_2^1,652.0811106765799
w_2^1,668.0760252961397
a_5-C^2,679.572784114755
a_5^2,735.09441501191
z_5^2,743.0918723216898
b_5^2,744.09969735376
a_3-U^1,748.1022400439799
y_5^2,752.0971546635399
c_5^2,775.077580457285
x_5^2,783.0750377670649
d_5^2,784.082862799135
w_5^2,792.0803201089149
a_6-U^2,832.093427482835
a_3^1,860.1295174209799
z_3^1,875.1404164578496
b_3^1,878.1400821046799
a_6^2,888.107066171335
y_3^1,893.1509811415497
z_6^2,896.1045234811148
b_6^2,897.112348513185
y_6^2,905.1098058229649
c_6^2,928.09023161671
x_6^2,936.0876889264898
d_6^2,937.09551395856
c_3^1,940.0958483117299
w_6^2,945.0929712683399
x_3^1,955.1067473485996
d_3^1,958.1064129954299
w_3^1,973.1173120322997
a_4-U^1,1054.12754236283
a_4^1,1166.15481973983
z_4^1,1181.1657187766998
b_4^1,1184.16538442353
y_4^1,1199.1762834603996
c_4^1,1246.12115063058
x_4^1,1261.1320496674496
d_4^1,1264.13171531428
w_4^1,1279.1426143511496
a_5-C^1,1360.1528446816799
a_5^1,1471.1961064759898
z_5^1,1487.1910210955496
b_5^1,1489.20667115969
y_5^1,1505.2015857792496
c_5^1,1551.1624373667398
x_5^1,1567.1573519862998
d_5^1,1569.17300205044
w_5^1,1585.1679166699996
a_6-U^1,1665.1941314178398
a_6^1,1777.2214087948398
z_6^1,1793.2163234143995
b_6^1,1795.2319734785399
y_6^1,1811.2268880980996
c_6^1,1857.1877396855898
x_6^1,1873.1826543051495
d_6^1,1875.1983043692899
w_6^1,1891.1932189888496
