ion_label,ion_mass
x_2^2,324.5290920801337
d_2^2,325.0449093208599
c_1^1,328.04524367402996
a_6-U^5,332.233005121832
w_2^2,333.5343744219837
a_5-U^4,339.03674993562
x_1^1,344.0401582935872
d_1^1,346.05580835773
a_4-U^3,350.3763246252666
a_6^5,354.638460597232
z_6^5,357.64064040460573
b_6^5,358.240573533972
y_6^5,361.24275334134575
w_1^1,362.05072297728725
a_5^4,367.04356927987
c_6^5,370.63172677538194
z_5^4,371.0422979347596
b_5^4,371.546210450795
a_3-U^2,373.0554740045599
x_6^5,373.6339065827558
d_6^5,374.23383971212195
y_5^4,375.5449391056846
w_6^5,377.2360195194958
c_5^4,387.0351520025575
a_4^3,387.71875041759995
x_5^4,391.0338806574471
d_5^4,391.5377931734825
z_4^3,393.3783938183492
a_7-U^5,393.438065585602
b_4^3,393.7222719788333
w_5^4,395.53652182837214
y_4^3,399.38191537958255
c_4^3,414.3741940478499
a_6-U^4,415.5430755153325
a_7^5,415.843521061002
z_7^5,418.84570086837584
b_7^5,419.445633997742
x_4^3,420.0338374485993
d_4^3,420.3777156090833
y_7^5,422.44781380511586
w_4^3,426.03735900983264
a_3^2,429.06911269305994
c_7^5,431.836787239152
x_7^5,434.8389670465258
d_7^5,435.438900175892
z_3^2,437.5585777941837
b_3^2,438.0743950349099
w_7^5,438.4410799832658
a_2-C^1,442.07693772512994
a_6^4,443.5498948595825
y_3^2,446.5638601360337
z_6^4,447.3026196187997
b_6^4,448.0525360305075
y_6^4,451.80526078972474
a_5-U^3,452.38475873154994
a_8-C^5,454.64312604937203
c_6^4,463.54147758227
x_6^4,467.2942023414873
d_6^4,468.044118753195
c_3^2,469.05227813843493
w_6^4,471.7968435124123
a_8^5,476.85177840823405
x_3^2,477.5417432395588
d_3^2,478.0575604802849
z_8^5,480.0507613321459
b_8^5,480.45389134497407
y_8^5,483.6528742688859
w_3^2,486.54702558140883
a_5^3,489.7271845238833
a_7-U^4,492.04940109504497
c_8^5,492.8450445863841
z_5^3,495.0588227304027
b_5^3,495.73070608511665
x_8^5,496.04402751029585
d_8^5,496.44715752312413
w_8^5,499.64614044703586
y_5^3,501.06234429163607
a_9-C^5,515.6513833966042
c_5^3,516.3826281541333
a_7^4,520.056220439295
x_5^3,521.7142663606528
d_5^3,522.3861497153666
z_7^4,523.8089451985123
b_7^4,524.55886161022
a_4-U^2,526.068125163985
w_5^3,527.7177879218862
y_7^4,528.3115863694374
a_9^5,537.8600357554662
c_7^4,540.0478031619825
z_9^5,541.2558217959158
b_9^5,541.4621486922063
x_7^4,543.8005279211998
d_7^4,544.5504443329075
y_9^5,544.8579347326558
w_7^4,548.3031690921248
a_2^1,553.1201995194399
c_9^5,553.8533019336162
a_6-U^3,554.3931928378332
x_9^5,557.2490879740659
d_9^5,557.4554148703562
w_9^5,560.8512009108059
a_8-C^4,568.5557266747576
z_2^1,570.0991297216872
b_2^1,571.1307642031398
a_10-U^5,576.6596407438362
a_4^2,582.081763852485
y_2^1,588.1096944053872
z_4^2,590.5712289536089
b_4^2,591.087046194335
a_6^3,591.7356186301666
a_8^4,596.3165421233351
z_6^3,596.7392516424562
b_6^3,597.7391401914
a_10^5,599.0650962192362
y_4^2,599.5765112954589
z_8^4,600.3152707782249
b_8^4,600.8191832942601
z_10^5,602.4608822596858
b_10^5,602.6672091559763
y_6^3,602.7427732036896
y_8^4,604.8179119491499
y_10^5,606.0629951964258
c_10^5,615.0583623973863
c_8^4,616.3081248460227
c_6^3,618.3910622604166
x_10^5,618.4541484378358
d_10^5,618.6604753341263
x_8^4,620.3068535009123
d_8^4,620.8107660169477
w_10^5,622.0562613745758
c_4^2,622.06492929786
x_6^3,623.3946952727064
d_6^3,624.3945838216499
w_8^4,624.8094946718373
w_6^3,629.3982168339397
x_4^2,630.554394398984
d_4^2,631.07021163971
c_2^1,633.0865304101899
a_11-U^5,637.8647012076063
w_4^2,639.559676740834
a_9-C^4,644.8160483587977
x_2^1,650.0654606124374
d_2^1,651.0970950938898
a_7-U^3,656.4016269441166
a_11^5,660.2701566830062
z_11^5,663.6659427234558
b_11^5,663.8722696197462
y_11^5,667.2680556601958
w_2^1,668.0760252961375
a_9^4,672.5768638073753
c_11^5,676.2634228611563
z_9^4,676.8215963579373
b_9^4,677.0795049783003
a_5-U^2,679.08077632341
x_11^5,679.6592089016059
d_11^5,679.8655357978963
y_9^4,681.3242375288623
w_11^5,683.2613218383458
c_9^4,692.5684465300628
a_7^3,693.74405273645
x_9^4,696.8131790806249
d_9^4,697.0710877009878
z_7^3,698.7476857487399
a_12-U^5,699.0697616713763
b_7^3,699.7475742976834
w_9^4,701.3158202515499
y_7^3,704.7512073099732
c_7^3,720.3994963667001
a_10-U^4,721.0763700428379
a_12^5,721.4752171467763
z_12^5,724.6742000706879
b_12^5,725.0773300835164
x_7^3,725.4031293789898
d_7^3,726.4030179279334
y_12^5,728.2763130074278
w_7^3,731.4066509402231
a_5^2,735.09441501191
c_12^5,737.4684833249264
x_12^5,740.6674662488379
d_12^5,741.0705962616664
z_5^2,743.0918723216892
b_5^2,744.09969735376
w_12^5,744.2695791855779
a_3-U^1,747.1182244612899
a_10^4,749.0831893870878
y_5^2,752.0971546635392
z_10^4,753.3279219376499
b_10^4,753.5858305580128
y_10^4,757.8305631085748
a_8-C^3,758.4100610504001
c_10^4,769.0747721097754
x_10^4,773.3195046603373
d_10^4,773.5774132807004
c_5^2,775.077580457285
w_10^4,777.8221458312623
x_5^2,783.0750377670643
d_5^2,784.082862799135
w_5^2,792.0803201089143
a_8^3,795.4244816485035
a_11-U^4,797.5826956225504
z_8^3,800.7561198550233
b_8^3,801.4280032097369
y_8^3,806.7596414162566
c_8^3,822.0799252787536
a_11^4,825.5895149668004
x_8^3,827.4115634852732
d_8^3,828.083446839987
z_11^4,829.8342475173623
b_11^4,830.0921561377254
a_6-U^2,832.093427482835
w_8^3,833.4150850465065
y_11^4,834.3368886882873
c_11^4,845.5810976894879
x_11^4,849.8258302400499
d_11^4,850.083738860413
w_11^4,854.3284714109748
a_3^1,859.1455018382899
a_9-C^3,860.0904899624537
a_12-U^4,874.089021202263
z_3^1,876.1244320405374
b_3^1,877.1560665219898
a_6^2,888.107066171335
y_3^1,894.1349967242375
z_6^2,895.6125156897695
a_9^3,897.1049105605571
b_6^2,897.112348513185
a_12^4,902.0958405465129
z_9^3,902.7645539613064
b_9^3,903.1084321217904
y_6^2,904.6177980316195
z_12^4,906.0945692014024
b_12^4,906.598481717438
y_9^3,908.7680755225398
y_12^4,910.5972103723273
c_12^4,922.0874232692005
c_9^3,923.7603541908071
x_12^4,926.0861519240898
d_12^4,926.5900644401255
c_6^2,928.09023161671
x_9^3,929.4199975915566
d_9^3,929.7638757520405
w_12^4,930.5887930950148
w_9^3,935.4235191527899
x_6^2,935.5956811351446
d_6^2,937.09551395856
c_3^1,939.1118327290399
w_6^2,944.6009634769946
x_3^1,956.0907629312876
d_3^1,957.1223974127398
a_10-U^3,961.7709188745072
w_3^1,974.1013276149877
a_7-U^2,985.10607864226
a_10^3,999.1133446668405
z_10^3,1004.7729880675898
b_10^3,1005.1168662280738
y_10^3,1010.7765096288231
c_10^3,1025.7687882970906
x_10^3,1031.4284316978399
d_10^3,1031.772309858324
w_10^3,1037.4319532590732
a_7^2,1041.1197173307598
z_7^2,1048.6251668491946
b_7^2,1050.1249996726099
a_4-U^1,1053.1435267801398
y_7^2,1057.6304491910446
a_11-U^3,1063.7793529807907
c_7^2,1081.102882776135
x_7^2,1088.6083322945694
d_7^2,1090.108165117985
w_7^2,1097.6136146364195
a_11^3,1101.1217787731239
z_11^3,1106.7814221738731
b_11^3,1107.1253003343572
y_11^3,1112.7849437351065
c_11^3,1127.777222403374
x_11^3,1133.4368658041233
d_11^3,1133.7807439646074
a_8-C^2,1138.118729801685
w_11^3,1139.4403873653564
a_4^1,1165.1708041571399
a_12-U^3,1165.787787087074
z_4^1,1182.1497343593876
b_4^1,1183.18136884084
a_8^2,1193.6403606988401
y_4^1,1200.1602990430877
z_8^2,1201.6378180086197
b_8^2,1202.6456430406902
a_12^3,1203.1302128794073
z_12^3,1208.4618510859266
b_12^3,1209.1337344406406
y_8^2,1210.6431003504697
y_12^3,1214.4653726471597
c_12^3,1229.7856565096574
c_8^2,1233.6235261442152
x_12^3,1235.1172947161765
d_12^3,1235.7891780708908
w_12^3,1241.1208162774099
x_8^2,1241.6209834539945
d_8^2,1242.6288084860653
c_4^1,1245.1371350478898
w_8^2,1250.6262657958446
x_4^1,1262.1160652501378
d_4^1,1263.14769973159
w_4^1,1280.1266299338379
a_9-C^2,1290.6393731697653
a_9^2,1346.1610040669204
z_9^2,1354.6504691680445
b_9^2,1355.1662864087705
a_5-U^1,1359.1688290989898
y_9^2,1363.6557515098946
c_9^2,1386.1441695122955
x_9^2,1394.6336346134196
d_9^2,1395.1494518541456
w_9^2,1403.6389169552697
a_10-U^2,1443.1600165378456
a_5^1,1471.1961064759898
z_5^1,1487.1910210955482
b_5^1,1489.20667115969
a_10^2,1499.1736552263455
y_5^1,1505.2015857792483
z_10^2,1507.6631203274696
b_10^2,1508.1789375681956
y_10^2,1516.6684026693194
c_10^2,1539.1568206717207
x_10^2,1547.6462857728445
d_10^2,1548.1621030135707
c_5^1,1551.1624373667398
w_10^2,1556.6515681146946
x_5^1,1567.1573519862984
d_5^1,1569.17300205044
w_5^1,1585.1679166699985
a_11-U^2,1596.1726676972708
a_11^2,1652.1863063857706
z_11^2,1660.6757714868945
b_11^2,1661.1915887276207
a_6-U^1,1665.1941314178398
y_11^2,1669.6810538287446
c_11^2,1692.1694718311458
x_11^2,1700.6589369322696
d_11^2,1701.1747541729958
w_11^2,1709.6642192741194
a_12-U^2,1749.1853188566959
a_6^1,1777.2214087948398
z_6^1,1792.2323078317088
b_6^1,1795.2319734785399
a_12^2,1805.1989575451958
y_6^1,1810.2428725154089
z_12^2,1813.1964148549746
b_12^2,1814.2042398870458
y_12^2,1822.2016971968244
c_12^2,1845.1821229905709
x_12^2,1853.1795803003495
d_12^2,1854.187405332421
c_6^1,1857.1877396855898
w_12^2,1862.1848626421995
x_6^1,1872.198638722459
d_6^1,1875.1983043692899
w_6^1,1890.209203406159
a_7-U^1,1971.2194337366898
a_7^1,2083.24671111369
z_7^1,2098.2576101505592
b_7^1,2101.25727579739
y_7^1,2116.2681748342593
c_7^1,2163.21304200444
x_7^1,2178.223941041309
d_7^1,2181.22360668814
w_7^1,2196.234505725009
a_8-C^1,2277.24473605554
a_8^1,2388.2879978498504
z_8^1,2404.2829124694094
b_8^1,2406.2985625335505
y_8^1,2422.2934771531095
c_8^1,2468.2543287406006
x_8^1,2484.249243360159
d_8^1,2486.2648934243007
w_8^1,2502.2598080438593
a_9-C^1,2582.286022791701
a_9^1,2693.329284586011
z_9^1,2710.308214788259
b_9^1,2711.339849269711
y_9^1,2728.3187794719593
c_9^1,2773.295615476761
x_9^1,2790.2745456790094
d_9^1,2791.3061801604613
w_9^1,2808.2851103627095
a_10-U^1,2887.3273095278614
a_10^1,2999.354586904861
z_10^1,3016.3335171071094
b_10^1,3017.3651515885613
y_10^1,3034.344081790809
c_10^1,3079.3209177956114
x_10^1,3096.299847997859
d_10^1,3097.3314824793115
w_10^1,3114.3104126815592
a_11-U^1,3193.3526118467116
a_11^1,3305.3798892237114
z_11^1,3322.358819425959
b_11^1,3323.3904539074115
y_11^1,3340.369384109659
c_11^1,3385.3462201144616
x_11^1,3402.3251503167094
d_11^1,3403.3567847981617
w_11^1,3420.335715000409
a_12-U^1,3499.377914165562
a_12^1,3611.4051915425616
z_12^1,3627.4001061621193
b_12^1,3629.4157562262617
y_12^1,3645.410670845819
c_12^1,3691.371522433312
x_12^1,3707.366437052869
d_12^1,3709.382087117012
w_12^1,3725.377001736569
