ion_label,ion_mass
a_6^5,354.638460597232
b_6^5,358.240573533972
a_5^4,361.2867648280325
a_3-U^2,361.541865100885
w_1^1,362.0507229772895
z_6^5,362.44288708261394
b_5^4,365.78940599895753
y_6^5,366.0450000193539
c_6^5,370.631726775382
d_6^5,374.233839712122
z_5^4,377.04510628226996
x_6^5,378.43615326076394
a_4^3,380.04301114848334
c_5^4,381.27834755072
y_5^4,381.5477474531949
w_6^5,382.03826619750396
d_5^4,385.78098872164503
b_4^3,386.0465327097167
x_5^4,397.0366890049574
z_4^3,401.0541330874665
w_5^4,401.5393301758824
c_4^3,406.6984547787333
y_4^3,407.05765464869984
a_6-A^4,409.786271063495
d_4^3,412.7019763399667
a_3^2,417.555503789385
a_2-C^1,419.04971991777995
b_3^2,426.560786131235
x_4^3,427.7095767177166
w_4^3,433.7130982789499
a_6^4,443.54989485958254
a_5-U^3,444.70901946243333
b_6^4,448.05253603050755
z_3^2,449.07218669785976
z_6^4,453.30542796630994
c_3^2,457.53866923476
y_6^4,457.8080691372349
y_3^2,458.0774690397098
c_6^4,463.54147758227003
d_3^2,466.54395157660997
d_6^4,468.04411875319505
x_6^4,473.29701068899743
w_6^4,477.79965185992245
a_5^3,482.05144525476663
b_5^3,488.054966816
x_3^2,489.05535214323476
w_3^2,498.0606344850848
z_5^3,503.0625671937499
c_5^3,508.70688888501667
y_5^3,509.0660887549832
a_4-U^2,514.55451626031
d_5^3,514.71041044625
x_5^3,529.7180108239999
a_2^1,530.09298171209
w_5^3,535.7215323852332
a_6-A^3,546.7174535687167
b_2^1,548.10354639579
a_4^2,570.56815494881
b_4^2,579.5734372906601
a_6^3,591.7356186301666
z_2^1,593.1263475290395
b_6^3,597.7391401914
z_4^2,602.0848378572848
z_6^3,604.7429961058032
c_2^1,610.05931260284
c_4^2,610.551320394185
y_6^3,610.7465176670365
y_4^2,611.0901201991348
y_2^1,611.1369122127396
c_6^3,618.3910622604167
d_4^2,619.5566027360351
d_6^3,624.39458382165
d_2^1,628.06987728654
x_6^3,631.3984397360532
w_6^3,637.4019612972866
x_4^2,642.0680033026599
w_4^2,651.0732856445098
a_5-U^2,667.567167419735
x_2^1,673.0926784197895
w_2^1,691.1032431034896
a_5^2,723.580806108235
a_3-U^1,724.09100665394
b_5^2,732.5860884500851
z_5^2,755.0974890167099
c_5^2,763.56397155361
y_5^2,764.1027713585598
d_5^2,772.5692538954601
x_5^2,795.0806544620848
w_5^2,804.0859368039348
a_6-A^2,820.57981857916
a_3^1,836.11828403094
b_3^1,854.12884871464
a_6^2,888.1070661713351
b_6^2,897.1123485131851
z_3^1,899.1516498478895
z_6^2,907.6181323847899
c_3^1,916.08461492169
y_6^2,916.6234147266398
y_3^1,917.1622145315896
c_6^2,928.0902316167101
d_3^1,934.09517960539
d_6^2,937.0955139585601
x_6^2,947.6012978301649
w_6^2,956.6065801720149
x_3^1,979.1179807386395
w_3^1,997.1285454223396
a_4-U^1,1030.11630897279
a_4^1,1142.14358634979
b_4^1,1160.15415103349
z_4^1,1205.1769521667395
c_4^1,1222.10991724054
y_4^1,1223.1875168504396
d_4^1,1240.12048192424
x_4^1,1285.1432830574897
w_4^1,1303.1538477411896
a_5-U^1,1336.14161129164
a_5^1,1448.16888866864
b_5^1,1466.17945335234
z_5^1,1511.2022544855897
c_5^1,1528.13521955939
y_5^1,1529.2128191692896
d_5^1,1546.14578424309
x_5^1,1591.1685853763395
w_5^1,1609.1791500600395
a_6-A^1,1642.16691361049
a_6^1,1777.22140879484
b_6^1,1795.23197347854
z_6^1,1816.2435412217496
y_6^1,1834.2541059054495
c_6^1,1857.18773968559
d_6^1,1875.19830436929
x_6^1,1896.2098721124996
w_6^1,1914.2204367961997
